WORDCOUNTS,WEIGHT
the,833
of,516
in,359
and,357
to,250
a,165
s,161
his,161
as,143
hauff,142
scott,116
that,115
is,112
he,96
which,93
by,80
with,79
lichtenstein,67
der,66
are,64
die,63
hero,60
for,58
we,56
und,48
was,46
plot,46
this,44
not,43
it,42
an,42
historical,42
from,40
prince,39
relation,39
be,39
but,37
at,36
him,35
both,34
so,32
have,32
characters,31
own,30
love,30
waverley,30
would,30
zu,28
von,28
its,28
such,27
also,27
on,27
duke,26
des,26
w,25
these,25
heroine,25
where,24
into,23
no,23
novels,23
specific,23
garrett,22
authors,22
george,22
nicht,21
scenes,21
german,21
etc,21
thompson,21
one,20
action,20
more,20
scottian,20
general,20
other,19
novel,19
ein,19
they,18
mit,18
all,18
interest,18
das,18
sources,17
than,17
marie,17
als,17
when,17
could,16
there,16
sich,16
influence,16
their,16
most,16
studien,16
or,16
many,16
form,16
had,15
ist,15
says,15
den,15
only,15
them,15
her,15
thus,14
two,14
again,14
latter,14
who,14
es,14
er,14
sie,14
those,13
against,13
drescher,13
how,13
found,13
castle,13
dem,13
use,13
were,13
literary,13
while,13
our,13
ihr,12
organic,12
has,12
himself,12
find,12
too,12
p,12
persons,12
technique,12
auf,12
mund,12
must,12
well,11
literature,11
part,11
will,11
evidence,11
dass,11
ivanhoe,11
if,10
walter,10
whose,10
character,10
events,10
therefore,10
under,10
wie,10
man,10
bertha,10
types,10
ich,10
much,10
common,9
being,9
analogies,9
thro,9
without,9
after,9
situations,9
im,9
georg,9
already,9
toward,9
father,9
been,9
then,9
any,9
ulrich,9
before,8
give,8
influences,8
side,8
development,8
characteristic,8
old,8
stuttgart,8
romantic,8
whom,8
diction,8
used,8
eine,8
stage,8
auch,8
helden,8
same,8
hand,8
model,8
einer,8
style,8
language,8
lady,8
durward,8
naturally,8
baron,8
seine,8
following,8
series,8
element,8
truth,7
bei,7
english,7
modern,7
secondary,7
unity,7
young,7
even,7
escape,7
occupation,7
scene,7
purpose,7
aber,7
speaks,7
fact,7
treatment,7
great,7
manner,7
made,7
lovers,7
darstellung,7
did,7
between,7
strong,7
should,7
motive,6
wollte,6
interests,6
nature,6
reasons,6
i,6
political,6
less,6
fortune,6
chapters,6
facts,6
hat,6
individual,6
cave,6
however,6
paragraph,6
expressions,6
scope,6
writers,6
gave,6
sense,6
heart,6
wenn,6
battle,6
situation,6
wrote,6
make,6
yet,6
reference,6
read,6
um,6
present,6
material,6
einen,6
three,6
times,6
noch,6
methods,6
few,6
nur,6
seem,6
ulm,6
ihren,6
realism,6
themselves,6
close,6
later,5
forth,5
former,5
kann,5
my,5
romance,5
roman,5
sein,5
case,5
dr,5
some,5
functions,5
point,5
aus,5
elements,5
cardinal,5
auge,5
master,5
spy,5
rather,5
mary,5
four,5
show,5
quentin,5
waldburg,5
very,5
fortunes,5
further,5
oder,5
war,5
reader,5
apparent,5
partly,5
seines,5
seemed,5
abbot,5
sondern,5
absence,5
above,5
once,5
uns,5
augen,5
others,5
idea,5
developed,5
haben,5
time,5
end,5
do,5
discussion,5
upon,5
national,5
discussed,5
often,5
story,5
carried,5
she,5
meets,5
movements,5
attitude,5
detailed,5
life,5
fall,5
mortality,5
here,5
enters,5
works,5
what,5
cause,5
city,5
tiibingen,5
states,5
comparison,5
ihm,5
oft,5
little,5
does,4
vor,4
career,4
introduction,4
true,4
studies,4
descriptions,4
experience,4
said,4
first,4
might,4
together,4
accompanied,4
origin,4
narrative,4
able,4
personages,4
take,4
real,4
mind,4
chapter,4
determined,4
characteristics,4
richard,4
lover,4
author,4
given,4
cases,4
subordinated,4
kraft,4
six,4
single,4
statements,4
