WORDCOUNTS,WEIGHT
the,595
of,380
and,223
in,164
to,132
is,121
a,106
de,101
that,99
by,72
la,72
his,62
he,58
god,57
guide,54
this,50
maimonides,50
was,49
which,47
que,43
not,41
are,41
it,40
man,40
be,40
et,39
with,38
i,37
y,36
all,34
p,33
el,30
as,30
from,30
chap,29
for,29
en,28
at,27
chapter,27
torre,26
things,26
first,25
es,25
alfonso,25
entendimiento,23
s,23
no,23
men,23
part,22
or,22
los,21
an,21
has,19
del,19
world,19
then,19
but,18
on,17
one,16
into,16
ii,16
vol,16
doctrine,16
jewish,16
more,16
por,16
sabiduria,16
work,15
would,15
j,14
author,14
who,14
have,14
created,13
e,13
crawford,13
may,13
their,13
knowledge,13
same,13
were,13
they,12
there,12
existence,12
its,12
when,12
pp,12
angels,12
nature,11
asks,11
had,11
universe,11
mundo,11
delectable,11
iii,11
subject,11
other,10
some,10
perplexed,10
him,10
been,10
must,10
theory,10
ben,9
wickersham,9
replies,9
hombre,9
thing,9
su,9
translated,9
second,9
these,9
aristotle,9
power,9
upon,9
providence,9
lo,9
moses,9
she,9
version,9
cause,9
fate,8
creation,8
declares,8
uno,8
concerning,8
third,8
than,8
maimon,8
se,8
only,8
published,8
time,8
do,8
understanding,8
like,8
so,8
substance,8
truth,7
great,7
perfection,7
himself,7
without,7
most,7
doctrines,7
matter,7
various,7
others,7
hay,7
also,7
many,7
see,7
como,7
can,7
translation,7
life,7
der,7
dios,7
intelligences,7
does,6
way,6
if,6
jews,6
chapters,6
since,6
unity,6
adds,6
could,6
found,6
good,6
spanish,6
und,6
will,6
razon,6
about,6
evil,6
borrowed,6
two,6
hebrew,6
shows,6
discussed,6
naturaleza,6
vision,6
proposition,6
why,6
verdad,6
here,6
ni,6
theology,6
las,6
works,6
form,6
des,6
philosophy,6
ser,6
among,6
ca,6
kinds,5
true,5
lib,5
being,5
philosophers,5
taken,5
heavens,5
sein,5
except,5
otro,5
propositions,5
perfect,5
l,5
illustration,5
prophecy,5
reason,5
latin,5
my,5
well,5
explains,5
own,5
make,5
historia,5
angel,5
death,5
end,5
manner,5
another,5
xv,5
isidore,5
etymologiae,5
after,5
christian,5
stars,5
chance,5
un,5
devoted,5
material,5
following,5
attributes,5
known,5
believed,5
false,5
mas,5
objects,5
era,5
should,5
final,4
o,4
ethics,4
title,4
before,4
negative,4
said,4
last,4
intelligence,4
fortune,4
indebtedness,4
account,4
tiene,4
development,4
century,4
highest,4
sin,4
dicha,4
influence,4
infinite,4
what,4
una,4
animals,4
means,4
soul,4
four,4
show,4
closely,4
nebuchim,4
fourth,4
cannot,4
however,4
todo,4
because,4
purpose,4
description,4
used,4
during,4
vida,4
le,4
few,4
kindness,4
prove,4
still,4
si,4
again,4
developed,4
biblioteca,4
gives,4
original,4
greatest,4
treated,4
judaism,4
bachiller,4
asi,4
learn,4
mentioned,4
her,4
know,4
did,4
according,4
them,4
whether,4
namely,4
middle,4
arabic,4
come,4
completed,4
between,4
create,4
conception,4
commentary,3
alone,3
ultimate,3
boca,3
denied,3
imperfection,3
mankind,3
formed,3
otra,3
han,3
tells,3
leipzig,3
caceres,3
planets,3
either,3
might,3
within,3
case,3
nearer,3
pub,3
italian,3
possible,3
politics,3
condition,3
say,3
very,3
leben,3
exist,3
li,3
learned,3
such,3
magic,3
g,3
divine,3
elements,3
nor,3
glory,3
document,3
difficulty,3
young,3
compared,3
left,3
died,3
einfluss,3
whose,3
segun,3
essence,3
how,3
certain,3
moreh,3
study,3
allegorical,3
understand,3
liberal,3
