WORDCOUNTS,WEIGHT
the,260
of,217
to,133
in,118
a,111
and,105
s,79
that,70
this,61
is,55
i,52
as,46
chapman,46
it,41
for,38
his,34
play,34
he,30
not,30
which,30
have,28
by,27
two,26
mr,25
but,25
has,23
crawford,23
munday,22
authorship,22
with,21
collier,21
p,20
an,20
be,20
allot,19
from,18
dedication,18
one,17
was,17
are,17
italian,17
me,16
no,16
been,16
work,16
on,16
seems,15
gentlemen,15
would,14
crackstone,13
these,12
known,12
m,12
such,12
words,11
first,11
may,10
does,10
only,10
all,10
england,10
than,10
e,9
had,9
ii,9
fact,9
there,9
cannot,9
very,9
time,9
poggio,9
impeach,8
if,8
hazlitt,8
or,8
any,8
copy,8
see,8
d,8
we,8
plays,7
english,7
verse,7
quotations,7
seem,7
printed,7
ascription,7
iii,7
do,7
statement,7
conveyance,7
prologue,7
between,7
can,7
when,7
him,7
note,6
pp,6
before,6
t,6
more,6
appear,6
my,6
parrott,6
works,6
date,6
case,6
marlowe,6
original,6
parnassus,6
point,6
delicate,6
himself,6
think,6
phrase,6
like,6
at,5
will,5
matter,5
who,5
goes,5
certain,5
forgery,5
ascribed,5
show,5
love,5
gentleman,5
taken,5
authority,5
comedy,5
containing,5
malone,5
other,5
john,5
reading,5
character,5
cannibal,5
another,5
greg,5
use,5
both,5
made,5
poems,5
say,5
place,5
nash,5
editor,5
after,5
holds,5
find,5
v,5
early,5
evidence,5
society,5
therefore,4
interesting,4
elizabethan,4
seen,4
make,4
manuscript,4
they,4
about,4
word,4
second,4
h,4
makes,4
modern,4
comic,4
into,4
then,4
n,4
published,4
attempt,4
nothing,4
stanza,4
passage,4
further,4
stanzas,4
grounds,4
however,4
gives,4
argument,4
sir,4
literature,4
three,4
were,4
facts,4
against,4
helicon,4
so,4
quite,4
intimacy,4
oxford,4
dramatic,4
attention,4
things,3
assigned,3
moreover,3
trick,3
whose,3
true,3
anthony,3
lost,3
prove,3
says,3
why,3
positive,3
robin,3
kent,3
different,3
reference,3
under,3
history,3
edition,3
our,3
following,3
version,3
reprint,3
ever,3
volume,3
leander,3
here,3
discoursed,3
hood,3
suggested,3
might,3
over,3
believe,3
least,3
found,3
reasons,3
far,3
doubt,3
shepherd,3
though,3
audacious,3
fedele,3
them,3
appears,3
whether,3
recently,3
form,3
lines,3
signature,3
corroboration,3
number,3
invention,3
great,3
some,3
proves,3
upon,3
student,3
giles,3
cited,3
out,3
q,3
come,3
question,3
own,3
quotation,3
philology,3
copies,3
malapropisms,3
presumption,3
author,3
occurs,3
hardly,3
hero,3
goosecap,3
every,3
blank,3
tony,3
internal,3
parallel,3
uses,3
even,3
characters,3
apparently,3
occur,3
goeth,2
misuse,2
flower,2
accepts,2
during,2
disputation,2
common,2
poet,2
exact,2
george,2
inaccurate,2
figure,2
stylistic,2
wrote,2
indeed,2
practical,2
wall,2
assigns,2
zelauto,2
fair,2
mean,2
translation,2
still,2
itself,2
establish,2
expect,2
similar,2
degree,2
terms,2
hold,2
nos,2
responsible,2
weakest,2
earl,2
feel,2
xxx,2
composed,2
yet,2
means,2
reason,2
read,2
bad,2
earliest,2
signed,2
entry,2
italyan,2
neither,2
established,2
necessarily,2
latin,2
instance,2
quoted,2
same,2
conclusion,2
speaks,2
too,2
must,2
translator,2
being,2
anything,2
shepherds,2
bullen,2
repeatedly,2
also,2
devonshire,2
usher,2
know,2
again,2
cart,2
proof,2
smith,2
unlike,2
resemblance,2
shows,2
company,2
whom,2
idea,2
could,2
putting,2
called,2
access,2
regard,2
speech,2
viii,2
follows,2
drama,2
joking,2
xiii,2
new,2
contemporary,2
considerable,2
possibility,2
favorite,2
schoell,2
poetry,2
external,2
horse,2
fidele,2
better,2
present,2
somewhat,2
where,2
what,2
confused,2
carefully,2
accepted,2
papers,2
less,2
webster,2
sieur,2
your,2
perhaps,2
adaptation,2
wide,2
style,2
while,2
saying,2
muddled,2
night,2
well,2
having,2
appeach,2
account,2
possible,2
gaulard,2
translated,2
examples,2
rhyming,2
discovery,2
careful,2
epistle,2
apart,2
four,2
through,2
above,2
its,2
rash,2
used,2
sweet,2
citation,2
call,2
collection,2
arguments,2
commedia,2
assume,2
fraunce,2
admits,2
contains,2
exist,2
thus,2
reverse,2
years,2
authors,2
september,2
either,2
assignment,2
publication,2
language,2
pedante,2
good,2
parallels,2
course,2
although,2
sense,2
their,2
humor,2
cf,2
stage,2
fortunio,2
you,2
piece,2
deceiptes,2
fine,2
old,2
latter,2
humour,2
couplets,2
summary,2
several,2
anonymous,2
am,2
queen,2
convincing,2
gent,2
passages,2
sight,2
poem,2
dedicated,2
weight,2
up,2
little,2
those,2
much,2
value,2
should,2
col,2
thought,2
ca,2
nymphs,2
close,2
xxv,2
halliwell,1
heardson,1
vincentio,1
fails,1
final,1
unlikely,1
heardston,1
boaster,1
uncommon,1
accepting,1
now,1
cabot,1
courteous,1
referred,1
testifying,1
claimant,1
likely,1
alleged,1
actors,1
substitution,1
slender,1
rhymed,1
ballads,1
chappuis,1
resemblances,1
stronger,1
supposed,1
frequent,1
initials,1
give,1
without,1
versa,1
way,1
noble,1
luigi,1
drowns,1
elaborate,1
chance,1
l,1
jupiter,1
wanting,1
five,1
names,1
dodsley,1
fools,1
superficial,1
short,1
naturally,1
probability,1
till,1
downfall,1
bound,1
ready,1
