WORDCOUNTS,WEIGHT
the,52
of,33
in,25
a,16
e,12
de,11
which,10
que,9
to,8
l,7
by,7
and,7
des,7
et,7
he,6
as,6
i,6
work,6
d,6
cf,6
rom,5
was,5
that,5
author,5
f,4
read,4
n,4
noted,4
french,4
are,4
for,4
has,4
ibid,4
per,4
vii,4
tobler,4
an,4
century,4
his,3
mes,3
similar,3
is,3
not,3
latin,3
from,3
source,3
these,3
mon,3
ecloga,3
my,3
found,3
twelfth,3
paris,3
manuscripts,3
zeitschrift,3
terra,3
manitius,3
theodulus,3
france,3
on,3
than,3
aquesta,2
it,2
o,2
george,2
phil,2
names,2
manuscript,2
se,2
english,2
modern,2
or,2
deg,2
parles,2
ed,2
but,2
two,2
being,2
tandoret,2
more,2
name,2
suggested,2
s,2
stories,2
called,2
romanische,2
far,2
disshes,2
maniera,2
written,2
non,2
appears,2
add,2
books,2
hamilton,2
si,2
well,2
both,2
three,2
amors,2
territory,2
additions,2
years,2
xv,2
this,2
philology,2
have,2
xxiii,2
g,2
homrn,2
thirteenth,2
le,2
old,2
vi,2
yeu,2
allusion,2
poem,2
mp,2
be,2
figuras,2
xxxv,2
attention,2
provengal,2
la,2
aquestas,2
fenhia,2
inhabitant,1
model,1
may,1
at,1
milanges,1
otf,1
steps,1
twelve,1
smanitius,1
lo,1
chartres,1
inanimada,1
second,1
semblant,1
ayre,1
town,1
note,1
messias,1
various,1
quar,1
common,1
independent,1
if,1
five,1
tres,1
fabliaux,1
henri,1
philologie,1
how,1
politically,1
cest,1
lines,1
wiener,1
recueil,1
bibliothbques,1
andeli,1
exception,1
princiipat,1
lost,1
april,1
conceptions,1
un,1
caudebec,1
collections,1
idem,1
itself,1
mar,1
says,1
lor,1
tonic,1
phonetic,1
fantazia,1
thirteen,1
mayres,1
b,1
told,1
entre,1
ix,1
es,1
isop,1
cauza,1
orliens,1
fe,1
nouveau,1
om,1
word,1
authority,1
mot,1
solelhs,1
with,1
h,1
theodolus,1
amada,1
instances,1
all,1
archiv,1
symboliques,1
articles,1
me,1
leut,1
traube,1
roan,1
earliest,1
schoolbook,1
under,1
animaux,1
university,1
supplementary,1
neues,1
les,1
entry,1
diminutive,1
into,1
puis,1
theodolet,1
apelada,1
included,1
emendations,1
brunet,1
gargantua,1
xxix,1
granar,1
believed,1
xxiv,1
xxxvi,1
mediaeval,1
chief,1
du,1
conjecture,1
age,1
department,1
first,1
petrus,1
only,1
explaining,1
considers,1
vergleichende,1
geschichtsforschung,1
testament,1
forschungen,1
fan,1
aybres,1
text,1
taudoret,1
also,1
book,1
ars,1
der,1
donds,1
ii,1
jean,1
m,1
downfall,1
devon,1
theodorius,1
myths,1
litteraturgeschichte,1
schoolbooks,1
fenhic,1
plantas,1
j,1
had,1
deutsche,1
libraire,1
ou,1
worth,1
amiens,1
other,1
gesellschaft,1
zeit,1
ft,1
chron,1
our,1
fenh,1
ernault,1
together,1
printed,1
diemer,1
half,1
abstract,1
p,1
arbois,1
quant,1
fau,1
viii,1
iii,1
cauzas,1
children,1
out,1
cit,1
parlaient,1
classical,1
thedolet,1
proves,1
libure,1
litteraturges,1
xxii,1
catholicon,1
tiiheodulus,1
luy,1
las,1
there,1
octo,1
introduces,1
fructificar,1
aquel,1
passage,1
florir,1
jubainville,1
those,1
gaston,1
prozopopeia,1
donate,1
fable,1
michigan,1
noyrimens,1
el,1
speech,1
cannot,1
personification,1
case,1
cause,1
est,1
parla,1
textbook,1
pseudonym,1
bataille,1
xiv,1
autras,1
gambling,1
vgl,1
histoire,1
while,1
number,1
avionds,1
tug,1
published,1
commencement,1
bestias,1
quals,1
donat,1
coma,1
r,1
haver,1
livre,1
divided,1
popular,1
eupolemius,1
una,1
disciplina,1
doni,1
writers,1
alas,1
very,1
personnages,1
geschichtskunde,1
cited,1
methafora,1
livres,1
became,1
lays,1
its,1
mitteilungen,1
clartat,1
scholastica,1
use,1
kindly,1
older,1
fourteenth,1
refers,1
cass,1
discussion,1
hexameters,1
reduire,1
phenomenon,1
contains,1
au,1
alanus,1
franklin,1
parlars,1
were,1
review,1
we,1
mgh,1
eleventh,1
xviii,1
shown,1
instituts,1
anciennes,1
fi,1
development,1
isterreichische,1
fier,1
since,1
due,1
authors,1
lagadeuc,1
op,1
publication,1
parlesso,1
erbas,1
citing,1
points,1
littcraire,1
ung,1
eo,1
regarded,1
governs,1
tot,1
instead,1
theoudolet,1
xxvi,1
facet,1
indiquer,1
payre,1
meyer,1
escaped,1
dictionary,1
collected,1
regular,1
somethopeya,1
probable,1
auctores,1
thomas,1
podon,1
altere,1
xxviii,1
bien,1
klasse,1
article,1
ls,1
parallel,1
usec,1
mi,1
esser,1
respectively,1
hist,1
muda,1
xxvii,1
extr,1
early,1
given,1
dependent,1
adopted,1
sitzungsber,1
northern,1
figures,1
etc,1
notice,1
leis,1
recent,1
should,1
successive,1
theodorus,1
chatonbs,1
romania,1
evidently,1
parabolis,1
theodelds,1
gens,1
manuel,1
corrections,1
auteur,1
