WORDCOUNTS,WEIGHT
dial,267
the,233
a,199
of,195
in,190
with,117
and,107
e,89
mit,87
or,85
n,71
to,64
u,57
sich,53
s,51
walk,50
make,48
der,48
be,48
germanic,40
at,39
small,38
ablaut,38
sound,37
den,37
about,37
schlagen,37
up,34
els,34
beat,33
von,32
pr,32
die,32
is,32
an,31
as,31
d,31
etwas,30
work,30
strike,30
und,30
secondary,29
westf,29
out,28
words,27
run,27
talk,27
slowly,27
have,27
one,26
m,26
by,26
differentiation,26
stossen,25
push,25
on,25
blow,24
are,24
dutch,23
oder,23
f,23
noise,23
schwatzen,22
give,22
leonard,22
reden,21
eat,21
im,21
gently,21
fall,21
j,20
gehen,20
for,19
bay,19
leise,19
down,19
her,19
bloomfield,19
that,18
bewegen,18
but,18
siebenb,18
like,18
hin,18
splash,17
vom,17
tremble,17
vowel,17
machen,16
klopfen,16
moselfr,16
forms,16
wasser,16
off,16
such,15
thur,15
shake,15
dem,15
hess,15
been,15
from,15
puff,15
sets,14
into,14
lightly,14
move,14
langsam,14
this,14
lux,14
botch,14
auf,14
i,14
not,14
it,13
go,13
sein,13
dabble,13
steps,13
schnappen,13
schnell,13
knock,13
has,13
laut,13
little,13
bubble,12
heavily,12
short,12
also,12
forth,12
einen,12
after,12
brummen,12
schw,12
throw,12
quickly,12
bustle,12
touch,12
weinen,11
sprechen,11
schnurren,11
snap,11
hard,11
wald,11
prattle,11
water,11
regnen,11
so,11
kleinen,11
trifle,11
viel,11
stieg,11
des,11
strong,11
rush,10
some,10
may,10
pedere,10
besonders,10
noppen,10
geben,10
swing,10
einer,10
reiben,10
especially,10
schnarren,10
tappen,10
if,9
sausen,9
nibble,9
take,9
zu,9
nose,9
prate,9
aus,9
cf,9
clumsily,9
drip,9
back,9
bav,9
roar,9
hit,9
cut,9
durch,9
plappern,9
tone,9
verb,9
rasch,9
only,9
pick,9
fallen,9
low,9
unsicher,9
dumpf,9
over,9
arbeiten,9
boast,9
trinken,9
through,9
nhg,9
much,9
meaning,8
hurry,8
h,8
peck,8
puffen,8
ax,8
etc,8
schnellen,8
heimlich,8
than,8
steal,8
no,8
murren,8
das,8
whimper,8
auftreten,8
worterbuch,8
adj,8
saugen,8
play,8
trickle,8
fein,8
drink,8
oneself,8
do,8
manner,8
ahead,8
gnaw,8
kleine,8
tir,8
stampfen,8
laufen,8
scold,8
gerausch,8
plaudern,8
coire,8
o,7
pull,7
boil,7
drops,7
thus,7
bungle,7
old,7
nippen,7
poltern,7
essen,7
knallen,7
schnippen,7
trippeln,7
weak,7
picken,7
light,7
part,7
bite,7
away,7
cry,7
babble,7
stir,7
grumble,7
wind,7
