WORDCOUNTS,WEIGHT
the,54
in,32
of,30
and,20
to,19
he,18
his,16
that,15
a,12
tyrwhitt,12
s,11
lines,10
this,10
by,9
as,8
is,8
edition,8
for,8
skeat,7
i,7
on,7
so,7
it,6
with,6
was,6
had,6
three,6
chaucer,6
thopas,5
text,5
p,5
sir,5
which,5
passage,4
wilde,4
have,4
note,3
been,3
says,3
neither,3
then,3
version,3
but,3
these,3
first,3
tales,3
has,3
vol,3
folio,3
doubtful,3
own,3
speght,3
an,3
old,3
c,3
corrected,3
canterbury,3
mss,3
will,2
not,2
authority,2
kolbing,2
gon,2
ridden,2
non,2
turn,2
dass,2
pp,2
university,2
ne,2
or,2
countre,2
something,2
reprint,2
most,2
two,2
contree,2
other,2
appear,2
editions,2
did,2
seven,2
snyder,2
list,2
however,2
ther,2
having,2
both,2
made,2
part,2
wone,2
copies,2
sind,2
out,2
franklyn,2
harvard,2
question,2
clear,2
annotated,2
wherin,2
would,2
him,2
bliss,2
inserted,2
nor,2
restored,2
be,2
we,2
at,1
south,1
does,1
therefore,1
now,1
heretofore,1
second,1
me,1
page,1
matter,1
no,1
absence,1
antiquitie,1
spelling,1
proud,1
indicated,1
wanting,1
finden,1
short,1
till,1
fonde,1
suspected,1
represent,1
intended,1
address,1
stile,1
account,1
who,1
etc,1
july,1
pointed,1
studirt,1
originate,1
manuscript,1
mouth,1
bei,1
whereby,1
contributions,1
dorst,1
pages,1
positive,1
responsible,1
casually,1
rime,1
sire,1
beachtet,1
ma,1
faerie,1
oxford,1
library,1
edited,1
reference,1
gedicht,1
unser,1
itself,1
xi,1
easily,1
changes,1
read,1
thought,1
modern,1
bad,1
ffr,1
forest,1
ms,1
nicht,1
entry,1
dissertation,1
bennewitz,1
into,1
refereuce,1
contained,1
included,1
variants,1
cecil,1
proved,1
before,1
elsewhere,1
professor,1
priked,1
ston,1
following,1
marking,1
same,1
n,1
from,1
reviewed,1
already,1
show,1
simply,1
quotations,1
thynns,1
readings,1
either,1
robert,1
chaucerian,1
fill,1
volume,1
wrong,1
long,1
einmal,1
besides,1
certainly,1
privee,1
wohl,1
conceal,1
care,1
ride,1
ii,1
m,1
diesem,1
contrary,1
again,1
others,1
cut,1
over,1
believe,1
spied,1
stud,1
all,1
printer,1
advanced,1
many,1
drei,1
are,1
deficient,1
words,1
different,1
spellings,1
fact,1
thynne,1
anon,1
wylde,1
book,1
copy,1
gone,1
ft,1
found,1
printed,1
appeared,1
reformed,1
current,1
intrusion,1
painstaking,1
time,1
arises,1
er,1
abbreviations,1
break,1
ff,1
very,1
wenig,1
xxii,1
wyfe,1
help,1
works,1
readers,1
written,1
charged,1
v,1
william,1
day,1
reading,1
where,1
dropped,1
tyl,1
them,1
whether,1
longe,1
see,1
want,1
well,1
til,1
safe,1
verse,1
statement,1
manuscripts,1
perhaps,1
fayrie,1
remarked,1
hath,1
worke,1
find,1
number,1
sought,1
iv,1
catalogued,1
labours,1
italicized,1
retain,1
another,1
none,1
some,1
dedication,1
future,1
marked,1
line,1
used,1
interleaved,1
discussion,1
work,1
clombe,1
slight,1
establishing,1
explanation,1
sadel,1
apart,1
london,1
espie,1
eingehend,1
eingesetzten,1
sixth,1
anticipated,1
its,1
die,1
subject,1
tried,1
childe,1
insert,1
whole,1
genuine,1
additions,1
francis,1
assume,1
think,1
thus,1
our,1
call,1
indefinite,1
were,1
priue,1
bracketed,1
eight,1
until,1
recording,1
editor,1
xv,1
chylde,1
philology,1
else,1
errors,1
xxiii,1
soughte,1
thynn,1
someone,1
wish,1
kittredge,1
instead,1
owne,1
occurs,1
nas,1
responsibility,1
stage,1
collected,1
hat,1
filled,1
hs,1
keiner,1
thing,1
zugedichtet,1
thomas,1
worst,1
blackletter,1
blank,1
fond,1
amount,1
repunctuated,1
oft,1
reads,1
editors,1
scholarship,1
xvi,1
erst,1
agrees,1
fully,1
up,1
through,1
decisive,1
collations,1
wife,1
much,1
und,1
apparently,1
north,1
notes,1
evidence,1
col,1
ca,1
attention,1
von,1
evidently,1
engl,1
seemed,1
