WORDCOUNTS,WEIGHT
the,877
of,525
de,322
a,318
in,290
and,264
que,246
y,228
p,221
to,217
la,189
is,173
los,121
el,120
en,106
col,105
no,97
by,94
which,83
as,78
his,74
se,71
for,70
are,68
that,67
cervantes,65
it,64
chariklea,61
with,60
i,59
be,57
etc,56
theagenes,55
cf,53
also,53
heliodorus,53
por,52
he,51
her,49
at,45
not,45
con,44
but,43
from,43
si,40
lo,40
s,39
this,38
es,38
las,38
was,37
del,37
su,37
persiles,37
an,36
story,36
como,35
on,35
has,34
or,34
romance,33
all,33
had,33
auristela,32
le,32
me,32
have,32
pp,31
mas,31
yo,30
who,30
periandro,29
fiction,27
greek,27
fortuna,27
some,26
cit,25
op,25
one,24
vol,24
spanish,24
book,24
manner,24
their,22
more,22
there,22
romances,21
she,21
been,20
una,19
lope,19
mi,19
os,19
about,19
two,19
upon,19
esta,19
para,19
both,19
porque,18
first,18
les,18
same,18
while,18
may,17
ella,17
tan,17
its,17
only,17
when,17
latter,17
can,17
other,16
such,16
after,16
nise,16
al,16
pues,15
another,15
were,15
so,15
rudolph,15
novel,15
d,15
they,14
studies,14
island,14
vos,14
schevill,14
than,14
however,14
vida,14
auia,14
nos,14
un,14
vna,14
ff,14
ser,14
era,14
into,13
vn,13
literature,13
part,13
says,13
chap,13
historia,13
him,13
we,13
translation,13
galatea,13
then,13
ni,13
sus,13
kalasiris,13
dos,13
now,12
gnemon,12
later,12
ii,12
very,12
century,12
edition,12
arnaldo,12
up,12
love,12
again,12
time,12
where,12
antes,12
adventure,12
type,12
don,12
o,11
tells,11
old,11
found,11
out,11
otros,11
play,11
these,11
fin,11
made,11
heroine,11
any,11
version,11
vous,11
through,11
e,10
aun,10
adventures,10
thus,10
influence,10
how,10
donde,10
pastoral,10
todo,10
therefore,10
biblioteca,10
luego,10
noche,10
v,10
chance,10
gran,10
chivalry,9
if,9
episodes,9
former,9
together,9
iv,9
sixteenth,9
novela,9
thyamis,9
ha,9
sin,9
hero,9
entonces,9
scene,9
place,9
todos,9
mena,9
palabras,9
will,9
achilles,9
fortunas,9
hasta,9
article,9
life,9
already,9
wanderings,9
common,8
quixote,8
before,8
narrative,8
take,8
agora,8
himself,8
razon,8
spirit,8
n,8
tatius,8
my,8
obras,8
work,8
example,8
telling,8
make,8
ojos,8
us,8
parte,8
stories,8
arsake,8
do,8
spain,8
band,8
rohde,8
novelas,8
sido,8
chariclea,8
following,8
beginning,8
list,8
finally,8
does,7
told,7
history,7
being,7
qual,7
king,7
great,7
pirates,7
madrid,7
interest,7
cosas,7
assi,7
like,7
general,7
auer,7
well,7
novels,7
quien,7
este,7
tiempo,7
dixo,7
alma,7
doubt,7
knemon,7
renaissance,7
see,7
perhaps,7
vuestra,7
autores,7
times,7
would,7
especially,7
poco,7
trabajos,7
must,7
known,7
tanto,7
over,7
did,7
iii,7
merely,7
tambien,7
them,7
sea,7
numerous,7
off,7
fue,7
passages,7
character,6
taken,6
beautiful,6
seems,6
aventure,6
case,6
wanderers,6
regards,6
siempre,6
brother,6
contar,6
trachino,6
similar,6
hermosura,6
cave,6
maiden,6
show,6
nuestra,6
though,6
because,6
tenia,6
whole,6
misma,6
saber,6
few,6
despues,6
f,6
second,6
grande,6
above,6
templo,6
once,6
tantos,6
vega,6
dijo,6
books,6
gives,6
day,6
entender,6
nothing,6
comengo,6
features,6
become,6
popularity,6
hermosa,6
considered,6
toda,6
vnos,6
namely,6
particular,6
influenced,6
popular,6
son,6
between,6
among,6
here,6
daughter,6
ya,5
word,5
puso,5
h,5
otra,5
esto,5
han,5
prosa,5
something,5
said,5
suerte,5
nevertheless,5
last,5
meantime,5
written,5
issue,5
translations,5
tal,5
possible,5
amyot,5
seria,5
otro,5
bachillera,5
nor,5
finea,5
deseo,5
dia,5
wholly,5
dicho,5
even,5
hardly,5
act,5
l,5
most,5
could,5
hazer,5
search,5
desdichas,5
traits,5
sentimental,5
romans,5
soys,5
reader,5
episode,5
lengua,5
quanto,5
quales,5
apparent,5
used,5
tale,5
during,5
people,5
boba,5
own,5
good,5
order,5
long,5
cabellos,5
aya,5
battle,5
minor,5
short,5
poeta,5
casi,5
reinoso,5
muy,5
skill,5
chaps,5
hija,5
idea,5
causa,5
estaua,5
new,5
contemporary,5
males,5
never,5
readers,5
hizo,5
less,5
sabios,5
vuestro,5
original,5
examples,5
cosa,5
satrap,5
bradamiro,5
previous,5
libro,5
sentiment,5
cols,5
earliest,5
hermana,5
vosotros,5
estas,5
set,5
der,5
interrupted,5
junto,5
half,5
far,5
aqui,5
better,5
bien,5
what,5
fuego,5
form,5
vno,5
almost,5
recognition,5
aueys,5
hydaspes,5
dama,5
barbaro,5
nous,5
until,5
mis,5
adonde,5
vi,5
themselves,5
mancebo,5
puesto,5
cuando,5
frequent,4
appealed,4
beauty,4
prince,4
nis,4
mios,4
either,4
every,4
give,4
podia,4
real,4
kybele,4
those,4
fortune,4
tiene,4
sino,4
sobre,4
solo,4
mucha,4
exposed,4
ends,4
nuestro,4
points,4
characteristic,4
te,4
desta,4
dezir,4
ver,4
recalls,4
pueda,4
amores,4
peregrino,4
interesting,4
whose,4
main,4
pastores,4
knew,4
menos,4
certain,4
memphis,4
manera,4
imagination,4
latin,4
imitation,4
follow,4
followed,4
whom,4
plot,4
hands,4
events,4
captured,4
let,4
vss,4
meet,4
near,4
unos,4
et,4
venir,4
prologue,4
llama,4
oro,4
impossible,4
da,4
society,4
girl,4
power,4
various,4
nuestros,4
dioses,4
fueron,4
muerte,4
gymnosophistas,4
falls,4
begins,4
mejor,4
artificio,4
french,4
others,4
put,4
many,4
habian,4
muchas,4
estauan,4
antonio,4
mauricio,4
end,4
learn,4
shipwreck,4
manos,4
model,4
tell,4
origin,4
material,4
mundo,4
fuera,4
style,4
greatest,4
father,4
comedias,4
cierto,4
sequence,4
luz,4
sucesos,4
maid,4
griego,4
robbers,4
asi,4
pero,4
lovers,4
mother,4
parientes,4
begin,4
lost,4
types,4
centuries,4
mia,4
estes,4
different,4
roman,4
printed,4
primero,4
mar,4
works,4
making,4
miserias,4
espafioles,4
early,4
italian,4
little,4
introduced,4
machinery,4
mayor,4
witchcraft,4
vez,4
come,4
menester,4
years,4
alguna,4
modern,4
course,4
anonymous,4
comparison,4
characters,4
given,4
hecho,4
hazia,3
nausikles,3
ethiopian,3
always,3
nuestras,3
muertos,3
derecho,3
coast,3
respondio,3
alone,3
booty,3
tienen,3
saved,3
algunas,3
traicion,3
salteadores,3
estan,3
drinks,3
each,3
principalmente,3
chief,3
women,3
leads,3
gap,3
adversity,3
ay,3
might,3
nature,3
nosotros,3
reunion,3
providence,3
ruego,3
amante,3
cuenta,3
career,3
somewhat,3
voces,3
lugar,3
habia,3
uno,3
protagonists,3
selva,3
somos,3
felt,3
princess,3
reached,3
point,3
irrational,3
tomar,3
ninguna,3
experiences,3
author,3
gitanilla,3
suyo,3
principio,3
magic,3
occurs,3
kind,3
turn,3
patria,3
marriage,3
young,3
egypt,3
single,3
compare,3
sister,3
savage,3
salida,3
casamiento,3
muerto,3
rather,3
pretends,3
possession,3
rome,3
entre,3
leave,3
soy,3
study,3
peloro,3
supposed,3
reason,3
litteratur,3
india,3
liberal,3
frequently,3
almas,3
asks,3
tu,3
reposar,3
important,3
muger,3
fuese,3
qui,3
qualities,3
pelayo,3
estos,3
opening,3
indias,3
appearance,3
desdichada,3
etiopia,3
effort,3
scenes,3
constantly,3
further,3
algo,3
difficult,3
equally,3
charikles,3
mal,3
excellent,3
xvii,3
muchos,3
cenotia,3
diuina,3
corazones,3
peligros,3
having,3
eran,3
pedro,3
persina,3
writers,3
brought,3
donzella,3
marido,3
away,3
montalban,3
delante,3
tone,3
mismo,3
least,3
sense,3
manners,3
parecer,3
quite,3
midst,3
heliodoro,3
several,3
amor,3
tener,3
guarini,3
edad,3
wife,3
proper,3
blind,3
finds,3
rey,3
attempts,3
pilgrimage,3
wrote,3
dios,3
suitor,3
object,3
house,3
manifest,3
infortunios,3
makes,3
ring,3
under,3
fifth,3
exposure,3
hag,3
quarrel,3
home,3
hermano,3
arrives,3
testimony,3
party,3
efforts,3
lengthy,3
fact,3
shows,3
pudo,3
voluntad,3
hear,3
favorite,3
hand,3
paris,3
road,3
seventeenth,3
woman,3
amantes,3
persona,3
parents,3
cabega,3
sufficiently,3
herself,3
quereys,3
nombre,3
period,3
celi,3
alegria,3
estaba,3
played,3
shortly,3
alive,3
tormenta,3
northern,3
hallo,3
diana,3
sufrir,3
carried,3
auian,3
quo,3
encima,3
bound,3
prose,3
referred,3
vow,3
force,3
enfermedad,3
similarities,3
indicate,3
why,3
inspired,3
verdad,3
entertainment,3
composed,3
night,3
exists,3
cada,3
get,3
itself,3
poetica,3
claims,3
visto,3
command,3
natural,3
extraction,3
seem,3
best,3
poner,3
classed,3
buen,3
aquel,3
hombres,3
solamente,3
interpreter,3
mere,3
mio,3
fight,3
teneys,3
extent,3
hijos,3
die,3
policarpo,3
des,3
vista,3
occasionally,3
aquella,3
subject,3
vuestros,3
comengaron,3
tanta,3
gain,3
think,3
estuuo,3
peculiar,3
veya,3
desnudos,3
youth,3
puedo,3
similarity,3
nile,3
charms,3
sangre,3
write,3
need,3
disguise,3
speak,3
mystery,3
much,3
miedo,3
should,3
final,2
engendraron,2
algun,2
griega,2
cumplir,2
montes,2
hacen,2
desgracias,2
lamentaciones,2
biuen,2
tierra,2
sigismunda,2
leucipe,2
berlin,2
just,2
likewise,2
large,2
matarse,2
fate,2
limpieza,2
cariclea,2
potions,2
memoria,2
approaches,2
gimnosophistas,2
easily,2
teatro,2
incidentally,2
ms,2
desventura,2
pechos,2
ahora,2
queria,2
nao,2
title,2
clareo,2
silencio,2
thiamis,2
uses,2
leipzig,2
source,2
chastity,2
abduction,2
framework,2
forgaua,2
based,2
tabla,2
brazo,2
certainly,2
connection,2
ellas,2
quoting,2
ensues,2
argenis,2
ilustre,2
entrar,2
della,2
tenian,2
editions,2
sean,2
reach,2
