WORDCOUNTS,WEIGHT
the,1327
of,883
and,478
in,433
a,379
to,376
is,250
that,199
mimus,182
it,168
as,161
for,160
which,151
we,130
not,130
from,128
i,127
his,124
with,118
but,117
this,116
he,116
s,102
was,94
by,90
at,78
or,78
no,74
winterfeld,74
have,74
their,73
one,69
be,67
an,66
are,65
they,63
such,62
had,60
so,60
on,54
all,51
there,51
mediaeval,49
if,48
who,48
any,48
her,47
were,45
mimi,42
these,41
would,39
him,39
what,39
has,38
can,38
them,38
cf,37
century,37
its,37
roswitha,37
modern,35
other,35
ages,35
roman,35
when,34
should,33
than,32
us,31
then,31
how,30
poetry,30
because,30
only,30
more,30
art,30
time,29
literature,28
may,28
life,28
popular,28
did,27
latin,27
allen,27
dark,27
great,26
de,26
two,26
like,26
story,25
she,25
now,24
notker,24
many,24
do,24
here,24
into,23
philip,23
f,23
been,23
does,22
minstrel,22
mimic,21
find,21
literary,21
work,21
says,21
between,21
some,20
even,20
et,20
philology,20
centuries,20
der,20
know,20
schuyler,19
before,19
first,19
legend,19
italian,19
least,19
new,19
faral,19
why,19
theme,19
ff,19
monk,19
des,19
ninth,19
much,19
way,18
old,18
german,18
my,18
records,18
tenth,17
realistic,17
sort,17
could,17
nothing,17
poet,17
about,17
songs,16
true,16
source,16
drama,16
where,16
upon,16
often,16
believe,16
early,16
word,15
long,15
europe,15
those,15
say,15
nor,15
without,15
means,15
saxo,15
dramatic,15
through,15
our,15
little,15
mimes,15
every,14
connection,14
far,14
poem,14
l,14
artistic,14
people,14
st,14
made,14
later,13
ii,13
thing,13
just,13
most,13
place,13
matter,13
same,13
monks,13
never,13
ever,13
known,13
vi,13
reich,12
rome,12
themes,12
might,12
est,12
holder,12
moment,12
ruodlieb,12
mean,12
shall,12
things,12
short,12
song,12
make,12
see,12
me,12
form,12
germany,11
real,11
point,11
author,11
reason,11
legends,11
found,11
enough,11
during,11
sense,11
stage,11
vaudeville,11
woman,11
day,11
another,11
three,11
simply,11
living,11
told,10
sure,10
sources,10
tradition,10
starkad,10
sacred,10
audience,10
whose,10
age,10
came,10
jongleurs,10
unless,10
part,10
night,10
few,10
wrote,10
yet,10
fact,10
man,10
hand,10
tales,10
manner,10
repertory,10
eleventh,10
men,10
prose,10
novel,10
historical,10
almost,10
middle,10
writing,10
years,10
history,9
words,9
portrayal,9
king,9
himself,9
minstrels,9
deut,9
cannot,9
used,9
straight,9
up,9
und,9
calls,9
will,9
once,9
thought,9
again,9
forms,9
material,9
use,9
must,9
charles,9
iii,9
twelfth,9
jongleur,9
given,9
think,9
come,9
course,9
church,8
discover,8
genius,8
either,8
book,8
narrative,8
written,8
existence,8
except,8
learned,8
regarding,8
thus,8
scherer,8
young,8
certain,8
von,8
statement,8
diction,8
gave,8
tale,8
quite,8
scurra,8
second,8
ballad,8
vitae,8
profane,8
culture,8
stories,8
v,8
times,8
period,8
latter,8
la,8
types,8
poets,8
seem,8
best,8
very,8
scop,8
type,8
ballads,8
aevi,8
tell,8
realism,8
merovingian,7
red,7
alone,7
former,7
different,7
being,7
seems,7
together,7
mind,7
surely,7
case,7
terence,7
facts,7
meyer,7
spielmann,7
direct,7
dialogue,7
instance,7
whom,7
search,7
out,7
karolini,7
dulcitius,7
however,7
alt,7
well,7
brought,7
example,7
own,7
good,7
dramas,7
whatever,7
neither,7
also,7
shows,7
classical,7
germanic,7
entertainers,7
renaissance,7
less,7
original,7
writings,7
vii,7
earlier,7
need,7
european,7
meant,7
impulse,7
ft,7
down,7
vernacular,7
evidence,7
off,7
doing,7
meaning,6
truth,6
e,6
likewise,6
effective,6
ms,6
fableau,6
trace,6
cit,6
tells,6
nature,6
pate,6
iv,6
felt,6
possible,6
carolingian,6
monastic,6
elton,6
gall,6
les,6
presumably,6
traces,6
show,6
qui,6
das,6
patrum,6
further,6
entertainer,6
scene,6
purpose,6
therefore,6
artist,6
single,6
god,6
tricks,6
picture,6
recited,6
creative,6
apuleius,6
took,6
actor,6
fable,6
until,6
forth,6
perhaps,6
expression,6
sequence,6
clear,6
authors,6
op,6
histrio,6
poetae,6
professional,6
note,6
lines,6
understand,6
existed,6
itself,6
over,6
passage,6
knows,6
poems,6
son,6
die,6
analogy,6
shown,6
although,6
thousand,6
zeitschr,6
themselves,6
courtly,5
frode,5
nec,5
scenicus,5
reasons,5
take,5
called,5
issue,5
right,5
account,5
against,5
labor,5
apparently,5
critics,5
hero,5
main,5
en,5
goes,5
opportunity,5
after,5
study,5
read,5
praise,5
ekkehard,5
days,5
important,5
thinks,5
asserts,5
transmission,5
critic,5
term,5
equally,5
fables,5
let,5
appears,5
line,5
reader,5
descendant,5
ten,5
whole,5
older,5
believes,5
il,5
ist,5
heart,5
satirical,5
wife,5
world,5
am,5
led,5
play,5
still,5
above,5
frankish,5
under,5
social,5
idle,5
french,5
added,5
speaks,5
dull,5
answer,5
origin,5
books,5
imagine,5
sixth,5
judge,5
biblical,5
change,5
today,5
continued,5
