WORDCOUNTS,WEIGHT
the,60
in,56
a,51
on,47
etc,45
to,45
is,41
and,38
of,34
oe,33
with,33
ohg,32
from,32
mhg,30
base,28
mlg,26
sich,26
germ,25
be,24
which,23
gk,22
may,21
meaning,20
compare,19
this,19
or,19
lat,18
these,18
that,17
for,17
out,17
are,16
strong,15
it,14
stretch,14
osw,14
i,12
lith,12
we,11
ne,11
skt,11
as,11
not,11
cf,10
os,10
but,10
also,10
stride,10
streiten,10
o,9
occurs,9
machen,9
related,9
verbs,9
dial,9
have,9
if,8
no,8
ritan,8
writan,8
verb,8
hritan,8
goth,8
an,8
reizen,8
studies,7
mdu,7
sw,7
et,7
rista,7
ritzen,7
lett,7
germanic,7
reissen,7
wood,7
francis,7
meanings,7
would,7
strive,7
ie,7
connection,7
schief,7
words,6
sein,6
etwas,6
weak,6
ertragen,6
nhg,6
by,6
drehen,6
bidan,6
auf,6
schleichen,6
probably,6
halten,6
whence,6
warten,6
wb,6
at,5
e,5
ofries,5
halt,5
give,5
primary,5
account,5
back,5
compel,5
werden,5
von,5
cut,5
had,5
could,5
flitan,5
streichen,5
open,5
urge,5
especially,5
streit,5
been,5
gewahren,5
intr,5
norw,5
c,5
way,4
contend,4
synonymous,4
rita,4
all,4
belong,4
schwanken,4
g,4
arrange,4
down,4
initial,4
tr,4
schreiben,4
doubtful,4
both,4
still,4
hold,4
same,4
scheibe,4
so,4
fall,4
referred,4
weichen,4
come,4
soft,4
gen,4
between,4
schmeicheln,4
go,3
word,3
chsl,3
bend,3
du,3
risten,3
long,3
schrage,3
erhalten,3
originally,3
flechten,3
schneiden,3
skifa,3
streben,3
stand,3
swigen,3
case,3
has,3
possible,3
drive,3
x,3
lasst,3
such,3
development,3
against,3
tichen,3
author,3
aus,3
glipan,3
turn,3
smita,3
aim,3
strich,3
bridel,3
rather,3
similar,3
direct,3
olfr,3
reita,3
wenden,3
nfries,3
derivatives,3
p,3
become,3
oder,3
let,3
impel,3
away,3
change,3
ist,3
corresponds,3
up,3
und,3
setzen,3
convince,3
make,3
swimen,3
willfahrig,3
schlagen,3
other,3
delicate,3
writen,3
assume,3
rit,3
reiben,3
smitan,3
rollen,3
schmunzeln,3
riten,3
usually,3
endure,3
dichten,3
rizan,3
slip,3
following,3
strit,3
wr,3
here,3
gleiten,3
limen,3
yield,3
die,3
shiver,3
strid,3
beidan,3
lacheln,3
early,3
stridan,3
should,3
adorn,3
og,2
struggle,2
obey,2
later,2
dash,2
former,2
occurred,2
before,2
streifen,2
smile,2
einrichten,2
riva,2
schaffen,2
reach,2
s,2
entleim,2
prop,2
niggardly,2
xx,2
briten,2
briden,2
those,2
ripa,2
sustinere,2
hr,2
skeifr,2
bases,2
u,2
lim,2
wheel,2
erwarten,2
move,2
glipfen,2
smooth,2
point,2
sqeibh,2
strauben,2
slack,2
zweig,2
incite,2
sviga,2
they,2
uhlenbeck,2
schichtweise,2
bay,2
refer,2
compared,2
ins,2
crouch,2
stiffly,2
represented,2
goes,2
reta,2
bach,2
falk,2
kummer,2
was,2
eifrig,2
schweigen,2
hart,2
tihten,2
m,2
opening,2
came,2
based,2
das,2
verweilen,2
dispute,2
ersinnen,2
im,2
late,2
though,2
glepe,2
walde,2
weben,2
ziehen,2
directly,2
used,2
widerspenstig,2
rindti,2
stir,2
roll,2
lachelt,2
olg,2
il,2
drangen,2
bid,2
sink,2
fingo,2
gehen,2
order,2
gleif,2
ordnung,2
biissen,2
ripan,2
vlien,2
zwingen,2
impossible,2
streng,2
notes,2
separate,2
passive,2
f,2
therefore,2
variety,2
wait,2
above,2
pbb,2
studien,2
stritan,2
ablassen,2
betaubt,2
spreizen,2
dan,2
smeiin,2
striden,2
persuade,2
actually,2
similarly,2
put,2
hinhalten,2
conduct,2
fallen,2
identical,2
derivative,2
see,2
fest,2
upon,2
schwindelig,2
fordern,2
ordnen,2
use,2
refl,2
werk,2
driicken,2
smutzen,2
like,2
spread,2
last,2
glip,2
inf,2
sense,2
skiba,2
schlichten,2
reizzen,2
schweben,2
lang,2
rauh,2
svaigti,2
persson,2
schnitte,2
willfahren,2
seen,2
force,2
breit,2
disk,2
meant,2
any,2
comes,2
must,2
erlangen,2
command,2
abnehmen,2
aci,2
tear,2
skivaro,2
ir,2
rida,2
better,2
according,2
gabeidan,2
form,2
laufen,2
liebkosen,2
ohnmacht,2
gewahrung,2
fliessen,2
mod,2
glipa,2
press,2
bida,2
slipan,2
weise,2
flika,2
ordbog,2
instructive,2
flihan,2
zahm,2
walzen,2
bear,2
off,2
torp,2
assumed,2
softness,2
pleiin,2
given,2
ab,2
strida,2
winden,1
dheigof,1
smeichen,1
lis,1
bemtihen,1
done,1
sueigia,1
pollute,1
ritus,1
seldti,1
rif,1
scaf,1
separated,1
represent,1
auffordern,1
kleben,1
getwedic,1
resisting,1
zuriickweichen,1
conjugated,1
plainly,1
expect,1
bheidh,1
group,1
notigen,1
verlieren,1
pleig,1
schiben,1
live,1
slant,1
aott,1
congeners,1
beo,1
zornig,1
easily,1
modern,1
schinden,1
hochmut,1
gr,1
ovqo,1
sinke,1
seem,1
aufhoren,1
tviska,1
vrt,1
gebwit,1
invent,1
twipan,1
dgr,1
tugidon,1
schivelen,1
po,1
smaidit,1
tyeiin,1
skeat,1
zersplittern,1
mnirus,1
adjective,1
jemand,1
wetteifern,1
plyne,1
regenwurm,1
first,1
gap,1
t,1
phonetically,1
niitzen,1
simul,1
chasm,1
certainly,1
febler,1
peldalso,1
suifask,1
schrumpfen,1
strmay,1
sveg,1
schwatzen,1
ii,1
voluptuous,1
taken,1
might,1
driacken,1
belohnt,1
smule,1
indulgent,1
erhorer,1
stltl,1
schaden,1
seems,1
bitten,1
swigha,1
gebreten,1
best,1
glap,1
wriven,1
limb,1
book,1
dolat,1
verehrt,1
belegen,1
pledge,1
gleissen,1
together,1
desire,1
confusion,1
origin,1
flai,1
schmuck,1
follows,1
afflict,1
stritask,1
flizan,1
smielen,1
prevail,1
help,1
there,1
schef,1
describes,1
loose,1
written,1
zu,1
opposite,1
gidruovit,1
buissen,1
rolle,1
confused,1
vatar,1
schwur,1
glaitten,1
side,1
jq,1
rupft,1
dr,1
gleitend,1
xxt,1
unproved,1
av,1
discuss,1
sustinui,1
twist,1
filit,1
sorgfalt,1
lubricus,1
bewegen,1
sterei,1
rto,1
slacken,1
some,1
zagel,1
ax,1
txpd,1
zwigen,1
ar,1
ball,1
spalten,1
contristaretur,1
ret,1
schmeissen,1
efc,1
gefliit,1
stlis,1
draicken,1
combine,1
sriti,1
lassen,1
compares,1
glata,1
streitask,1
streidin,1
conclusively,1
steinsplitter,1
corresponding,1
mid,1
zuwenden,1
glatt,1
lrh,1
sterexand,1
zweifelhaft,1
ty,1
dheighin,1
gleite,1
schlage,1
contendere,1
strife,1
limping,1
connect,1
explained,1
schindel,1
acu,1
werfen,1
niht,1
bestreichen,1
kleine,1
strotzen,1
kugel,1
pasistrainyju,1
ael,1
smeka,1
stridr,1
