WORDCOUNTS,WEIGHT
die,75
der,74
er,64
und,60
in,52
sich,33
das,32
von,31
an,27
zu,26
den,24
ihm,22
als,20
ein,20
ist,20
kunst,19
nicht,19
des,18
auch,18
nach,17
dem,17
mit,14
goethe,14
auf,14
d,14
was,13
gotik,13
ich,12
wie,12
natur,11
dass,11
war,11
zur,11
antike,11
es,11
wir,10
seine,10
seiner,10
nun,10
aus,10
wird,9
noch,9
goethes,9
s,9
um,8
sein,8
im,8
so,8
sie,8
seinen,7
nur,7
zeit,7
mehr,7
eine,7
antiken,7
aber,6
palladio,6
diese,6
kommt,6
zeigt,6
leben,6
wenn,6
ohne,5
ihn,5
sondern,5
wo,5
doch,5
denn,5
hier,5
mensch,5
durch,5
einem,5
sind,5
werden,5
alles,5
charles,5
weimar,5
wohin,4
ja,4
vor,4
november,4
gott,4
handschin,4
stein,4
schriften,4
dieser,4
kann,4
iiber,4
viel,4
vom,4
fiir,4
frau,4
abfall,4
fast,4
plastik,4
ersten,4
sei,4
lebens,4
oder,4
einer,4
anblick,4
baukunst,4
schon,4
studiert,4
deutschen,4
studium,4
zum,4
seines,4
kiinstler,4
will,3
gewesen,3
besonders,3
freude,3
selbst,3
lande,3
uns,3
rom,3
liebe,3
alten,3
mich,3
muss,3
hatte,3
wohl,3
ewig,3
sehr,3
mag,3
sehnsucht,3
man,3
waren,3
zwar,3
hinweg,3
vgl,3
tun,3
diesen,3
heisst,3
februar,3
ffir,3
stehen,3
etwas,3
grosser,3
bildenden,3
the,3
land,3
eines,3
subjektivismus,3
hat,3
ab,3
beim,3
gegenstande,3
oeser,2
wendet,2
konnte,2
juni,2
fort,2
aller,2
verlangen,2
beneide,2
dies,2
weit,2
iiberhaupt,2
enge,2
wandel,2
allen,2
ebenfalls,2
bald,2
b,2
venedig,2
solchem,2
krafft,2
beste,2
oktober,2
grosse,2
augen,2
miiller,2
heiligen,2
barbarischen,2
bauten,2
iiberall,2
w,2
hinter,2
anstatt,2
modernen,2
schiitzling,2
wegen,2
dichter,2
winckelmanns,2
anderer,2
also,2
tritt,2
sachen,2
jahre,2
gewonnen,2
gotischen,2
haben,2
italienische,2
habe,2
palladios,2
unter,2
bildende,2
raphael,2
wenig,2
ftir,2
trotz,2
gekommen,2
diistre,2
diirer,2
oesers,2
fuir,2
meine,2
wieder,2
ferner,2
echter,2
kunstanschauung,2
liegt,2
renaissance,2
schritte,2
ganz,2
goethen,2
alle,2
einst,2
her,2
poesie,2
anderes,2
u,2
hingabe,2
nichts,2
interessiert,2
dieselbe,2
mir,2
alter,2
tempel,2
reise,2
vielmehr,2
los,2
wort,2
anderen,2
recht,2
zeitlang,2
lassen,2
wahl,2
unsere,2
of,2
fiur,2
neue,2
holen,2
edlen,2
tischbein,2
faustina,2
keine,2
alpen,2
bei,2
urteil,2
denkweise,2
august,2
mengs,2
grossen,2
kultur,2
bewundern,2
verstindnis,2
werke,2
z,2
geschmack,2
gehalt,2
falconet,2
dank,2
schreibt,2
grund,2
antonius,2
januar,2
hofft,2
geworden,2
herzog,2
nimmt,2
imponiert,2
dich,2
italien,2
falsche,1
fir,1
zeugniss,1
meinung,1
innerlich,1
blicke,1
regellose,1
grolls,1
gewohnten,1
empfindung,1
neu,1
leidenschafft,1
liegen,1
bann,1
existenz,1
wertherstimmung,1
kiinstlers,1
zeiten,1
i,1
lavater,1
dachte,1
geschrieben,1
to,1
letzten,1
freilich,1
gewaltig,1
erwachende,1
entladung,1
deutschlands,1
masse,1
iphigenie,1
befriedigenden,1
aufzuschlagen,1
