WORDCOUNTS,WEIGHT
the,1217
of,480
and,428
to,405
a,376
in,288
he,267
is,264
that,213
his,159
s,133
it,117
as,106
him,105
knight,97
gawain,93
story,89
by,88
for,85
with,85
green,82
are,77
her,74
on,74
this,73
has,71
from,69
at,66
which,63
be,63
but,61
was,58
castle,57
not,56
have,52
they,51
one,47
an,47
arthur,47
who,46
i,44
she,44
other,42
lady,42
there,39
when,39
two,38
then,37
ggk,36
test,35
gauvain,35
says,34
been,34
king,33
head,33
court,32
bridle,32
see,32
beheading,32
no,31
out,31
them,31
p,30
we,30
curoi,30
off,29
msf,28
fairy,28
comes,28
will,27
all,27
or,27
if,26
after,26
day,26
so,26
man,25
grene,24
because,24
professor,23
more,23
had,22
these,22
must,22
game,22
first,21
some,21
sister,21
upon,21
than,20
hero,20
their,20
r,20
giant,20
vilain,20
asks,20
three,20
cuchulainn,20
until,20
seems,19
cut,19
lancelot,19
finally,19
into,18
primitive,18
goes,18
mule,18
its,18
pp,18
axe,18
gawein,18
much,18
does,17
j,17
iwain,17
syr,17
gawayn,17
up,17
only,17
latter,17
here,17
what,17
carados,16
hulbert,16
stories,16
great,16
sir,16
knights,16
tells,15
certain,15
people,15
chapel,15
brown,15
diu,15
through,15
now,14
way,14
originally,14
such,14
part,14
come,14
like,14
rides,14
any,14
offers,14
form,14
fled,13
give,13
may,13
most,13
blow,13
year,13
wife,13
about,13
also,13
would,13
probably,13
bricrend,13
himself,12
orlowski,12
maiden,12
lord,12
love,12
gives,12
original,12
heinrich,12
can,12
version,12
over,12
type,12
given,12
go,11
before,11
source,11
poem,11
could,11
however,11
ed,11
amurfina,11
bed,11
la,11
adventure,11
perlesvaus,11
later,10
e,10
ii,10
point,10
connected,10
hit,10
m,10
color,10
further,10
used,10
next,10
world,10
return,10
do,10
time,10
fight,10
clear,10
lace,10
very,10
holly,10
daughter,10
told,9
modern,9
certainly,9
were,9
incident,9
takes,9
jack,9
sent,9
de,9
refuses,9
back,9
find,9
shall,9
features,9
purpose,9
place,9
perceval,9
away,9
miss,9
same,9
meets,9
again,9
where,9
another,9
explanation,9
blithnat,9
versions,9
horse,9
tests,9
me,9
why,9
enters,9
down,9
returns,9
ff,9
episode,9
should,9
being,8
kex,8
damsel,8
fort,8
my,8
sword,8
though,8
appears,8
night,8
folk,8
champion,8
fact,8
husband,8
never,8
host,8
entirely,8
ft,8
ladies,8
both,8
d,8
evidence,8
proposes,8
loigaire,8
hence,7
follows,7
real,7
cf,7
old,7
mistress,7
bring,7
l,7
stranger,7
parts,7
younger,7
branch,7
days,7
house,7
called,7
having,7
explains,7
calls,7
guinevere,7
magician,7
f,7
second,7
above,7
kills,7
cuchulinn,7
many,7
morgain,7
own,7
made,7
servant,7
sees,7
article,7
hill,7
pe,7
get,7
morning,7
passage,7
while,7
neck,7
harm,7
seek,7
common,6
different,6
arms,6
dwarf,6
beautiful,6
case,6
sgoidamur,6
account,6
killed,6
author,6
wounded,6
without,6
heroes,6
how,6
n,6
prevent,6
show,6
christmas,6
fairies,6
conall,6
hall,6
cannot,6
promise,6
arrives,6
feast,6
poet,6
order,6
le,6
several,6
finds,6
action,6
make,6
tries,6
journey,6
death,6
pointed,6
idea,6
end,6
hand,6
discussion,6
father,6
waste,6
armor,6
slightly,6
henderson,6
departs,6
note,6
elder,6
forest,6
celtic,6
palace,6
mac,6
know,6
each,6
connection,6
bredbeddle,6
did,6
merely,6
knows,6
references,6
city,6
course,6
land,6
between,6
early,6
kisses,6
turning,5
t,5
sources,5
long,5
every,5
attempt,5
together,5
est,5
saying,5
hospitable,5
dinner,5
far,5
disinherited,5
autre,5
human,5
thus,5
hears,5
difficulties,5
points,5
overcomes,5
details,5
poor,5
whose,5
study,5
white,5
depart,5
answers,5
view,5
whom,5
stroke,5
sends,5
cuts,5
placed,5
well,5
description,5
horn,5
brought,5
portion,5
various,5
nearly,5
brings,5
still,5
once,5
soon,5
under,5
us,5
mound,5
put,5
shows,5
afraid,5
new,5
entertained,5
tales,5
creature,5
going,5
thomas,5
feet,5
means,5
following,5
analogues,5
der,5
accepts,5
table,5
almost,5
pat,5
argues,5
instead,5
bricriu,5
beings,5
concealed,5
o,4
studies,4
ms,4
presents,4
unlike,4
romance,4
li,4
phil,4
might,4
hundred,4
take,4
loves,4
last,4
side,4
histoire,4
development,4
obvious,4
along,4
winning,4
explained,4
facts,4
g,4
occurs,4
elements,4
times,4
left,4
third,4
strikes,4
terror,4
madden,4
rather,4
derived,4
cave,4
animals,4
supposed,4
understand,4
win,4
river,4
prepares,4
just,4
edition,4
too,4
w,4
carrying,4
hands,4
welcomes,4
mist,4
let,4
conchobar,4
carries,4
example,4
tale,4
resemblances,4
clad,4
et,4
riding,4
carry,4
sisters,4
always,4
maidens,4
irish,4
horses,4
fighting,4
yet,4
meanwhile,4
read,4
name,4
strike,4
others,4
lions,4
purposes,4
establish,4
perhaps,4
number,4
reminds,4
pikes,4
examples,4
wentz,4
stay,4
full,4
agreement,4
definitely,4
fte,4
general,4
strange,4
anyone,4
earlier,4
men,4
manannin,4
queen,4
lifts,4
become,4
attention,4
recognize,4
length,4
beasts,4
greets,4
known,4
kay,4
loyalty,4
frain,4
elsewhere,4
heads,4
sanz,4
making,4
theory,4
emphasis,4
son,4
altered,4
appointed,4
slight,4
offer,4
slew,4
summary,4
chicago,4
agrees,4
valley,4
difficult,3
mpl,3
meaning,3
red,3
introduction,3
starts,3
sets,3
h,3
character,3
history,3
leads,3
nature,3
containing,3
company,3
reach,3
able,3
help,3
feature,3
replies,3
welsh,3
attacked,3
draws,3
trans,3
iv,3
discuss,3
custom,3
mythology,3
nitze,3
ballads,3
obviously,3
west,3
except,3
promises,3
deserted,3
married,3
fountain,3
relations,3
litt,3
century,3
cases,3
distinct,3
nor,3
plank,3
arranged,3
even,3
apparently,3
invites,3
loyal,3
mean,3
knew,3
kiss,3
similar,3
plots,3
xxx,3
moreover,3
university,3
established,3
predecessor,3
clearly,3
section,3
four,3
girdle,3
definite,3
important,3
suggested,3
appear,3
thinks,3
greater,3
enchanted,3
lead,3
path,3
bearing,3
found,3
plot,3
assistance,3
valor,3
late,3
furthermore,3
gowin,3
meet,3
failure,3
ford,3
explain,3
pentecost,3
near,3
warriors,3
shape,3
gains,3
reader,3
disloyal,3
continuation,3
gave,3
gadelica,3
device,3
chevalier,3
folklore,3
either,3
earth,3
correct,3
reaches,3
quite,3
desires,3
submit,3
impossible,3
dem,3
jumps,3
appeal,3
potvin,3
ballad,3
object,3
prove,3
inhabited,3
bltthnat,3
zs,3
makes,3
happened,3
fights,3
inconsistencies,3
evidences,3
ancient,3
home,3
falls,3
frederick,3
release,3
xii,3
agree,3
desire,3
sort,3
learn,3
paris,3
present,3
gaston,3
forth,3
streets,3
ibid,3
years,3
incidents,3
passes,3
herself,3
birds,3
aside,3
ireland,3
held,3
keep,3
function,3
high,3
probable,3
exchange,3
especially,3
leaves,3
sight,3
overcome,3
olde,3
otherworld,3
carried,3
suggestion,3
stream,3
chance,3
naturally,3
analysis,3
mother,3
instances,3
itself,3
considered,3
meal,3
meant,3
curious,3
wear,3
separately,3
faye,3
hole,3
forty,3
natural,3
country,3
par,3
zimmer,3
bi,3
dat,3
iron,3
according,3
paien,3
stanzas,3
whether,3
leaving,3
preserved,3
entrance,3
bids,3
daughters,3
die,3
silva,3
slain,3
our,3
cowardice,3
named,3
wild,3
unable,3
submits,3
courteously,3
states,3
seeks,3
brook,3
dairi,3
serpents,3
themselves,3
sits,3
puts,3
entire,3
cross,3
close,3
rate,2
bride,2
till,2
represent,2
manuscript,2
expect,2
large,2
cauldron,2
stone,2
likely,2
skin,2
hair,2
adventurer,2
strok,2
holding,2
cit,2
assume,2
chief,2
chastity,2
du,2
round,2
said,2
defeated,2
explaining,2
sad,2
throws,2
lamenting,2
resemblance,2
book,2
suggesting,2
differences,2
rich,2
opposing,2
arises,2
achievement,2
redactor,2
transferred,2
material,2
entered,2
room,2
greatly,2
secondly,2
stayed,2
adventures,2
marries,2
within,2
tell,2
legend,2
courage,2
respite,2
mortal,2
plain,2
walks,2
bird,2
enchantment,2
task,2
mass,2
campbell,2
right,2
vol,2
wonders,2
welcome,2
logical,2
condition,2
taunts,2
hir,2
etc,2
bends,2
x,2
bottom,2
undoubtedly,2
nobot,2
signal,2
succeed,2
review,2
immediate,2
due,2
against,2
magic,2
brother,2
raises,2
meyer,2
kind,2
feathers,2
hold,2
deeds,2
boar,2
turk,2
chaucer,2
renduz,2
hardly,2
influence,2
witch,2
promised,2
permits,2
steed,2
colour,2
seizes,2
supernatural,2
resists,2
exact,2
english,2
highlands,2
pretends,2
remain,2
possession,2
gasozein,2
represented,2
deprived,2
stops,2
b,2
leave,2
tree,2
danger,2
distant,2
launde,2
summarized,2
von,2
wayued,2
perilous,2
reason,2
dean,2
familiar,2
peasant,2
yellow,2
dated,2
proved,2
quoted,2
legends,2
beyond,2
defeat,2
dasent,2
fre,2
instance,2
itt,2
myths,2
qui,2
gome,2
mounts,2
cloak,2
search,2
gryngolet,2
changed,2
deal,2
demands,2
destined,2
isle,2
realize,2
eat,2
aboute,2
damoisele,2
informed,2
wales,2
boasts,2
creatures,2
recently,2
reproves,2
thrice,2
sovereignty,2
echtra,2
gallois,2
lets,2
fox,2
eager,2
alt,2
receive,2
directly,2
work,2
lords,2
winnings,2
unless,2
falga,2
discusses,2
disinheritance,2
loch,2
loss,2
whole,2
beowulf,2
actually,2
saw,2
il,2
won,2
cornwall,2
rendered,2
refuse,2
messenger,2
evening,2
below,2
conquers,2
suggest,2
protest,2
gawayne,2
cries,2
sake,2
championship,2
accomplished,2
bridge,2
ill,2
protect,2
feats,2
swear,2
honde,2
paton,2
pentangle,2
estates,2
krdne,2
lore,2
awards,2
therefore,2
wolves,2
led,2
thence,2
grady,2
request,2
matter,2
bringing,2
guarded,2
celt,2
short,2
happy,2
dragons,2
analogue,2
sitting,2
dissuade,2
bare,2
judgment,2
indicates,2
strife,2
appearance,2
suppose,2
ask,2
wishes,2
discussions,2
gansguoter,2
seeing,2
cliff,2
complete,2
pou,2
si,2
al,2
frightened,2
ultonians,2
noted,2
learns,2
inheritance,2
volume,2
tomorrow,2
hear,2
figure,2
performs,2
added,2
hales,2
twenty,2
hollow,2
scholars,2
plan,2
reasoning,2
identical,2
documents,2
enough,2
ground,2
receives,2
ch,2
less,2
answer,2
oper,2
colde,2
accuses,2
uncle,2
abide,2
gomen,2
warrior,2
top,2
hunting,2
significant,2
use,2
shee,2
hade,2
nothing,2
supposition,2
described,2
maid,2
significance,2
percy,2
philology,2
worn,2
rationalized,2
gate,2
allowed,2
someone,2
started,2
filled,2
faith,2
written,2
rhis,2
trying,2
relation,2
narrow,2
caue,2
bran,2
stick,2
fee,2
luring,2
justice,2
decision,2
separate,2
proposer,2
relationship,2
complexion,2
independent,2
guests,2
independence,2
becomes,2
success,2
un,2
seen,2
detailed,2
returned,2
emissary,2
try,2
remembrance,2
life,2
chamber,2
lion,2
respect,2
extremely,2
reputation,2
chritien,2
seeker,2
door,2
grendel,2
dismounting,2
series,2
mentioned,2
arawn,2
motive,2
instructed,2
extensive,2
continues,2
menn,2
thousand,2
ll,2
dining,2
set,2
knyat,2
baldric,2
worth,2
december,2
seem,2
distance,2
half,2
mantle,2
iii,2
particularly,2
picks,2
wins,2
associated,2
visits,2
schofield,2
better,2
places,2
noise,2
enmity,2
conservatism,2
grail,2
weston,2
loved,2
getting,2
attaining,2
deer,2
suggests,2
des,2
arbiter,2
little,2
gawaine,2
mod,2
damsels,2
tried,2
possessions,2
scarcely,2
coe,2
gain,2
voyage,2
coming,2
question,2
shown,2
theme,2
folio,2
similarity,2
finding,2
rationalization,2
grant,2
accept,2
wish,2
remains,2
shift,2
actions,2
fde,2
turke,2
reached,2
don,2
element,2
keating,2
re,2
ends,2
observed,2
supposes,2
built,2
race,2
dine,2
hypothesis,2
truce,1
haiel,1
sa,1
bldthnat,1
miller,1
knyut,1
mingled,1
defeats,1
ending,1
lis,1
complaint,1
shrinks,1
releases,1
done,1
accomplish,1
dies,1
volksballaden,1
edge,1
jewels,1
representing,1
heroic,1
fortified,1
chalk,1
rev,1
names,1
groups,1
steals,1
war,1
ready,1
asay,1
uncanniness,1
everyone,1
deserve,1
episodes,1
semined,1
arrive,1
determine,1
wooing,1
girl,1
worthy,1
frangais,1
swiftly,1
mana,1
alone,1
totally,1
recoils,1
stands,1
inciting,1
notably,1
crossing,1
passing,1
rolled,1
bei,1
tigers,1
myseluen,1
complex,1
replaced,1
hurry,1
unsatisfactory,1
saved,1
denied,1
myth,1
syde,1
properly,1
lequel,1
tend,1
nouveau,1
forgiveness,1
cours,1
join,1
referring,1
remind,1
erzahler,1
authority,1
true,1
nost,1
drinks,1
strictly,1
stiffe,1
rejoicing,1
completely,1
lors,1
arrangement,1
inconsistent,1
contend,1
divers,1
compilation,1
fault,1
favor,1
finished,1
plyst,1
enticed,1
flows,1
blows,1
giants,1
former,1
unnatural,1
position,1
comrades,1
agostes,1
enticing,1
necessarily,1
title,1
variants,1
stretches,1
sr,1
assisted,1
guise,1
rhymer,1
something,1
induced,1
contested,1
po,1
hearts,1
annals,1
offering,1
skeat,1
verdict,1
wats,1
sone,1
permitted,1
fearful,1
squire,1
fares,1
incomplete,1
warns,1
fairyland,1
requ,1
reassure,1
sit,1
else,1
decidedly,1
loued,1
permit,1
failing,1
invention,1
vos,1
preceding,1
avoiding,1
ay,1
adders,1
wizard,1
taken,1
feeling,1
boses,1
unterdrtickt,1
fann,1
illogical,1
princesses,1
outlining,1
freely,1
england,1
departure,1
desconus,1
joins,1
friendly,1
handling,1
thereupon,1
possibilities,1
gypsies,1
attractive,1
knowing,1
copy,1
desists,1
tiirlin,1
avec,1
warm,1
rennes,1
pes,1
shoulder,1
remark,1
simple,1
throughout,1
quant,1
origin,1
bale,1
assembled,1
purple,1
hostel,1
studied,1
verbal,1
xiii,1
transforms,1
concludes,1
anglais,1
religion,1
scheme,1
debt,1
emblem,1
voyagers,1
confers,1
aventure,1
mind,1
state,1
date,1
miles,1
trouble,1
mr,1
those,1
principal,1
efforce,1
deriving,1
shew,1
opposite,1
dari,1
surely,1
undergoes,1
wolfram,1
unemphasized,1
superficially,1
somebody,1
sadlye,1
longe,1
inne,1
british,1
empty,1
conversing,1
globe,1
difficile,1
pretext,1
dr,1
glodes,1
rivalry,1
courtesy,1
asleep,1
jenkins,1
merry,1
motion,1
robes,1
knowingly,1
tenth,1
draw,1
erin,1
retain,1
bonke,1
porter,1
opened,1
helpful,1
zagel,1
spake,1
ar,1
marvelously,1
reaching,1
seventy,1
neuer,1
echdach,1
ande,1
lodging,1
functions,1
lures,1
greene,1
information,1
thefde,1
indigent,1
taking,1
desired,1
camylot,1
surrounded,1
uses,1
dwelt,1
conception,1
wedes,1
compares,1
interior,1
herdsman,1
keeps,1
sigh,1
narrator,1
senorach,1
menaced,1
plenty,1
engage,1
stirring,1
opnyng,1
forg,1
sign,1
gart,1
corresponding,1
intervenes,1
bot,1
spekere,1
evans,1
coils,1
parzival,1
regarding,1
conflict,1
presch,1
prefixed,1
talisman,1
incorrect,1
lover,1
knyyt,1
que,1
relationships,1
scholl,1
connect,1
dying,1
modernization,1
mine,1
repopulated,1
inevitable,1
eating,1
since,1
initial,1
anomalous,1
