WORDCOUNTS,WEIGHT
the,1155
in,635
of,614
and,335
to,210
is,184
a,167
as,135
are,130
that,129
poems,119
by,103
italian,93
i,90
with,89
or,87
p,81
s,80
pp,80
for,78
which,73
not,73
von,71
it,68
german,68
on,67
provengal,64
was,62
one,61
de,61
lines,59
frederick,58
have,57
at,56
from,56
his,54
french,54
stanza,53
no,52
ii,51
c,51
two,49
poets,49
he,48
but,46
see,45
lyric,44
abc,44
canzone,42
mf,42
tripartite,41
three,40
italy,39
this,39
ed,39
only,39
der,39
first,38
frederician,38
there,36
minnesingers,35
all,34
other,33
canzoni,31
same,31
walther,30
scheme,30
note,30
any,30
germany,29
poem,29
italians,29
e,28
some,28
use,28
troubadours,28
minnesong,28
part,27
bartsch,27
metrical,27
h,26
were,26
be,26
ab,26
line,25
many,25
iii,25
cit,24
four,24
msh,24
early,24
these,23
like,23
stanzas,23
france,23
more,22
very,22
those,21
than,21
foot,21
provencal,21
also,21
northern,21
length,21
question,21
among,21
north,21
rhymes,21
except,20
occurs,20
appears,20
used,20
above,20
v,20
maus,20
provence,20
each,20
d,20
cases,19
influence,19
however,19
derivation,19
rhyme,19
they,18
court,18
gaspary,18
their,18
tornada,18
both,18
coblas,18
arguments,18
ernest,17
derived,17
several,17
la,17
dante,17
number,17
wilkins,17
been,17
neidhart,17
does,16
abcd,16
wackernagel,16
such,16
sonnet,16
an,16
und,16
f,16
second,16
who,16
abbc,15
case,15
vol,15
g,15
had,15
repetition,15
statistics,15
below,15
lieder,15
gottfried,15
langley,15
referred,15
content,15
tripartition,14
king,14
iv,14
della,14
parts,14
neifen,14
verse,14
work,14
its,14
then,14
type,14
des,14
common,13
may,13
monaci,13
technique,13
so,13
provenqal,12
boehmer,12
has,12
himself,12
corresponding,12
third,12
germans,12
unissonans,12
paris,12
argument,12
op,12
structure,12
following,12
bertoni,12
ff,12
table,12
ulrich,12
vi,12
given,12
into,11
lichtenstein,11
last,11
halle,11
certain,11
opinion,11
notes,11
about,11
sm,11
between,11
later,10
group,10
di,10
unlike,10
different,10
l,10
whereas,10
respects,10
well,10
least,10
year,10
initial,10
do,10
time,10
another,10
indicate,10
form,10
influenced,10
through,10
die,10
manfred,10
years,10
before,9
leipzig,9
visited,9
casella,9
similar,9
m,9
based,9
out,9
term,9
lied,9
figures,9
sicily,9
complete,9
fact,9
new,9
jeanroy,9
sirma,9
known,9
regular,9
agrees,9
pedes,9
rome,8
being,8
xiii,8
ababc,8
lover,8
abba,8
minnesinger,8
possibly,8
most,8
my,8
nobles,8
schemes,8
aab,8
noted,8
john,8
considerable,8
less,8
viii,8
hohenburg,8
general,8
him,8
probable,8
probably,8
marner,8
extant,8
seem,8
them,8
possible,8
passages,8
much,8
disregard,7
spruch,7
j,7
editions,7
definition,7
henry,7
century,7
whose,7
without,7
ba,7
ix,7
special,7
poetry,7
delle,7
order,7
few,7
when,7
examined,7
again,7
shows,7
end,7
practice,7
sufficiently,7
daz,7
written,7
brienne,7
instances,7
returned,7
earliest,7
detail,7
mentioned,7
kington,7
just,7
terms,7
while,7
bodies,7
occur,7
reimkunst,6
if,6
appear,6
stolle,6
every,6
rare,6
seems,6
words,6
author,6
cf,6
abac,6
relations,6
single,6
ital,6
exact,6
crusade,6
means,6
n,6
differs,6
w,6
show,6
followed,6
italiana,6
traits,6
transalpine,6
xiv,6
descort,6
r,6
during,6
therefore,6
nearly,6
make,6
study,6
begins,6
heterometric,6
margrave,6
reinmar,6
held,6
after,6
me,6
zimber,6
discordi,6
series,6
believe,6
cities,6
particular,6
ich,6
popular,6
son,6
vigne,6
frequent,5
way,5
concerned,5
alone,5
syllables,5
source,5
taken,5
gautier,5
muth,5
ottokar,5
wolfram,5
vii,5
polymetric,5
slight,5
richard,5
thus,5
lisio,5
accessible,5
review,5
rhyming,5
against,5
left,5
hiltbolt,5
rather,5
minstrels,5
b,5
nos,5
support,5
repeated,5
xi,5
expressed,5
came,5
resembles,5
cauda,5
burckhart,5
trouveres,5
writers,5
related,5
et,5
poet,5
presence,5
matter,5
wrote,5
southern,5
chap,5
edited,5
neither,5
mentions,5
others,5
pointed,5
lett,5
men,5
present,5
thibaut,5
deutschen,5
favorite,5
lady,5
times,5
poetic,5
relation,5
relative,5
grundriss,5
five,5
respect,5
comparison,5
ir,5
passage,5
references,5
che,5
maintained,5
ein,5
remarks,5
partial,5
caix,5
should,5
final,4
done,4
indicated,4
berlin,4
large,4
gace,4
ways,4
favor,4
character,4
lit,4
acquainted,4
vulgari,4
t,4
preceding,4
phil,4
broken,4
pes,4
great,4
alike,4
side,4
