WORDCOUNTS,WEIGHT
the,395
of,229
in,210
and,172
to,133
a,120
for,116
at,110
that,79
was,55
as,53
is,43
we,42
his,39
he,38
or,38
have,37
english,36
were,36
one,31
i,30
on,29
by,29
not,29
germany,28
s,27
which,26
this,24
two,24
may,23
these,23
it,22
they,22
their,22
kreuzers,22
three,22
than,21
from,21
more,20
with,20
some,19
all,18
company,18
had,18
moryson,18
an,18
be,18
comedians,17
august,17
so,17
but,16
been,16
must,16
four,15
june,15
frankfort,15
florins,15
about,14
only,14
are,14
actors,13
paid,13
therefore,13
time,13
could,12
such,12
shillings,12
representations,12
many,12
often,12
nuremberg,12
each,12
other,11
thaler,11
find,11
cost,11
guldens,11
prices,11
then,11
gulden,11
him,10
german,10
my,10
when,10
harris,10
albus,10
council,10
number,10
who,10
what,10
while,10
charles,10
price,9
eight,9
p,9
day,9
would,9
november,9
our,9
average,9
if,8
has,8
october,8
six,8
companies,8
pp,8
also,8
larger,8
less,8
players,8
charge,8
probably,8
cologne,8
mentioned,8
here,8
batzens,8
them,8
danzig,8
much,8
attendance,8
years,7
spencer,7
there,7
thalers,7
money,7
thus,7
town,7
managers,7
strassburg,7
diet,7
few,7
play,7
under,7
performances,7
where,7
itinerary,7
course,7
easter,7
any,7
over,7
liibeck,7
ulm,7
travel,7
groshens,7
you,7
given,7
being,6
great,6
take,6
case,6
general,6
hamburg,6
no,6
spectators,6
miinster,6
batzen,6
place,6
records,6
weeks,6
good,6
stage,6
und,6
home,6
same,6
musicians,6
free,6
made,6
admission,6
played,6
after,6
annually,6
fee,6
me,6
considered,6
february,6
places,6
both,6
representation,6
between,6
common,5
way,5
large,5
before,5
first,5
seems,5
expenses,5
troupes,5
pay,5
nor,5
without,5
permission,5
possibly,5
most,5
rent,5
well,5
basis,5
abroad,5
its,5
year,5
small,5
value,5
subject,5
april,5
july,5
make,5
fair,5
every,5
already,5
towns,5
another,5
hear,5
nothing,5
chamber,5
meal,5
board,5
believe,5
half,5
troupe,5
entrance,5
evidence,5
doubtless,5
go,4
now,4
continent,4
europe,4
conditions,4
those,4
profitable,4
somewhat,4
haue,4
point,4
used,4
since,4
september,4
heare,4
higher,4
rather,4
parts,4
moreover,4
too,4
show,4
additional,4
