WORDCOUNTS,WEIGHT
the,216
of,137
and,88
in,82
to,76
a,47
his,33
s,33
on,33
as,31
was,29
italian,29
it,28
by,28
for,27
is,25
he,23
that,23
tragedy,23
with,22
at,18
drama,18
giraldi,18
not,18
comedy,18
but,18
english,17
its,16
which,16
from,14
have,14
are,13
made,13
stage,11
had,11
more,11
this,11
who,10
or,10
been,10
i,10
elizabethan,10
be,10
influence,10
were,9
modern,8
tragedies,8
england,8
classical,8
gascoigne,8
an,8
plays,7
play,7
they,7
their,7
one,7
john,7
has,7
ariosto,7
than,7
no,6
main,6
translation,6
seneca,6
other,6
himself,6
such,6
dolce,6
even,6
may,5
w,5
these,5
cunliffe,5
seems,5
intermedii,5
indeed,5
form,5
che,5
example,5
own,5
would,5
dramatic,5
early,5
renascence,5
italy,5
we,5
greek,5
whose,4
contact,4
yet,4
five,4
cinthio,4
romantic,4
history,4
same,4
being,4
fact,4
first,4
all,4
shows,4
connection,4
great,4
out,4
popular,4
part,4
court,4
subject,4
translated,4
models,4
so,4
comedies,4
subjects,4
between,4
trissino,4
plot,4
acted,4
difficult,3
performance,3
shakspere,3
dumb,3
pointed,3
direct,3
see,3
authority,3
di,3
easily,3
under,3
into,3
then,3
any,3
edition,3
too,3
founded,3
two,3
aristotle,3
also,3
treatment,3
tragedia,3
called,3
origin,3
time,3
far,3
printed,3
contemporary,3
doubt,3
there,3
passage,3
p,3
ancients,3
advance,3
side,3
can,3
character,3
version,3
little,3
through,3
easy,3
undoubtedly,3
measure,3
indebted,3
il,3
jocasta,3
language,3
feature,3
interest,3
whetstone,3
him,3
am,3
giambattista,3
acts,3
la,3
model,2
now,2
second,2
poet,2
always,2
later,2
developed,2
e,2
make,2
importance,2
certain,2
cleopatra,2
surprising,2
pp,2
better,2
university,2
established,2
title,2
falls,2
commedia,2
latin,2
euripides,2
before,2
just,2
days,2
conclusion,2
tragedie,2
novel,2
said,2
only,2
sufficient,2
published,2
long,2
every,2
indebtedness,2
name,2
suit,2
ii,2
milano,2
taken,2
suggested,2
again,2
view,2
over,2
disappeared,2
each,2
scholars,2
editions,2
my,2
came,2
based,2
inclined,2
seem,2
allow,2
tradition,2
best,2
advantage,2
critic,2
found,2
proof,2
new,2
italiana,2
primo,2
type,2
playwrights,2
turned,2
date,2
hand,2
italians,2
sprightly,2
where,2
what,2
fuller,2
establish,2
prose,2
references,2
particular,2
dance,2
practice,2
verse,2
above,2
writes,2
loved,2
style,2
types,2
another,2
iv,2
well,2
almost,2
directly,2
vol,2
some,2
sofonisba,2
graceful,2
those,2
probably,2
examples,2
greene,2
upon,2
courtiers,2
nine,2
true,2
claim,2
seen,2
compassion,2
gave,2
place,2
beginnings,2
significance,2
roman,2
our,2
come,2
muses,2
novels,2
versions,2
development,2
both,2
professor,2
conditions,2
author,2
vernacular,2
preceded,2
characteristic,2
known,2
ferrara,2
manners,2
need,2
appreciated,2
writer,2
regular,2
held,2
supposes,2
after,2
association,2
blank,2
chorus,2
orbecche,2
back,2
gosson,2
six,2
themselves,2
point,2
find,2
james,2
given,2
morris,2
much,2
them,2
general,2
evidence,2
wit,2
bee,1
perfect,1
courts,1
phases,1
alike,1
failed,1
creizenach,1
f,1
applauds,1
ending,1
lewdenes,1
tedium,1
stiffness,1
submissive,1
lyrical,1
mario,1
signs,1
oblivious,1
nel,1
damon,1
done,1
circle,1
bachelours,1
lyly,1
dies,1
hoodwinked,1
ingenuity,1
master,1
diligent,1
hb,1
supernatural,1
declared,1
george,1
convinced,1
if,1
bring,1
orontes,1
scrivere,1
action,1
comedie,1
foreign,1
wrote,1
happy,1
isabella,1
scholar,1
how,1
created,1
lingua,1
voi,1
ambra,1
jests,1
suitor,1
select,1
horrors,1
parent,1
lines,1
toiler,1
transition,1
rapes,1
interlude,1
shrew,1
determine,1
wooing,1
nemesis,1
assurance,1
money,1
modo,1
follies,1
april,1
tutti,1
andato,1
amende,1
sacre,1
adoption,1
still,1
goes,1
survives,1
dealt,1
introduction,1
force,1
particularized,1
bequeaths,1
manuscript,1
basel,1
circumstance,1
edipus,1
understand,1
required,1
angelo,1
similar,1
scottish,1
clung,1
lodge,1
del,1
masque,1
canada,1
artist,1
remembrance,1
complex,1
enduring,1
alongside,1
allegory,1
dialogue,1
why,1
whole,1
special,1
spectators,1
andrugio,1
responsible,1
ample,1
rime,1
marries,1
avep,1
designed,1
corrupting,1
lodevole,1
xxi,1
summarized,1
spoken,1
gammer,1
disguises,1
complaining,1
formed,1
secoli,1
provides,1
spark,1
continent,1
elizabethans,1
strollers,1
interpretation,1
glasse,1
museum,1
liberi,1
ferrarese,1
reason,1
lettres,1
palladio,1
ihistortcal,1
addition,1
sonnets,1
genius,1
rules,1
erudite,1
developments,1
neueren,1
italianand,1
circulated,1
angeloro,1
inference,1
sophonisba,1
didone,1
comic,1
dopo,1
wanted,1
imitated,1
gurton,1
issue,1
trace,1
tanti,1
stephen,1
publications,1
claims,1
justified,1
sufficiently,1
school,1
truthfully,1
abets,1
literary,1
love,1
redaction,1
neglected,1
laid,1
eschewed,1
home,1
arte,1
small,1
dramatist,1
abuses,1
paper,1
diversions,1
light,1
liberty,1
following,1
introdotta,1
preface,1
usefulness,1
series,1
source,1
florence,1
pastoral,1
mindes,1
already,1
looser,1
quale,1
vicenza,1
extending,1
show,1
various,1
owed,1
superior,1
faultes,1
lasciviousness,1
awaits,1
rise,1
dello,1
eng,1
connecting,1
sometimes,1
precise,1
beyond,1
foste,1
followed,1
constructed,1
position,1
cramp,1
lack,1
consequence,1
invention,1
soundness,1
endured,1
defects,1
plea,1
canigiani,1
temple,1
reach,1
text,1
appealing,1
erudita,1
comfortable,1
learne,1
restriction,1
set,1
comparison,1
mcgill,1
downfall,1
attempts,1
fell,1
preference,1
adapted,1
might,1
grazzini,1
attractive,1
natural,1
stands,1
bearing,1
indulgent,1
sia,1
put,1
l,1
improvised,1
extant,1
principle,1
tremendous,1
added,1
devises,1
extravagances,1
greater,1
hours,1
j,1
dalle,1
departure,1
ministered,1
experiments,1
speaks,1
closely,1
poneste,1
worth,1
handling,1
decay,1
whom,1
schoole,1
coincidence,1
maidens,1
copy,1
gone,1
did,1
prominence,1
striking,1
exercised,1
plan,1
sensational,1
arrenopia,1
perb,1
predominant,1
hands,1
versi,1
depart,1
current,1
quegli,1
