WORDCOUNTS,WEIGHT
the,367
of,274
in,152
to,137
a,122
and,100
he,81
his,76
borrow,72
that,70
s,60
is,59
was,57
which,50
gypsy,47
carmen,45
from,42
i,41
with,40
not,37
for,36
de,36
have,36
has,34
this,34
had,29
on,29
but,28
as,28
gypsies,27
it,26
by,22
may,20
me,19
first,18
la,18
at,17
an,17
we,17
been,17
who,17
be,17
spanish,16
they,15
other,15
zincali,15
e,14
one,14
author,14
interest,14
or,14
him,14
spain,14
so,13
her,13
paris,12
are,12
were,12
my,11
all,11
book,11
no,11
these,11
friend,11
only,11
more,11
works,11
words,10
there,10
p,10
madrid,10
also,10
many,10
upon,10
some,9
such,9
influence,9
most,9
color,9
work,9
two,9
local,9
george,9
life,9
writing,9
pott,9
d,9
source,8
t,8
prosper,8
cf,8
than,8
condesa,8
well,8
few,8
zigeuner,8
says,8
northup,8
when,8
taken,7
himself,7
letter,7
en,7
their,7
found,7
knowledge,7
though,7
correspondence,7
read,7
une,7
books,7
own,7
never,7
then,7
know,7
did,7
what,7
statement,7
des,7
sur,7
you,7
later,6
inconnue,6
very,6
without,6
after,6
study,6
les,6
out,6
its,6
et,6
le,6
same,6
calli,6
teba,6
publication,6
language,6
would,6
written,6
un,6
tongue,6
don,6
both,6
little,6
romany,6
much,6
into,5
dialect,5
point,5
merim,5
even,5
proverb,5
literary,5
m,5
suggested,5
chipe,5
story,5
london,5
bible,5
manners,5
basque,5
about,5
appeared,5
took,5
see,5
gives,5
made,5
lettres,5
gitana,5
greek,5
seen,5
any,5
far,5
whether,5
die,5
observation,5
race,5
now,4
revue,4
studies,4
du,4
sources,4
ii,4
seems,4
studied,4
last,4
those,4
reading,4
chapter,4
bibliography,4
thus,4
occasion,4
german,4
how,4
opportunity,4
similar,4
means,4
edition,4
view,4
came,4
having,4
used,4
los,4
year,4
il,4
estebanez,4
several,4
second,4
yet,4
elle,4
dialects,4
rom,4
ne,4
published,4
french,4
time,4
personal,4
granada,4
do,4
writings,4
described,4
like,4
she,4
translation,4
must,4
bohemians,4
gitanos,4
them,4
writes,4
information,4
indebted,4
trick,3
does,3
common,3
told,3
songs,3
modern,3
cit,3
tells,3
chief,3
women,3
said,3
copy,3
able,3
nevertheless,3
subsequent,3
mind,3
capacity,3
account,3
slight,3
say,3
except,3
deux,3
facts,3
professor,3
visited,3
abela,3
merimee,3
corrected,3
master,3
poor,3
interesting,3
whose,3
l,3
montijo,3
phrases,3
derived,3
direct,3
andalusia,3
familiar,3
bit,3
just,3
show,3
thieves,3
important,3
guzla,3
qui,3
whom,3
further,3
romi,3
understood,3
appears,3
sentence,3
your,3
part,3
filon,3
groussac,3
things,3
roots,3
will,3
make,3
makes,3
us,3
complete,3
salillas,3
si,3
seville,3
mentions,3
similarly,3
shows,3
pretty,3
doubt,3
man,3
hand,3
tell,3
tuerta,3
ibid,3
vocabulary,3
three,3
michel,3
op,3
can,3
probably,3
aid,3
naturally,3
referred,3
cocal,3
owed,3
detail,3
following,3
mentioned,3
qu,3
handkerchief,3
here,3
set,3
languages,3
different,3
mondes,3
pour,3
list,3
introduced,3
giving,3
remarks,3
shown,3
years,3
gobineau,3
evidence,3
writer,3
france,3
among,3
portrait,3
sa,2
final,2
done,2
jorpoy,2
indicated,2
terela,2
taine,2
prize,2
persia,2
philologist,2
word,2
authority,2
mfrimfe,2
true,2
english,2
murder,2
fila,2
singo,2
decade,2
supposing,2
character,2
before,2
glossaries,2
chastity,2
certainly,2
lachi,2
merimbe,2
might,2
j,2
editions,2
catalan,2
promesse,2
sang,2
court,2
romani,2
sweetmeats,2
greatly,2
mr,2
reminiscent,2
el,2
issue,2
est,2
money,2
propensity,2
great,2
italian,2
possible,2
avait,2
october,2
sino,2
cited,2
mythical,2
collection,2
jose,2
mouth,2
mine,2
g,2
pani,2
affairs,2
kind,2
fond,2
wholly,2
dates,2
egypt,2
left,2
clergyman,2
gospel,2
apparently,2
jail,2
hardly,2
shall,2
vosges,2
sanskrit,2
fort,2
escaped,2
russian,2
nonsense,2
dialecto,2
duro,2
thing,2
se,2
certain,2
falcone,2
jargon,2
send,2
yemas,2
proved,2
elsewhere,2
frequently,2
observations,2
linguistics,2
follow,2
article,2
remembered,2
could,2
ridicule,2
halle,2
late,2
dicas,2
comme,2
purchased,2
wide,2
because,2
feminine,2
future,2
writers,2
del,2
example,2
slightest,2
related,2
description,2
got,2
contains,2
people,2
mateo,2
novels,2
resort,2
rendered,2
either,2
least,2
correct,2
describing,2
etymologies,2
germ,2
order,2
illyria,2
telling,2
impossible,2
always,2
up,2
majority,2
wife,2
und,2
lore,2
am,2
society,2
south,2
f,2
therefore,2
clara,2
european,2
letters,2
proverbs,2
wrote,2
gift,2
attempt,2
july,2
still,2
above,2
corsica,2
direction,2
guide,2
pp,2
soon,2
luke,2
aux,2
iiber,2
mila,2
armenian,2
present,2
critiques,2
name,2
law,2
albania,2
runs,2
stated,2
andalusian,2
academy,2
fact,2
idea,2
wine,2
braco,2
favorite,2
serious,2
sarapia,2
men,2
readers,2
where,2
dance,2
spoke,2
material,2
woman,2
number,2
day,2
another,2
original,2
bar,2
yovanovitch,2
heroine,2
entirely,2
maria,2
rimae,2
nothing,2
individuals,2
trip,2
previous,2
afterward,2
laloro,2
petalli,2
lady,2
variant,2
period,2
general,2
eyes,2
methods,2
allusion,2
nobody,2
examine,2
lokis,2
equivalent,2
investigations,2
visit,2
somewhat,2
continued,2
gazul,2
five,2
foreign,2
husband,2
lucas,2
length,2
pinvert,2
recalling,2
mystifications,2
curious,2
fifteen,2
frenchman,2
der,2
over,2
each,2
connection,2
interested,2
seem,2
printed,2
speech,2
exhibits,2
perfectly,2
masterpiece,2
merely,2
better,2
beginning,2
form,2
making,2
quote,2
extent,2
studying,2
cafi,2
tongues,2
espagne,2
ses,2
bibliophiles,2
occasionally,2
son,2
through,2
misprint,2
subject,2
world,2
ends,2
devoted,2
until,2
francisque,2
numerous,2
jacques,2
although,2
sirlo,2
doubtless,2
close,2
themselves,2
given,2
romalis,2
drew,2
sos,2
should,2
asked,2
customs,2
woven,1
proposed,1
waited,1
presidio,1
residing,1
horror,1
go,1
possessed,1
o,1
corrects,1
child,1
bibliographiques,1
frequent,1
autres,1
adriatic,1
perspicuity,1
if,1
concerned,1
rev,1
ejected,1
cent,1
narrator,1
honti,1
truth,1
wellknown,1
transcribe,1
administered,1
extreme,1
imitates,1
mystification,1
alone,1
deceived,1
mountains,1
hanches,1
introduction,1
germany,1
likewise,1
police,1
malaga,1
conducted,1
ample,1
lequel,1
superb,1
rusty,1
h,1
sinister,1
connecting,1
inaccuracy,1
unwritten,1
expenditure,1
pastesas,1
ardent,1
lettre,1
conclusive,1
personally,1
notizen,1
chretiens,1
history,1
occurred,1
habits,1
something,1
apprehensive,1
acquainted,1
descriptions,1
leipzig,1
tchouri,1
turning,1
footing,1
spit,1
exclusivement,1
being,1
fabric,1
romance,1
anything,1
sprache,1
dwarf,1
familiarity,1
wrong,1
invention,1
specifically,1
loadstone,1
defects,1
wool,1
zarapia,1
preceding,1
creation,1
len,1
voices,1
interests,1
tiempo,1
exaggerated,1
quoting,1
give,1
proud,1
hokano,1
secretary,1
heister,1
freely,1
england,1
experiments,1
liberty,1
romancings,1
graste,1
company,1
saves,1
tour,1
gorge,1
available,1
evangelio,1
avec,1
accompanied,1
desire,1
convert,1
display,1
vriardd,1
exotic,1
disgust,1
variegated,1
incident,1
proves,1
generalizations,1
souriau,1
chismar,1
cancionero,1
survey,1
real,1
debt,1
reproduction,1
antipathy,1
bocca,1
crockery,1
xx,1
vraie,1
madre,1
state,1
date,1
murray,1
consacrait,1
trouble,1
