WORDCOUNTS,WEIGHT
the,426
of,307
to,172
and,170
in,167
a,82
his,74
he,68
grimeston,66
was,63
as,60
s,57
is,53
by,50
that,49
it,46
i,44
for,42
from,40
this,37
had,34
work,31
which,31
with,31
de,29
my,28
not,28
some,26
but,26
on,24
have,24
at,23
an,23
been,23
who,22
be,22
history,19
translation,18
most,17
english,16
first,16
has,16
french,16
all,15
edward,15
more,15
were,15
him,15
one,14
or,14
published,14
france,14
historie,13
haue,13
p,12
reader,12
other,11
there,11
may,11
their,11
though,11
f,11
these,10
translator,10
version,10
are,10
later,9
great,9
vol,9
however,9
its,9
under,9
two,9
volume,9
added,9
sir,9
serres,9
years,9
till,8
they,8
into,8
written,8
date,8
those,8
no,8
boas,8
edition,8
also,8
new,8
so,8
any,8
king,7
without,7
after,7
suffolk,7
could,7
year,7
things,7
when,7
second,7
speaks,7
present,7
translated,7
worthy,6
narrative,6
himself,6
pen,6
such,6
vnto,6
whose,6
l,6
hath,6
here,6
out,6
well,6
polybius,6
petit,6
same,6
lord,6
many,6
our,6
appeared,6
time,6
times,6
would,6
la,6
life,6
must,6
dedicatory,6
both,6
states,6
among,6
if,5
career,5
e,5
being,5
long,5
able,5
folio,5
letter,5
thus,5
author,5
stationers,5
than,5
entry,5
followed,5
called,5
further,5
having,5
contains,5
inventorie,5
own,5
spanish,5
parliament,5
up,5
eld,5
will,5
yet,5
already,5
only,5
name,5
put,5
free,5
another,5
upon,5
like,5
pages,5
state,5
henry,5
probably,5
chapman,5
them,5
dedication,5
d,5
now,4
estate,4
true,4
ii,4
taken,4
address,4
words,4
account,4
salisbury,4
pierre,4
publications,4
apparently,4
matthieu,4
age,4
important,4
entered,4
london,4
et,4
least,4
le,4
acted,4
service,4
thought,4
us,4
addition,4
selfe,4
omitted,4
men,4
vpon,4
books,4
father,4
registers,4
grimston,4
continue,4
netherlands,4
authors,4
peter,4
period,4
five,4
following,4
did,4
printed,4
iii,4
historical,4
whether,4
serjeant,4
little,4
world,4
you,4
siege,4
charles,4
rest,4
evidently,4
truth,3
title,3
member,3
passion,3
sources,3
parliamentary,3
might,3
j,3
houres,3
desire,3
last,3
subiect,3
mr,3
originall,3
capacity,3
histoire,3
translations,3
march,3
omissions,3
since,3
nor,3
drawn,3
details,3
master,3
outward,3
eight,3
arber,3
earl,3
whom,3
histories,3
events,3
mainly,3
produced,3
wherein,3
record,3
your,3
brought,3
knowledge,3
friend,3
t,3
good,3
usual,3
dedicated,3
estates,3
actions,3
matter,3
short,3
labors,3
april,3
make,3
about,3
earls,3
light,3
manwood,3
lewis,3
idle,3
again,3
others,3
end,3
man,3
readers,3
hand,3
v,3
paris,3
remarkable,3
where,3
harbottle,3
discourses,3
xiii,3
made,3
affection,3
publication,3
health,3
ireland,3
studie,3
owne,3
transcript,3
spent,3
effect,3
advertisement,3
we,3
hunt,3
george,3
islip,3
memorable,3
get,3
matters,3
then,3
mentioned,3
biography,3
known,3
maigret,3
printer,3
enlarged,3
spaine,3
what,3
form,3
early,3
observations,3
november,3
warres,3
turquet,3
epistle,3
much,3
should,3
goulart,3
publique,2
done,2
way,2
imperiall,2
treaties,2
generous,2
histoires,2
episodes,2
ferdinand,2
succinct,2
sphere,2
church,2
diplomatic,2
authority,2
prince,2
h,2
modern,2
notwithstanding,2
harsh,2
dramatist,2
before,2
something,2
eye,2
du,2
said,2
either,2
give,2
wardens,2
twenty,2
undertake,2
reasons,2
faithful,2
somewhat,2
mayerne,2
papers,2
british,2
fortune,2
stile,2
worke,2
cares,2
slight,2
very,2
sent,2
copie,2
ostend,2
labor,2
accessible,2
married,2
mine,2
due,2
against,2
september,2
g,2
interest,2
forgotten,2
characteristic,2
relations,2
cf,2
thereof,2
adam,2
inserted,2
places,2
poem,2
liuing,2
died,2
y,2
journal,2
general,2
commanders,2
promised,2
perfect,2
exact,2
statements,2
reignes,2
persons,2
bookes,2
empires,2
generall,2
honored,2
house,2
four,2
peru,2
opinion,2
rule,2
found,2
speaker,2
attained,2
diuers,2
handbook,2
equally,2
younger,2
verse,2
buckingham,2
vnder,2
seene,2
honors,2
received,2
andes,2
writers,2
necessarie,2
prominent,2
part,2
related,2
actors,2
contain,2
description,2
whole,2
continuation,2
gave,2
during,2
place,2
printers,2
imputation,2
kings,2
bishop,2
doubtful,2
englished,2
commons,2
entred,2
dictionary,2
stimulated,2
night,2
woodcut,2
acts,2
research,2
distinguished,2
vjd,2
nostre,2
provided,2
society,2
led,2
furnished,2
materials,2
letters,2
says,2
hitherto,2
reception,2
spoken,2
museum,2
idlenesse,2
doe,2
makes,2
read,2
seeing,2
official,2
neither,2
favorable,2
assistance,2
illustrated,2
greeke,2
retired,2
seville,2
book,2
request,2
death,2
counsellor,2
fact,2
together,2
john,2
fashion,2
fragments,2
reversion,2
blount,2
less,2
see,2
perhaps,2
style,2
original,2
imployments,2
writings,2
including,2
exploits,2
additions,2
nothing,2
chosen,2
full,2
office,2
courtier,2
admirables,2
afterward,2
philology,2
moral,2
passe,2
held,2
memorables,2
covering,2
presse,2
thomas,2
bestowed,2
attend,2
comptroller,2
inventaire,2
bee,2
table,2
me,2
lowndes,2
continued,2
seventeen,2
bulk,2
calais,2
willingly,2
plays,2
prose,2
began,2
anxiety,2
deals,2
dead,2
articles,2
princes,2
detail,2
contained,2
curious,2
preface,2
grand,2
ever,2
euer,2
know,2
maximilian,2
country,2
tongue,2
confident,2
roman,2
seem,2
best,2
down,2
domestic,2
far,2
benefit,2
meager,2
works,2
better,2
born,2
according,2
jean,2
particular,2
mathew,2
while,2
translators,2
yt,2
almost,2
ascertain,2
avity,2
temps,2
portraits,2
idleness,2
content,2
became,2
predecessors,2
rendering,2
emanuel,2
appointed,2
especially,2
sundrie,2
national,2
course,2
evidence,2
worthie,2
between,2
th,2
confesse,2
traheron,2
grace,2
daughter,2
tragic,2
nicholas,1
residing,1
mingled,1
vnlearned,1
incited,1
ending,1
faculties,1
accidents,1
obligations,1
accomplish,1
diligent,1
edits,1
appealed,1
stuart,1
humaines,1
cranford,1
protests,1
desirous,1
stood,1
scholar,1
trustworthy,1
ready,1
harl,1
whereunto,1
deserve,1
reconstructed,1
legacie,1
heights,1
busy,1
obseruations,1
mar,1
plainly,1
expect,1
visitation,1
large,1
fate,1
whereof,1
entries,1
word,1
referring,1
acosta,1
services,1
inrich,1
mexican,1
completely,1
arrears,1
quarto,1
compilation,1
originals,1
satisfied,1
ms,1
spirit,1
decade,1
duc,1
trace,1
undertaken,1
cranfield,1
presents,1
laid,1
variants,1
graue,1
aversion,1
paper,1
tells,1
jos,1
assisted,1
berners,1
proofe,1
source,1
appropriately,1
chief,1
arms,1
article,1
warns,1
else,1
failing,1
modest,1
liues,1
revisited,1
production,1
questions,1
exaggerated,1
pretentions,1
verball,1
contrasted,1
publicke,1
secretary,1
whilest,1
permanently,1
deseruings,1
kent,1
advanced,1
england,1
storie,1
seems,1
nature,1
editions,1
grandfather,1
declares,1
mogor,1
containing,1
slur,1
divinity,1
expence,1
knowing,1
copy,1
refugee,1
belong,1
advantage,1
matthias,1
daily,1
industrie,1
chiefest,1
sundry,1
buyer,1
rich,1
furet,1
proves,1
personages,1
concludes,1
englishe,1
naturall,1
pegu,1
take,1
unto,1
subsequent,1
hands,1
feature,1
salary,1
petty,1
brama,1
syl,1
greatly,1
soc,1
political,1
china,1
caesar,1
within,1
euerything,1
courage,1
extend,1
sound,1
takes,1
occasional,1
ascribed,1
headlong,1
rolls,1
harvest,1
roy,1
east,1
task,1
matthew,1
francis,1
orator,1
muerteren,1
expenses,1
draw,1
addresses,1
caesars,1
vester,1
leisurely,1
indirectly,1
porter,1
italian,1
soldier,1
possible,1
sixteenth,1
authentic,1
giueth,1
condition,1
reissue,1
compositions,1
assure,1
julian,1
insight,1
richard,1
thirdly,1
obvious,1
dutch,1
west,1
combination,1
variations,1
point,1
say,1
except,1
complimentary,1
laws,1
household,1
testimonie,1
constrained,1
plied,1
suo,1
incense,1
tis,1
dignity,1
stirring,1
holland,1
illustrating,1
collection,1
inventory,1
seruice,1
manuscript,1
learned,1
prefixed,1
nowell,1
bartas,1
hauing,1
continew,1
difficulties,1
immediate,1
roger,1
quality,1
bent,1
past,1
safety,1
bardi,1
regarded,1
ability,1
brother,1
chargeable,1
cayet,1
issued,1
walter,1
writ,1
principalities,1
century,1
continuall,1
forced,1
diffuseness,1
old,1
suruey,1
late,1
montpellier,1
curiously,1
displays,1
fees,1
concerning,1
ordinaire,1
mountioie,1
traduction,1
six,1
difficulty,1
flemish,1
ample,1
honour,1
demetrius,1
third,1
coeffeteau,1
truly,1
rhythm,1
find,1
undertaking,1
even,1
vouchsafe,1
principall,1
patrons,1
resolutions,1
vnited,1
loath,1
traced,1
occasion,1
authours,1
delivered,1
generation,1
shall,1
jlemorable,1
moreover,1
deplorable,1
yeeld,1
van,1
henri,1
sully,1
interesting,1
escaped,1
adulation,1
warre,1
town,1
ancienne,1
german,1
wallon,1
hopes,1
rather,1
bring,1
sessions,1
absent,1
across,1
happily,1
mountaines,1
adds,1
declaring,1
farrago,1
public,1
illustration,1
fruitlesse,1
sort,1
roi,1
joan,1
viscont,1
capture,1
utterances,1
approaches,1
active,1
depraue,1
goes,1
catholics,1
granted,1
heard,1
proportion,1
supplement,1
flexible,1
legendary,1
importance,1
leave,1
neckes,1
direct,1
extraordinarie,1
jesuit,1
creditable,1
witness,1
elaborate,1
vnbounded,1
offering,1
augmented,1
goodnesse,1
perpetrate,1
holtoman,1
means,1
lives,1
injury,1
provinces,1
alwayes,1
duodecimo,1
dulce,1
les,1
seas,1
literary,1
dated,1
imployment,1
satisfie,1
latin,1
completion,1
unfavorable,1
bwte,1
calendar,1
too,1
w,1
solid,1
advancing,1
show,1
milan,1
acknowledges,1
graces,1
undertooke,1
additional,1
follow,1
noire,1
beyond,1
battailes,1
peninsula,1
plates,1
risby,1
tragedies,1
eytherpartie,1
care,1
annalist,1
harleian,1
protestant,1
view,1
plaine,1
disappeared,1
immence,1
greater,1
ranges,1
opening,1
treasurer,1
spaniard,1
indias,1
ou,1
bussy,1
based,1
applause,1
encourage,1
bearing,1
pyrenee,1
vncertaine,1
begun,1
arithmetike,1
ambition,1
search,1
strength,1
flanders,1
relating,1
lived,1
wrongly,1
deal,1
yeares,1
cables,1
philosophical,1
tableau,1
wherevnto,1
shalle,1
onelie,1
appeare,1
irony,1
historiographer,1
bickley,1
wales,1
let,1
buried,1
publike,1
omitting,1
dovetailed,1
youthful,1
obserued,1
bore,1
unwearied,1
recently,1
moderne,1
manysided,1
cannot,1
suffered,1
excellent,1
scale,1
grounds,1
troops,1
ed,1
yeare,1
lyons,1
nottingham,1
method,1
sweete,1
james,1
balance,1
plaire,1
impression,1
biographies,1
captaines,1
toyle,1
pedro,1
detractors,1
future,1
vnknowne,1
data,1
sinne,1
used,1
publish,1
coronation,1
bethune,1
hee,1
byron,1
trophees,1
lords,1
unfurnished,1
seigneurs,1
nation,1
lays,1
literature,1
fluent,1
fit,1
literally,1
partly,1
records,1
pylots,1
floting,1
prisoner,1
beeing,1
versatile,1
surname,1
cast,1
horizon,1
universally,1
vnsinewed,1
genealogical,1
chiefe,1
errors,1
aspired,1
tone,1
monomotapa,1
closing,1
sense,1
onely,1
suddainly,1
hard,1
descriptive,1
exchanging,1
wheras,1
grymeston,1
ambassador,1
wished,1
speculations,1
prefix,1
poet,1
next,1
maiesty,1
warrant,1
order,1
peruvian,1
contrast,1
theater,1
cope,1
sponsors,1
phrase,1
quite,1
claim,1
involved,1
small,1
recognition,1
begunne,1
burdensome,1
wider,1
issuing,1
horrible,1
pare,1
temporary,1
industry,1
peace,1
dramatic,1
choosing,1
aboue,1
coast,1
occasions,1
vein,1
fully,1
customary,1
finde,1
hubert,1
universities,1
results,1
proper,1
cranborn,1
using,1
whervnto,1
grateful,1
monarchy,1
waiting,1
activities,1
spare,1
periods,1
survived,1
davy,1
sovereign,1
sons,1
investigating,1
fly,1
drawne,1
minor,1
tyme,1
various,1
noble,1
chronique,1
taske,1
indeed,1
happy,1
feeling,1
essex,1
secondly,1
elizabeth,1
onward,1
brief,1
nearly,1
lies,1
exception,1
foxe,1
upward,1
object,1
convince,1
weary,1
july,1
grande,1
above,1
puissant,1
surviving,1
indicates,1
importuned,1
artist,1
malice,1
domesticke,1
hold,1
zeal,1
sincere,1
sympathies,1
accident,1
soon,1
vntill,1
borrowed,1
god,1
inspiration,1
manor,1
historia,1
selective,1
included,1
home,1
commonwealth,1
happie,1
delight,1
ston,1
julius,1
passions,1
sieur,1
indian,1
sergeant,1
reprint,1
bodie,1
gentilhomme,1
iudgment,1
williams,1
catalogue,1
gentlemen,1
revenge,1
starre,1
sketch,1
fill,1
gentleman,1
kingdome,1
shops,1
disposition,1
lucid,1
learne,1
destitute,1
omission,1
stated,1
mentions,1
toward,1
sumptuous,1
available,1
financial,1
desiring,1
expeditiously,1
shows,1
mouldes,1
longer,1
preiudice,1
cour,1
marvels,1
pressure,1
occupations,1
indies,1
lieutenant,1
beliefs,1
abstract,1
praiseworthy,1
experimenc,1
grave,1
classical,1
tumultuous,1
how,1
principallities,1
outlines,1
doubt,1
golden,1
favorite,1
habit,1
creeping,1
serious,1
external,1
simple,1
rhetoric,1
honor,1
channel,1
outside,1
geography,1
alphabeticall,1
continuing,1
preuenting,1
establish,1
craued,1
duties,1
material,1
blounte,1
groom,1
mort,1
sell,1
gives,1
number,1
wood,1
transparent,1
remained,1
simon,1
nothinge,1
crown,1
moued,1
vertu,1
private,1
referred,1
finish,1
birth,1
treated,1
sovereigns,1
chiefly,1
eighteenth,1
iustifie,1
bear,1
enioy,1
sworn,1
ethnology,1
sufficiently,1
morall,1
armiger,1
identity,1
lvii,1
omit,1
aims,1
enduring,1
use,1
indefatigable,1
sold,1
unfortunately,1
repugnant,1
virtually,1
exciting,1
dress,1
rectifie,1
somethings,1
pleasure,1
oure,1
iohn,1
pamphlets,1
merit,1
previous,1
eleventh,1
nevertheless,1
internal,1
elde,1
versions,1
exceedingly,1
shrewd,1
low,1
open,1
beene,1
nephew,1
ambois,1
three,1
capitulations,1
floweriest,1
stress,1
comprehensive,1
points,1
august,1
anxious,1
vnpolished,1
eve,1
individual,1
christopher,1
revised,1
spread,1
summer,1
appointment,1
high,1
mexico,1
collected,1
distinction,1
feare,1
ended,1
filled,1
anyone,1
earlier,1
anagram,1
commentaries,1
dutchy,1
exhortation,1
latter,1
instruction,1
partes,1
hystories,1
special,1
crosse,1
toucht,1
megalopolitan,1
arrear,1
labour,1
sickle,1
strettly,1
arise,1
allusion,1
become,1
relation,1
ornaments,1
wise,1
britain,1
cronographer,1
teach,1
can,1
january,1
offensive,1
confesseth,1
translate,1
italy,1
joint,1
payment,1
embodied,1
propose,1
vain,1
concerne,1
attention,1
canterbury,1
concluded,1
gleaned,1
attended,1
fails,1
parish,1
suggestion,1
dedications,1
verses,1
esteemed,1
mexia,1
impeacht,1
patriotic,1
shewes,1
naturally,1
grim,1
urges,1
bare,1
watson,1
pleasanter,1
success,1
hast,1
seen,1
collections,1
detailed,1
rhetorick,1
bears,1
returned,1
bequeaths,1
thereon,1
substraction,1
furnish,1
rapidly,1
countries,1
length,1
remembrance,1
wizards,1
emphasizes,1
confuses,1
owed,1
bloodthirsty,1
changes,1
introductory,1
satisfaction,1
rudolph,1
wherof,1
fall,1
markham,1
surprising,1
manhood,1
paines,1
eare,1
elder,1
leaue,1
arts,1
gathered,1
investigate,1
joseph,1
earliest,1
fought,1
forth,1
beautie,1
family,1
trauell,1
hollande,1
wars,1
encomium,1
liked,1
historian,1
lordships,1
naples,1
throw,1
monsieur,1
manual,1
driuen,1
addressed,1
contents,1
physical,1
authenticall,1
north,1
luel,1
artificiall,1
accomplished,1
sustained,1
emperors,1
altercation,1
signe,1
clement,1
why,1
enters,1
natural,1
over,1
extant,1
embassy,1
actuality,1
different,1
worth,1
december,1
eventful,1
deceive,1
gone,1
capital,1
compiler,1
specially,1
valour,1
appendix,1
sensational,1
half,1
post,1
foundation,1
lordes,1
homme,1
spaniards,1
brothers,1
chambre,1
edicts,1
twelfth,1
asserting,1
indignant,1
las,1
translating,1
curtailment,1
iv,1
aucthoritie,1
february,1
merely,1
evident,1
turned,1
william,1
romero,1
day,1
keepe,1
enjoyment,1
fuller,1
economy,1
reproduce,1
notable,1
panegyrical,1
list,1
making,1
rishangles,1
orleans,1
noticeable,1
add,1
bastille,1
mere,1
bolts,1
leaving,1
extent,1
admiral,1
prepare,1
greedy,1
giue,1
expressly,1
secure,1
voice,1
helpe,1
parcels,1
descendants,1
tongues,1
adorned,1
art,1
topographical,1
des,1
republication,1
anxieties,1
finished,1
conference,1
fift,1
bought,1
commenders,1
circumstances,1
folios,1
ecclesiastic,1
altered,1
extracts,1
booke,1
advices,1
through,1
courses,1
role,1
duty,1
netherland,1
subject,1
ring,1
ignorant,1
exceeded,1
extended,1
cleverly,1
impartiality,1
mention,1
imploied,1
omer,1
coming,1
varied,1
relates,1
hua,1
sanctioned,1
woon,1
lodged,1
argument,1
touch,1
rauisht,1
pharamond,1
difference,1
deformed,1
contayninge,1
hakluyt,1
abused,1
conditions,1
write,1
lawes,1
purporting,1
charge,1
accept,1
motives,1
dangerous,1
register,1
although,1
speaking,1
product,1
helpes,1
beautifie,1
countrymen,1
helplessly,1
philosophy,1
instinct,1
extremely,1
blunders,1
particularities,1
reformation,1
frankly,1
morning,1
sixtythree,1
passages,1
reached,1
valuable,1
neuer,1
athencwum,1
abroad,1
entire,1
given,1
heir,1
ends,1
drew,1
famous,1
weake,1
himselfe,1
successive,1
asked,1
showed,1
tantalizingly,1
preacht,1
portrait,1
customs,1
chiefely,1
anchors,1
