WORDCOUNTS,WEIGHT
the,115
of,77
in,67
is,55
a,48
to,44
and,37
k,30
this,24
as,22
with,22
that,21
for,20
ml,19
word,19
or,17
l,14
gloss,14
it,13
note,13
e,13
have,12
be,12
starred,11
by,11
new,11
an,10
from,10
i,10
latin,9
another,9
glosses,9
we,9
at,8
ms,8
must,8
see,8
are,7
th,7
not,6
here,6
s,6
very,6
est,6
has,6
et,6
which,6
occurs,6
on,6
etc,5
one,5
us,5
m,5
maestre,5
glossed,5
these,5
low,5
cf,5
provengal,5
may,4
they,4
lexicon,4
then,4
following,4
mediaeval,4
source,4
but,4
already,4
words,4
found,4
form,4
burnam,4
john,4
its,4
greek,4
grecorum,3
appears,3
means,3
seems,3
series,3
mentioned,3
uel,3
first,3
also,3
was,3
again,3
qui,3
had,3
copy,3
current,3
causam,3
furnishes,3
monastery,3
perhaps,3
semper,3
future,3
miscellanea,3
explanation,3
gentium,3
genuine,3
gi,3
were,3
explained,3
de,3
codex,3
hispanica,3
least,3
palpo,3
so,3
century,3
gl,3
herba,3
written,3
star,3
gloria,3
equivalent,3
evidence,3
influence,3
close,3
ripoll,3
set,2
saxonum,2
no,2
talpa,2
britannorum,2
maior,2
saec,2
bradium,2
affer,2
connected,2
their,2
derived,2
marina,2
hispanorum,2
guascanorum,2
equated,2
persarum,2
frater,2
papias,2
congrus,2
modern,2
greeks,2
excoricare,2
etymology,2
elsewhere,2
same,2
jacobus,2
sirguba,2
spelled,2
two,2
worth,2
romance,2
semiuncial,2
invention,2
give,2
francorum,2
over,2
appear,2
addition,2
normannorum,2
pair,2
our,2
out,2
morosus,2
xiii,2
there,2
v,2
habens,2
hispaniam,2
case,2
lustrum,2
recording,2
dicunt,2
italian,2
some,2
possible,2
belua,2
work,2
middle,2
mantile,2
both,2
chiefly,2
garrium,2
ubi,2
part,2
uncertain,2
dicitur,2
due,2
comment,2
lattas,2
matritensis,2
dracoga,2
collection,2
caprifolium,2
think,2
mistake,2
thus,2
french,2
showing,2
cantare,2
caldeorum,2
since,2
musare,2
isidore,2
affrorum,2
francus,2
licista,2
sense,2
would,2
canicula,2
fr,2
contamination,2
epoch,2
scottorum,2
artificial,2
codices,2
relation,2
gallorum,2
correction,2
predicatores,2
cordex,2
probably,2
cardus,2
notes,2
mercata,2
error,2
gimalum,2
stands,2
priscian,2
messina,1
exhibiting,1
frequent,1
dealing,1
missi,1
latinorum,1
crudelitas,1
reading,1
talna,1
somewhat,1
now,1
interesting,1
related,1
iberica,1
testifying,1
furnished,1
likely,1
verb,1
romane,1
me,1
ablo,1
page,1
today,1
prudentia,1
mensa,1
florem,1
without,1
corna,1
various,1
common,1
butus,1
way,1
pignore,1
seu,1
augurium,1
labeling,1
if,1
vana,1
sors,1
meaning,1
been,1
commentary,1
ligustra,1
next,1
ferocitas,1
short,1
indeed,1
grossa,1
convent,1
till,1
stop,1
examine,1
predicator,1
bound,1
piscis,1
hyalinum,1
sort,1
archetype,1
cornulaca,1
fidei,1
hippitare,1
somebody,1
theories,1
canare,1
vocatiuus,1
fruit,1
marcus,1
auxilium,1
apostolis,1
how,1
brevia,1
referred,1
encyclopedist,1
circumnspicor,1
cutem,1
attempt,1
fica,1
seen,1
extends,1
aen,1
above,1
ienere,1
schoell,1
make,1
galetro,1
earlier,1
pastores,1
manifest,1
ex,1
goetz,1
similar,1
transcriber,1
glossae,1
group,1
told,1
seuicia,1
lo,1
territory,1
discover,1
elementary,1
siue,1
suppose,1
brachium,1
caniculus,1
study,1
decursio,1
phrase,1
uetus,1
palathae,1
corpus,1
datiuus,1
about,1
once,1
meritorious,1
parua,1
tectis,1
authority,1
canebant,1
butio,1
english,1
parchment,1
h,1
o,1
fair,1
crates,1
templa,1
post,1
album,1
habuit,1
pictorum,1
maiorca,1
added,1
deus,1
read,1
cor,1
marginal,1
gathered,1
virgil,1
blurred,1
hispaniensis,1
mdres,1
under,1
former,1
ovid,1
pelops,1
rostrum,1
pali,1
catalan,1
solebant,1
cerasia,1
poma,1
specimens,1
school,1
necessarily,1
rustrum,1
linguae,1
globere,1
puzzle,1
quote,1
grammar,1
yellow,1
quia,1
bit,1
berry,1
trinundinum,1
fice,1
any,1
mathias,1
maybe,1
topo,1
habet,1
edition,1
ingenium,1
gausape,1
numbers,1
omnibus,1
asseres,1
traces,1
syllable,1
cunebant,1
lupa,1
shore,1
eris,1
fermento,1
observations,1
desultory,1
incorrectly,1
glossary,1
ponitur,1
merges,1
odds,1
adjective,1
dictionaries,1
show,1
plastered,1
cum,1
variola,1
ever,1
hunorum,1
cervisa,1
being,1
licisca,1
petre,1
additional,1
petrus,1
only,1
excoriare,1
either,1
usage,1
explaining,1
magister,1
published,1
harper,1
corvus,1
handkerchief,1
proposes,1
lampos,1
grau,1
insulae,1
splendebant,1
certainly,1
fulua,1
text,1
more,1
roman,1
apostolo,1
statements,1
spurcicia,1
inventive,1
tu,1
oldest,1
important,1
multae,1
nulla,1
detrahere,1
idest,1
enables,1
escorial,1
mercatus,1
view,1
punica,1
deserves,1
suppedium,1
glutto,1
identified,1
rapacitas,1
hospitalitas,1
all,1
sure,1
tricae,1
many,1
minorca,1
tria,1
iopas,1
harceler,1
papilio,1
tullius,1
glubere,1
binding,1
oblong,1
traceable,1
saura,1
egiptiorum,1
mattheus,1
monks,1
etymon,1
other,1
sortes,1
maestr,1
stulticia,1
could,1
fallacia,1
rumice,1
eloquent,1
appendix,1
together,1
conueniunt,1
palaeographia,1
hands,1
great,1
beliefs,1
propissime,1
access,1
patrum,1
p,1
numbering,1
predicandum,1
crop,1
analogy,1
choice,1
gives,1
astucia,1
origin,1
nom,1
insular,1
effort,1
time,1
gauls,1
romanus,1
