WORDCOUNTS,WEIGHT
the,565
of,409
in,281
a,173
and,142
to,131
is,118
b,85
as,71
it,61
c,58
that,56
out,54
are,51
this,48
not,47
by,47
fragment,47
translation,46
translated,46
original,44
or,41
but,41
for,40
which,40
with,38
s,38
from,37
rimes,37
have,36
lines,33
rommanz,33
romaunt,33
fragments,31
more,30
there,30
he,29
chaucer,29
other,28
different,28
be,27
we,27
these,26
half,26
translator,26
his,25
one,24
rose,23
times,23
two,22
d,22
cases,21
words,21
such,21
matter,20
instances,20
retained,20
same,20
had,19
all,19
differences,19
would,19
on,19
no,18
love,17
corresponding,17
last,17
three,17
been,16
they,16
some,16
between,16
parts,15
any,15
first,15
part,15
has,14
at,13
rime,13
god,13
was,13
only,13
may,13
them,13
diex,13
kaluza,13
an,13
than,13
could,12
so,12
also,12
occur,12
if,11
about,11
word,11
each,11
though,11
were,11
lat,10
interlinear,10
once,10
retaining,10
differs,10
question,10
difference,10
schoch,10
occurs,10
poem,10
what,9
make,9
into,9
four,9
either,9
terminations,9
did,9
really,9
translating,9
where,9
making,9
while,9
both,9
amors,9
gender,9
literally,9
padding,9
line,9
much,9
evidence,9
second,8
repetitions,8
en,8
their,8
skeat,8
being,8
instance,8
seems,8
shows,8
character,8
cul,8
lounsbury,8
translators,8
repeated,8
division,8
find,8
authorship,8
here,8
does,7
usage,7
thou,7
mentioned,7
double,7
others,7
very,7
found,7
do,7
number,7
whether,7
case,7
because,7
possible,7
good,7
change,7
thousand,7
always,6
exact,6
meaning,6
how,6
who,6
group,6
la,6
properly,6
way,6
might,6
over,6
negatives,6
i,6
however,6
riming,6
data,6
literal,6
de,6
general,6
substitutions,6
avoid,6
indication,5
me,5
numerals,5
avoiding,5
five,5
ence,5
appears,5
many,5
ie,5
considered,5
ne,5
koch,5
then,5
roser,5
numbers,5
avoided,5
generally,5
text,5
french,5
extant,5
treatment,5
agree,5
omitted,5
passage,5
never,5
further,5
perhaps,5
characters,5
frequently,5
well,5
another,5
point,5
bottom,5
metre,5
throughout,5
ure,5
showing,5
him,5
few,5
accurately,5
passages,5
twice,5
single,5
when,5
even,5
tendency,5
should,5
variation,4
esse,4
nearly,4
e,4
referred,4
prove,4
above,4
similar,4
yet,4
reference,4
meant,4
already,4
age,4
simply,4
amount,4
greater,4
worth,4
fact,4
able,4
crist,4
doiz,4
enough,4
right,4
less,4
departures,4
particular,4
boutons,4
hell,4
noticed,4
account,4
ance,4
variations,4
except,4
far,4
its,4
nothing,4
et,4
facts,4
authors,4
rosiers,4
enfer,4
ielousye,4
adverb,4
story,4
ise,3
will,3
therefore,3
tests,3
disposed,3
added,3
lovers,3
changing,3
without,3
eleven,3
common,3
rather,3
later,3
l,3
groups,3
extreme,3
alternate,3
importance,3
often,3
hope,3
itself,3
makes,3
deus,3
thought,3
serve,3
bad,3
castle,3
foure,3
necessarily,3
necessary,3
habits,3
just,3
n,3
invariably,3
mistranslation,3
most,3
consistent,3
gap,3
sometimes,3
chaucerian,3
every,3
li,3
taken,3
know,3
appear,3
lor,3
similarly,3
vous,3
cent,3
ou,3
my,3
thus,3
pair,3
etymology,3
capital,3
together,3
confusion,3
follows,3
take,3
almost,3
isolated,3
places,3
mind,3
remarkable,3
none,3
something,3
preference,3
existing,3
frequency,3
see,3
otherwise,3
published,3
going,3
feminine,3
retain,3
having,3
work,3
made,3
little,3
must,3
altered,3
occurring,3
example,3
correctly,3
ten,3
copyists,3
contains,3
lover,3
per,3
own,3
finding,3
habit,3
jalousie,3
decided,3
sense,3
correct,3
need,3
investigators,3
gates,3
sections,3
kept,3
accurate,3
anyone,3
phrase,3
several,3
decide,3
body,3
folk,3
espoir,3
compared,3
eus,3
quatre,3
like,3
up,3
probably,3
slightly,3
spite,3
details,3
substituted,3
quarter,3
hure,3
deviated,3
resoun,2
hit,2
interesting,2
done,2
deviations,2
mistranslations,2
interested,2
names,2
divergence,2
portion,2
toward,2
expansion,2
bothe,2
go,2
preceding,2
worthy,2
still,2
continental,2
manuscript,2
proportion,2
expect,2
inserting,2
covering,2
length,2
direct,2
halves,2
put,2
use,2
extra,2
insertion,2
existed,2
english,2
arbitrary,2
metrical,2
itiam,2
inconsistent,2
pp,2
read,2
modern,2
consider,2
matters,2
latitude,2
les,2
puis,2
contained,2
occurred,2
total,2
complete,2
lord,2
noticeable,2
result,2
conclusion,2
verse,2
si,2
closely,2
comparison,2
paor,2
par,2
test,2
said,2
decidedly,2
certainly,2
finger,2
botoun,2
gan,2
coincide,2
lengthy,2
hem,2
parties,2
liberties,2
idea,2
viz,2
putting,2
wrote,2
thy,2
attempt,2
pretty,2
mie,2
hundred,2
faults,2
composition,2
end,2
insisting,2
identical,2
remark,2
persons,2
base,2
term,2
show,2
usual,2
adjacent,2
consists,2
furthermore,2
reading,2
vary,2
confused,2
investigation,2
legend,2
ones,2
foregoing,2
masculine,2
dialect,2
confirmation,2
fondness,2
time,2
after,2
translations,2
application,2
differ,2
marked,2
ignorance,2
those,2
used,2
middle,2
examples,2
treated,2
upon,2
careful,2
writings,2
through,2
introduced,2
indicating,2
due,2
apply,2
pronouns,2
yeer,2
himself,2
omit,2
collection,2
allowed,2
assume,2
phenomenon,2
vocabulary,2
aside,2
tout,2
statistics,2
date,2
mistake,2
inferred,2
come,2
language,2
shown,2
relative,2
drede,2
entire,2
least,2
numerous,2
permit,2
excuse,2
clubbe,2
finally,2
points,2
commonest,2
indicate,2
le,2
earlier,2
big,2
claims,2
prologue,2
blunders,2
folly,2
evident,2
characteristics,2
special,2
outside,2
include,2
although,2
deciding,2
rate,2
left,2
conclude,2
continuous,2
confusing,2
chapitre,2
views,2
y,2
given,2
results,2
undisputed,2
among,2
decision,2
whenever,2
observed,2
hardly,2
jesus,2
rest,2
internal,2
eagerly,2
hypothesis,2
somnour,1
fails,1
withouten,1
neis,1
practically,1
nuit,1
ers,1
reproaches,1
fifty,1
poor,1
now,1
martirdom,1
ever,1
books,1
vont,1
quook,1
noteworthy,1
avoids,1
monotony,1
forces,1
luick,1
frequent,1
raise,1
note,1
accepts,1
leva,1
mistranslated,1
concerned,1
slyghly,1
square,1
devocioun,1
usually,1
wanting,1
ways,1
assaillir,1
indeed,1
stood,1
f,1
ondes,1
ia,1
difficult,1
affairs,1
represent,1
support,1
explanation,1
paramours,1
sorely,1
deducted,1
fingers,1
resulted,1
instead,1
methodical,1
batels,1
resseyved,1
exception,1
process,1
connection,1
purity,1
deviation,1
lost,1
etc,1
accepted,1
hast,1
entiam,1
indiscriminate,1
considerably,1
opportunity,1
werreyest,1
heretofore,1
phrases,1
says,1
lations,1
indicates,1
keep,1
denye,1
disregard,1
mile,1
mouth,1
theirs,1
se,1
certain,1
told,1
virgins,1
denies,1
vilains,1
delicacy,1
seemingly,1
portes,1
hold,1
allegory,1
life,1
class,1
changes,1
containing,1
doun,1
produced,1
whan,1
englischen,1
offering,1
fall,1
referring,1
formed,1
allegorical,1
tempter,1
respect,1
sees,1
chrestomnathie,1
sort,1
appearing,1
cannot,1
freendship,1
castel,1
means,1
selfinterpreting,1
refusing,1
simplified,1
examined,1
lors,1
suppression,1
articles,1
misunderstand,1
wol,1
interpolated,1
rigorous,1
preveth,1
under,1
continuity,1
conclusive,1
parfondes,1
hair,1
incarnacioun,1
percas,1
us,1
position,1
wel,1
justified,1
favorable,1
proof,1
languages,1
stereotyped,1
maydens,1
neutral,1
title,1
nede,1
small,1
nat,1
reproducing,1
positively,1
cherl,1
proved,1
section,1
edition,1
keeping,1
following,1
discarding,1
friendship,1
holdest,1
por,1
ed,1
thee,1
eager,1
al,1
version,1
godefroy,1
too,1
lettest,1
du,1
sinne,1
women,1
unavoidable,1
mistook,1
commonly,1
sont,1
ask,1
ner,1
lower,1
couplet,1
she,1
wolt,1
heresye,1
discrepancy,1
follow,1
fairly,1
sufficient,1
indications,1
argumentation,1
ll,1
phonetically,1
proposes,1
consequence,1
droit,1
long,1
party,1
evangile,1
besides,1
hindrest,1
neither,1
richesse,1
puts,1
offers,1
assail,1
resorted,1
absolute,1
onze,1
wherever,1
friars,1
specimens,1
ithaca,1
dominant,1
aticum,1
m,1
stated,1
adopt,1
suggested,1
feeling,1
ground,1
again,1
dwelle,1
drawing,1
untersuchungen,1
spoiling,1
conflict,1
chance,1
onem,1
qui,1
sohoch,1
issamn,1
dialectal,1
cinquante,1
thinks,1
addition,1
sure,1
fault,1
literary,1
impossibility,1
knowing,1
nature,1
correspond,1
paper,1
redily,1
uses,1
advance,1
anything,1
setting,1
consideration,1
mes,1
seem,1
copy,1
allow,1
bearing,1
blamed,1
unknown,1
merit,1
quoted,1
broken,1
appearance,1
mayst,1
quant,1
search,1
reasons,1
bounds,1
striking,1
p,1
englische,1
disturbed,1
deux,1
relating,1
helle,1
reasoning,1
cavity,1
misseyest,1
true,1
changed,1
offset,1
amounts,1
new,1
her,1
obviously,1
behove,1
trowe,1
romanische,1
pass,1
transition,1
begging,1
medieeval,1
state,1
desire,1
affye,1
everything,1
seize,1
ous,1
digitos,1
pit,1
loosely,1
considerable,1
unto,1
possibility,1
man,1
help,1
devils,1
unless,1
works,1
dere,1
analogy,1
verbally,1
resorting,1
conclusions,1
took,1
hand,1
osam,1
remainder,1
outset,1
paris,1
itium,1
unnecessarily,1
lawe,1
enumeration,1
fro,1
regard,1
emfer,1
alike,1
shake,1
guards,1
within,1
noun,1
indulgent,1
context,1
el,1
conchier,1
contents,1
playful,1
form,1
obligatory,1
vierges,1
inquiry,1
td,1
forth,1
side,1
est,1
occasional,1
conviction,1
habitual,1
higher,1
assaile,1
manuscripts,1
expedient,1
parted,1
mere,1
mystbre,1
theory,1
compare,1
bare,1
owing,1
brink,1
briefly,1
