WORDCOUNTS,WEIGHT
the,364
of,295
in,175
and,141
to,138
a,115
that,87
s,82
marivaux,78
he,75
is,69
de,51
his,49
it,46
addison,42
as,42
for,40
by,40
was,35
not,34
be,34
with,33
le,31
are,29
have,29
la,28
i,26
had,26
this,26
on,26
et,24
an,24
her,23
no,22
who,22
character,20
at,19
their,19
but,19
spectateur,19
spectator,19
they,18
one,18
essays,18
upon,18
been,18
english,17
marianne,16
women,16
only,16
which,16
l,15
p,15
from,15
richardson,15
has,14
she,14
un,14
into,13
feuille,13
portrayal,13
than,13
place,13
these,13
number,13
est,12
les,12
qui,12
two,12
would,12
que,11
m,11
my,11
letters,11
or,11
those,10
baldwin,10
une,10
more,10
end,10
life,10
them,10
pamela,10
d,10
there,9
some,9
himself,9
ce,9
its,9
wrote,9
french,9
paris,9
him,9
we,9
novel,9
between,9
does,8
influence,8
en,8
plus,8
coquette,8
chauncey,8
method,8
periodical,8
part,8
vie,8
all,8
time,8
latter,8
dans,8
any,8
qu,8
form,8
were,7
religion,7
papers,7
such,7
general,7
may,7
edward,7
read,7
age,7
out,7
when,7
ses,7
under,7
us,7
same,7
also,7
toward,7
see,7
did,7
sterne,7
des,7
both,7
characters,7
much,7
way,6
fiction,6
frangais,6
before,6
other,6
written,6
even,6
elle,6
literary,6
air,6
because,6
purpose,6
bruyere,6
feelings,6
clarissa,6
euvres,6
si,6
great,6
woman,6
moral,6
essay,6
like,6
so,6
attitude,6
translation,6
analysis,6
pour,6
art,6
among,6
if,5
modern,5
first,5
development,5
religious,5
nor,5
rather,5
too,5
ou,5
found,5
literature,5
work,5
heart,5
novels,5
least,5
always,5
says,5
ne,5
again,5
shows,5
man,5
appeared,5
do,5
day,5
men,5
matters,5
following,5
series,5
numbers,5
son,5
through,5
philosophy,5
c,5
should,5
sa,4
later,4
fleury,4
group,4
title,4
du,4
feeling,4
j,4
seems,4
nature,4
alike,4
account,4
vol,4
say,4
human,4
facts,4
roger,4
certain,4
just,4
most,4
important,4
view,4
sentimental,4
appears,4
however,4
coquetry,4
il,4
tone,4
manners,4
francais,4
will,4
critics,4
matter,4
indeed,4
make,4
pp,4
thought,4
complete,4
fact,4
love,4
really,4
new,4
habit,4
never,4
manner,4
eighteenth,4
entirely,4
considerable,4
authors,4
je,4
become,4
story,4
inspired,4
often,4
quite,4
each,4
interested,4
particularly,4
bien,4
what,4
dream,4
sir,4
almost,4
pas,4
opinions,4
early,4
till,3
introduction,3
large,3
letter,3
authority,3
tome,3
history,3
tells,3
being,3
long,3
taken,3
avec,3
mind,3
reading,3
resemblances,3
possible,3
occupy,3
coverley,3
very,3
thus,3
interest,3
century,3
kind,3
fielding,3
young,3
wholly,3
larroumet,3
publications,3
shall,3
superficial,3
turn,3
similar,3
se,3
harlowe,3
