WORDCOUNTS,WEIGHT
the,181
of,99
and,73
to,43
in,37
that,35
he,32
life,24
with,24
it,23
well,23
as,22
is,22
tree,21
for,19
a,18
this,18
his,16
or,15
has,14
did,14
by,13
be,13
which,12
all,11
not,10
knight,9
baptism,9
been,8
one,8
from,8
more,8
s,8
there,8
were,8
on,8
at,7
was,7
spiritual,7
have,7
so,7
e,6
allegorical,6
then,6
these,6
christ,6
could,6
however,6
holiness,6
him,6
poet,6
allegory,6
battle,5
now,5
salvation,5
but,5
most,5
water,5
had,5
i,5
upton,5
them,5
upon,5
good,5
after,5
dragon,5
no,4
various,4
fell,4
meaning,4
an,4
they,4
interpretation,4
dodge,4
supper,4
into,4
lord,4
must,4
two,4
other,4
neil,4
are,4
idea,4
book,4
enemy,4
very,4
day,4
out,4
r,4
sacraments,4
sacrament,4
holy,4
long,4
commentators,4
spenser,4
gospel,4
may,3
if,3
grew,3
eke,3
means,3
combat,3
us,3
river,3
seems,3
professor,3
vertues,3
first,3
only,3
indicate,3
definite,3
also,3
here,3
again,3
over,3
between,3
paper,3
great,3
time,3
end,3
devil,3
do,3
those,3
less,3
necessary,3
percival,3
specifically,3
fight,3
another,3
both,3
point,3
say,3
altogether,3
its,3
intended,3
clear,3
express,3
should,3
sense,3
would,3
general,3
night,3
leaves,3
can,3
like,3
generally,3
will,2
does,2
struggle,2
sins,2
naturally,2
till,2
hill,2
deadly,2
fruit,2
institutions,2
who,2
still,2
stands,2
church,2
whereof,2
mankind,2
catechism,2
kitchin,2
yet,2
reference,2
me,2
evil,2
god,2
ne,2
baptized,2
keightley,2
any,2
beast,2
same,2
house,2
falsehood,2
considers,2
unmistakable,2
fire,2
suggested,2
others,2
death,2
hoffmann,2
fact,2
seem,2
remarks,2
best,2
stanza,2
happy,2
new,2
how,2
merely,2
better,2
enough,2
hand,2
stand,2
pure,2
ground,2
though,2
where,2
what,2
whether,2
cannot,2
forth,2
particular,2
hath,2
save,2
doctrine,2
faire,2
strengthened,2
redd,2
even,2
ill,2
part,2
comment,2
anglican,2
himself,2
conflict,2
engaged,2
nothing,2
question,2
than,2
surely,2
such,2
editor,2
ignored,2
own,2
since,2
publication,2
definitely,2
off,2
morning,2
concerning,2
separately,2
back,2
refreshed,2
overcome,2
third,2
mr,2
up,2
much,2
details,2
apparently,2
dean,2
nations,1
everlasting,1
penance,1
final,1
wounds,1
suggestion,1
twelve,1
newborne,1
second,1
sword,1
flake,1
aid,1
critics,1
raison,1
german,1
minor,1
fathers,1
ayenbite,1
note,1
matter,1
edge,1
rather,1
fertile,1
assert,1
rev,1
commentary,1
five,1
figured,1
deawed,1
stood,1
probability,1
toward,1
blessed,1
faery,1
go,1
truth,1
represent,1
vague,1
successes,1
description,1
sorely,1
excell,1
befall,1
bare,1
longest,1
sow,1
concerns,1
stanzas,1
success,1
seen,1
judgment,1
says,1
sharper,1
make,1
thereon,1
associate,1
manages,1
doen,1
mouth,1
backe,1
needed,1
renew,1
resurrection,1
represents,1
sprong,1
makes,1
overthrowen,1
fighting,1
appropriateness,1
fall,1
about,1
spoken,1
likely,1
soveraine,1
foot,1
dead,1
apples,1
incorrupted,1
unweeting,1
