WORDCOUNTS,WEIGHT
the,265
of,163
and,124
in,99
to,94
s,68
is,62
a,56
that,50
with,50
i,49
p,42
his,39
from,34
which,32
it,31
as,31
f,28
he,28
but,28
ff,27
for,25
iv,24
on,23
by,22
play,20
ii,19
this,19
be,19
not,18
phars,16
tamb,16
caesar,16
my,16
iii,16
cf,14
their,14
was,14
revenge,14
lucan,14
are,14
vii,13
pompey,13
thy,12
author,11
no,11
pp,11
where,11
at,10
if,10
marlowe,10
or,10
name,10
v,10
should,10
now,9
ayres,9
one,9
may,9
had,9
though,9
our,9
have,9
all,8
there,8
some,8
shall,8
boas,8
when,8
morgan,8
more,8
spenser,8
cassius,7
its,7
q,7
earth,7
will,7
harry,7
men,7
like,7
so,7
appian,7
her,7
does,6
m,6
miihlfeld,6
first,6
sources,6
doth,6
brutus,6
out,6
has,6
noted,6
also,6
do,6
did,6
between,6
owes,5
great,5
tragedy,5
pharsalia,5
than,5
kal,5
faire,5
description,5
we,5
stage,5
yet,5
same,5
ed,5
tamburlaine,5
viii,5
were,5
an,5
him,5
parallel,5
both,5
much,5
horror,4
o,4
they,4
spangled,4
source,4
long,4
might,4
mind,4
fortune,4
x,4
sempronius,4
glory,4
dust,4
l,4
thou,4
university,4
thee,4
show,4
suggested,4
triumph,4
point,4
heart,4
world,4
ghost,4
society,4
cleopatra,4
oxford,4
these,4
other,4
again,4
arcadia,4
classical,4
end,4
golden,4
fame,4
antony,4
three,4
would,4
high,4
figure,4
plays,4
lines,4
who,4
locrine,4
dead,4
face,4
combines,4
then,4
malone,4
speech,4
them,4
form,4
w,4
come,4
d,4
anonymous,4
goulden,3
names,3
e,3
library,3
true,3
murder,3
eye,3
rome,3
words,3
copy,3
verbal,3
date,3
those,3
account,3
such,3
recalls,3
whose,3
rather,3
casar,3
imitation,3
vp,3
based,3
cornelia,3
conceit,3
cato,3
used,3
london,3
example,3
civil,3
knowledge,3
place,3
imitations,3
popular,3
describing,3
straight,3
vein,3
up,3
sidney,3
death,3
still,3
reference,3
us,3
wright,3
lament,3
only,3
added,3
fact,3
shows,3
xii,3
hand,3
perhaps,3
helps,3
plumes,3
nothing,3
clear,3
eyes,3
me,3
philippi,3
been,3
quite,3
echoes,3
comes,3
doubtless,3
text,3
here,3
der,3
over,3
rocke,3
particularly,3
what,3
passages,3
list,3
ccesar,3
shakespeare,3
neuer,3
civ,3
sunne,3
lies,3
mention,3
course,3
off,3
alcides,3
c,3
bell,3
fruitfull,3
braue,2
cesar,2
way,2
view,2
fosbrooke,2
conquering,2
english,2
h,2
duke,2
something,2
common,2
t,2
soule,2
vulture,2
sad,2
proud,2
book,2
affinities,2
tradition,2
selfe,2
together,2
fist,2
spanish,2
concludes,2
debt,2
written,2
imprinted,2
vergil,2
ioue,2
haue,2
case,2
delights,2
conquests,2
u,2
zur,2
possible,2
pleasant,2
richard,2
since,2
far,2
plenty,2
sweet,2
closes,2
review,2
xlvii,2
dying,2
titius,2
against,2
bodily,2
snake,2
thing,2
old,2
young,2
wont,2
peneus,2
compare,2
swords,2
drawn,2
terror,2
vnto,2
without,2
kyd,2
heard,2
similar,2
b,2
shining,2
entry,2
river,2
literary,2
clearly,2
latin,2
quoted,2
glorious,2
most,2
especially,2
instance,2
greater,2
opening,2
cynthia,2
whom,2
could,2
parrott,2
rule,2
called,2
further,2
blow,2
war,2
heaven,2
acquaintance,2
however,2
xvii,2
your,2
method,2
crawford,2
scene,2
line,2
writers,2
story,2
apparent,2
reminiscence,2
early,2
whole,2
triumphs,2
showing,2
rage,2
fooles,2
change,2
least,2
teares,2
cries,2
finde,2
am,2
lucius,2
matter,2
variety,2
waues,2
armours,2
hide,2
drama,2
heere,2
says,2
make,2
echo,2
put,2
hold,2
tityus,2
perseus,2
read,2
neither,2
tragedie,2
power,2
mentions,2
spend,2
ban,2
treatment,2
head,2
really,2
heauens,2
manner,2
ch,2
