WORDCOUNTS,WEIGHT
vnd,138
die,113
der,95
sie,61
das,55
in,36
den,35
haben,34
von,33
zu,31
ich,30
er,29
dz,28
so,28
wann,27
nit,27
dem,26
es,24
mit,23
ein,23
des,23
ist,22
und,22
vnnd,21
jn,21
adel,21
man,20
auf,18
gott,17
vns,17
fur,16
sein,15
hatt,15
aber,14
wer,14
alle,14
werden,14
pfaffen,13
mich,13
wie,13
schrift,13
land,13
dann,12
im,12
verfasser,12
mir,12
wir,11
als,11
lutherisch,11
sich,11
pfaffennarr,10
gut,10
nicht,10
oder,10
vil,10
an,10
auch,10
vmb,10
darumb,8
sant,8
dieser,8
wegen,8
dass,8
einer,8
worden,8
nemen,7
lieb,7
bopst,7
geben,7
wort,7
hat,7
wenn,7
seind,7
am,7
kommen,6
noch,6
solt,6
wol,6
du,6
gelt,6
voss,6
luther,6
kein,6
einen,6
alles,6
jager,6
fiirsten,6
ernst,6
sollen,6
narr,5
vor,5
schon,5
glaub,5
wo,5
also,5
gutt,5
unter,5
kirchen,5
seiner,5
da,5
sind,5
tag,5
volck,5
weise,5
gar,5
aus,5
denen,5
wissen,5
zum,5
no,5
gemacht,5
bringen,5
sol,4
vnser,4
bei,4
flugschriften,4
kiinden,4
zur,4
vsz,4
reich,4
bopsts,4
gnod,4
denn,4
seine,4
herren,4
solten,4
glauben,4
jnen,4
wider,4
nichts,4
druck,4
deutschen,4
luthers,4
macht,4
wil,4
panzer,4
sy,4
bruder,4
jr,4
gottes,4
keinen,4
gefressen,4
miessen,4
ende,4
selbigen,3
garten,3
wird,3
gestifft,3
soil,3
miigen,3
forschung,3
eines,3
kesz,3
hats,3
kinder,3
uns,3
seinen,3
jahre,3
bereits,3
hetten,3
hin,3
hett,3
was,3
nennt,3
vff,3
hilfe,3
landen,3
seien,3
ii,3
mer,3
nur,3
seinem,3
all,3
botschafft,3
zeit,3
leiit,3
durch,3
jren,3
pfaffennarren,3
thumherren,3
schier,3
richtig,3
do,3
suntag,3
dorumb,3
hutten,3
bocking,3
gantzen,3
worten,3
drucker,3
meinen,3
bibliothek,3
adels,3
bande,3
meint,3
got,3
jre,3
wochen,3
jahres,3
christlichen,3
gen,3
huttens,3
selig,3
wirt,3
selbert,3
closter,3
nacht,3
clemen,3
liessen,3
will,2
ers,2
helffen,2
lossen,2
miinich,2
romischen,2
gon,2
dies,2
kumpt,2
dritten,2
gantz,2
dafiir,2
pfennig,2
finden,2
selber,2
grossem,2
etwz,2
pfriend,2
pfrund,2
sprechen,2
darff,2
stifften,2
entgegenkommen,2
erschien,2
lehen,2
eyer,2
leren,2
frey,2
unser,2
erbt,2
arme,2
darob,2
vonn,2
seer,2
b,2
hier,2
friszt,2
a,2
frage,2
sye,2
gantzem,2
bit,2
christen,2
solche,2
dienen,2
besser,2
mann,2
warumb,2
het,2
geist,2
befindet,2
erfillen,2
unsern,2
ihm,2
band,2
energisch,2
tod,2
wolt,2
seyen,2
eltern,2
wahrend,2
monat,2
daschen,2
armen,2
mensch,2
herzen,2
goetze,2
grossen,2
demselben,2
verloren,2
darin,2
drei,2
diese,2
bitten,2
gehort,2
abdruck,2
erfurt,2
sei,2
beschirmen,2
genod,2
einsidel,2
panzers,2
verprennen,2
gelegenheit,2
ir,2
bin,2
sprachlich,2
grund,2
darmit,2
p,2
verderben,2
spricht,2
iiber,2
habens,2
glaubens,2
gotes,2
mesz,2
dr,2
ersten,2
gutter,2
dir,2
weren,2
beschaffen,2
gehabt,2
stande,2
solle,2
vnder,2
bey,2
erlaubt,2
wollen,2
widerumb,2
lauffen,2
gots,2
verfiigung,2
r,2
recht,2
nitt,2
lassen,2
heyligen,2
lengsten,2
steht,2
unsere,2
gnugsam,2
frummen,2
v,2
ihren,2
sendschreiben,2
bot,2
gnad,2
sagen,2
bibliotheken,2
murner,2
blatt,2
ob,2
gelts,2
moler,2
priester,2
nem,2
fieren,2
dienste,2
gnug,2
flugschrift,2
untersuchungen,2
hab,2
d,2
hertzen,2
ausz,2
nott,2
leiden,2
frum,2
martin,2
thomas,2
warheit,2
reformationsgeschichte,2
betten,2
geistlichen,2
wundert,2
vom,2
guitter,2
munich,2
vnsere,2
mol,2
sey,2
geet,2
garn,2
erst,2
flalsch,2
anfang,2
ouch,2
kam,2
soll,2
erben,2
lang,2
vadiscus,2
heylig,2
essen,2
dich,2
schuldig,2
diirfte,2
habent,2
bauren,2
gern,2
inhaltsangabe,1
auszteillet,1
vorkemen,1
keins,1
verkafuffen,1
huren,1
gemartert,1
pfarrer,1
keyserlichen,1
archiv,1
bedauern,1
liegen,1
not,1
veriagen,1
thon,1
wz,1
nationale,1
verklagen,1
aller,1
letzten,1
biirgerstandes,1
durchliuchtigsten,1
facsimiledrucken,1
kert,1
o,1
damit,1
bistu,1
buchdruckes,1
sickingen,1
stammt,1
freiind,1
streicher,1
sichs,1
masse,1
