WORDCOUNTS,WEIGHT
the,308
of,228
de,154
a,134
is,128
to,106
and,101
in,86
rousseau,78
that,77
l,59
she,58
les,53
i,51
for,50
her,50
la,48
on,44
et,42
his,41
s,40
le,39
mme,38
il,37
stall,36
this,35
not,33
qu,31
with,29
d,27
as,26
an,25
be,24
nature,23
mmine,23
si,23
que,22
he,22
but,22
sur,22
from,20
has,19
est,19
are,18
imagination,17
it,16
ce,16
was,16
dans,16
nouvelle,15
son,15
j,14
n,14
literature,14
ne,14
man,14
ideas,14
des,14
have,14
du,13
passion,13
feeling,13
than,13
qui,13
will,13
stail,13
rousseauism,12
how,12
heart,12
about,12
idea,12
life,12
pas,12
one,11
may,11
or,11
been,11
pour,11
early,11
interest,10
influence,10
no,10
rather,10
criticism,10
all,10
works,10
what,10
enthusiasm,10
c,10
had,9
emile,9
se,9
we,9
only,9
love,9
there,9
moral,9
so,9
george,9
un,9
when,9
ame,9
ses,9
underwood,9
much,9
does,8
such,8
en,8
plus,8
could,8
yet,8
sentiments,8
y,8
rousseauistic,8
sensibility,8
should,8
virtue,8
sa,7
at,7
esprit,7
fiction,7
lettre,7
first,7
their,7
comme,7
lui,7
society,7
these,7
amour,7
him,7
if,6
genius,6
also,6
par,6
letter,6
mais,6
inner,6
cet,6
r,6
good,6
reverie,6
elle,6
une,6
by,6
more,6
authoress,6
which,6
je,6
can,6
me,6
sophie,6
hommes,6
education,6
faut,6
stael,6
must,6
homme,6
emphasis,6
our,6
other,5
peut,5
point,5
cette,5
individual,5
would,5
tout,5
hiloise,5
study,5
means,5
literary,5
character,5
ils,5
melancholy,5
its,5
music,5
own,5
us,5
fictions,5
social,5
vertu,5
made,5
force,5
like,5
depiction,5
sensible,5
ont,5
feelings,5
bonheur,5
cceur,5
perfection,4
word,4
source,4
ii,4
words,4
avec,4
julie,4
political,4
great,4
some,4
avait,4
say,4
tous,4
mine,4
objection,4
dont,4
talent,4
too,4
statement,4
view,4
p,4
out,4
though,4
aime,4
however,4
discours,4
because,4
faire,4
work,4
part,4
kindly,4
master,4
actions,4
toute,4
therefore,4
still,4
judgment,4
toutes,4
reference,4
read,4
two,4
shows,4
personality,4
paris,4
present,4
less,4
woman,4
illusion,4
solitude,4
leurs,4
fait,4
pens,4
analysis,4
any,4
natural,4
happiness,4
them,4
au,4
remarks,4
writer,4
given,4
over,3
they,3
celle,3
ardent,3
cependant,3
leads,3
experience,3
romance,3
anything,3
every,3
might,3
portrayal,3
those,3
within,3
possible,3
alone,3
confessions,3
autre,3
thus,3
against,3
taste,3
self,3
marvelous,3
hardly,3
ise,3
certain,3
montesquieu,3
caract,3
most,3
show,3
m,3
ces,3
ou,3
romances,3
poetry,3
term,3
let,3
aspects,3
fallait,3
ideal,3
used,3
devant,3
novels,3
premiere,3
quite,3
generally,3
appeal,3
temperament,3
indeed,3
sans,3
appreciate,3
above,3
make,3
vie,3
makes,3
thought,3
aux,3
emotional,3
toward,3
fin,3
speaks,3
arcadia,3
time,3
really,3
never,3
do,3
accepted,3
necessary,3
belief,3
trait,3
discussion,3
explanation,3
upon,3
herself,3
distinction,3
sentiment,3
imaginative,3
eyes,3
become,3
mouvements,3
doit,3
es,3
sympathy,3
then,3
mentioned,3
theme,3
here,3
ni,3
hilo,3
novel,3
did,3
ouvrages,3
staal,3
passage,3
bien,3
avoidance,3
almost,3
psychology,3
little,3
through,3
writing,3
rendre,3
argument,3
write,3
aware,3
between,3
yeux,3
re,3
seek,3
heloise,2
child,2
page,2
autres,2
revue,2
till,2
truth,2
toujours,2
fut,2
e,2
true,2
modern,2
spirit,2
overlook,2
history,2
into,2
evil,2
being,2
said,2
else,2
t,2
chivalry,2
give,2
taken,2
chivalrous,2
tient,2
tour,2
warm,2
together,2
desire,2
etre,2
studied,2
scheme,2
religion,2
celui,2
vergil,2
principal,2
primary,2
naturel,2
right,2
account,2
vol,2
capable,2
except,2
truths,2
historical,2
lover,2
experiences,2
dangereux,2
quality,2
divine,2
moment,2
droits,2
century,2
elements,2
stazl,2
profound,2
compared,2
find,2
gospel,2
even,2
quand,2
look,2
pains,2
generation,2
impressions,2
sensations,2
objectionable,2
understands,2
reflects,2
troubled,2
mes,2
mean,2
harlowe,2
absorbed,2
romantic,2
monde,2
imitation,2
oi,2
undeveloped,2
willing,2
dominant,2
important,2
mon,2
expressed,2
based,2
viz,2
critic,2
found,2
typical,2
teaching,2
estimate,2
taught,2
creates,2
well,2
future,2
romans,2
reader,2
sorrows,2
calls,2
esp,2
art,2
libre,2
contains,2
keep,2
rousseauist,2
affections,2
culte,2
wished,2
order,2
troubles,2
june,2
necessity,2
world,2
value,2
crime,2
soulfulness,2
vinet,2
inigaliti,2
enthousiasme,2
crois,2
led,2
situation,2
avoir,2
creed,2
matter,2
clarissa,2
strictures,2
grands,2
drama,2
penchant,2
grande,2
says,2
charm,2
connaltre,2
genie,2
complete,2
abandon,2
same,2
passions,2
essai,2
coeur,2
noted,2
shyness,2
again,2
others,2
ask,2
many,2
emotions,2
lack,2
conduct,2
ought,2
children,2
quelques,2
doubt,2
discussed,2
serious,2
v,2
manner,2
non,2
see,2
homer,2
style,2
gives,2
desires,2
another,2
considering,2
temperamental,2
eighteenth,2
use,2
lettres,2
morality,2
sees,2
philology,2
essay,2
heureux,2
defense,2
folie,2
admirer,2
offer,2
men,2
spent,2
artificial,2
faith,2
satisfy,2
attracted,2
premiers,2
relative,2
vertueux,2
informs,2
raison,2
note,2
attitude,2
seule,2
liking,2
puissance,2
seen,2
began,2
often,2
responsible,2
respect,2
composed,2
types,2
violente,2
creations,2
sciences,2
elan,2
spectacles,2
principle,2
different,2
inclined,2
eloquence,2
interested,2
best,2
surtout,2
iii,2
puisqu,2
accepts,2
delphine,2
jeunesse,2
corinne,2
hint,2
sentir,2
carefully,2
whether,2
conclusion,2
theory,2
dream,2
tant,2
influenced,2
jour,2
childhood,2
question,2
contract,2
sensibles,2
wish,2
course,2
instead,2
contrat,2
seeks,2
instinct,2
needs,2
passages,2
drifts,2
characters,2
enfin,2
admirably,1
frequent,1
go,1
supposent,1
now,1
inward,1
crier,1
principes,1
owes,1
devotee,1
hypocrite,1
croit,1
mirza,1
polish,1
tainted,1
common,1
way,1
humaines,1
pur,1
fertile,1
adopt,1
prix,1
novelist,1
plunge,1
corruption,1
verit,1
trustworthy,1
prompts,1
praised,1
allient,1
deepen,1
encouraged,1
separated,1
cessaires,1
affected,1
extreme,1
protestant,1
college,1
determine,1
mire,1
frangais,1
hbloise,1
deceit,1
phidre,1
guided,1
utility,1
laughed,1
sympathetic,1
told,1
reflection,1
large,1
iliad,1
significant,1
romantique,1
vait,1
fate,1
formed,1
live,1
asserted,1
confines,1
english,1
materialistic,1
rousseaus,1
strictly,1
palpably,1
cynical,1
done,1
tense,1
mit,1
sismondi,1
doivent,1
follower,1
