WORDCOUNTS,WEIGHT
the,296
of,173
and,85
in,77
to,68
a,51
his,40
orderic,38
s,37
was,31
by,28
alphonso,27
is,26
he,25
with,25
which,25
fraga,24
on,24
this,23
not,22
it,21
from,19
for,19
cronica,18
we,18
but,17
christian,16
as,16
at,15
battle,15
that,15
be,15
roland,13
de,13
would,13
larchamp,13
historia,12
or,12
history,12
king,12
its,12
epic,12
one,11
had,11
hundred,11
three,11
have,11
two,10
seven,10
an,10
all,9
other,9
bishop,9
who,8
him,8
campaign,8
may,7
death,7
into,7
these,7
also,7
pagans,7
story,7
ten,7
victory,7
their,6
fact,6
there,6
them,6
legend,6
number,6
another,6
account,6
were,6
so,6
relics,6
between,6
when,6
division,6
f,5
army,5
leon,5
quite,5
escape,5
oath,5
warren,5
days,5
source,5
only,5
defeat,5
m,5
camp,5
fell,5
are,5
before,5
spain,5
flight,5
however,5
soldiers,5
field,5
after,5
sixty,5
bertran,5
prisoners,5
christians,5
than,5
should,5
final,4
carried,4
africa,4
us,4
then,4
ordered,4
edition,4
first,4
nights,4
guillaume,4
where,4
what,4
record,4
made,4
point,4
campo,4
revision,4
legendary,4
against,4
finally,4
france,4
among,4
cross,4
second,3
no,3
sins,3
heads,3
way,3
if,3
defeats,3
fiction,3
direct,3
modern,3
clergy,3
chanson,3
same,3
n,3
densusianu,3
must,3
romance,3
revenge,3
campus,3
more,3
french,3
over,3
many,3
valencia,3
came,3
could,3
together,3
great,3
mind,3
tells,3
how,3
last,3
men,3
written,3
do,3
nobles,3
demesure,3
plain,3
narrative,3
spoil,3
triumph,3
original,3
both,3
aragon,3
vital,3
incidents,3
description,3
place,3
kingdom,3
conflict,3
royal,3
abengama,3
own,3
knights,3
least,3
bodyguard,3
order,3
offered,3
camels,3
even,3
details,3
infidels,3
general,3
battles,3
cordova,2
seems,2
does,2
therefore,2
now,2
furnished,2
struggle,2
chains,2
forces,2
without,2
statements,2
indeed,2
hill,2
capella,2
followers,2
they,2
large,2
pages,2
worked,2
guide,2
word,2
once,2
formed,2
bias,2
under,2
comrades,2
allies,2
occurred,2
driven,2
our,2
shore,2
too,2
known,2
statement,2
rather,2
moslems,2
shrine,2
figure,2
suggested,2
again,2
might,2
put,2
character,2
resemblance,2
shows,2
whom,2
idea,2
found,2
appeared,2
joy,2
arabs,2
time,2
train,2
pagan,2
out,2
supplies,2
enemy,2
real,2
historical,2
i,2
pattern,2
c,2
poetry,2
fresh,2
ruler,2
charged,2
robert,2
william,2
monk,2
twice,2
hostile,2
ad,2
see,2
answer,2
monastery,2
cruce,2
storm,2
perhaps,2
enough,2
aragonese,2
died,2
while,2
because,2
boat,2
remained,2
fight,2
thousands,2
opened,2
line,2
dolenti,2
used,2
tent,2
sua,2
ambush,2
alone,2
heart,2
through,2
city,2
sent,2
knowledge,2
charge,2
himself,2
mediaeval,2
got,2
whole,2
genuine,2
gave,2
assumption,2
correspondences,2
actual,2
thus,2
et,2
cowardice,2
author,2
facts,2
swore,2
countless,2
philology,2
provoked,2
dolens,2
interest,2
besieging,2
seized,2
escaped,2
vengeance,2
off,2
taunt,2
saragossa,2
rushed,2
nor,2
rout,2
around,2
few,2
ship,2
jaca,2
disaster,2
