WORDCOUNTS,WEIGHT
the,117
of,99
in,66
de,56
and,46
a,35
to,32
he,29
was,29
his,20
maurice,18
cc,16
jean,15
lyons,15
that,14
la,14
sceve,13
for,13
et,13
livres,12
lyon,11
p,11
poet,11
pierre,11
ve,10
sc,10
which,10
d,10
who,9
scbve,9
year,9
were,8
years,8
at,7
two,7
vauzelles,7
son,7
city,7
cf,7
died,7
we,7
l,6
etc,6
pp,6
is,6
addressed,6
property,6
by,6
also,6
des,6
le,6
family,6
may,5
one,5
mathieu,5
sum,5
elected,5
du,5
had,5
i,5
leonard,5
married,5
left,5
sols,4
possessed,4
sons,4
later,4
seigneur,4
widow,4
above,4
large,4
loaned,4
before,4
following,4
house,4
ville,4
whom,4
children,4
brothers,4
pour,4
non,4
laws,4
during,4
appointed,4
daughters,4
an,4
on,4
wife,4
henri,3
it,3
she,3
e,3
michel,3
les,3
or,3
same,3
published,3
ecully,3
ii,3
bb,3
gerig,3
rue,3
s,3
wealthy,3
john,3
considerable,3
there,3
titres,3
learn,3
picot,3
cab,3
received,3
epistle,3
taxed,3
became,3
work,3
echevins,3
lyonnese,3
this,3
three,3
bibl,3
bourgneuf,3
owned,3
between,3
guillaume,3
claude,3
parish,2
antoine,2
choul,2
en,2
lyonnaise,2
per,2
still,2
returned,2
their,2
celebrated,2
lawyer,2
about,2
into,2
nat,2
latin,2
from,2
deliver,2
several,2
mentioned,2
excellence,2
these,2
four,2
cabinet,2
first,2
chasselay,2
dante,2
m,2
montelier,2
again,2
pernette,2
addition,2
treasurer,2
pont,2
other,2
doct,2
jeanne,2
philibert,2
july,2
sono,2
molti,2
fo,2
living,2
paris,2
reimbursed,2
selected,2
renaissance,2
ibid,2
con,2
carres,2
roy,2
sgr,2
leaving,2
has,2
number,2
poesie,2
some,2
tournes,2
ses,2
echevin,2
coyaud,2
habert,2
hoz,2
sent,2
mention,2
mellier,2
finally,2
doctor,2
charge,2
pere,2
oration,2
him,2
aretino,2
hozier,2
charles,2
uncles,2
cardinal,2
terres,2
when,2
probably,2
occupied,2
notes,2
dubito,1
finances,1
scritte,1
contrerolleur,1
failed,1
offices,1
conviendrafaire,1
stl,1
interesting,1
verses,1
draper,1
io,1
whose,1
pres,1
gect,1
rapportz,1
ancelis,1
no,1
various,1
act,1
montaigne,1
particulier,1
usually,1
been,1
doctoral,1
short,1
sibille,1
f,1
scholar,1
sous,1
pieces,1
ancien,1
haulte,1
mars,1
montrottier,1
return,1
others,1
roi,1
dumas,1
filled,1
slbid,1
bleton,1
disposto,1
huitain,1
mansions,1
pbre,1
un,1
ce,1
nerini,1
says,1
froment,1
landed,1
antichi,1
former,1
sponsor,1
they,1
remaining,1
bei,1
moderni,1
partie,1
handsome,1
reception,1
archbishop,1
rime,1
elegantie,1
xvie,1
senechaussee,1
mauritio,1
mortality,1
ma,1
dificile,1
prieur,1
envoys,1
vaurys,1
mother,1
di,1
reason,1
giouan,1
twentyfourth,1
divers,1
sctve,1
creditors,1
soon,1
vaches,1
earliest,1
rcuisto,1
consulate,1
parishes,1
res,1
consider,1
possibly,1
ne,1
position,1
bench,1
seems,1
tax,1
louise,1
contained,1
une,1
nom,1
any,1
ordered,1
elsewhere,1
note,1
just,1
poete,1
n,1
mio,1
fourvi,1
al,1
but,1
vers,1
already,1
cousins,1
show,1
acknowledges,1
friend,1
qu,1
argomenti,1
sulpice,1
mandarvene,1
guerriers,1
t,1
recepte,1
queen,1
sabon,1
assai,1
ceremony,1
members,1
temple,1
rubys,1
more,1
preceding,1
name,1
brognon,1
pacot,1
if,1
gran,1
maloustru,1
doctorales,1
bugnyon,1
hippolyte,1
important,1
know,1
secretary,1
claudine,1
each,1
printer,1
advanced,1
are,1
speaks,1
my,1
par,1
chers,1
giuditio,1
jardin,1
leading,1
seeva,1
lieutenant,1
inventioni,1
quali,1
fontaine,1
pietro,1
dated,1
amounted,1
total,1
giudicaresti,1
generalle,1
hospital,1
trebuchement,1
sometime,1
as,1
new,1
uncle,1
avec,1
originales,1
lione,1
dotto,1
court,1
usate,1
ransom,1
while,1
frangoys,1
feu,1
succeeding,1
ruine,1
proprietors,1
demourant,1
damage,1
office,1
sene,1
appeared,1
edition,1
acrostic,1
february,1
honor,1
versailles,1
took,1
further,1
stampato,1
fourth,1
goujet,1
furthermore,1
pierrescize,1
born,1
shall,1
etform,1
posporesti,1
labourables,1
commis,1
capitaine,1
couronne,1
month,1
barre,1
altramente,1
appears,1
maisons,1
suffered,1
excellent,1
younger,1
discorsi,1
che,1
psre,1
eulogy,1
moyenne,1
emblems,1
however,1
xvii,1
hoped,1
prefaced,1
indebtedness,1
varinier,1
pros,1
gravier,1
extent,1
money,1
proufftant,1
histoire,1
her,1
defaire,1
vignat,1
orator,1
expenses,1
perch,1
day,1
march,1
italiane,1
early,1
degree,1
chevin,1
conseiller,1
baudrier,1
ystoires,1
tant,1
another,1
information,1
having,1
faire,1
possible,1
veritable,1
arch,1
situated,1
divided,1
father,1
champier,1
xi,1
nostre,1
yd,1
notary,1
entrance,1
anse,1
communales,1
prominent,1
lanczot,1
supply,1
part,1
scwve,1
bequeathed,1
november,1
venu,1
trio,1
its,1
kchevins,1
contain,1
ten,1
ode,1
letter,1
gave,1
sold,1
place,1
merchant,1
inherited,1
garden,1
frangaise,1
nuonamen,1
au,1
philosophe,1
dedicated,1
aulmosne,1
lorraine,1
dieu,1
royal,1
trip,1
chosen,1
delie,1
review,1
ladoi,1
notice,1
inn,1
que,1
il,1
francois,1
baur,1
until,1
fourteenth,1
guichard,1
heritiers,1
armes,1
aunts,1
president,1
bologna,1
have,1
defidelite,1
laudatory,1
b,1
scive,1
quatrain,1
beaulieu,1
sic,1
piu,1
interest,1
serment,1
ung,1
antonie,1
receiver,1
siecle,1
held,1
contributed,1
brother,1
officials,1
gratia,1
times,1
grans,1
physician,1
ferrara,1
allowed,1
salary,1
gates,1
jeannette,1
dechiaratio,1
pay,1
chastete,1
ier,1
tierce,1
oraisons,1
next,1
clmence,1
couste,1
nouvellement,1
saugrain,1
vaise,1
distintinguished,1
lantiquite,1
defense,1
event,1
speak,1
latter,1
vostri,1
document,1
concerning,1
erotasmes,1
chi,1
few,1
june,1
molto,1
maison,1
besides,1
highly,1
mod,1
bibliographie,1
ha,1
este,1
mal,1
sonnet,1
julien,1
houses,1
mi,1
esser,1
christmas,1
florentine,1
poem,1
distinguished,1
biblioth,1
dowry,1
cehevin,1
italianisants,1
rosne,1
alardin,1
be,1
compare,1
january,1
henry,1
salaries,1
vignes,1
ler,1
enfantz,1
vienne,1
entire,1
flechiares,1
begs,1
basse,1
deceased,1
symphorien,1
corn,1
re,1
heir,1
eldest,1
estates,1
renouard,1
save,1
pernetti,1
among,1
citizen,1
than,1
lettere,1
rhone,1
newly,1
lang,1
sur,1
daughter,1
francais,1
ingenioso,1
luoghi,1
eaues,1
champion,1
visit,1
gens,1
degne,1
