WORDCOUNTS,WEIGHT
the,1500
of,671
and,523
in,442
is,382
to,359
a,284
it,166
s,165
as,162
for,142
his,136
he,135
that,125
are,119
not,117
with,110
fabliau,106
more,98
but,89
her,86
story,81
was,80
there,76
at,75
by,71
schwank,70
this,69
from,68
wife,65
no,58
had,55
ballad,54
she,53
or,52
husband,52
be,51
all,49
one,47
same,47
on,47
comic,46
its,43
him,40
than,39
peasant,39
so,38
we,38
popular,38
an,36
priest,35
they,32
has,32
scene,32
tale,32
less,32
miller,31
however,31
literature,31
thus,30
action,30
now,29
character,29
confession,29
does,28
clerk,28
though,28
biirle,28
when,28
effect,28
time,27
been,27
still,26
who,26
dialogue,25
situation,25
walter,24
hart,24
which,24
morris,24
place,23
these,23
upon,23
like,23
both,23
have,23
persons,22
yet,22
what,22
said,21
freir,21
symon,21
le,21
series,21
into,20
may,20
only,20
nothing,20
dunbar,20
i,19
even,19
contrast,19
two,19
mill,19
raven,19
if,18
their,18
most,18
moral,18
little,18
view,17
words,17
great,17
robert,17
whole,17
would,17
form,17
much,17
group,16
typical,16
out,16
emphasis,16
way,15
himself,15
part,15
elaboration,15
see,15
three,15
queen,15
fabliaux,15
ff,15
very,15
while,15
real,14
marchen,14
heard,14
just,14
house,14
found,14
mainly,14
new,14
use,14
were,14
conversation,14
then,14
any,14
art,14
between,14
simple,13
narrative,13
prior,13
point,13
far,13
climax,13
narrator,13
development,13
greater,13
purpose,13
chevalier,13
own,13
where,13
made,13
them,13
motive,12
unities,12
clearly,12
plot,12
das,12
description,12
longer,12
necessary,12
each,12
clerc,12
effects,12
minor,11
trouvere,11
first,11
other,11
king,11
some,11
such,11
hero,11
without,11
main,11
developed,11
p,11
aleson,11
because,11
also,11
about,11
makes,11
technique,11
cupboard,11
wine,11
man,11
present,11
manner,11
perhaps,11
povre,11
described,11
general,11
carefully,11
until,11
declared,10
cent,10
per,10
long,10
primitive,10
professor,10
de,10
chaucer,10
how,10
proportion,10
too,10
further,10
traced,10
repetition,10
sense,10
night,10
will,10
