WORDCOUNTS,WEIGHT
the,181
of,104
to,67
in,59
and,58
a,35
his,34
her,32
s,27
for,24
is,23
tryall,21
chevalry,20
arcadia,19
that,17
lover,17
with,16
by,16
he,14
love,14
as,13
but,12
friend,12
from,11
two,11
i,11
be,11
has,11
which,11
have,11
girl,10
are,10
him,10
plays,9
play,9
who,9
same,9
drum,9
jack,9
not,8
was,8
their,8
an,8
on,8
at,7
it,7
been,7
these,7
out,7
may,6
sidney,6
act,6
face,6
romance,6
story,6
helen,6
ferdinand,5
one,5
all,5
there,5
though,5
where,5
both,5
slain,5
parthenia,5
pasquil,5
between,5
when,5
battle,4
episodes,4
suitor,4
lay,4
planet,4
ii,4
pembrooke,4
only,4
my,4
katharine,4
some,4
this,4
c,4
argalus,4
details,4
amphialus,4
no,3
action,3
drama,3
make,3
camelia,3
baskervill,3
pp,3
old,3
comic,3
had,3
dramatist,3
before,3
marston,3
friendship,3
more,3
or,3
suggested,3
each,3
thy,3
p,3
time,3
hand,3
them,3
philip,3
however,3
iii,3
while,3
episode,3
r,3
incidents,3
point,3
loosely,3
himself,3
use,3
place,3
world,3
becomes,3
poisoning,3
dramatists,3
disguised,3
interest,3
should,3
so,3
france,3
marriage,3
further,3
young,3
mistress,3
navarre,3
we,3
beauty,3
harbinger,2
seems,2
now,2
chapman,2
relationship,2
if,2
camp,2
destroy,2
happily,2
unworthiness,2
how,2
katherine,2
told,2
made,2
parts,2
often,2
henslowe,2
entertainment,2
handles,2
changes,2
praise,2
then,2
skin,2
demagoras,2
most,2
first,2
spirit,2
picture,2
supposedly,2
connection,2
here,2
shrine,2
know,2
death,2
attempt,2
poison,2
worth,2
thus,2
treatment,2
rivalry,2
follows,2
were,2
verbal,2
cure,2
very,2
end,2
man,2
lodge,2
men,2
mind,2
skilled,2
accepted,2
appears,2
list,2
case,2
she,2
helots,2
takes,2
well,2
fight,2
brabant,2
proves,2
upon,2
part,2
fatall,2
bellamira,2
outward,2
actually,2
false,2
away,2
trophies,2
youth,2
maid,2
rejected,2
they,2
own,2
herbs,2
author,2
lady,2
parallels,2
physician,2
would,2
corresponds,2
vengeance,2
forced,2
order,2
after,2
grasse,2
few,2
written,2
feet,2
certainly,2
find,2
drawn,2
even,2
little,2
apparently,2
than,2
truce,1
using,1
rebuffs,1
fairest,1
dealing,1
hermit,1
enough,1
will,1
f,1
departs,1
wavering,1
fruitless,1
inward,1
led,1
produces,1
second,1
betrays,1
final,1
situation,1
done,1
bourbon,1
struggle,1
me,1
declaration,1
reduced,1
forces,1
lovers,1
fickleness,1
causlesse,1
attempts,1
common,1
way,1
noble,1
succored,1
rather,1
avoiding,1
protests,1
neighbour,1
bring,1
induces,1
develops,1
names,1
willingly,1
superficially,1
behold,1
superficial,1
shields,1
usurer,1
watch,1
result,1
go,1
truth,1
revolt,1
usher,1
corinth,1
determine,1
proud,1
myself,1
brings,1
e,1
revenges,1
lance,1
artesia,1
identity,1
alone,1
whatever,1
seen,1
skilful,1
still,1
conceives,1
entanglements,1
philoxenus,1
mar,1
leprous,1
rescue,1
droup,1
banished,1
doe,1
expect,1
forcing,1
went,1
unsuccessful,1
certain,1
group,1
emissary,1
steadfast,1
remembrance,1
plots,1
hate,1
life,1
why,1
fleay,1
loyal,1
lacking,1
riches,1
diverge,1
mourning,1
earl,1
sister,1
united,1
dead,1
sets,1
prince,1
physic,1
thought,1
meanwhile,1
goaded,1
determination,1
romantic,1
shoot,1
modern,1
country,1
affect,1
forest,1
borrowed,1
under,1
former,1
forth,1
university,1
motive,1
page,1
marshal,1
cured,1
into,1
laid,1
ordinarily,1
servants,1
comers,1
branch,1
any,1
professor,1
feels,1
comes,1
ed,1
weak,1
chief,1
lacedemon,1
bodie,1
belonging,1
already,1
baker,1
show,1
soules,1
extensive,1
favored,1
koeppel,1
ever,1
rodorick,1
noted,1
agoe,1
echo,1
maintained,1
tears,1
revenge,1
follow,1
passion,1
borrows,1
mistresses,1
downe,1
machiavellian,1
rival,1
affairs,1
gentleman,1
tidings,1
poisoner,1
kingdome,1
persuade,1
spots,1
every,1
besides,1
expands,1
repeatedly,1
lewis,1
hereafter,1
spurning,1
also,1
faythfulst,1
angrily,1
movements,1
subplot,1
suit,1
challenge,1
power,1
knightly,1
strike,1
important,1
mighty,1
drawing,1
lamenting,1
pointed,1
refusal,1
disfiguring,1
unswerving,1
friends,1
added,1
many,1
royal,1
did,1
closely,1
different,1
fact,1
setting,1
stories,1
head,1
leading,1
selfe,1
striking,1
together,1
found,1
proposal,1
theme,1
hands,1
fleeing,1
access,1
attempting,1
returns,1
wither,1
portrayal,1
followers,1
choice,1
leprosy,1
indifferent,1
pretty,1
centers,1
purple,1
recognize,1
able,1
incident,1
wentworth,1
traitor,1
orders,1
recoil,1
closer,1
ff,1
enemy,1
concludes,1
omitted,1
impatient,1
delaying,1
kingdom,1
junior,1
convert,1
wealthy,1
help,1
hostilities,1
speake,1
fresh,1
iv,1
honor,1
sends,1
infatuated,1
person,1
woo,1
beseeching,1
blusheth,1
sacred,1
do,1
bloud,1
those,1
defend,1
traced,1
political,1
surely,1
conventional,1
used,1
enmity,1
somewhat,1
what,1
declines,1
similar,1
reign,1
traces,1
terms,1
see,1
accounts,1
sped,1
seemes,1
material,1
placed,1
toads,1
your,1
explain,1
grief,1
penetration,1
custom,1
extent,1
king,1
discloses,1
doting,1
triumph,1
schelling,1
scene,1
directly,1
encountered,1
mentioned,1
affair,1
hall,1
brilliant,1
warriors,1
immediate,1
coward,1
failure,1
violent,1
wept,1
another,1
account,1
having,1
almost,1
suggests,1
bar,1
marriages,1
relief,1
declares,1
oil,1
probably,1
poore,1
hear,1
afterward,1
survive,1
faire,1
wandering,1
unwelcome,1
october,1
tent,1
trees,1
son,1
claim,1
rescued,1
greg,1
heroine,1
prest,1
reunion,1
brought,1
met,1
say,1
scorn,1
ide,1
later,1
example,1
sent,1
cited,1
deserts,1
related,1
sap,1
its,1
vowed,1
knight,1
elizabethan,1
elizabeth,1
arcadians,1
entirely,1
infatuation,1
loss,1
whole,1
valyant,1
poisons,1
removes,1
largely,1
needed,1
factor,1
overpowered,1
flight,1
challenges,1
hangs,1
overcoming,1
gain,1
bitter,1
disfigured,1
binding,1
prisoner,1
continue,1
our,1
popular,1
proceeds,1
unlucky,1
question,1
complicated,1
believes,1
until,1
pictures,1
betrothal,1
score,1
such,1
contriving,1
phalantus,1
princess,1
empresse,1
alarm,1
philology,1
three,1
against,1
lately,1
encounters,1
stress,1
delay,1
finally,1
virtues,1
soldiers,1
burbon,1
bellamiral,1
tone,1
published,1
register,1
course,1
least,1
instead,1
furnishing,1
hang,1
smith,1
cold,1
grievance,1
wears,1
pay,1
features,1
supremacy,1
darby,1
played,1
you,1
effects,1
attaches,1
seeks,1
kept,1
priority,1
renewal,1
murdred,1
refuses,1
thereof,1
enveloping,1
night,1
long,1
speak,1
diary,1
anonymous,1
needs,1
pours,1
queen,1
back,1
erected,1
spacious,1
surrender,1
deciding,1
parallel,1
bullen,1
eloquent,1
relation,1
exhaustive,1
mammon,1
successful,1
variations,1
usual,1
drooping,1
wanderings,1
chicago,1
effect,1
blessings,1
clownish,1
armor,1
intrigues,1
momentary,1
briefest,1
declared,1
withal,1
rouses,1
attracted,1
much,1
cf,1
immediately,1
among,1
drew,1
marry,1
plants,1
about,1
crime,1
meeting,1
finds,1
daughter,1
acted,1
extendeth,1
influence,1
acknowledge,1
jealous,1
tragic,1
occur,1
behalf,1
seemed,1
avoid,1
chambred,1
chettle,1
