WORDCOUNTS,WEIGHT
the,82
of,69
p,33
vol,32
de,32
in,31
and,26
a,25
to,21
pp,20
et,17
trotula,16
loc,14
cit,14
work,13
cf,13
qui,12
is,12
i,11
was,10
mulierum,10
as,9
d,9
that,8
ff,8
on,8
l,7
en,7
two,7
que,7
one,7
fol,7
une,6
edition,6
works,6
her,6
an,6
century,6
james,6
not,5
archiv,5
rom,5
known,5
s,5
ii,5
ces,5
est,5
renzi,5
li,5
this,5
medical,5
c,5
be,5
la,5
she,4
with,4
coll,4
partie,4
oxford,4
rutebeuf,4
elle,4
school,4
into,4
by,4
salerno,4
der,4
m,4
recto,4
hist,4
xxxii,4
choulant,4
passionibus,4
des,4
verso,4
which,4
such,4
litt,4
meyer,4
le,4
major,4
f,3
femmes,3
it,3
george,3
his,3
female,3
platearius,3
ce,3
authority,3
under,3
ne,3
les,3
title,3
n,3
ed,3
these,3
most,3
first,3
vi,3
only,3
aegritudinum,3
published,3
titles,3
french,3
important,3
priscianus,3
steinschneider,3
j,3
editions,3
geschichte,3
passage,3
comme,3
hamilton,3
translated,3
haeser,3
pas,3
practica,3
curis,3
nous,3
g,3
leur,3
attributed,3
natures,3
dame,3
thirteenth,3
je,3
gynaeciorum,3
name,3
cites,3
sa,2
minor,2
oreilles,2
later,2
been,2
prose,2
e,2
johannes,2
merton,2
muliebrium,2
liber,2
sachez,2
once,2
xxx,2
feme,2
medicin,2
toutes,2
di,2
wolf,2
ms,2
argent,2
plus,2
or,2
nom,2
eros,2
same,2
neque,2
from,2
mediaeval,2
medici,2
du,2
women,2
par,2
various,2
povres,2
noted,2
strasburg,2
care,2
sometimes,2
deutsche,2
sui,2
are,2
for,2
other,2
cosmetics,2
found,2
printed,2
iii,2
xxii,2
last,2
v,2
salerne,2
salernitana,2
trotulae,2
manuscripts,2
books,2
magd,2
representatives,2
antiqui,2
explanation,2
upon,2
extracts,2
haesers,2
comment,2
its,2
die,2
fu,2
use,2
treatise,2
