WORDCOUNTS,WEIGHT
the,54
her,28
of,27
and,25
as,22
in,21
to,21
is,20
that,12
it,11
a,11
s,11
not,10
was,9
be,9
colour,7
with,7
their,7
by,7
color,7
his,6
deep,6
pearls,6
they,5
shoulders,5
yet,5
gollancz,5
but,5
for,5
i,5
there,5
hue,5
this,5
so,5
on,5
can,5
gold,5
etc,4
needed,4
white,4
precious,4
or,4
fax,4
only,4
are,4
osgood,4
than,4
at,3
does,3
wonted,3
robe,3
render,3
lay,3
about,3
word,3
purfils,3
perles,3
albert,3
then,3
round,3
more,3
also,3
set,3
seems,3
lack,3
collar,3
those,3
reading,3
what,3
form,3
depe,3
coulton,3
thus,3
which,3
have,3
cf,3
need,3
loose,3
mitchell,3
pearl,3
cook,3
verb,2
o,2
me,2
flower,2
bright,2
no,2
wanting,2
e,2
who,2
corte,2
locks,2
shone,2
authority,2
fair,2
hair,2
maiden,2
bedight,2
light,2
ned,2
singular,2
from,2
si,2
these,2
two,2
all,2
did,2
stanza,2
follows,2
ff,2
very,2
flor,2
though,2
stanzas,2
non,2
rose,2
plural,2
has,2
none,2
glossary,2
crown,2
london,2
gret,2
shown,2
such,2
against,2
de,2
objection,2
renderings,2
porfyl,2
leaf,2
faxe,2
after,2
orient,2
collars,2
pat,2
here,2
should,2
occur,2
may,1
glistened,1
will,1
f,1
vysage,1
now,1
bon,1
abbreviation,1
york,1
minor,1
note,1
brooch,1
jewels,1
complexion,1
she,1
way,1
rather,1
meaning,1
l,1
absent,1
stood,1
cloystor,1
rud,1
flowed,1
sort,1
whyt,1
lines,1
devyse,1
breast,1
schulderes,1
red,1
mean,1
represented,1
vymbefoldes,1
yale,1
deprived,1
says,1
precedes,1
b,1
one,1
bor,1
possessive,1
lacking,1
inferior,1
referring,1
surprising,1
constitutes,1
interpretation,1
instances,1
destr,1
face,1
downward,1
grete,1
case,1
modern,1
university,1
colors,1
pearliness,1
suptplantore,1
broidery,1
any,1
proceed,1
before,1
lit,1
quoted,1
edition,1
schyre,1
purity,1
fyne,1
princeton,1
al,1
skeat,1
du,1
schyr,1
nowise,1
begins,1
quotations,1
ruddy,1
cortaysly,1
magnificent,1
couched,1
either,1
precise,1
chaucerian,1
exceed,1
lyk,1
hence,1
ful,1
besides,1
chalke,1
loosened,1
vnlapped,1
blended,1
splendidly,1
french,1
schorne,1
vesture,1
hit,1
care,1
troy,1
raiked,1
preference,1
mingling,1
noun,1
over,1
brode,1
many,1
dout,1
readily,1
stoon,1
naught,1
words,1
canon,1
confirmatory,1
idea,1
other,1
ivory,1
tos,1
punctuation,1
pietro,1
belfric,1
ble,1
ermyne,1
yelowe,1
differences,1
p,1
impearled,1
print,1
er,1
dat,1
playn,1
pass,1
clause,1
choise,1
powdering,1
take,1
purfeling,1
traines,1
coler,1
translating,1
schyldere,1
passage,1
adduced,1
last,1
forms,1
never,1
evident,1
softly,1
say,1
further,1
cortaysye,1
pure,1
ladies,1
curled,1
owinstead,1
understood,1
fro,1
according,1
ur,1
hur,1
ambiguous,1
paler,1
derivation,1
obviated,1
florence,1
transl,1
sentence,1
see,1
cannot,1
perle,1
necessary,1
takes,1
golde,1
sleves,1
coller,1
theory,1
schad,1
penne,1
gives,1
yuore,1
while,1
disregarded,1
free,1
out,1
translators,1
shulderes,1
early,1
fauor,1
felt,1
abundantly,1
implies,1
r,1
fayre,1
whiteness,1
used,1
pilqrimage,1
new,1
characterize,1
symbolical,1
wandering,1
watriquet,1
october,1
wykes,1
chiefly,1
stede,1
upon,1
assembly,1
flowred,1
disposes,1
flatly,1
oon,1
sufficiently,1
comment,1
easy,1
schon,1
vermaus,1
description,1
needing,1
rendering,1
loss,1
year,1
yor,1
fasor,1
trimming,1
tresor,1
hyr,1
fail,1
tresses,1
horn,1
refined,1
riche,1
dress,1
fyltered,1
fem,1
relevance,1
shorn,1
blanz,1
oure,1
lowsyd,1
waxe,1
shal,1
pen,1
newett,1
multiply,1
past,1
et,1
flosed,1
were,1
full,1
peculiar,1
devoted,1
cortel,1
difficulties,1
hir,1
meanings,1
feax,1
philology,1
wyse,1
feste,1
rimes,1
scarce,1
proofs,1
adornment,1
satisfactory,1
hym,1
porchace,1
sense,1
afford,1
bone,1
like,1
general,1
convention,1
jewel,1
gawayne,1
poet,1
variance,1
next,1
you,1
conte,1
contrast,1
flawless,1
feyre,1
distinct,1
nor,1
dit,1
twynande,1
chekes,1
dyamonds,1
contradicted,1
oe,1
hom,1
cesola,1
editors,1
manchestr,1
poem,1
lily,1
usual,1
text,1
leghe,1
ddeker,1
nekkes,1
ib,1
wulfstan,1
dark,1
cortayse,1
up,1
even,1
translate,1
mad,1
whiter,1
vent,1
we,1
beauty,1
appropriate,1
worching,1
an,1
hardly,1
fannand,1
purfyl,1
vmbe,1
la,1
jerusalem,1
flandre,1
colers,1
