WORDCOUNTS,WEIGHT
in,163
the,136
a,110
e,94
it,88
gives,82
of,77
remains,72
neap,52
italian,48
and,47
lu,44
i,43
la,40
becomes,37
is,36
di,34
o,30
u,30
indicative,29
de,28
imperfect,28
before,27
dialect,25
ie,25
ca,25
s,22
are,21
basilicata,20
initial,20
or,20
neapolitan,19
by,19
as,19
not,19
generally,18
studies,17
ce,17
salvio,17
nu,17
present,17
to,17
subjunctive,17
alfonso,17
cases,16
but,16
na,15
preterite,15
here,15
ti,14
g,14
conditional,14
le,14
when,14
r,13
become,13
we,13
t,12
l,12
means,12
n,12
found,12
mi,12
si,12
v,12
mia,11
b,11
falls,11
vede,11
imperative,11
give,10
li,10
vowels,10
tu,10
also,10
quidde,9
j,9
cu,9
puane,9
remain,9
this,9
few,9
for,9
dio,9
which,9
me,9
che,9
come,9
have,9
gn,8
that,8
nge,8
te,8
find,8
m,8
dece,8
with,8
ndo,8
quannu,8
instead,8
d,8
final,7
they,7
accede,7
mie,7
se,7
pastore,7
sta,7
often,7
agge,7
close,7
chi,6
pretonic,6
pl,6
open,6
nuie,6
intervocalic,6
adjectives,6
w,6
most,6
province,6
da,6
pozze,6
an,6
ci,6
same,6
diaulo,6
pe,6
substitution,6
suai,6
qu,6
c,6
nun,6
groups,5
obsolete,5
ave,5
cuavadde,5
words,5
sempe,5
ad,5
ogne,5
so,5
suacce,5
p,5
pure,5
vo,5
rc,5
prete,5
am,5
fa,5
quarera,5
migliera,5
pequore,5
vota,5
like,5
manquo,5
nz,5
very,5
sape,5
ending,4
mo,4
english,4
liette,4
exceptions,4
syllable,4
being,4
riceve,4
vregogne,4
consonants,4
canosce,4
dd,4
some,4
move,4
z,4
chiano,4
tt,4
vene,4
plus,4
cummara,4
followed,4
quiste,4
scinucchie,4
methathesis,4
cuanniliere,4
freve,4
cuane,4
date,4
chiiu,4
il,4
allegre,4
tridice,4
belle,4
st,4
lore,4
uocchie,4
f,4
parle,4
nimique,4
iedde,4
facia,4
ne,4
monosyllables,4
pronouns,4
more,4
seldom,4
ra,4
dave,4
cuvierchie,4
dimenica,4
aggia,4
sound,4
letame,4
ng,4
diquo,4
masculine,4
vide,4
aie,4
face,4
gli,4
possessive,4
rarely,4
from,4
cc,4
speech,4
bedde,4
vuie,4
on,4
vi,4
sciate,4
vinnette,4
be,4
bene,4
at,3
scinnare,3
per,3
fronte,3
zz,3
hodie,3
pedde,3
vence,3
affenne,3
cognoscere,3
position,3
starrie,3
nipote,3
article,3
ii,3
sarrie,3
febrem,3
pilo,3
state,3
quanta,3
parlate,3
carcere,3
tuosto,3
conjugation,3
stave,3
proprio,3
quatte,3
nn,3
fatique,3
vurrie,3
than,3
riloge,3
pronounced,3
vinte,3
cirase,3
sciume,3
ex,3
