WORDCOUNTS,WEIGHT
the,443
of,262
and,145
to,124
in,118
a,103
is,91
that,72
s,72
it,56
he,54
this,53
as,52
with,52
his,50
i,46
chaucer,45
tale,41
for,40
by,40
wife,37
be,37
tales,36
not,35
her,33
melibeus,32
which,30
but,30
have,30
at,27
may,24
group,22
has,22
host,21
we,21
prologue,21
or,20
if,19
all,19
on,19
marriage,18
so,18
canterbury,18
are,18
nun,17
priest,15
was,15
an,15
been,15
from,15
bath,15
no,14
had,14
more,14
me,14
then,13
than,12
discussion,12
him,12
husband,12
does,11
one,11
out,11
see,11
there,10
my,10
story,10
its,10
pilgrims,10
man,10
wyf,10
would,10
who,10
point,9
such,9
cf,9
b,9
their,9
these,9
made,9
upon,9
thy,9
monk,9
into,8
tatlock,8
reason,8
p,8
sir,8
were,8
she,8
what,8
prudence,8
modern,8
they,7
before,7
preceding,7
say,7
professor,7
well,7
witherle,7
good,7
will,7
arrangement,7
about,7
stories,7
do,7
can,7
thopas,7
lawrence,7
must,7
connection,7
ff,7
william,7
when,7
between,7
little,7
among,7
seems,6
dame,6
even,6
general,6
most,6
kittredge,6
dramatic,6
up,6
pp,6
also,6
put,6
never,6
sequence,6
quod,6
any,6
maistrie,6
very,6
beginning,6
them,6
while,6
d,6
evidence,6
should,6
way,5
women,5
first,5
follows,5
composition,5
after,5
clearly,5
certes,5
could,5
cannot,5
whole,5
own,5
order,5
indeed,5
shipman,5
koch,5
wommen,5
perhaps,5
subject,5
think,5
later,4
groups,4
second,4
true,4
each,4
cit,4
narrative,4
mind,4
those,4
dr,4
some,4
possible,4
along,4
himself,4
moral,4
hir,4
friar,4
weight,4
sort,4
teller,4
literary,4
appears,4
work,4
brought,4
gave,4
poet,4
matter,4
says,4
make,4
god,4
already,4
two,4
revenge,4
law,4
other,4
many,4
doubt,4
alle,4
another,4
formal,4
summoner,4
full,4
philology,4
language,4
lady,4
article,4
probably,4
sections,4
authorities,4
yow,4
theme,4
here,4
over,4
best,4
debate,4
intention,4
intended,4
arguments,4
come,4
humor,4
ye,4
c,4
thing,4
hadde,4
interlude,3
told,3
whan,3
authority,3
character,3
husbands,3
skeat,3
long,3
give,3
within,3
issue,3
determined,3
since,3
transitional,3
hardly,3
though,3
without,3
rather,3
utterances,3
connected,3
similar,3
means,3
pardoner,3
swete,3
wol,3
just,3
footnote,3
thrust,3
found,3
further,3
pure,3
shall,3
treat,3
however,3
your,3
explain,3
because,3
counseil,3
having,3
riding,3
only,3
miss,3
least,3
physician,3
few,3
telling,3
impossible,3
patience,3
provided,3
am,3
society,3
therefore,3
situation,3
pilgrimage,3
precedes,3
oxford,3
arrangements,3
us,3
same,3
love,3
really,3
new,3
less,3
forth,3
material,3
woman,3
gives,3
seith,3
effectiveness,3
previous,3
clear,3
som,3
like,3
earlier,3
relation,3
note,3
prose,3
wives,3
grete,3
mentioned,3
goddes,3
sure,3
hem,3
different,3
interested,3
believe,3
works,3
manuscripts,3
alisoun,3
merchant,3
our,3
question,3
wolde,3
conseil,3
much,3
close,3
miller,2
go,2
now,2
done,2
indicated,2
hond,2
introduction,2
manuscript,2
wo,2
insertion,2
rym,2
motivation,2
completely,2
telle,2
han,2
favor,2
womman,2
position,2
shrewish,2
being,2
anything,2
relished,2
every,2
anon,2
originally,2
feeling,2
might,2
nature,2
together,2
studied,2
seriousness,2
satire,2
proceed,2
resemblances,2
advice,2
right,2
vol,2
felt,2
e,2
burning,2
hammond,2
october,2
mastery,2
x,2
utmost,2
surely,2
relationships,2
development,2
illustrates,2
forbearance,2
interest,2
elles,2
supremacy,2
affairs,2
adam,2
nor,2
fond,2
poem,2
left,2
trusting,2
pilgrim,2
apparently,2
savage,2
topic,2
whose,2
main,2
thou,2
doctrine,2
heard,2
certain,2
thanne,2
study,2
feel,2
bibliographical,2
moreover,2
references,2
mery,2
grounds,2
too,2
connecting,2
ful,2
remembered,2
whom,2
seyn,2
critic,2
rule,2
hands,2
attack,2
deal,2
reply,2
somwhat,2
lat,2
irony,2
persons,2
sovereignty,2
gibes,2
pricked,2
appeals,2
satirical,2
holde,2
knight,2
description,2
fail,2
place,2
marital,2
elegant,2
sense,2
below,2
stage,2
swiche,2
st,2
citations,2
notes,2
hoste,2
propriety,2
enjoy,2
cite,2
various,2
object,2
prove,2
still,2
above,2
experiences,2
loc,2
convictions,2
