WORDCOUNTS,WEIGHT
the,186
of,103
in,60
and,51
a,41
to,31
is,30
sealsfield,24
by,23
for,22
s,22
as,16
was,15
with,14
from,14
an,14
it,13
no,12
der,12
which,12
his,11
pp,11
that,10
this,10
on,10
be,10
story,9
at,8
under,8
die,7
first,7
sources,7
heller,7
tokeah,7
have,7
george,6
one,6
title,6
ed,6
indian,6
stories,6
out,6
howard,6
both,6
its,6
blinn,6
our,6
und,6
not,5
yet,5
are,5
sketch,5
more,5
edition,5
some,5
tale,5
author,5
he,4
second,4
over,4
modern,4
den,4
western,4
or,4
into,4
otto,4
same,4
published,4
kishogue,4
christophorus,4
very,4
i,4
form,4
chapter,4
original,4
des,4
barney,4
irish,4
whole,4
review,4
so,4
ist,4
up,4
notes,4
may,3
now,3
than,3
identification,3
way,3
american,3
english,3
mrs,3
source,3
but,3
these,3
being,3
shags,3
long,3
again,3
my,3
novel,3
reprinted,3
other,3
p,3
man,3
im,3
appears,3
see,3
lebensbilder,3
flint,3
has,3
er,3
great,3
magazine,3
little,3
mehr,3
were,3
illinois,3
foundling,3
writer,3
old,3
charles,3
zu,3
even,3
wird,2
will,2
tavern,2
november,2
german,2
noble,2
indicated,2
short,2
fiction,2
legitimate,2
feder,2
who,2
stranger,2
translation,2
bears,2
vol,2
earlier,2
they,2
volumes,2
life,2
bibliographical,2
dass,2
falls,2
complete,2
following,2
given,2
too,2
xi,2
must,2
accidental,2
only,2
esq,2
finger,2
provenience,2
all,2
monthly,2
many,2
alcanzor,2
closely,2
auf,2
here,2
das,2
sentimentality,2
durch,2
intelligencer,2
post,2
origin,2
iii,2
time,2
als,2
been,2
lover,2
reproduction,2
favorite,2
appeared,2
respects,2
rough,2
written,2
further,2
cannot,2
however,2
fictitious,2
einer,2
illustrated,2
her,2
periodical,2
day,2
directly,2
account,2
almost,2
where,2
curse,2
writings,2
chap,2
legitime,2
three,2
description,2
ses,2
work,2
unmistakable,2
sich,2
central,2
ein,2
winter,2
real,2
ginral,2
legends,2
novels,2
maid,2
such,2
years,2
editor,2
fact,2
own,2
since,2
samuel,2
language,2
aus,2
points,2
ireland,2
interest,2
eine,2
although,2
would,2
general,2
product,2
hat,2
brautfahrt,2
kept,2
after,2
night,2
reiseskizzen,2
few,2
article,2
elaborate,2
wholly,2
narrative,2
vandalia,2
like,2
cincinnati,2
early,2
probably,2
wife,2
much,2
grace,2
westlichen,2
tennessee,2
archives,1
model,1
hemisphire,1
dealing,1
records,1
higher,1
fluch,1
portion,1
civilization,1
girl,1
freest,1
mo,1
eines,1
lateness,1
philadelphia,1
swim,1
pferd,1
york,1
me,1
child,1
minor,1
dictional,1
diligent,1
heightened,1
wisdom,1
entitled,1
she,1
poet,1
exact,1
thread,1
if,1
rifacimento,1
sometimes,1
bring,1
develops,1
germanique,1
used,1
effected,1
absent,1
across,1
revue,1
indeed,1
located,1
mississippitale,1
gewesen,1
foster,1
etwa,1
tempted,1
rankest,1
kindesrauber,1
demonstrates,1
grim,1
superscription,1
burlesque,1
acknowledged,1
recognizes,1
stmtliche,1
skizze,1
purports,1
concurrences,1
worthy,1
noch,1
red,1
brings,1
april,1
schwemmen,1
allen,1
adoption,1
ultimate,1
still,1
above,1
survives,1
succession,1
appear,1
weg,1
credited,1
colorless,1
tragedy,1
manifest,1
detract,1
similar,1
transformation,1
importance,1
steeped,1
told,1
hervorzuheben,1
their,1
parts,1
seemingly,1
extrakt,1
owed,1
saved,1
misjoined,1
changes,1
unserer,1
leaves,1
verbatim,1
blood,1
midst,1
geflossen,1
substance,1
spoken,1
hope,1
once,1
referring,1
formed,1
chronicle,1
renamed,1
entertainment,1
erster,1
authority,1
motto,1
iuber,1
figures,1
enlisted,1
edited,1
seinen,1
ostensibly,1
murder,1
types,1
yarn,1
hardly,1
unbekannt,1
backwoods,1
refashioned,1
uneducated,1
event,1
gegensaitze,1
easily,1
makes,1
mirror,1
mit,1
realia,1
uns,1
beasts,1
bairenhauter,1
candidate,1
genius,1
soon,1
vehemence,1
unattainable,1
bdrenhduter,1
greeks,1
door,1
labre,1
nationale,1
hinreichen,1
detail,1
bespeak,1
nicht,1
claims,1
pastime,1
tollsten,1
washieigton,1
literary,1
stereotyped,1
contained,1
occurred,1
curious,1
collected,1
then,1
preamble,1
light,1
proved,1
quoted,1
culture,1
augusta,1
nineteenth,1
zwischen,1
iiber,1
preface,1
caption,1
um,1
wanderer,1
chief,1
verblichen,1
words,1
comparison,1
jamaica,1
university,1
umstand,1
belonging,1
boldness,1
age,1
founded,1
most,1
show,1
two,1
touching,1
verdacht,1
ausdriictklich,1
begins,1
file,1
anonymously,1
angefiihrte,1
handling,1
heading,1
cabin,1
came,1
romance,1
erhaben,1
popular,1
known,1
officer,1
findet,1
beyond,1
comicality,1
appareled,1
love,1
anecdote,1
volume,1
familiarity,1
nationalcharakter,1
idles,1
prairie,1
vaters,1
copeland,1
misnomer,1
reach,1
visitor,1
name,1
instance,1
birenhiuter,1
splendidly,1
paragon,1
drew,1
republikaner,1
alternative,1
kishogues,1
explain,1
barenhauter,1
erhaht,1
erroneous,1
ii,1
power,1
later,1
taken,1
hieroglyphics,1
chalk,1
admiration,1
footnote,1
caucus,1
attempt,1
pointed,1
o,1
brandy,1
artistic,1
actual,1
spectator,1
creeks,1
ihre,1
inchoate,1
each,1
toffelsville,1
added,1
between,1
tatsache,1
character,1
diese,1
nahm,1
yielding,1
shares,1
editions,1
recoiled,1
different,1
worth,1
december,1
resemblance,1
magazin,1
d,1
pen,1
viz,1
consideration,1
incessant,1
questioned,1
colitioners,1
believe,1
asserts,1
text,1
unknown,1
ft,1
artificiality,1
found,1
printed,1
sensational,1
plot,1
nt,1
called,1
color,1
rugged,1
herewith,1
flimsy,1
welche,1
speech,1
viii,1
st,1
inexcusable,1
follows,1
amulet,1
government,1
banks,1
archive,1
new,1
mehrerw,1
fremden,1
john,1
till,1
lebens,1
composition,1
louis,1
ibm,1
desire,1
features,1
fills,1
arthur,1
doubt,1
edwardsville,1
geschichte,1
identical,1
maudlin,1
deemed,1
considerable,1
fashion,1
pictures,1
possibility,1
unterhaltungslektiire,1
there,1
feature,1
country,1
another,1
works,1
rhetoric,1
last,1
horse,1
men,1
evident,1
readers,1
conspicuously,1
date,1
aristokraten,1
truth,1
particularly,1
sie,1
difficult,1
remainder,1
v,1
ladies,1
present,1
quellen,1
wieder,1
principal,1
traced,1
political,1
though,1
third,1
reelles,1
manner,1
marries,1
war,1
sentimental,1
embellished,1
eben,1
transatlantische,1
barred,1
definite,1
unique,1
them,1
unearthing,1
titel,1
british,1
wilde,1
case,1
cause,1
particular,1
side,1
lines,1
acquaintance,1
incidents,1
vivid,1
material,1
house,1
whiskey,1
simplicity,1
signature,1
noted,1
your,1
tariff,1
masterly,1
guidance,1
sealsfleld,1
series,1
idiosyncrasies,1
exploration,1
adaptation,1
zehn,1
amerikanischem,1
subsequent,1
style,1
method,1
facetious,1
while,1
number,1
managed,1
free,1
iv,1
touch,1
america,1
version,1
technical,1
because,1
improve,1
fenimore,1
well,1
wahrscheinlich,1
cato,1
trade,1
voice,1
hnten,1
diction,1
barenhtiuter,1
coherent,1
marked,1
rally,1
relief,1
balance,1
authentic,1
mapped,1
infant,1
extended,1
stump,1
wilderness,1
father,1
rum,1
vaguely,1
translated,1
charakteristiken,1
lost,1
chieftain,1
election,1
considering,1
jacinto,1
etc,1
treated,1
stern,1
angegeben,1
october,1
boston,1
bibliography,1
discovery,1
naked,1
zugetragen,1
presented,1
einen,1
phelim,1
distinctly,1
barenh,1
preserved,1
genre,1
repetition,1
fine,1
reader,1
heroine,1
servant,1
recognition,1
altered,1
taking,1
brought,1
desired,1
mere,1
parents,1
ridiculous,1
predigers,1
london,1
search,1
nationality,1
timothy,1
despite,1
previously,1
conception,1
reserve,1
mittel,1
accessible,1
press,1
along,1
publishers,1
undoubtedly,1
journals,1
identity,1
