WORDCOUNTS,WEIGHT
the,135
de,91
of,88
a,70
and,59
et,55
la,55
in,49
que,44
l,40
est,39
en,36
s,34
du,33
qui,32
le,32
d,32
il,29
qu,25
les,24
on,24
to,23
is,21
des,21
ne,20
nous,20
par,19
gerson,17
for,16
his,16
ce,16
by,15
pour,15
se,14
dieu,14
un,14
une,13
si,13
c,13
at,12
mais,12
ou,12
fronton,12
as,12
duc,11
entendement,11
this,11
with,11
son,11
sa,10
plus,10
n,10
paris,10
which,10
cuer,9
pucelle,9
from,9
bien,9
tous,8
cf,8
their,8
aux,8
sont,8
like,8
chancelier,8
are,8
pas,8
it,7
car,7
leur,7
faict,7
point,7
its,7
chose,7
have,7
maid,7
au,7
ceste,7
evesque,6
j,6
histoire,6
may,6
comme,6
veult,6
voix,6
elizabeth,6
chant,6
he,6
avoir,6
also,6
parler,6
temple,6
ont,6
vous,6
maud,6
iii,6
esprit,5
one,5
that,5
other,5
i,5
vol,5
tout,5
vertus,5
christine,5
too,5
tu,5
tant,5
dire,5
or,5
ed,5
these,5
coeur,5
non,5
opera,5
je,5
omnia,5
not,5
ff,5
orleans,5
her,5
soit,5
femme,5
sur,5
ja,4
tragique,4
ms,4
history,4
nature,4
quel,4
has,4
divine,4
dont,4
century,4
quand,4
than,4
no,4
reason,4
monde,4
p,4
play,4
elle,4
but,4
more,4
fin,4
corps,4
vertu,4
understanding,4
ainsi,4
moral,4
who,4
jeanne,4
humain,4
donc,4
fol,4
col,4
dit,3
selon,3
if,3
mystical,3
partie,3
h,3
deschamps,3
first,3
ay,3
avec,3
simple,3
choisit,3
peut,3
haulte,3
henry,3
those,3
somewhat,3
roy,3
iv,3
seigneur,3
due,3
dupin,3
apparently,3
ton,3
act,3
jesuit,3
fille,3
rien,3
had,3
peuple,3
affin,3
faire,3
psychological,3
least,3
up,3
st,3
nostre,3
petits,3
aultre,3
sans,3
pizan,3
vie,3
antwerp,3
corneille,3
end,3
fais,3
estre,3
where,3
renaissance,3
horace,3
mort,3
style,3
we,3
justice,3
bon,3
me,3
raison,3
she,3
been,3
vision,3
disons,3
puis,3
finest,3
known,3
here,3
chartier,3
homme,3
jean,3
femmes,3
ses,3
quoy,3
celuy,3
alain,3
appartient,3
souverain,3
ordre,3
sinon,3
be,3
eustache,3
o,2
mille,2
scholar,2
nec,2
mysteries,2
deceptions,2
they,2
choisie,2
modern,2
before,2
source,2
experience,2
rotrou,2
sources,2
all,2
vivre,2
did,2
copy,2
moins,2
last,2
intuitive,2
cela,2
congnoistre,2
some,2
lyric,2
conception,2
memoire,2
entendre,2
cette,2
faicts,2
semble,2
lorraine,2
gorchheim,2
frg,2
attrempance,2
eo,2
ceulx,2
te,2
tierce,2
estimons,2
kind,2
matiere,2
finesse,2
tam,2
adam,2
operacion,2
poem,2
mondain,2
y,2
souvent,2
fus,2
terreur,2
vray,2
bel,2
docteur,2
senecan,2
ex,2
nos,2
extremes,2
ames,2
possibly,2
beau,2
quoted,2
barnet,2
ceux,2
m,2
mon,2
quarte,2
jadis,2
raisonnable,2
maintenant,2
ils,2
events,2
politique,2
devons,2
vel,2
simples,2
ces,2
memory,2
work,2
segonde,2
example,2
ouy,2
contraire,2
middle,2
plustost,2
own,2
souveraine,2
scholastic,2
estoient,2
especial,2
foy,2
chorus,2
monstrer,2
seulet,2
ta,2
epode,2
behalf,2
critical,2
ayant,2
classic,2
grande,2
above,2
moy,2
religious,2
pauvre,2
donne,2
makes,2
pp,2
god,2
seems,2
nat,2
nom,2
same,2
mediaeval,2
two,2
disposition,2
avois,2
bib,2
french,2
trois,2
ange,2
shows,2
appeared,2
really,2
prent,2
moult,2
rhetoric,2
ages,2
v,2
handed,2
less,2
mystics,2
perhaps,2
controversy,2
polyeucte,2
chinon,2
sainctement,2
poignant,2
equity,2
peu,2
propre,2
jusqu,2
bestes,2
puet,2
luy,2
quod,2
there,2
ung,2
arc,2
so,2
quam,2
worldly,2
dict,2
dialogue,2
espirituel,2
passerat,2
doit,2
gens,2
quelque,2
quo,2
hommes,2
lesquelles,2
seule,2
force,2
tragedy,2
ciel,2
face,2
following,2
grand,2
dauphin,2
theme,2
fantosmes,2
ars,2
mis,2
know,2
principle,2
rethorique,2
ft,2
universal,2
living,2
game,2
what,2
mere,2
quelconque,2
servir,2
ideal,2
livre,2
congenial,2
ilz,2
world,2
vient,2
antique,2
vostre,2
sonne,2
ores,2
canticordium,2
omni,2
france,2
prise,2
faible,2
tenebres,2
alengon,2
charles,2
espoir,2
yeux,2
much,2
famous,2
tragic,2
avecques,2
enfin,2
courts,1
summed,1
final,1
abjecte,1
confusum,1
ending,1
ille,1
soliloquy,1
clere,1
humanism,1
mania,1
refinement,1
trembler,1
laudebilior,1
endroicts,1
tres,1
pity,1
created,1
apparoir,1
laissent,1
justesse,1
courtois,1
mars,1
asked,1
eust,1
college,1
aliqua,1
eulx,1
regle,1
e,1
frangais,1
transferre,1
connecticut,1
ceuvre,1
passing,1
sympathetic,1
celle,1
reflection,1
large,1
encores,1
choisis,1
peuvent,1
lequel,1
prime,1
exciting,1
authority,1
motto,1
philippe,1
true,1
sets,1
approaches,1
resplendissour,1
racan,1
ardent,1
prodigue,1
spirit,1
classicists,1
stoic,1
trinitatis,1
into,1
ains,1
capitaines,1
communion,1
ancelle,1
skrifter,1
po,1
neque,1
nouvel,1
precursors,1
estant,1
poursuit,1
assaults,1
ouyr,1
indomptable,1
negative,1
adversae,1
juste,1
sit,1
plantes,1
t,1
auteurs,1
clari,1
sublimated,1
humble,1
montchrestien,1
corruptio,1
vos,1
certainly,1
heroic,1
preceding,1
dicte,1
roman,1
fifteenth,1
servons,1
poetiques,1
ii,1
give,1
nulla,1
creez,1
abound,1
gontier,1
austere,1
jeu,1
despotiquement,1
retreat,1
approuche,1
editions,1
definition,1
parties,1
espris,1
surmontez,1
loyaulx,1
europe,1
aucunement,1
nobly,1
ans,1
belong,1
elegiac,1
together,1
franck,1
arrousee,1
pouroit,1
thank,1
redoutable,1
sagesse,1
wave,1
franc,1
pulchrior,1
touchingly,1
malins,1
studied,1
norissant,1
venus,1
cordelle,1
composition,1
exalted,1
court,1
take,1
real,1
clarte,1
loi,1
assavoir,1
written,1
plutost,1
fait,1
obtienne,1
creer,1
satire,1
hospitium,1
ruined,1
cornelian,1
signs,1
declaracion,1
saisit,1
sommes,1
legend,1
longe,1
ad,1
nul,1
unworldliness,1
tricinium,1
argumentum,1
dangereux,1
existence,1
pense,1
magnifique,1
sensuelles,1
plain,1
toto,1
espace,1
sought,1
bases,1
jeunesse,1
batissant,1
fut,1
typographical,1
impossibile,1
account,1
capable,1
possible,1
logical,1
mettrai,1
sixteenth,1
pauvres,1
pretend,1
reaching,1
moderation,1
rois,1
insight,1
richard,1
magnificat,1
vital,1
atque,1
epistle,1
taking,1
mater,1
x,1
obscurum,1
quantity,1
cited,1
parement,1
multorum,1
himself,1
suyvant,1
formula,1
letter,1
treatise,1
forme,1
apologies,1
malin,1
signal,1
witchcraft,1
apprise,1
exist,1
repeatedly,1
victim,1
mondains,1
poignancy,1
pietatis,1
central,1
speciosior,1
royalle,1
deux,1
bergbres,1
vaudois,1
cicero,1
mesprisez,1
aliter,1
strophe,1
doctor,1
modify,1
such,1
volative,1
copenhagen,1
ethical,1
professor,1
against,1
signum,1
choral,1
greed,1
