WORDCOUNTS,WEIGHT
the,269
of,203
in,120
do,76
and,57
to,55
s,48
is,45
auxiliary,43
a,38
as,34
lydgate,31
this,29
that,26
i,26
not,25
it,21
his,21
chaucer,20
use,19
causative,18
one,17
but,16
for,16
from,15
no,14
construction,13
or,13
be,13
with,12
b,12
century,12
an,12
he,11
by,11
are,11
there,11
have,11
make,10
found,10
been,9
pp,9
was,9
more,9
form,9
has,9
than,9
at,8
first,8
all,8
work,8
james,8
authorship,8
fifteenth,8
if,7
about,7
into,7
these,7
midland,7
p,7
origin,7
john,7
periphrastic,7
however,7
example,7
gar,7
between,7
we,7
plays,6
lines,6
english,6
frequently,6
too,6
only,6
any,6
prose,6
statement,6
theory,6
examples,6
hundred,6
poems,6
language,6
period,6
so,6
poem,6
may,5
frequent,5
absence,5
dietze,5
glas,5
fragment,5
royster,5
bruce,5
courmont,5
temple,5
other,5
evidence,5
fact,5
book,5
printed,5
regard,5
finch,5
dialect,5
almost,5
none,5
used,5
far,5
place,5
three,5
author,5
general,5
him,5
on,5
st,5
northern,5
should,5
does,4
verb,4
york,4
me,4
action,4
short,4
exception,4
e,4
translation,4
still,4
twenty,4
cit,4
dialectical,4
instance,4
uses,4
time,4
ff,4
doubt,4
king,4
number,4
middle,4
hoccleve,4
townley,4
which,4
north,4
op,4
writer,4
quite,4
cases,4
am,4
thousand,4
single,4
early,4
auxiliaries,4
will,3
syntax,3
second,3
after,3
large,3
direct,3
life,3
pages,3
tenses,3
following,3
same,3
four,3
two,3
here,3
ii,3
important,3
had,3
barbour,3
did,3
viii,3
poetry,3
date,3
shall,3
indirect,3
whether,3
distribution,3
day,3
some,3
capgrave,3
both,3
upon,3
writers,3
doth,3
little,3
compositions,3
times,3
distinction,3
d,3
when,3
present,3
practically,3
tales,3
kenyon,3
nicholas,2
set,2
south,2
drinke,2
half,2
interesting,2
common,2
fairly,2
concerned,2
growth,2
district,2
fixing,2
insufficient,2
determine,2
above,2
thirteen,2
they,2
importance,2
put,2
ix,2
responsible,2
yet,2
support,2
easily,2
read,2
modern,2
old,2
plus,2
contention,2
dialects,2
seems,2
clearly,2
complete,2
n,2
house,2
add,2
xi,2
horstmann,2
long,2
certainly,2
willing,2
suggested,2
appear,2
exclamatory,2
many,2
canon,2
maister,2
esop,2
simple,2
englische,2
katharine,2
follows,2
out,2
new,2
farther,2
clause,2
romaunt,2
take,2
past,2
search,2
ratis,2
bothe,2
fame,2
paris,2
ambiguous,2
where,2
list,2
see,2
case,2
particular,2
verse,2
books,2
lange,2
iv,2
skeat,2
shropshire,2
claim,2
gower,2
say,2
misstatements,2
cited,2
carie,2
sufficiently,2
tempted,2
its,2
grammatik,2
expression,2
mete,2
unfortunately,2
tale,2
collection,2
were,2
away,2
disregarding,2
fourteenth,2
weakened,2
such,2
difference,2
significance,2
count,2
raving,2
norfolk,2
de,2
certain,2
course,2
least,2
scotch,2
grouped,2
length,2
spread,2
le,2
infinitive,2
sentence,2
legenden,2
especially,2
presence,2
occurs,2
texas,2
forms,2
can,2
find,2
uncertainty,2
up,2
london,2
probably,2
even,2
given,2
wellauthenticated,2
much,2
finds,2
though,2
attention,2
bury,2
cites,2
resoun,1
deception,1
difficult,1
carried,1
reading,1
go,1
homely,1
late,1
therefore,1
altenglischen,1
twelve,1
sufficiency,1
tests,1
receded,1
led,1
assigned,1
o,1
done,1
sula,1
whose,1
umschreibende,1
minor,1
grammar,1
quair,1
raise,1
note,1
troy,1
without,1
taken,1
bringing,1
philosoffres,1
contended,1
oj,1
employ,1
later,1
serpent,1
pilgrimage,1
indicative,1
residence,1
incorrect,1
lynn,1
castel,1
criseyde,1
berated,1
illustration,1
subject,1
sort,1
reasonable,1
imperatives,1
merlin,1
forward,1
fewer,1
northeast,1
who,1
noun,1
whatever,1
seen,1
myre,1
strongly,1
judgment,1
erige,1
examined,1
vol,1
awake,1
translates,1
passing,1
studien,1
tarie,1
sauerstein,1
furnish,1
recognize,1
attach,1
southern,1
audacity,1
jena,1
denied,1
whole,1
possess,1
worthless,1
gilbert,1
uncertainties,1
reihe,1
hope,1
formed,1
chronicle,1
safely,1
boethiusl,1
due,1
wyclif,1
opima,1
true,1
fields,1
interpretation,1
timidly,1
push,1
archiv,1
examine,1
lives,1
face,1
studies,1
fifteeth,1
abundance,1
han,1
favor,1
joseph,1
alliterative,1
east,1
secrees,1
prosa,1
