WORDCOUNTS,WEIGHT
the,41
of,35
to,15
a,13
in,12
is,12
confession,8
it,8
not,7
may,6
by,6
he,6
have,6
that,6
and,5
perhaps,5
with,5
this,4
his,4
been,4
lines,4
be,4
as,4
robert,4
what,3
form,3
no,3
restitution,3
would,3
if,3
they,3
modern,3
there,3
passage,3
which,3
robber,3
question,3
due,2
author,2
but,2
skeat,2
professor,2
philology,2
two,2
language,2
only,2
sins,2
main,2
more,2
d,2
so,2
hall,2
deadly,2
down,2
possible,2
coveitise,2
are,2
for,2
pilgrimage,2
p,2
improbable,2
theophilus,2
sin,2
place,2
has,2
altogether,2
an,2
then,2
or,2
had,2
left,2
do,2
at,1
summarily,1
exemplified,1
detached,1
irrelevance,1
theft,1
livelihood,1
inner,1
gaining,1
suggestion,1
university,1
without,1
already,1
led,1
meet,1
promise,1
struck,1
case,1
whose,1
manifestation,1
made,1
suddenly,1
being,1
either,1
fitted,1
misplaced,1
consistent,1
wrath,1
matter,1
hopes,1
rome,1
accept,1
look,1
leping,1
dr,1
true,1
college,1
polished,1
regarded,1
theory,1
willingness,1
trading,1
dismisses,1
honest,1
problem,1
rather,1
extent,1
upon,1
land,1
vision,1
leaf,1
conditional,1
number,1
claimed,1
belongs,1
here,1
expenses,1
dishonestya,1
robbery,1
incorporate,1
unaccompanied,1
urges,1
manly,1
defect,1
suggested,1
another,1
again,1
kind,1
original,1
when,1
death,1
editor,1
over,1
probable,1
avail,1
remnaunt,1
some,1
represented,1
solution,1
quite,1
july,1
principle,1
still,1
each,1
all,1
plowman,1
remains,1
fever,1
wherwith,1
make,1
gains,1
forms,1
despaired,1
seems,1
intending,1
repeated,1
plague,1
where,1
lost,1
considering,1
nay,1
pike,1
my,1
worth,1
october,1
whether,1
told,1
subject,1
even,1
supported,1
confident,1
deal,1
s,1
leaves,1
emblematical,1
defray,1
editing,1
dishonesty,1
surprise,1
xii,1
supposition,1
addition,1
sense,1
belong,1
story,1
say,1
part,1
single,1
wherof,1
london,1
wholly,1
distinctly,1
about,1
dishonest,1
fully,1
sinner,1
strongly,1
moreover,1
thereto,1
adjustment,1
anticipates,1
disposed,1
importunate,1
holding,1
anyhow,1
brown,1
seven,1
its,1
apparent,1
grave,1
follows,1
out,1
learn,1
early,1
violence,1
become,1
able,1
means,1
dumped,1
simply,1
itself,1
expresses,1
penitence,1
treated,1
residue,1
should,1
noght,1
pass,1
unexplained,1
far,1
piers,1
unfortunately,1
fit,1
interpolated,1
these,1
january,1
sloth,1
review,1
under,1
we,1
than,1
i,1
perplexed,1
independently,1
unskilful,1
works,1
was,1
supposing,1
attachment,1
better,1
misplacement,1
penitent,1
thus,1
rest,1
v,1
yelde,1
once,1
regard,1
latter,1
former,1
