WORDCOUNTS,WEIGHT
the,259
of,198
a,101
to,87
de,85
in,76
and,65
that,54
jaufre,53
e,50
is,50
no,47
p,46
lady,44
rudel,41
cit,38
i,38
as,38
op,36
by,34
his,33
m,32
s,31
he,30
with,30
vv,29
que,27
la,27
d,26
has,25
was,25
paris,25
qu,24
it,23
her,21
for,20
et,19
l,18
ed,18
dreams,17
en,17
which,17
so,17
this,15
not,15
from,15
be,15
love,14
other,14
gaston,14
on,14
or,13
would,13
who,13
have,13
may,12
pp,12
same,12
but,12
dream,12
at,11
ni,11
per,11
there,11
n,11
olin,11
moore,11
non,11
troubadours,11
william,11
h,10
raynouard,10
us,10
v,10
un,10
es,10
are,10
c,10
ieu,9
du,9
le,9
more,9
lo,9
here,9
poitiers,8
tan,8
sai,8
had,8
poetry,8
only,8
upon,8
an,8
cors,8
born,8
conventional,8
vos,7
ii,7
might,7
declares,7
della,7
cf,7
even,7
than,7
mos,7
il,7
cercamon,7
cor,7
him,7
me,7
note,7
been,7
following,7
bertran,7
vi,7
mon,6
my,6
mi,6
amor,6
stimming,6
anc,6
ventadour,6
appel,6
ff,6
des,6
provengal,6
sa,5
o,5
names,5
di,5
first,5
ramiro,5
legend,5
li,5
mahn,5
such,5
ai,5
literary,5
too,5
whom,5
found,5
monaci,5
faraway,5
again,5
says,5
si,5
never,5
see,5
perhaps,5
quan,5
seen,5
hearsay,5
often,5
less,5
ortiz,5
iii,5
bertoni,5
form,5
both,5
ab,5
bernard,4
one,4
character,4
every,4
great,4
el,4
case,4
bernart,4
est,4
fur,4
cited,4
poem,4
without,4
sort,4
plus,4
les,4
appear,4
qui,4
let,4
stock,4
however,4
xvii,4
description,4
poet,4
imagines,4
und,4
seemed,4
will,4
indeed,4
prove,4
mea,4
ne,4
une,4
nom,4
these,4
cum,4
others,4
many,4
razos,4
like,4
we,4
biographer,4
she,4
foregoing,4
referred,4
dans,4
totz,4
any,4
der,4
commonplace,4
list,4
che,4
writes,4
king,4
ses,4
poems,4
werke,4
aymeri,4
daughter,4
does,3
ja,3
car,3
keller,3
lointaine,3
they,3
likewise,3
dol,3
mais,3
neueren,3
sprachen,3
before,3
something,3
vidas,3
source,3
all,3
adelbert,3
j,3
those,3
u,3
some,3
richard,3
point,3
very,3
fos,3
himself,3
g,3
ane,3
durmart,3
language,3
whose,3
marueil,3
midi,3
volgra,3
similar,3
most,3
show,3
princesse,3
tro,3
expressed,3
das,3
out,3
annales,3
biographies,3
r,3
y,3
romans,3
basis,3
del,3
device,3
order,3
quite,3
reader,3
several,3
also,3
wife,3
proper,3
citations,3
forever,3
fresca,3
etc,3
about,3
falls,3
al,3
two,3
provencal,3
fact,3
admit,3
discussed,3
conclusions,3
present,3
where,3
accepted,3
celebrated,3
woman,3
style,3
number,3
use,3
refers,3
jeanroy,3
renier,3
saw,3
fes,3
arnaud,3
troubadour,3
instances,3
poets,3
seriously,3
donna,3
roman,3
universal,3
far,3
person,3
farai,3
loved,3
while,3
necessity,3
son,3
eleanor,3
beloved,3
au,3
come,3
theme,3
course,3
tot,3
mas,3
between,3
litteraturen,3
among,3
dreyt,2
frequent,2
lis,2
prefer,2
common,2
declared,2
if,2
adopt,2
liebrecht,2
gilos,2
identify,2
ma,2
faidit,2
collection,2
courtoise,2
feels,2
descriptions,2
being,2
notre,2
t,2
vauc,2
hence,2
connection,2
beautiful,2
toz,2
talan,2
leda,2
quel,2
desire,2
blind,2
bos,2
lh,2
real,2
nevertheless,2
hands,2
feature,2
isolde,2
inconnu,2
mei,2
dir,2
meliador,2
tal,2
iv,2
vol,2
felt,2
augier,2
princess,2
obvious,2
biographers,2
faissos,2
sweet,2
regarding,2
zeitschrift,2
nien,2
lover,2
proceeded,2
dei,2
aus,2
pier,2
convention,2
bratz,2
dejeanne,2
cases,2
adam,2
concerning,2
pierre,2
joi,2
contrary,2
young,2
find,2
quand,2
ricx,2
nulhs,2
leis,2
sister,2
general,2
pren,2
bel,2
critics,2
sincerity,2
disposed,2
banality,2
testimony,2
rather,2
una,2
appears,2
connected,2
legendary,2
b,2
se,2
their,2
strange,2
ix,2
lay,2
von,2
pleasures,2
reason,2
vue,2
ges,2
dormen,2
durmen,2
hair,2
comparisons,2
stengel,2
view,2
contention,2
lead,2
color,2
eu,2
infatuated,2
particularly,2
ric,2
furthermore,2
equal,2
tristan,2
comme,2
serie,2
verse,2
feudal,2
marie,2
having,2
faire,2
don,2
vers,2
repetition,2
example,2
soi,2
its,2
dormir,2
knight,2
whole,2
falling,2
doubtful,2
rudet,2
leu,2
count,2
either,2
earth,2
quam,2
delgat,2
least,2
heart,2
allusions,2
lieys,2
castle,2
highly,2
da,2
confidant,2
am,2
geographical,2
bretagne,2
rome,2
lai,2
make,2
religious,2
marques,2
yet,2
toutes,2
fair,2
felix,2
thought,2
serve,2
dan,2
french,2
similarly,2
sui,2
idea,2
ce,2
our,2
remarked,2
really,2
considerable,2
fashion,2
man,2
serious,2
xcii,2
do,2
ground,2
belhs,2
slumber,2
hale,2
day,2
another,2
demonstrated,2
becomes,2
made,2
virgin,2
engles,2
deman,2
azalais,2
sufficiently,2
identity,2
louis,2
ideas,2
heinrich,2
described,2
oc,2
aquitaine,2
valen,2
vigna,2
artificial,2
although,2
awakening,2
guillaume,2
can,2
gens,2
verses,2
meum,2
narbonne,2
vision,2
vau,2
multitude,2
crescini,2
joja,2
itself,2
ie,2
detail,2
school,2
historique,2
meravilh,2
biography,2
poitou,2
studium,2
text,2
loving,2
ito,2
regard,2
esperitz,2
historical,2
bellazor,2
las,2
merely,2
ladies,2
according,2
elis,2
what,2
them,2
velhan,2
cassiodorus,2
mere,2
theory,2
sleeping,2
aver,2
unseen,2
gensor,2
conclude,2
through,2
became,2
die,2
fu,2
choix,2
lieis,2
gaucelm,2
sur,2
gen,2
attempted,2
folquet,2
thief,2
early,2
re,2
observed,2
sos,2
dons,2
admirably,1
courts,1
fir,1
trassalh,1
go,1
hermis,1
formules,1
deny,1
page,1
fezes,1
enquesira,1
donar,1
bride,1
fada,1
generalization,1
way,1
coyndia,1
tres,1
noig,1
digua,1
revue,1
prompts,1
amiss,1
provenzale,1
esprit,1
vejaire,1
discredited,1
ferdinand,1
oontes,1
red,1
senher,1
sola,1
volta,1
starts,1
berlin,1
persia,1
alluded,1
einleitung,1
reflection,1
limbes,1
sien,1
denied,1
gauchat,1
doutz,1
aissi,1
parentatz,1
lors,1
modern,1
favor,1
canticorum,1
ardent,1
restrains,1
diable,1
astraendosi,1
acceptance,1
position,1
fixed,1
into,1
laid,1
occurred,1
tells,1
avow,1
ae,1
dig,1
contented,1
mourned,1
arguing,1
palpable,1
lombards,1
women,1
esbahis,1
journeys,1
experience,1
sivals,1
fabric,1
romance,1
medea,1
passion,1
else,1
invece,1
peyr,1
long,1
licis,1
winning,1
silot,1
supposedly,1
dompna,1
bishel,1
capduelh,1
pus,1
gan,1
later,1
jupiter,1
concentrated,1
feeling,1
attempts,1
attempt,1
ears,1
fantastically,1
indulgent,1
actual,1
worked,1
fenisc,1
lonhdana,1
liberty,1
words,1
dreaming,1
resemblance,1
mati,1
aymars,1
cvii,1
bruit,1
book,1
leading,1
persan,1
professions,1
royall,1
messatgiers,1
blancha,1
pes,1
reasons,1
deum,1
versi,1
ben,1
solace,1
sang,1
roland,1
trobatz,1
follows,1
able,1
xiii,1
negus,1
full,1
aic,1
cancionero,1
court,1
delusion,1
take,1
payan,1
avers,1
esguart,1
mind,1
date,1
grailes,1
boniface,1
just,1
mfaeuz,1
opposite,1
reading,1
system,1
jois,1
senhoria,1
side,1
idealizzata,1
mortal,1
pagado,1
autr,1
tort,1
conventionality,1
task,1
perrin,1
histoire,1
etait,1
tug,1
account,1
perigord,1
marked,1
longnon,1
brant,1
auditor,1
prezen,1
editeur,1
cincinni,1
soave,1
rashness,1
regioni,1
guasco,1
angicourt,1
studi,1
world,1
alhor,1
traire,1
demaison,1
splendid,1
emile,1
occurring,1
desired,1
say,1
rosa,1
x,1
fantasia,1
caractre,1
tous,1
forme,1
sand,1
toi,1
marroc,1
leben,1
waxes,1
cette,1
beiriu,1
provenale,1
repeatedly,1
studcium,1
vai,1
generalized,1
central,1
semble,1
mielhers,1
denying,1
baena,1
gras,1
surely,1
accuracy,1
explained,1
dying,1
esperden,1
envejos,1
since,1
fauriel,1
bes,1
tables,1
auretz,1
franza,1
tolosa,1
eo,1
characteristic,1
plorar,1
brother,1
passage,1
sot,1
occurs,1
trencaleos,1
tengues,1
gensozia,1
lincei,1
meyer,1
dont,1
zenker,1
century,1
expected,1
sages,1
conte,1
disbelief,1
vuolh,1
canzoniere,1
beutatz,1
concrete,1
uniformly,1
amount,1
sobrieira,1
holds,1
difficulty,1
esser,1
cant,1
aiatz,1
left,1
twice,1
chap,1
mistress,1
compare,1
sicilian,1
dares,1
drawn,1
obscure,1
pilgrim,1
werden,1
pos,1
mtissen,1
galois,1
enans,1
plassa,1
altier,1
chan,1
word,1
montfort,1
tiee,1
cites,1
genas,1
perfect,1
sonjan,1
fortwiihrend,1
hero,1
fort,1
escaped,1
recognized,1
adequate,1
folles,1
adurmi,1
peitavina,1
license,1
enves,1
tors,1
forbids,1
paittern,1
purely,1
ella,1
philologie,1
remain,1
roi,1
na,1
ela,1
artistique,1
fatto,1
reference,1
frayre,1
process,1
remote,1
esbaudis,1
maior,1
roine,1
gaspary,1
embles,1
suffer,1
esvelh,1
cossiros,1
platz,1
phrases,1
heard,1
minstrels,1
ex,1
certain,1
leave,1
derived,1
direct,1
exemple,1
hearing,1
choic,1
enrequis,1
assuming,1
bais,1
special,1
nos,1
k,1
furnishes,1
antiche,1
sire,1
lonh,1
plue,1
franses,1
ves,1
xxx,1
space,1
prieur,1
moreover,1
suffice,1
fantasy,1
awake,1
randos,1
inkling,1
praise,1
vox,1
litteratur,1
infante,1
established,1
sim,1
image,1
certezza,1
quia,1
clearly,1
preserved,1
guisan,1
elsewhere,1
quoted,1
edition,1
boast,1
imitation,1
manus,1
volgr,1
favorite,1
anduza,1
compenha,1
caput,1
exultant,1
w,1
canticum,1
xi,1
bonam,1
fremis,1
aizis,1
tostemps,1
uini,1
legends,1
abbiamo,1
follow,1
enrichir,1
neis,1
novellino,1
surmise,1
idealized,1
enamored,1
dietro,1
rossinhols,1
neither,1
lysuarte,1
rwho,1
instance,1
branche,1
plenum,1
ademplira,1
somnian,1
je,1
alexis,1
opinion,1
suggested,1
hermotimus,1
qualche,1
humility,1
drawing,1
thinks,1
loyer,1
uses,1
ou,1
formidable,1
tc,1
ilelcana,1
sapchatz,1
dormis,1
could,1
carrying,1
poisies,1
nt,1
called,1
typical,1
accents,1
ploran,1
silh,1
armagnac,1
solelh,1
relation,1
demostre,1
nuits,1
pauc,1
destined,1
sabers,1
dispute,1
inconsistencygthat,1
montanhae,1
alamans,1
paresse,1
cau,1
passionate,1
fugen,1
softly,1
further,1
suau,1
shall,1
perdere,1
adrech,1
nel,1
war,1
romanesques,1
giglain,1
rei,1
bore,1
embrassais,1
ttrue,1
reissit,1
tenha,1
harshness,1
acquaintance,1
lieu,1
grounds,1
xiv,1
sapcha,1
durar,1
aragos,1
method,1
essenha,1
homuntio,1
val,1
voice,1
treating,1
possibility,1
expressions,1
oercamnon,1
affair,1
hesitait,1
torn,1
well,1
potess,1
directly,1
ravena,1
lais,1
trzs,1
veira,1
literature,1
xxxv,1
work,1
ira,1
archit,1
abroad,1
respos,1
received,1
typiques,1
aussy,1
los,1
writers,1
printemps,1
filologia,1
talen,1
partenza,1
part,1
laniat,1
virtues,1
crumb,1
apparent,1
related,1
comment,1
thoughts,1
excessive,1
aja,1
ascoso,1
selbst,1
confestim,1
vice,1
q,1
describe,1
andusa,1
during,1
pensar,1
contains,1
johann,1
imitations,1
actually,1
bat,1
venra,1
commencent,1
durch,1
mayd,1
recounting,1
canto,1
away,1
jealousy,1
novelle,1
chauza,1
employed,1
ajut,1
domna,1
professes,1
sels,1
won,1
own,1
saber,1
freshness,1
contradictions,1
avetz,1
protestations,1
camille,1
soup,1
ren,1
grans,1
strict,1
composite,1
below,1
sas,1
wi,1
ego,1
ynouard,1
things,1
tenir,1
speculations,1
autra,1
behold,1
sings,1
suy,1
daires,1
reaches,1
phrase,1
night,1
genser,1
sont,1
deutsches,1
cobeitos,1
spanish,1
semblans,1
influence,1
few,1
concerns,1
mal,1
espira,1
comfort,1
deziran,1
guabar,1
turenne,1
chantar,1
goddess,1
estauc,1
unreliability,1
muda,1
typique,1
lieder,1
langue,1
condemned,1
when,1
up,1
resveillier,1
vuelh,1
ta,1
giaufre,1
provencauxc,1
paid,1
using,1
cavallairia,1
lonhans,1
notes,1
beauty,1
amorosa,1
visit,1
nv,1
pot,1
blaia,1
salut,1
noctium,1
latin,1
nations,1
graile,1
f,1
voi,1
jauzire,1
diez,1
cle,1
parlar,1
eprendre,1
fai,1
studded,1
gaban,1
coussemaker,1
clara,1
quar,1
beaute,1
sauf,1
noble,1
scientific,1
sabes,1
identified,1
mercuer,1
short,1
brian,1
ia,1
chrestomathie,1
dous,1
avee,1
nearly,1
maeut,1
quals,1
beware,1
ilugues,1
bele,1
marrimen,1
suggestion,1
sobre,1
appare,1
presently,1
poeta,1
quil,1
argument,1
repeating,1
grigia,1
jeu,1
freme,1
artist,1
hold,1
fazia,1
talenz,1
rambaud,1
madonna,1
vie,1
single,1
conclusiveness,1
estai,1
once,1
numberless,1
sweeping,1
competition,1
edited,1
tenc,1
archiv,1
represents,1
biographie,1
rules,1
happened,1
freely,1
empereur,1
borrowed,1
seeing,1
under,1
mies,1
pretz,1
amistat,1
sulla,1
desduit,1
home,1
ams,1
belonged,1
vrais,1
retrouve,1
tota,1
inevitable,1
veritable,1
paor,1
fictions,1
illustrated,1
coeur,1
scraps,1
unusually,1
noted,1
passione,1
affections,1
inference,1
gentleman,1
sabon,1
ajuda,1
fan,1
dire,1
amicx,1
majority,1
solomon,1
meme,1
sofrais,1
accorded,1
disappointing,1
hears,1
amours,1
death,1
pointed,1
conceived,1
sia,1
amour,1
neant,1
deport,1
added,1
sompnhan,1
yl,1
smith,1
deutsche,1
swain,1
speaks,1
naive,1
sing,1
regret,1
xii,1
profila,1
endless,1
recurrent,1
stanza,1
auvergne,1
sleep,1
enlarging,1
appeared,1
intended,1
husband,1
abondent,1
costantinoble,1
lombardia,1
serai,1
reasoning,1
tuit,1
pueis,1
john,1
romanische,1
amigu,1
granting,1
arthur,1
substantially,1
doubt,1
venture,1
columba,1
enough,1
aizitz,1
hand,1
nunca,1
alton,1
plazen,1
creature,1
xiiie,1
rrey,1
medioevo,1
receives,1
establish,1
legrand,1
heavily,1
quant,1
retena,1
trouve,1
trobar,1
poles,1
chevalier,1
arnaut,1
alaman,1
romanza,1
literatures,1
gives,1
ades,1
going,1
ramon,1
wherever,1
imagine,1
greatest,1
banalities,1
casual,1
persona,1
vast,1
discussion,1
rejoiced,1
father,1
examples,1
assis,1
anm,1
puese,1
tipo,1
venire,1
decent,1
dunlop,1
aquest,1
seul,1
yo,1
ality,1
riquessa,1
volrai,1
manifestations,1
sap,1
identification,1
medium,1
exploits,1
sieu,1
expression,1
disses,1
prevailed,1
tlady,1
waking,1
confuted,1
tenacious,1
bartsch,1
ien,1
assume,1
penrai,1
maria,1
aitant,1
commonplaces,1
numbered,1
barcelonne,1
manuserits,1
rare,1
somelh,1
nothing,1
continue,1
franche,1
cavalier,1
baptiste,1
ihvres,1
ln,1
irai,1
puet,1
guttis,1
colguatz,1
held,1
ile,1
auran,1
geoffroi,1
cujar,1
maid,1
quasi,1
hermengarde,1
rejected,1
afterward,1
pons,1
clear,1
giraud,1
messenger,1
reality,1
dyocletianus,1
cuion,1
lamented,1
express,1
inadequate,1
falhis,1
invenit,1
nelle,1
reputation,1
realta,1
essay,1
fabuleuse,1
objection,1
recorda,1
nulh,1
resorts,1
hippeau,1
keep,1
allowed,1
ri,1
reviewers,1
period,1
wilhelm,1
jau,1
serves,1
obtained,1
laugh,1
chercher,1
after,1
poetic,1
guai,1
black,1
adequately,1
imagination,1
aperi,1
especially,1
queen,1
took,1
article,1
repaire,1
eyes,1
laquelle,1
regnatz,1
moderne,1
bretanha,1
mare,1
sebille,1
lei,1
danger,1
sentiments,1
aquitaime,1
privatz,1
probably,1
physiological,1
sept,1
yrlan,1
story,1
trasparente,1
cornet,1
reverses,1
tierre,1
caution,1
enclauza,1
commo,1
darts,1
amoros,1
venturing,1
buoy,1
concluded,1
brown,1
phraseology,1
motif,1
depuis,1
melissenda,1
pero,1
conceptiion,1
avvicinato,1
dealing,1
espanha,1
larone,1
fresc,1
chevau,1
esgau,1
bon,1
relying,1
cossiriers,1
monleos,1
trick,1
violation,1
pres,1
talairans,1
dum,1
repetitions,1
involving,1
george,1
recall,1
figure,1
willingly,1
sunny,1
sol,1
canzone,1
vague,1
domn,1
lines,1
insufficient,1
vostr,1
widespread,1
trait,1
trappe,1
plor,1
concluding,1
translation,1
laire,1
juan,1
consoles,1
lives,1
renown,1
reverted,1
furnish,1
recognize,1
rapidly,1
estetico,1
ancona,1
bows,1
life,1
rore,1
rudolph,1
amiey,1
sogni,1
defor,1
ferrus,1
composed,1
aitan,1
frescha,1
mother,1
sotil,1
puise,1
correspondance,1
atendensa,1
ishe,1
dilecti,1
cols,1
imitated,1
caratteri,1
res,1
viscount,1
matters,1
faut,1
small,1
rythmique,1
tanay,1
poete,1
steffens,1
preface,1
cembelis,1
mentioned,1
must,1
founded,1
vigilat,1
demonstrate,1
simply,1
solitary,1
ever,1
guillem,1
sincera,1
precise,1
roais,1
exercices,1
wooed,1
xiie,1
altertum,1
disguise,1
zoroas,1
emperaire,1
sagremor,1
gran,1
ont,1
couples,1
critz,1
resonance,1
effusions,1
natural,1
over,1
particolare,1
provence,1
each,1
confuting,1
dare,1
snare,1
compelled,1
artifice,1
par,1
regrets,1
lying,1
inclined,1
onner,1
mira,1
seem,1
convenues,1
salamonis,1
believe,1
deceive,1
baisar,1
alexander,1
down,1
imaginings,1
tutto,1
half,1
cui,1
benestan,1
kontrolliert,1
then,1
er,1
dat,1
reale,1
reliability,1
obviously,1
speculation,1
turc,1
rely,1
proensa,1
xxii,1
accademia,1
nou,1
geschichte,1
cities,1
vaticano,1
distinctive,1
vainly,1
pour,1
cento,1
vey,1
type,1
barbezieux,1
didier,1
aqui,1
bien,1
desva,1
anjaus,1
bastado,1
picot,1
prosadichtungen,1
fled,1
jean,1
alfonso,1
steal,1
poder,1
afranquis,1
condemning,1
mihi,1
calanson,1
rriquesas,1
morali,1
anz,1
prefers,1
conventionnel,1
deturpat,1
cause,1
particular,1
quote,1
remained,1
erudition,1
puois,1
maintain,1
tost,1
oiu,1
durnart,1
ait,1
corren,1
pros,1
alice,1
purposely,1
pulsantis,1
extent,1
cosl,1
piaget,1
aurait,1
guia,1
frequently,1
ailleurs,1
tant,1
influenced,1
almost,1
episode,1
emphasis,1
barjols,1
port,1
livre,1
soror,1
ah,1
temps,1
middle,1
fortz,1
maines,1
vaqueiras,1
intention,1
elias,1
transport,1
terrena,1
excellently,1
thereby,1
met,1
attached,1
immaculata,1
despite,1
pas,1
remire,1
epitome,1
monarchs,1
sl,1
ac,1
subject,1
quadaun,1
song,1
step,1
beatrice,1
preposterous,1
fiur,1
arguments,1
prefacing,1
daintie,1
disguised,1
esperit,1
fatz,1
mention,1
tuibingen,1
tenuerat,1
nous,1
gain,1
breto,1
pogues,1
huillardbreholles,1
remarks,1
banal,1
dalfis,1
samsuenha,1
reversos,1
dormio,1
question,1
idealism,1
compulsion,1
chateau,1
laments,1
montanhac,1
senhor,1
chabaneau,1
difference,1
arrows,1
noulet,1
numerous,1
unconsciously,1
apologizes,1
ently,1
zeitschrif,1
accept,1
interpolations,1
vigne,1
instead,1
sua,1
cesaire,1
flandres,1
personne,1
devotions,1
physical,1
somnjatz,1
opinions,1
bear,1
ajal,1
regular,1
already,1
france,1
piece,1
volria,1
cienze,1
xive,1
giulio,1
ventadorn,1
melhors,1
hours,1
fue,1
extremely,1
did,1
speak,1
captivating,1
peuples,1
kehrli,1
doubtless,1
sarrazi,1
viure,1
supported,1
bels,1
admitting,1
avis,1
removed,1
passages,1
assumed,1
nin,1
hom,1
sen,1
recounted,1
murir,1
themselves,1
amica,1
gujana,1
couper,1
bell,1
reached,1
era,1
th,1
aucun,1
jason,1
norman,1
vis,1
aissella,1
bounds,1
cuy,1
entire,1
given,1
damor,1
romaznische,1
token,1
much,1
immediately,1
glance,1
valer,1
recent,1
cross,1
exclaims,1
should,1
meeting,1
cug,1
kisses,1
hans,1
close,1
vividly,1
lucian,1
evidently,1
semblan,1
rijdel,1
