WORDCOUNTS,WEIGHT
the,663
of,345
in,288
et,206
a,170
and,119
to,110
that,75
pp,72
as,70
ms,67
i,65
p,65
saec,63
ad,62
by,60
is,58
vol,53
this,49
passio,49
for,46
s,46
est,46
from,43
has,42
may,42
de,41
litterae,41
c,40
or,38
fol,37
cum,36
have,36
bibl,34
with,34
be,34
t,33
christus,32
narrator,31
an,31
lat,31
it,29
e,29
which,29
are,29
des,29
origin,28
been,28
ii,27
no,27
paris,27
see,27
judaei,26
qui,26
words,25
depositio,25
young,24
eum,24
these,24
me,24
not,24
karl,23
passion,22
m,22
was,21
autem,21
part,21
oxford,21
on,21
at,20
only,20
planctus,20
b,19
xiv,19
eius,19
one,18
letter,18
ego,18
dramatic,18
we,18
d,18
cf,17
xi,17
matt,17
drama,17
mediaeval,17
non,17
ibid,17
h,16
ut,16
century,16
found,16
xxvi,16
christ,16
dicat,16
responsorium,16
sum,16
liturgical,16
du,15
x,15
l,15
vel,15
but,15
plays,15
text,15
seems,14
such,14
london,14
f,14
ceremonial,14
play,14
si,14
present,14
upon,14
were,14
period,14
iv,13
pitch,13
persons,13
la,13
above,13
also,13
xii,13
following,13
pace,13
manuscripts,13
die,13
although,13
manuscript,12
quem,12
other,12
froning,12
notker,12
dialogue,12
manu,12
bodl,12
letters,12
corpus,12
xv,12
versus,12
indicate,12
surrexit,12
evidence,12
dominus,12
early,12
true,11
connection,11
j,11
some,11
passiones,11
mittelalters,11
ecce,11
crucis,11
several,11
edited,11
more,11
sicut,11
joseph,11
sepulto,11
tue,10
hic,10
marked,10
ergo,10
aeua,10
certain,10
iustus,10
st,10
jesus,10
jesum,10
two,10
quo,10
explanation,10
ponentes,10
series,10
col,10
per,9
cit,9
rome,9
domino,9
those,9
mone,9
writer,9
itself,9
illi,9
then,9
merely,9
form,9
into,8
before,8
first,8
canon,8
quid,8
narrative,8
matthew,8
g,8
concerning,8
judas,8
gospel,8
dicant,8
quia,8
das,8
tune,8
week,8
le,8
interpretation,8
john,8
hoc,8
so,8
dixit,8
factus,8
arts,8
sciences,8
friday,8
discipuli,8
monumentum,8
erat,8
given,8
nemo,8
nocte,7
xiii,7
quod,7
suo,7
ante,7
library,7
parts,7
messager,7
suggested,7
ei,7
eos,7
dicit,7
its,7
actually,7
holy,7
good,7
sacerdos,7
all,7
ne,7
nat,7
sepulchrum,7
sung,7
practice,7
office,7
would,7
general,7
earlier,7
antiphona,7
mortuis,7
relation,7
pro,7
nazarenum,7
table,7
must,7
quomodo,7
chorus,7
seem,7
printed,7
erit,7
very,7
vi,7
vobis,7
texts,7
medieval,6
venit,6
cuius,6
milites,6
follows,6
written,6
illud,6
schauspiele,6
illis,6
since,6
meyer,6
cases,6
transactions,6
eis,6
mean,6
ludus,6
plus,6
les,6
most,6
tua,6
appear,6
my,6
liturg,6
singing,6
however,6
locus,6
during,6
few,6
jesu,6
mecum,6
hora,6
iterum,6
io,6
mea,6
wisconsin,6
published,6
academy,6
manner,6
moritur,6
number,6
superscriptione,6
domine,6
comprehensive,6
xvi,6
discipulis,6
propter,6
any,6
der,6
ff,6
whether,6
ait,6
way,6
among,6
chambers,6
ueniant,6
ille,5
jews,5
nicodemus,5
modern,5
there,5
annie,5
furentur,5
marc,5
point,5
responsoria,5
que,5
custodirent,5
italiano,5
cardinal,5
than,5
plebi,5
homo,5
clearly,5
latin,5
grove,5
w,5
te,5
mortis,5
opinion,5
based,5
cod,5
called,5
unus,5
pascha,5
writers,5
aut,5
ubi,5
habitacio,5
turba,5
monumenti,5
dictionary,5
mi,5
quaeritis,5
und,5
filius,5
alia,5
synagoga,5
complete,5
omnibus,5
ed,5
fairly,5
burana,5
meum,5
sepulchri,5
fragmenta,5
usque,5
loco,5
sepulcrum,5
three,5
their,5
article,5
can,5
quibus,5
tuam,5
bodleian,5
missal,5
caro,5
bulletin,5
who,5
suggestions,5
tradet,5
signatum,5
prosequatur,5
post,5
visitatio,5
list,5
pater,5
wiseman,5
lapidem,5
littera,5
ac,5
our,5
michi,5
sur,5
forte,5
cross,5
does,4
crucem,4
laud,4
college,4
fiat,4
they,4
hostium,4
english,4
memoria,4
martene,4
retardation,4
leipzig,4
certainly,4
dixi,4
vols,4
suis,4
monte,4
comparatively,4
idipsum,4
together,4
last,4
date,4
queritis,4
account,4
facto,4
tables,4
passionem,4
calix,4
gall,4
document,4
douce,4
anime,4
delivered,4
resurreccione,4
ab,4
adequate,4
without,4
staatsbibliothek,4
his,4
developed,4
en,4
una,4
represented,4
after,4
ix,4
musicale,4
legat,4
show,4
vigilare,4
tolluntur,4
tu,4
durandus,4
amen,4
voce,4
bibliotheque,4
im,4
late,4
corde,4
burial,4
moderne,4
corporis,4
groundwork,4
noster,4
directly,4
r,4
postea,4
su,4
example,4
locum,4
elevatio,4
illo,4
bannister,4
appreciated,4
sic,4
least,4
ist,4
below,4
germ,4
paroles,4
cassino,4
value,4
diaconus,4
quidem,4
eamus,4
action,4
indeed,4
whatever,4
still,4
hominis,4
deus,4
considerat,4
luke,4
performed,4
passione,4
mark,4
lowering,4
fact,4
viii,4
percipit,4
impersonation,4
sepulchro,4
another,4
fiddles,4
rabbi,4
liber,4
surgite,4
described,4
ita,4
vat,4
se,4
sarum,4
priests,4
story,4
dum,4
independent,4
dormientes,4
deinde,4
peccatorum,4
numquid,4
case,4
sunt,4
facie,4
here,4
munich,4
each,4
sm,4
iii,4
ir,4
ueber,4
crucifixi,4
passage,4
iniquitatis,4
person,4
them,4
theory,4
balbulus,4
voice,4
information,4
duo,4
both,4
question,4
uiri,4
numerous,4
uoluentes,4
origines,4
marice,4
offer,4
iusti,4
tunc,4
arimathea,4
now,3
o,3
if,3
later,3
tres,3
groups,3
historiques,3
aque,3
determine,3
antiphonam,3
church,3
dialoguing,3
crucifixum,3
studies,3
benedictine,3
had,3
history,3
secundum,3
sources,3
wetzer,3
fifteenth,3
welter,3
musical,3
attempt,3
anima,3
sunday,3
voluntas,3
meorum,3
containing,3
simple,3
appendix,3
torraca,3
nihil,3
henry,3
somewhat,3
discipulos,3
romanus,3
obvious,3
combination,3
philologique,3
indicating,3
sign,3
sinite,3
ordinarium,3
dei,3
digneris,3
finitis,3
nor,3
oblatus,3
refer,3
brackets,3
find,3
beginning,3
communication,3
ipse,3
karlsruhe,3
pariter,3
influence,3
breviter,3
potest,3
moderari,3
what,3
york,3
rather,3
joan,3
hac,3
hie,3
accedant,3
resurreccionis,3
similar,3
k,3
greca,3
tempus,3
university,3
consider,3
n,3
petro,3
observations,3
four,3
beyond,3
dicens,3
melodiam,3
portas,3
fideles,3
kirchenlexikon,3
thurston,3
lent,3
subdiaconus,3
incipiat,3
acceleration,3
well,3
basis,3
used,3
inferred,3
ite,3
firenze,3
iesus,3
contains,3
altare,3
abiit,3
interpreted,3
rendered,3
specie,3
thirteenth,3
pastor,3
when,3
deacon,3
reverend,3
society,3
bullettino,3
storico,3
single,3
about,3
hos,3
obscuratus,3
miiller,3
seu,3
ibi,3
comparison,3
sometimes,3
toward,3
olim,3
many,3
travaux,3
lacks,3
end,3
pilatus,3
duodecim,3
hand,3
do,3
v,3
accepted,3
less,3
notificat,3
als,3
apud,3
made,3
istituto,3
sudario,3
evangelista,3
migne,3
full,3
tamen,3
sed,3
him,3
easter,3
dell,3
lugduni,3
effect,3
mr,3
nisi,3
meus,3
suggestion,3
note,3
sol,3
missale,3
amice,3
vadat,3
martine,3
mediocriter,3
dans,3
historique,3
small,3
corpore,3
nationale,3
pt,3
marienklagen,3
uoce,3
literary,3
different,3
themselves,3
abire,3
rawlinson,3
traditurus,3
mere,3
tibi,3
contain,3
through,3
sl,3
benedictbeuern,3
sion,3
oracio,3
think,3
until,3
sancta,3
dico,3
france,3
deacons,3
association,3
recital,3
sacerdotes,3
cantor,3
rest,3
reached,3
pat,3
much,3
immediately,3
bene,3
formulae,3
responsalis,3
ymnizat,2
salutem,2
quatuor,2
bibam,2
common,2
concerned,2
requiescam,2
revue,2
accepto,2
truth,2
evangelist,2
usum,2
rosslyn,2
considerably,2
berlin,2
maiestatis,2
lawlor,2
hodie,2
word,2
authority,2
item,2
abierunt,2
potuistis,2
spiritus,2
hominem,2
geistlichen,2
teatro,2
ore,2
discipulus,2
tome,2
cadence,2
nichodemi,2
feriatur,2
dramatist,2
petite,2
suam,2
stantes,2
being,2
sepet,2
query,2
gradatim,2
evangeliaria,2
dixerunt,2
natus,2
promptus,2
sub,2
england,2
teneatur,2
herren,2
possibilities,2
tradition,2
avec,2
great,2
deum,2
sang,2
aliis,2
rich,2
ilium,2
composition,2
raising,2
accipite,2
liturgy,2
xx,2
zu,2
dominum,2
uocem,2
albis,2
signs,2
predicti,2
uersus,2
sound,2
cruce,2
inquire,2
task,2
dir,2
manum,2
luc,2
brit,2
distributing,2
valde,2
burntisland,2
orare,2
sua,2
investigator,2
cantantes,2
say,2
twelfth,2
respondit,2
cited,2
gutture,2
portent,2
sursum,2
lights,2
calicem,2
dublin,2
inferius,2
comedite,2
lections,2
review,2
singulae,2
missa,2
tractatus,2
haut,2
mine,2
definitely,2
respondens,2
nam,2
sibi,2
responsorio,2
accedens,2
loseph,2
militibus,2
grouped,2
cito,2
hitherto,2
z,2
pollard,2
orem,2
liturgiques,2
third,2
truly,2
transitum,2
drawn,2
even,2
primum,2
tones,2
tradebat,2
enim,2
elevetur,2
monk,2
ton,2
accessit,2
book,2
german,2
tradam,2
etudes,2
mihi,2
altar,2
goes,2
ex,2
importance,2
mus,2
pasche,2
mors,2
tui,2
introit,2
vespere,2
dicatur,2
support,2
means,2
espondeat,2
stabat,2
ekkehard,2
dixisti,2
ich,2
familiar,2
passionplays,2
totum,2
ville,2
alta,2
pilatum,2
generally,2
posuerunt,2
deprimatur,2
redeat,2
comite,2
chester,2
conquest,2
greater,2
sive,2
expressed,2
reuerencia,2
choir,2
conspectum,2
ympnum,2
relating,2
effort,2
crowd,2
diacones,2
representative,2
crucifix,2
stolis,2
medileval,2
though,2
let,2
intensity,2
cannot,2
acquaintance,2
veniat,2
xvii,2
palcographie,2
panem,2
explain,2
jewish,2
scene,2
liturgiology,2
because,2
omnium,2
xix,2
transeat,2
bradshaw,2
none,2
sacratissima,2
judaeorum,2
palat,2
appropinquavit,2
data,2
facio,2
disciplina,2
dormis,2
creizenach,2
geistliche,2
description,2
year,2
nu,2
genuine,2
fuisset,2
dormiam,2
respondet,2
music,2
homini,2
lec,2
potencia,2
graduale,2
resurgunt,2
inferni,2
xviii,2
quas,2
canunt,2
significationibus,2
siecle,2
tenere,2
wednesday,2
ago,2
ligno,2
suggest,2
ihesum,2
ista,2
around,2
highly,2
presence,2
attached,2
psalmum,2
crux,2
canitur,2
nonantula,2
meis,2
quoque,2
hiesus,2
portion,2
morte,2
gravetur,2
extinguatur,2
he,2
arrangement,2
vadit,2
matter,2
paremus,2
logically,2
tempo,2
uersu,2
alleluia,2
brief,2
requiescet,2
fons,2
prevailing,2
wilmotte,2
make,2
curtain,2
ipso,2
latinos,2
mediieval,2
edentibus,2
loc,2
spoken,2
secoli,2
judei,2
rubric,2
us,2
neither,2
nature,2
une,2
decenter,2
celeriter,2
ostium,2
same,2
vespers,2
wright,2
lament,2
pontifex,2
belonging,2
illustrated,2
reports,2
sepulcro,2
penis,2
tirol,2
evangile,2
critiques,2
significat,2
tabulae,2
again,2
admirable,2
others,2
addition,2
sui,2
tristis,2
confracte,2
magister,2
accesserunt,2
documents,2
crucifixus,2
medijeval,2
doubt,2
ages,2
porte,2
latines,2
where,2
responderunt,2
sustinete,2
scriptum,2
ch,2
divinorum,2
perhaps,2
gives,2
gladly,2
captus,2
original,2
examples,2
clamitat,2
virgin,2
accompanying,2
taylor,2
arose,2
recessit,2
solemn,2
use,2
lettres,2
retrorsum,2
necessaria,2
vii,2
altius,2
tantum,2
low,2
ymaginem,2
clear,2
philology,2
potuisti,2
estimatus,2
op,2
invenit,2
annee,2
casulam,2
modena,2
tenebat,2
solesmes,2
interlocutors,2
high,2
probable,2
manus,2
johannes,2
miserere,2
incipiente,2
silentio,2
probably,2
lxxviii,2
sine,2
captiuum,2
vestrum,2
iste,2
tria,2
von,2
halliwell,2
mortem,2
insinuat,2
quceritis,2
indication,2
omnia,2
uidentes,2
seruicii,2
donee,2
mediation,2
bassa,2
admonet,2
manly,2
ordinary,2
investigators,2
positus,2
mortui,2
bouche,2
began,2
rapidly,2
sonetur,2
responsible,2
praesanctificatorum,2
rouen,2
diamatic,2
completeness,2
eugene,2
earliest,2
esset,2
dickinson,2
considered,2
uiue,2
similiter,2
eventually,2
gratias,2
marks,2
conclusion,2
mentioned,2
manete,2
cereus,2
syon,2
induti,2
seras,2
set,2
scandere,2
ave,2
principle,2
dare,2
percipiam,2
itaque,2
argenteos,2
roman,2
believe,2
pichler,2
schauspiel,2
cantantis,2
interrogavit,2
garruletur,2
triginta,2
xxii,2
mass,2
pour,2
quoted,2
transire,2
sie,2
extollatur,2
id,2
according,2
abb,2
saluator,2
elevation,2
accounts,2
particular,2
trope,2
pertinent,2
saviour,2
add,2
iesum,2
infirma,2
quaeratur,2
officiorum,2
clerus,2
vis,2
almost,2
middle,2
laudo,2
conveniently,2
nivernaise,2
inveniat,2
intention,2
presented,2
occasionally,2
antiphonas,2
bonum,2
entire,2
documentary,2
became,2
rendering,2
rationale,2
adoro,2
discussion,2
presbyter,2
ipsis,2
pretend,2
prope,2
jubinal,2
lille,2
prepared,2
shown,2
fourteenth,2
innsbruck,2
pasce,2
suave,2
vernacular,2
presbyteri,2
solus,2
dicite,2
venisti,2
speak,2
summary,2
fugit,2
quos,2
mee,2
between,2
passages,2
mirra,2
romanis,2
exhaustive,2
ceciderunt,2
notarum,2
norman,2
vultis,2
substantial,2
spe,2
seek,2
whenever,2
recent,2
equaliter,2
super,2
sa,1
admirably,1
final,1
egit,1
monsieur,1
sabbato,1
difficult,1
uos,1
tradere,1
velum,1
populo,1
perfecte,1
mo,1
herre,1
produces,1
hioly,1
laudem,1
exuisti,1
obligations,1
processit,1
cantu,1
diaconi,1
primo,1
coventrice,1
deportent,1
procidit,1
indicated,1
compassio,1
conuentu,1
wir,1
concinat,1
himself,1
corruption,1
urribulo,1
stood,1
nimium,1
till,1
romanum,1
represent,1
irruant,1
spiele,1
wolmilites,1
palleo,1
nec,1
accords,1
monumenta,1
statim,1
worthy,1
announced,1
quent,1
discumbat,1
alone,1
requirere,1
sacre,1
adoption,1
unusual,1
ultimate,1
dirupit,1
omnes,1
autemt,1
permisit,1
designer,1
ihesu,1
resuscitasti,1
speakers,1
just,1
musiquee,1
likewise,1
group,1
compilers,1
becoming,1
large,1
salutaris,1
ornatum,1
partie,1
chi,1
praedictam,1
alte,1
sollempniter,1
cxxvii,1
confidence,1
criminels,1
reidt,1
fidelibus,1
insertion,1
catastrophe,1
psalmos,1
asserted,1
nota,1
iaceant,1
mendicando,1
dominica,1
vino,1
apostoli,1
conjectures,1
ciuitatem,1
han,1
convenience,1
incidentally,1
matins,1
decade,1
conclusive,1
hazlitt,1
theatre,1
comparisons,1
armis,1
western,1
pane,1
accipiat,1
genuflectentur,1
presents,1
expleta,1
occurred,1
chaunted,1
mittelalter,1
rawl,1
plorat,1
benedicat,1
amici,1
vigilate,1
something,1
spacium,1
sequuntur,1
ou,1
clam,1
incensu,1
ferens,1
lib,1
absence,1
nichodeimii,1
pie,1
hodi,1
maria,1
sancto,1
paleographie,1
rmissal,1
debere,1
par,1
round,1
member,1
respondeat,1
sit,1
resurgente,1
zitise,1
either,1
munda,1
exacting,1
celicole,1
familiarity,1
modest,1
soci,1
uulnera,1
frankfurt,1
vesperae,1
sqq,1
sacel,1
ijadant,1
abolitionis,1
voices,1
inconceivable,1
expressive,1
quinta,1
compunccionem,1
give,1
osculantes,1
gautier,1
cruciari,1
iuden,1
palce,1
cantabunt,1
xxi,1
tradatur,1
predictumf,1
advanced,1
ardentes,1
diese,1
nitidissimis,1
mfanifeste,1
dramatically,1
ignis,1
efflagitat,1
habere,1
expectare,1
expetit,1
quel,1
candele,1
tours,1
affectu,1
erant,1
thank,1
constituit,1
approximates,1
cues,1
ornato,1
azymorum,1
arises,1
futura,1
multis,1
communionem,1
incident,1
transferred,1
defeiant,1
cohortem,1
iudas,1
anregung,1
romani,1
omne,1
conditor,1
dom,1
survey,1
lamtberto,1
hirlich,1
subsequent,1
dominico,1
scriptura,1
aspiratio,1
benedictus,1
plainly,1
meril,1
facias,1
dicantur,1
rudimentary,1
accepit,1
hioc,1
intingit,1
osculando,1
precisely,1
sacred,1
dramatizing,1
collocetur,1
suppressa,1
celebrasti,1
tiiuribula,1
reading,1
diseipuli,1
regens,1
report,1
duret,1
spiritualem,1
tragedy,1
absedat,1
cantus,1
judeorum,1
akin,1
parasceven,1
elevationes,1
uno,1
takes,1
occasional,1
generosity,1
tueamur,1
advocates,1
disrupit,1
dereliquisti,1
mortuos,1
bibliotheca,1
recorded,1
historica,1
pependit,1
multiplicati,1
nouv,1
modify,1
misunderstood,1
versions,1
novi,1
iussisti,1
u,1
resuscitare,1
america,1
celestia,1
ueram,1
magni,1
apostolis,1
inl,1
ixe,1
chapter,1
sacerdotum,1
commencement,1
charistia,1
worshippers,1
italian,1
oliveti,1
felt,1
alemannos,1
possible,1
animarum,1
leo,1
modo,1
chronicler,1
illustrate,1
resurreccionem,1
cap,1
ministris,1
waiving,1
lanternis,1
inpersonation,1
scis,1
uiciis,1
peccatoribus,1
inuocacionibus,1
atque,1
gremio,1
cantilenae,1
desired,1
variations,1
regards,1
