WORDCOUNTS,WEIGHT
de,144
the,117
p,97
of,66
v,56
i,52
a,51
l,45
que,43
to,41
in,40
f,38
and,36
e,35
en,35
s,33
la,31
juzgo,29
pp,29
is,26
esc,25
as,25
el,24
b,24
duecho,23
coro,22
from,21
not,20
etc,18
cf,17
y,17
et,17
with,17
las,17
r,16
have,16
lo,15
d,15
o,14
ii,14
no,14
by,14
it,13
for,13
that,12
saber,12
los,12
fuero,11
por,11
ducho,11
es,11
bien,11
has,10
su,10
this,10
spanish,10
non,10
sc,10
pidal,10
cuer,9
cases,9
como,9
we,9
are,9
iii,9
form,9
be,9
ue,9
leon,8
si,8
muy,8
also,8
an,8
at,7
if,7
u,7
such,7
ductus,7
k,7
may,7
cor,7
or,7
forms,7
which,7
note,7
following,7
text,7
mas,7
g,6
etymologies,6
decorar,6
he,6
pietsch,6
latter,6
me,6
ie,6
duire,6
anviso,6
other,5
sp,5
ante,5
castilian,5
his,5
navarra,5
was,5
latin,5
n,5
m,5
found,5
asi,5
del,5
pues,5
my,5
aprender,5
duit,5
ist,5
zrp,5
same,5
but,5
only,5
more,5
fr,5
concilio,5
instances,5
ni,5
veces,5
dial,5
some,5
libros,5
tobler,5
meaning,4
they,4
word,4
h,4
porque,4
glossary,4
there,4
adueyto,4
con,4
sanchez,4
nor,4
ct,4
se,4
tan,4
dios,4
mufioz,4
doctus,4
cuervo,4
todo,4
well,4
lope,4
part,4
quien,4
doito,4
ductu,4
under,4
al,4
fact,4
otras,4
mill,4
respectively,4
prov,4
milagr,4
reads,4
diphthong,4
lang,4
lucas,4
here,4
list,4
coragon,4
dice,4
on,4
castile,4
yo,4
c,4
ca,4
mucho,3
leer,3
esto,3
nicht,3
du,3
cast,3
derives,3
decir,3
all,3
words,3
cornu,3
acostumbrado,3
case,3
account,3
far,3
thus,3
cid,3
against,3
old,3
astr,3
even,3
these,3
influence,3
liende,3
etymology,3
quoted,3
show,3
prim,3
ducha,3
memory,3
aut,3
lengua,3
coraqon,3
least,3
mal,3
mi,3
tanto,3
legibus,3
rom,3
noted,3
documents,3
fernandez,3
fuerma,3
leyes,3
nunca,3
number,3
baist,3
vii,3
would,3
so,3
libro,3
jaca,3
can,3
autos,3
pastor,3
levy,3
seer,3
vv,3
estoy,3
decorado,3
who,3
juan,3
viso,3
coyanza,3
cantar,3
then,3
mio,3
manual,3
ll,3
equation,3
over,3
garay,3
mano,3
statement,3
through,3
finally,3
instead,3
gen,3
deve,3
early,3
navarre,3
vale,3
sen,3
ende,3
does,2
moro,2
xxxvi,2
infantes,2
entendimiento,2
anteckn,2
bei,2
likewise,2
sien,2
memoria,2
linde,2
ms,2
mocho,2
into,2
ducere,2
cit,2
parece,2
tiempo,2
taken,2
diego,2
simple,2
torres,2
zu,2
those,2
cuerpo,2
cuenta,2
context,2
galician,2
est,2
buena,2
sixteenth,2
delos,2
cap,2
asturian,2
sino,2
corresponding,2
li,2
baena,2
nuestro,2
letras,2
te,2
century,2
one,2
par,2
refer,2
ha,2
find,2
sin,2
sepilveda,2
sabia,2
alexandre,2
aber,2
camp,2
myself,2
active,2
verdadero,2
similar,2
noche,2
verbo,2
naharro,2
participles,2
rato,2
gallego,2
frueyt,2
donde,2
solamente,2
xi,2
cange,2
instance,2
corazon,2
sbarbi,2
result,2
duechas,2
fo,2
late,2
lat,2
further,2
vetus,2
puebles,2
explain,2
dias,2
eran,2
tenia,2
pedro,2
auanuisto,2
quanto,2
rueda,2
esp,2
benedictinas,2
pr,2
vida,2
fazian,2
jahresber,2
le,2
quite,2
small,2
dvcho,2
este,2
oro,2
palabras,2
xxvii,2
when,2
os,2
estuence,2
bobo,2
will,2
diez,2
san,2
rey,2
rodriguez,2
midform,2
esta,2
once,2
neither,2
oya,2
docto,2
ed,2
canc,2
ambisa,2
two,2
duchos,2
ambiso,2
santa,2
todos,2
sagr,2
stud,2
speaks,2
ley,2
admissible,2
viii,2
time,2
dozer,2
man,2
do,2
spain,2
visu,2
cruz,2
nebrija,2
material,2
perhaps,2
sacrificio,2
coined,2
docho,2
original,2
arch,2
badajoz,2
examples,2
quando,2
ya,2
pora,2
suelco,2
clear,2
sabios,2
foerster,2
op,2
earlier,2
peritus,2
duecha,2
etymon,2
probably,2
poco,2
marin,2
para,2
alex,2
spelling,2
dicc,2
calila,2
un,2
seen,2
tonic,2
existed,2
diptongo,2
nbae,2
catalan,2
sabe,2
decoro,2
any,2
continues,2
rouanet,2
dellas,2
pueco,2
besides,2
know,2
texts,2
ouo,2
best,2
miso,2
assi,2
buen,2
tomar,2
according,2
add,2
sus,2
xxxii,2
too,2
port,2
des,2
krit,2
presented,2
luedo,2
ec,2
fuere,2
au,2
think,2
estuencia,2
ese,2
remarks,2
menester,2
false,2
percibido,2
antiguo,2
formation,2
munthe,2
shown,2
dumiengo,2
sepan,2
anteviso,2
vi,2
doch,2
frequent,1
amado,1
fazedor,1
sopieres,1
depues,1
rate,1
sulco,1
escripturas,1
exorcistas,1
saberes,1
prud,1
cesar,1
way,1
querido,1
xpistianos,1
volver,1
groups,1
himself,1
translata,1
pity,1
emperador,1
amiss,1
derecho,1
deserve,1
dizen,1
ant,1
liuro,1
delas,1
mogos,1
quent,1
natural,1
appear,1
originate,1
posada,1
alcaldes,1
becoming,1
large,1
needed,1
replaced,1
convino,1
systematically,1
enhas,1
estuenze,1
ruiz,1
formed,1
tierras,1
acabamiento,1
dort,1
fiechos,1
strictly,1
compaia,1
favor,1
bueno,1
xxxi,1
former,1
doblado,1
ahora,1
galicia,1
tomarse,1
vinome,1
history,1
habituados,1
amply,1
kann,1
dient,1
equations,1
janer,1
before,1
feels,1
estonze,1
asturianas,1
revision,1
lib,1
pie,1
penya,1
mifssen,1
dictionaries,1
danza,1
aquestotro,1
said,1
ductum,1
embargos,1
bastantes,1
caveda,1
agrada,1
long,1
rinconete,1
certainly,1
tener,1
oluidaua,1
aragoneses,1
sienes,1
attempts,1
contrasted,1
fasta,1
duitz,1
venie,1
dueitz,1
tenian,1
seems,1
leonesische,1
responssos,1
editions,1
memdria,1
containing,1
tuvo,1
midforms,1
gobernar,1
copy,1
agon,1
belong,1
pugna,1
teofilo,1
sein,1
deum,1
belittles,1
yende,1
palatals,1
sabio,1
estaua,1
able,1
cortadillo,1
xiii,1
milagros,1
omne,1
dom,1
vivir,1
hanssen,1
take,1
derivatives,1
edoctus,1
nevertheless,1
ditos,1
tenie,1
encina,1
departimiento,1
muere,1
madre,1
innewohnende,1
tras,1
bohmer,1
corroborate,1
fnz,1
surely,1
peso,1
sprachgeftihl,1
checked,1
voces,1
gloriosa,1
quisto,1
ad,1
slip,1
side,1
takes,1
existence,1
sel,1
claud,1
explicar,1
aragonds,1
esti,1
iv,1
discuss,1
asturias,1
apercibido,1
origen,1
expresses,1
infinitives,1
dictus,1
decis,1
community,1
apart,1
supply,1
afirmdse,1
puelvo,1
adoito,1
conseio,1
niios,1
safely,1
miesma,1
prevented,1
hazia,1
cubierto,1
soto,1
educere,1
learned,1
soria,1
hombre,1
partitione,1
herramienta,1
apoth,1
accessible,1
intellectu,1
placitum,1
documento,1
university,1
mine,1
facil,1
filosofos,1
due,1
suele,1
timpo,1
ut,1
aibrigens,1
dia,1
savoir,1
attested,1
occurs,1
carlos,1
furza,1
lient,1
gall,1
duchu,1
fuerunt,1
correas,1
kind,1
ai,1
sprachgesch,1
castellana,1
popa,1
indaleci,1
concerning,1
veye,1
cosas,1
costumbre,1
apercebudo,1
differently,1
neguecios,1
eso,1
gal,1
arranged,1
encraballo,1
eodem,1
doto,1
sdptu,1
preguntase,1
torrnases,1
leyendas,1
callejas,1
than,1
muechas,1
llistu,1
general,1
estudiar,1
oder,1
caur,1
sobra,1
thesaurus,1
romania,1
recontdgelo,1
festschrift,1
psalteriado,1
cejador,1
perfect,1
razon,1
deuocion,1
conjuraciones,1
milanges,1
proverb,1
opposed,1
keine,1
encontrase,1
strich,1
lt,1
clerigos,1
imnos,1
servido,1
instruido,1
questiones,1
developed,1
ella,1
how,1
dialecto,1
fazer,1
reproche,1
reference,1
oye,1
essas,1
capitul,1
una,1
culpado,1
entendido,1
lanchetas,1
verbforms,1
pablos,1
phrases,1
filios,1
cort,1
menos,1
teacher,1
connected,1
aprendie,1
dar,1
contd,1
entre,1
their,1
wirken,1
ix,1
fuerto,1
salvioni,1
feel,1
venegas,1
enuio,1
moreover,1
dixole,1
consistency,1
fizo,1
modern,1
ohtz,1
alegais,1
sieto,1
munno,1
sope,1
sant,1
ganado,1
comer,1
catar,1
medra,1
rienes,1
frequently,1
godefroy,1
w,1
unde,1
carpentier,1
most,1
duenna,1
ihnen,1
estuenza,1
vn,1
follow,1
larg,1
toro,1
abasta,1
definite,1
iudicum,1
rogarle,1
uaron,1
vorhandenem,1
tu,1
autem,1
opinion,1
dug,1
nunqua,1
fuese,1
qui,1
mayoral,1
had,1
fabla,1
uses,1
guisa,1
came,1
doceant,1
timoneda,1
viz,1
asserts,1
accorrer,1
corazdn,1
could,1
pf,1
aprendid,1
turquia,1
ak,1
inteligencia,1
punt,1
aguisa,1
cuanto,1
misal,1
sennero,1
carolina,1
tenga,1
creo,1
rchiv,1
im,1
estid,1
dominicam,1
revered,1
bae,1
entonces,1
personis,1
ambisso,1
corde,1
equal,1
vinuesa,1
kundig,1
aunque,1
vel,1
ftberliefert,1
otherwise,1
pudidraste,1
apascienta,1
xvii,1
xiv,1
poncio,1
simples,1
senes,1
amores,1
ducis,1
choru,1
xix,1
none,1
bestias,1
liegos,1
basis,1
don,1
osorio,1
duh,1
muecho,1
coceur,1
tengan,1
strict,1
universidades,1
saque,1
heart,1
percu,1
reader,1
michaelis,1
colunga,1
preuss,1
viiiaza,1
norm,1
moito,1
coeur,1
knowledge,1
fehlt,1
steht,1
ningun,1
dormir,1
honrar,1
foresaw,1
ahdra,1
used,1
kindly,1
q,1
retiene,1
intermediate,1
during,1
place,1
suefio,1
cane,1
contains,1
unmistakable,1
mentioning,1
regelmassigem,1
siedes,1
clxviii,1
kastilisch,1
marido,1
durch,1
credo,1
formations,1
reliquias,1
xviii,1
prepulsito,1
verbs,1
vifnaza,1
sacerdot,1
dixiera,1
imperatore,1
lenguaje,1
change,1
solution,1
mismo,1
neben,1
piedra,1
correct,1
clxii,1
fuente,1
preciado,1
tom,1
suggest,1
stage,1
appended,1
prefix,1
poet,1
next,1
fijos,1
handschr,1
facta,1
baluzio,1
phrase,1
saben,1
vid,1
probabilidad,1
sufficient,1
chorus,1
few,1
cervantes,1
convento,1
append,1
filerza,1
despues,1
maynes,1
amor,1
estuenes,1
vive,1
hist,1
sey,1
enemigo,1
skutsch,1
frauca,1
cites,1
dexar,1
leonesa,1
sagacious,1
refran,1
otros,1
carrera,1
ponian,1
onrrado,1
berceo,1
mouths,1
remiro,1
pero,1
sagacity,1
am,1
settle,1
valuable,1
miserable,1
seftor,1
memoriter,1
oqbn,1
terrnias,1
vemos,1
analogie,1
cantando,1
bestatigung,1
fa,1
verb,1
docum,1
conforming,1
matter,1
sonst,1
cuveiro,1
quidem,1
incorrect,1
peccado,1
service,1
loba,1
unsichere,1
diphthongization,1
play,1
decord,1
lleva,1
brings,1
lex,1
allen,1
july,1
still,1
caye,1
christ,1
says,1
corpora,1
fonsec,1
anxoniz,1
circos,1
contra,1
prinzip,1
deben,1
aquellos,1
ducamin,1
about,1
exercitatus,1
veras,1
decimos,1
julio,1
christo,1
aduertencia,1
observer,1
represents,1
read,1
batallas,1
thought,1
fehler,1
predecessor,1
cuerpos,1
miiller,1
conospi,1
muerte,1
gessner,1
dito,1
guten,1
light,1
hermano,1
nada,1
cristianado,1
einzig,1
tantos,1
illustrated,1
estoncia,1
dientro,1
denis,1
mejor,1
retenie,1
addiscere,1
muerto,1
yugo,1
chose,1
einmal,1
avveduto,1
paul,1
pesar,1
doctum,1
vident,1
entendedor,1
consideration,1
stated,1
mentions,1
others,1
crunniego,1
gelo,1
obedecer,1
avail,1
deserves,1
