WORDCOUNTS,WEIGHT
the,641
of,414
in,372
and,233
to,205
a,183
is,170
s,169
that,110
hudibras,109
his,108
he,100
translation,95
this,74
und,73
by,72
from,67
it,66
as,66
was,63
for,61
are,57
butler,56
bodmer,56
but,52
waser,51
which,50
with,50
an,46
der,45
die,45
german,43
not,42
first,41
pp,38
lines,38
one,37
eiselein,36
p,34
i,33
poem,32
on,32
original,31
there,30
or,30
at,29
have,29
be,28
den,27
had,26
soltau,26
two,26
introduction,25
germany,25
von,24
so,24
des,24
nicht,23
edition,23
w,23
has,23
english,22
work,22
when,22
ein,22
notes,21
says,21
more,21
harvey,20
been,20
thayer,20
zu,19
into,18
no,18
wernicke,18
these,18
only,18
er,18
wieland,18
opinion,17
gottsched,17
may,16
also,16
made,16
were,15
verse,15
part,15
published,15
note,15
who,15
given,15
much,15
other,14
account,14
lessing,14
riedel,14
very,14
rhymes,14
nicolai,13
some,13
its,13
own,13
dem,13
als,13
would,13
leipzig,12
all,12
fur,12
review,12
canto,12
many,12
time,12
number,12
prose,12
sie,12
words,11
those,11
translations,11
out,11
interest,11
their,11
see,11
gives,11
another,11
use,11
life,11
then,11
did,11
passages,11
mit,10
said,10
such,10
das,10
french,10
auf,10
him,10
knittelverse,10
quotes,10
form,10
ich,10
merkur,10
they,9
wissenschaften,9
letter,9
than,9
literary,9
most,9
could,9
though,9
however,9
example,9
whole,9
bibliothek,9
few,9
thought,9
after,9
reviewer,9
little,9
later,8
burlesque,8
ii,8
deutschen,8
might,8
attempt,8
written,8
satire,8
fragment,8
make,8
thus,8
aus,8
sich,8
without,8
found,8
further,8
acquaintance,8
information,8
literature,8
ist,8
welche,8
brief,8
above,8
about,8
b,8
complete,8
same,8
book,8
deutsche,8
translate,8
translator,8
quite,8
comic,8
any,8
following,8
wie,8
word,7
title,7
called,7
wien,7
himself,7
author,7
passage,7
addison,7
concerning,7
what,7
latin,7
because,7
neue,7
werke,7
read,7
zurich,7
quotations,7
name,7
copied,7
readers,7
expression,7
refers,7
probably,7
attention,7
lost,7
dass,7
version,7
text,7
grey,7
wit,7
zur,7
rendering,7
humor,7
d,7
vetter,7
does,6
easily,6
before,6
authors,6
knew,6
derived,6
reviewed,6
three,6
expressed,6
schonen,6
gave,6
place,6
several,6
will,6
short,6
death,6
reference,6
makes,6
iiber,6
townley,6
nothing,6
latter,6
references,6
we,6
es,6
contained,6
historical,6
them,6
hirzel,6
measure,6
among,6
frequent,5
way,5
if,5
history,5
squire,5
hence,5
long,5
editions,5
great,5
sein,5
faithful,5
erich,5
iv,5
possible,5
century,5
even,5
spite,5
general,5
n,5
zeit,5
im,5
war,5
well,5
purpose,5
calls,5
knight,5
johann,5
pope,5
second,5
sondern,5
schmidt,5
bis,5
uns,5
friend,5
mentions,5
idea,5
appeared,5
really,5
new,5
man,5
hand,5
less,5
examples,5
explanation,5
einen,5
sind,5
metre,5
heinrich,5
quotation,5
individual,5
hempel,5
referred,5
often,5
itself,5
must,5
here,5
worth,5
wenn,5
almost,5
translated,5
publishers,5
giving,5
literatur,5
years,5
allgemeine,5
schubart,5
should,5
know,4
berlin,4
spirit,4
attempts,4
england,4
together,4
reading,4
nature,4
case,4
difficulties,4
bei,4
taste,4
influence,4
ab,4
goes,4
similar,4
pages,4
illustrations,4
changes,4
ubersetzung,4
four,4
m,4
litteraturgeschichte,4
thinks,4
zachariae,4
result,4
scene,4
poetry,4
fourth,4
oder,4
third,4
public,4
reader,4
knowledge,4
hudibrastic,4
used,4
contains,4
eine,4
peculiar,4
matter,4
wrote,4
yet,4
museum,4
noted,4
herder,4
plan,4
perhaps,4
einer,4
briefe,4
previous,4
epic,4
like,4
probable,4
effect,4
do,4
epics,4
laune,4
why,4
metrical,4
seine,4
mentioned,4
set,4
nur,4
connection,4
half,4
particularly,4
unter,4
ff,4
masterpiece,4
reproduce,4
muse,4
ersten,4
rhyme,4
cantos,4
fourteen,4
known,4
numerous,4
samuel,4
attributes,4
am,4
say,4
th,4
early,4
difficult,3
page,3
indicated,3
meaning,3
large,3
completely,3
position,3
source,3
being,3
give,3
taken,3
address,3
j,3
diese,3
best,3
comparatively,3
follows,3
take,3
mind,3
dr,3
indebtedness,3
uberschriften,3
vol,3
representing,3
sand,3
corresponding,3
since,3
boxberger,3
september,3
g,3
reproduced,3
cf,3
ins,3
kind,3
times,3
commendation,3
herrn,3
compared,3
swiss,3
hoch,3
ton,3
dudgeon,3
ralpho,3
whose,3
aber,3
how,3
appreciation,3
gedicht,3
earlier,3
importance,3
englischen,3
reason,3
dated,3
imitation,3
frequently,3
show,3
vom,3
followed,3
admiration,3
my,3
droll,3
introduce,3
critic,3
effort,3
suphan,3
shakespeare,3
promise,3
failure,3
opposition,3
expressions,3
poesie,3
gedichte,3
directly,3
line,3
writers,3
brought,3
civil,3
description,3
ten,3
year,3
aberwitz,3
call,3
durch,3
gruber,3
hard,3
dusch,3
inference,3
dichter,3
small,3
deutsches,3
greek,3
winckelmann,3
letters,3
appreciate,3
epigram,3
uber,3
translates,3
criticism,3
warum,3
double,3
added,3
josua,3
fact,3
considerable,3
fashion,3
forms,3
never,3
style,3
sir,3
intimate,3
birth,3
upon,3
eighteenth,3
mehr,3
proportion,3
raumer,3
article,3
feet,3
mainly,3
january,3
relative,3
model,3
naturally,3
noch,3
remarked,3
schriften,3
forth,3
proof,3
preface,3
wer,3
extensive,3
over,3
different,3
regard,3
herausgegeben,3
geschichte,3
c,3
works,3
person,3
independenten,3
according,3
stanzas,3
whether,3
statement,3
suggests,3
bey,3
middle,3
both,3
alterations,3
through,3
writing,3
question,3
editor,3
ihrer,3
opinions,3
remains,3
reformation,3
anonymous,3
spectator,3
close,3
characters,3
goedeke,3
evidently,3
now,2
vor,2
undoubtedly,2
concerned,2
f,2
examine,2
praised,2
feld,2
worthy,2
implies,2
gottingsche,2
view,2
mostly,2
h,2
incidentally,2
konnen,2
fulda,2
worte,2
vorlesungen,2
acquainted,2
chief,2
neun,2
either,2
defects,2
frankfurt,2
certainly,2
triplets,2
ears,2
jungen,2
seems,2
sachen,2
wuste,2
accompanied,2
klopstock,2
reasons,2
ben,2
banden,2
narrative,2
able,2
service,2
hundred,2
religion,2
verdeutschung,2
real,2
introduces,2
xx,2
folks,2
precisely,2
somewhat,2
issue,2
side,2
ganz,2
takes,2
ding,2
recorded,2
march,2
twist,2
changed,2
chapter,2
howard,2
fitting,2
joh,2
goethe,2
shame,2
slight,2
treu,2
alter,2
neid,2
desired,2
tastes,2
sent,2
cited,2
sachs,2
iibersetzt,2
ross,2
leben,2
poetical,2
breisgau,2
unterdriicken,2
accuracy,2
uz,2
facts,2
rhyming,2
against,2
characteristic,2
jahres,2
gleissnerey,2
afford,2
issued,2
humorous,2
hat,2
turn,2
cases,2
adam,2
nor,2
auswahl,2
irregularities,2
meisten,2
attested,2
assert,2
left,2
unchanged,2
clergyman,2
waren,2
died,2
practically,2
hardly,2
denkmaal,2
versuch,2
promised,2
wird,2
buttlers,2
recognized,2
hamburg,2
hopes,2
ansehn,2
rather,2
l,2
ways,2
pedantry,2
possession,2
wissen,2
grew,2
certain,2
seiner,2
jena,2
ass,2
ix,2
rules,2
lose,2
understand,2
possibly,2
objects,2
signed,2
retained,2
quoted,2
days,2
former,2
too,2
acknowledges,2
tried,2
muss,2
beyond,2
justified,2
melchoir,2
paragraph,2
ihre,2
character,2
asserts,2
strength,2
jonson,2
kunst,2
milton,2
sentence,2
cannot,2
excellent,2
zog,2
possibility,2
briefly,2
striegel,2
deutscher,2
gestiegen,2
thun,2
inferred,2
iiberhaupt,2
nine,2
horse,2
characterization,2
comment,2
zellweger,2
unserm,2
staat,2
during,2
nach,2
swift,2
lange,2
won,2
errors,2
eccentric,2
portia,2
preceded,2
goekingk,2
successful,2
describing,2
petzet,2
heinz,2
poet,2
next,2
nimble,2
order,2
allusions,2
characteristics,2
sufficient,2
cervantes,2
wider,2
highly,2
condemned,2
up,2
peculiarly,2
notice,2
beauty,2
value,2
seemed,2
kant,2
ebeling,2
indeed,2
turns,2
play,2
april,2
still,2
got,2
gelehrten,2
jealousies,2
heldengedicht,2
study,2
hold,2
philosophie,2
single,2
chr,2
archiv,2
schwermer,2
essential,2
neither,2
buttler,2
culture,2
speaks,2
excellence,2
rape,2
chose,2
permission,2
omission,2
ride,2
fell,2
others,2
olim,2
efforts,2
theorie,2
haben,2
welches,2
end,2
denkwiirdiger,2
contemporary,2
serious,2
angels,2
took,2
monographs,2
v,2
manner,2
where,2
ausritt,2
quatrains,2
accepted,2
haare,2
husten,2
jahrhundert,2
spoke,2
strauss,2
englischer,2
acknowledgment,2
understanding,2
greatest,2
ingenious,2
nichts,2
discussion,2
chiefly,2
scheme,2
schonaich,2
increase,2
oft,2
entirely,2
festival,2
characteristically,2
largely,2
conditions,2
knittelgedichte,2
sime,2
continue,2
aesthetic,2
full,2
prosaic,2
ob,2
tristram,2
specimen,2
vermittlerin,2
publication,2
language,2
essay,2
august,2
volksrumor,2
revised,2
high,2
played,2
verliess,2
poetic,2
thomas,2
verdeutscht,2
especially,2
probe,2
outside,2
seinem,2
become,2
can,2
klotz,2
jedermann,2
vielleicht,2
vierteljahrschrift,2
insignificant,2
carls,2
fails,2
entitled,2
verses,2
relationship,2
poeten,2
fairly,2
chance,2
five,2
foreign,2
mercur,2
substitution,2
becomes,2
seen,2
force,2
render,2
philosopher,2
dietrich,2
wilhelm,2
dnl,2
responsible,2
fall,2
instances,2
involved,2
schmid,2
langensalza,2
heavy,2
octavo,2
occasional,2
comparison,2
konig,2
simply,2
heissen,2
iludibras,2
historischen,2
hatte,2
winterthur,2
natural,2
familiar,2
anzeigen,2
books,2
drei,2
december,2
flew,2
alexander,2
printed,2
harnisch,2
allein,2
wahn,2
type,2
absolutely,2
merely,2
hint,2
einem,2
beginning,2
ihres,2
ohne,2
enjoyment,2
condemns,2
making,2
particular,2
satyrisches,2
fragmente,2
dieser,2
allegemeine,2
gehabt,2
queries,2
lock,2
freedom,2
art,2
furcht,2
gelegenheit,2
trivial,2
altered,2
extracts,2
introduced,2
became,2
role,2
schon,2
intended,2
wiirde,2
intelligible,2
statt,2
think,2
macht,2
unable,2
background,2
abridged,2
deutschland,2
similarity,2
zum,2
instead,2
although,2
states,2
writer,2
leiden,2
freiburg,2
carl,2
between,2
substitute,2
