WORDCOUNTS,WEIGHT
the,560
of,322
and,208
in,170
to,100
s,97
a,97
is,90
as,63
that,60
for,57
christmas,57
his,56
p,54
i,52
at,50
jonson,47
masque,47
are,36
by,35
vol,34
have,34
dance,31
with,31
he,30
not,26
it,24
play,24
one,20
has,20
which,20
part,19
there,18
be,18
some,17
old,17
an,17
kenilworth,17
from,17
too,16
this,16
pp,16
been,16
citizen,15
their,15
out,15
love,15
song,15
welbeck,14
was,14
wife,14
or,14
who,14
on,14
popular,14
venus,13
dancers,13
will,13
no,13
two,13
stage,13
characters,13
welcome,12
but,12
plays,12
iii,12
they,11
ii,11
all,11
laneham,11
where,11
see,11
cupid,11
like,11
would,11
morris,11
songs,10
iv,10
may,10
mummers,10
my,10
says,10
only,10
name,10
we,10
ralph,10
sports,10
chambers,10
seems,9
six,9
however,9
usual,9
up,9
these,9
she,9
any,9
here,9
med,8
revesby,8
after,8
modern,8
attendants,8
had,8
found,8
knight,8
middleton,8
same,8
more,8
other,8
do,8
him,8
me,8
child,7
names,7
baskervill,7
character,7
first,7
such,7
though,7
b,7
form,7
r,7
its,7
sons,7
also,7
were,7
can,7
then,7
country,7
bridegroom,7
come,7
before,6
said,6
those,6
burning,6
occurs,6
fool,6
than,6
pestle,6
n,6
sword,6
quintain,6
actors,6
prologue,6
q,6
doubt,6
number,6
forsooth,6
use,6
bells,6
when,6
must,6
each,6
very,6
merely,6
kn,6
pair,6
captain,6
c,6
much,6
o,5
bride,5
way,5
if,5
england,5
belong,5
take,5
presenter,5
king,5
account,5
ballads,5
say,5
players,5
similar,5
cut,5
shall,5
having,5
kersmas,5
next,5
st,5
drama,5
etc,5
hold,5
once,5
perhaps,5
described,5
probably,5
manly,5
speech,5
post,5
according,5
her,5
while,5
given,5
introduced,5
course,5
between,5
does,4
spirit,4
into,4
season,4
tradition,4
metamorphosed,4
gipsies,4
x,4
daughters,4
elements,4
ha,4
details,4
hardly,4
epilogue,4
martial,4
record,4
brought,4
london,4
purpose,4
people,4
good,4
tom,4
around,4
above,4
about,4
begins,4
leader,4
ind,4
again,4
stanza,4
time,4
present,4
material,4
gives,4
day,4
upon,4
dances,4
versions,4
function,4
circle,4
usually,4
often,4
citizens,4
mentioned,4
enters,4
works,4
type,4
what,4
offering,4
both,4
city,4
think,4
notes,4
you,4
speak,4
little,4
told,3
kinsmen,3
cox,3
declares,3
follows,3
room,3
masques,3
last,3
satire,3
doth,3
stub,3
himself,3
letter,3
clowns,3
cf,3
nor,3
compare,3
festivals,3
reference,3
turn,3
dialogue,3
special,3
possibly,3
elsewhere,3
mary,3
most,3
bourne,3
uses,3
called,3
carol,3
occupation,3
durham,3
well,3
inns,3
even,3
stake,3
used,3
own,3
staple,3
corresponds,3
order,3
several,3
ordish,3
second,3
noble,3
accidence,3
boy,3
gambol,3
us,3
bridal,3
death,3
pointed,3
many,3
head,3
music,3
sung,3
new,3
bell,3
manner,3
father,3
made,3
herself,3
yorkshire,3
so,3
henderson,3
verses,3
five,3
comes,3
version,3
set,3
spec,3
seem,3
down,3
printed,3
er,3
misrule,3
ff,3
them,3
statement,3
another,3
presented,3
preserved,3
giving,3
presenters,3
sempstress,3
arraignment,3
breeches,3
news,3
evidently,3
rhymes,3
should,3
daughter,3
gamboles,2
paralleled,2
page,2
e,2
flute,2
childer,2
introduction,2
word,2
prentice,2
title,2
tells,2
source,2
hints,2
being,2
rowlan,2
certainly,2
ay,2
sad,2
hood,2
taken,2
actual,2
words,2
thirtie,2
nothing,2
accompanied,2
confusion,2
bridale,2
pem,2
shepherd,2
gifts,2
reading,2
similarities,2
dr,2
mumming,2
right,2
great,2
custom,2
porter,2
possible,2
activity,2
mum,2
far,2
three,2
corresponding,2
thus,2
spurz,2
agreement,2
professor,2
since,2
integral,2
doctor,2
finally,2
masquers,2
douce,2
swords,2
drawn,2
peasantry,2
master,2
whose,2
ginger,2
performance,2
how,2
thou,2
quatrains,2
mean,2
nottinghamshire,2
az,2
literary,2
edition,2
four,2
girdle,2
m,2
suggested,2
opening,2
result,2
closely,2
came,2
speeches,2
color,2
typical,2
sends,2
because,2
appears,2
your,2
hath,2
scene,2
shee,2
none,2
basis,2
whole,2
describe,2
older,2
riders,2
contains,2
winter,2
warrant,2
party,2
