WORDCOUNTS,WEIGHT
the,380
of,310
to,175
and,168
in,149
a,146
is,110
it,83
i,79
for,78
as,78
that,76
but,75
we,70
our,66
not,61
by,50
be,50
or,48
are,47
with,44
have,42
his,39
s,37
they,36
literary,34
may,33
he,32
has,31
which,28
on,28
who,27
there,26
what,26
their,25
more,24
literature,23
one,22
this,22
would,22
them,22
at,21
us,21
these,21
all,20
must,20
if,19
was,19
its,19
him,19
when,19
been,18
learning,17
say,16
an,16
such,15
about,15
dante,15
like,15
can,15
life,15
any,15
from,15
so,14
her,14
association,14
now,13
even,13
sense,13
will,13
language,13
scholarship,13
true,12
modern,12
spirit,12
some,12
than,12
no,12
how,12
into,12
little,12
should,12
procedings,11
had,11
up,11
make,11
do,11
were,11
students,11
much,11
my,10
well,10
only,10
also,10
me,10
course,10
american,9
ourselves,9
other,9
great,9
mind,9
too,9
out,9
world,9
am,9
letters,9
indeed,9
yet,9
culture,9
many,9
man,9
made,9
wisdom,9
itself,9
take,8
those,8
right,8
mean,8
opportunity,8
knowledge,8
scholars,8
upon,8
imagination,8
become,8
saw,8
you,8
said,7
higher,7
without,7
rather,7
means,7
follow,7
shall,7
let,7
hard,7
thought,7
classroom,7
europe,7
fact,7
new,7
own,7
ideas,7
know,7
each,7
historical,7
both,7
think,7
need,7
first,6
far,6
human,6
facts,6
against,6
kind,6
wholly,6
could,6
called,6
cannot,6
people,6
good,6
things,6
small,6
nations,6
critical,6
french,6
men,6
clear,6
moral,6
over,6
believe,6
emphasis,6
easy,6
digest,6
does,5
way,5
meaning,5
ways,5
certainly,5
last,5
reading,5
professor,5
himself,5
learned,5
sentimentalism,5
student,5
danger,5
bad,5
days,5
most,5
academic,5
war,5
work,5
writers,5
president,5
minds,5
research,5
logic,5
critics,5
light,5
again,5
time,5
formulas,5
enough,5
she,5
matters,5
ever,5
did,5
merely,5
mere,5
remember,5
question,5
arnold,5
frankly,5
alone,4
history,4
t,4
might,4
creator,4
seriousness,4
within,4
america,4
goethe,4
surely,4
lectures,4
moment,4
taste,4
old,4
humanity,4
talk,4
certain,4
special,4
soul,4
show,4
temptation,4
poetry,4
interpretative,4
having,4
reader,4
part,4
least,4
poet,4
matter,4
still,4
says,4
once,4
criticism,4
read,4
friend,4
power,4
others,4
isms,4
really,4
hand,4
answer,4
another,4
understanding,4
questions,4
never,4
especially,4
ago,4
where,4
vision,4
get,4
thinking,4
principle,4
sure,4
job,4
particular,4
interpreter,4
almost,4
peace,4
through,4
come,4
enthusiasm,4
speak,4
themselves,4
among,4
truth,3
extreme,3
college,3
word,3
likely,3
authority,3
ideals,3
eye,3
being,3
long,3
give,3
quiz,3
beautiful,3
seems,3
nature,3
comedy,3
broken,3
together,3
blind,3
thanks,3
real,3
help,3
written,3
matthew,3
possible,3
insight,3
mobilizing,3
mental,3
hegel,3
plato,3
since,3
divine,3
interest,3
relations,3
given,3
interprets,3
turn,3
down,3
body,3
effective,3
thin,3
find,3
look,3
generation,3
though,3
civilization,3
interesting,3
york,3
whose,3
thing,3
leave,3
recently,3
tree,3
feel,3
reason,3
established,3
bit,3
however,3
putting,3
problems,3
care,3
otherwise,3
spiritual,3
brought,3
interpreters,3
calls,3
whole,3
year,3
used,3
broad,3
speaking,3
call,3
scholastic,3
observe,3
always,3
beauty,3
appeal,3
kant,3
led,3
fruit,3
above,3
suppose,3
ask,3
hold,3
makes,3
serve,3
under,3
same,3
already,3
two,3
put,3
towards,3
departments,3
teachers,3
golden,3
ages,3
took,3
present,3
less,3
perhaps,3
books,3
sir,3
survive,3
chiefly,3
bergson,3
lecture,3
use,3
lettres,3
nothing,3
lady,3
after,3
leaves,3
eyes,3
belles,3
conscience,3
european,3
bound,3
canzone,3
mood,3
seriously,3
then,3
comes,3
comparative,3
intellectual,3
interested,3
seem,3
best,3
very,3
scholarly,3
form,3
making,3
don,3
examinations,3
soft,3
thwing,3
average,3
crisis,3
writer,3
off,3
philosophy,3
needs,3
between,3
dark,3
difficult,2
go,2
inward,2
later,2
passing,2
told,2
hate,2
properly,2
live,2
foliage,2
vitally,2
conquest,2
profundity,2
something,2
eager,2
every,2
words,2
desire,2
scholar,2
composition,2
religion,2
survey,2
schiller,2
trouble,2
raised,2
political,2
ours,2
signs,2
case,2
side,2
empty,2
takes,2
mortal,2
red,2
reaction,2
taking,2
keeps,2
letter,2
attract,2
beating,2
author,2
mine,2
quality,2
accommodation,2
magic,2
doctor,2
humanists,2
consolation,2
regarded,2
forced,2
nor,2
places,2
perspective,2
mystic,2
back,2
contrary,2
truly,2
journal,2
spite,2
forbear,2
deeply,2
helping,2
leadership,2
dust,2
master,2
walls,2
bring,2
sessions,2
adds,2
cloudy,2
myself,2
b,2
study,2
lacking,2
front,2
moves,2
smiled,2
menial,2
escape,2
vastly,2
just,2
realities,2
glorious,2
house,2
statement,2
intuitionists,2
important,2
trained,2
limits,2
whom,2
critic,2
found,2
pass,2
realize,2
experts,2
accurately,2
appears,2
milton,2
record,2
wide,2
public,2
sacrifice,2
technical,2
none,2
listening,2
subtler,2
unless,2
purpose,2
early,2
gave,2
fit,2
solemnity,2
issues,2
realms,2
sun,2
graduate,2
decently,2
unpopular,2
field,2
negligible,2
sporting,2
attention,2
few,2
industry,2
comfort,2
generally,2
st,2
results,2
peculiar,2
enjoy,2
second,2
business,2
stronger,2
minor,2
dealing,2
taken,2
steadily,2
brief,2
prove,2
theologians,2
spoken,2
chronicle,2
victor,2
swept,2
platonism,2
home,2
experiment,2
alien,2
reports,2
useful,2
oral,2
fire,2
name,2
metaphysical,2
corneille,2
intending,2
benevolent,2
foods,2
dilettantism,2
surfaces,2
doubt,2
modified,2
serious,2
monographs,2
manner,2
orderly,2
non,2
see,2
material,2
conviction,2
lean,2
gives,2
day,2
degree,2
digests,2
casual,2
discussion,2
sophocles,2
sober,2
solemn,2
medium,2
began,2
full,2
theories,2
defect,2
francke,2
lonely,2
defensive,2
high,2
dry,2
keen,2
misunderstanding,2
expressing,2
misunderstandings,2
imaginative,2
spenser,2
armor,2
sweep,2
relative,2
professional,2
christian,2
note,2
replied,2
fairly,2
sometimes,2
prophets,2
naturally,2
impressive,2
fear,2
attitude,2
racine,2
understand,2
recognize,2
inspired,2
analysis,2
hope,2
exists,2
mirror,2
confessed,2
virgil,2
seat,2
considered,2
constant,2
following,2
forgetting,2
barbarism,2
shop,2
narrowly,2
besides,2
here,2
why,2
natural,2
eloquence,2
recalled,2
half,2
universal,2
branch,2
post,2
past,2
masterpiece,2
type,2
nascitur,2
according,2
wit,2
sincerity,2
heads,2
circles,2
whether,2
extent,2
elect,2
universe,2
art,2
intention,2
presented,2
altogether,2
courses,2
duty,2
subject,2
tried,2
lies,2
step,2
ignorant,2
went,2
writing,2
precision,2
youth,2
years,2
known,2
grown,2
land,2
remains,2
bossuet,2
mobilized,2
ends,2
cross,2
meeting,2
asked,2
tragic,2
final,1
intimately,1
democracy,1
undergraduate,1
possessed,1
rate,1
deference,1
done,1
accidents,1
personally,1
deny,1
fathers,1
indifferentism,1
xxxvi,1
acrimonious,1
generalization,1
evaluations,1
sterile,1
cleanse,1
medieval,1
taine,1
