WORDCOUNTS,WEIGHT
the,682
of,346
and,245
in,217
to,215
is,176
a,145
that,135
his,103
beowulf,82
as,78
with,78
s,76
it,75
he,72
bricriu,58
but,55
cuchulainn,52
not,49
for,48
was,48
feast,47
be,47
has,45
this,45
giant,44
from,44
are,43
unferth,38
an,37
by,35
have,34
die,33
one,32
they,29
them,29
him,27
dr,26
irish,26
at,25
who,25
der,25
been,24
loigaire,24
there,23
also,23
three,23
on,23
no,22
were,22
so,22
grendel,22
und,21
other,21
had,20
their,20
deutschbein,19
or,19
between,18
conall,17
norsemen,17
if,16
into,16
scath,16
each,16
story,15
more,15
head,15
would,15
off,15
scandinavian,14
giants,14
said,14
influence,14
two,14
men,14
what,14
all,13
fort,13
heroes,13
when,13
germanic,13
i,13
curoi,13
among,13
king,12
first,11
adventures,11
than,11
l,11
saga,11
its,11
oscar,11
strife,11
about,11
man,11
where,11
another,11
made,11
olson,11
ireland,11
after,11
horse,11
historical,11
zimmer,10
das,10
zu,10
norse,10
monster,10
out,10
night,10
ercol,10
says,10
many,10
stories,10
which,10
can,10
then,10
author,9
old,9
view,9
cannot,9
however,9
up,9
name,9
fight,9
adventure,9
mentioned,9
must,9
over,9
des,9
give,8
great,8
killed,8
account,8
himself,8
cut,8
came,8
literature,8
ist,8
same,8
these,8
time,8
nothing,8
fantastic,8
mother,8
any,8
hrothgar,8
celtic,8
come,8
word,7
being,7
shoulder,7
origin,7
ax,7
fili,7
poem,7
dragon,7
just,7
strength,7
part,7
used,7
danes,7
will,7
den,7
only,7
we,7
verses,7
poet,7
dass,7
regard,7
influenced,7
both,7
fomorians,7
should,7
way,6
later,6
mit,6
nicht,6
defeated,6
might,6
nature,6
possible,6
climax,6
lochlann,6
professor,6
magic,6
statement,6
norway,6
could,6
furthermore,6
otherwise,6
whole,6
still,6
above,6
cats,6
bugge,6
fact,6
tales,6
like,6
most,6
fomor,6
form,6
thirty,6
through,6
sea,6
common,5
fled,5
fate,5
follows,5
erin,5
against,5
thus,5
nor,5
whose,5
reason,5
house,5
ugly,5
arrived,5
sword,5
though,5
having,5
loch,5
year,5
sagas,5
always,5
therefore,5
indeed,5
evil,5
combat,5
als,5
auf,5
threw,5
function,5
olrik,5
overcome,5
sway,5
version,5
tongue,5
namely,5
son,5
slain,5
strong,5
ja,4
wir,4
mouth,4
told,4
large,4
modern,4
history,4
before,4
seems,4
words,4
height,4
producing,4
feature,4
last,4
irische,4
courage,4
case,4
custom,4
unserem,4
events,4
very,4
stirring,4
such,4
due,4
elements,4
find,4
even,4
sich,4
may,4
interesting,4
hero,4
without,4
von,4
air,4
instance,4
character,4
zeit,4
found,4
called,4
attack,4
her,4
im,4
big,4
huge,4
memory,4
people,4
jealousy,4
own,4
successful,4
things,4
next,4
heart,4
championship,4
seemed,4
contest,4
under,4
diese,4
um,4
taunting,4
epos,4
power,4
idea,4
appeared,4
gaelic,4
took,4
hand,4
do,4
number,4
sind,4
use,4
described,4
times,4
outside,4
article,4
tossed,4
foreign,4
translation,4
life,4
known,4
refused,4
believe,4
ff,4
geschichte,4
suggests,4
popular,4
feat,4
exerted,4
question,4
zum,4
oldest,4
given,4
go,3
o,3
till,3
e,3
bruises,3
source,3
else,3
either,3
hence,3
every,3
ulster,3
elegiac,3
able,3
hundred,3
unto,3
byle,3
leaped,3
side,3
forthcoming,3
some,3
say,3
sent,3
conception,3
beowulfepos,3
abode,3
human,3
characteristic,3
ability,3
supremacy,3
turn,3
verschiedene,3
traditions,3
terror,3
statements,3
watch,3
arm,3
deprived,3
heard,3
loses,3
similar,3
danger,3
means,3
proved,3
too,3
wie,3
ags,3
result,3
appearance,3
hands,3
alteste,3
p,3
mythical,3
poetry,3
further,3
let,3
verse,3
because,3
warriors,3
torn,3
well,3
none,3
basis,3
gave,3
kings,3
eine,3
sharp,3
quite,3
horrible,3
feats,3
dichtung,3
visible,3
wife,3
skill,3
cubits,3
second,3
sons,3
sondern,3
various,3
besonders,3
breca,3
make,3
uns,3
hold,3
place,3
neither,3
performed,3
rise,3
stated,3
toward,3
again,3
others,3
put,3
addition,3
spear,3
admit,3
striking,3
new,3
doubt,3
honor,3
ground,3
haben,3
see,3
answer,3
perhaps,3
native,3
counterpart,3
fest,3
held,3
features,3
course,3
parallel,3
henderson,3
attention,3
indication,3
relationship,3
figure,3
amazons,3
returned,3
tearing,3
es,3
resemble,3
earliest,3
poets,3
precedence,3
following,3
series,3
continues,3
mac,3
historischen,3
nur,3
different,3
setting,3
wall,3
gives,3
far,3
scop,3
according,3
ones,3
unhistorical,3
passed,3
missed,3
size,3
emain,3
entrance,3
extracts,3
altogether,3
became,3
ein,3
finn,3
sat,3
n,3
grendelstory,3
early,3
substantial,3
north,3
does,2
now,2
struggle,2
altesten,2
heroic,2
keeps,2
meaning,2
opponent,2
defeats,2
expedition,2
thrown,2
determine,2
swiftly,2
introduction,2
disparaging,2
manuscript,2
stripped,2
formed,2
likely,2
clumsy,2
easily,2
vor,2
position,2
stirs,2
women,2
cutting,2
long,2
whom,2
certainly,2
fafner,2
originally,2
likewise,2
attempt,2
reach,2
book,2
simple,2
heorot,2
personages,2
superhuman,2
ecglaf,2
kingdom,2
incite,2
bruised,2
mind,2
stupid,2
those,2
committed,2
takes,2
resemblances,2
existence,2
badly,2
attacked,2
ponderous,2
saying,2
depredations,2
rests,2
illustrate,2
enter,2
valor,2
berserks,2
aus,2
occurs,2
club,2
denote,2
pay,2
treasure,2
expected,2
distinct,2
gullet,2
alte,2
six,2
myth,2
wholly,2
elemente,2
dates,2
compared,2
arranged,2
left,2
sie,2
practically,2
general,2
circled,2
chariots,2
failed,2
wishes,2
supernatural,2
privilege,2
wanting,2
main,2
danmarks,2
sort,2
angaben,2
connected,2
hazardous,2
strange,2
gathering,2
goblins,2
wyrd,2
yellow,2
traces,2
fiir,2
inflicting,2
prowess,2
drawing,2
francorum,2
myths,2
thinks,2
enchanted,2
expressed,2
my,2
remembered,2
bearing,2
germanische,2
scathach,2
stroke,2
entered,2
recite,2
effort,2
scenes,2
isle,2
late,2
equally,2
heaven,2
conchobar,2
skandinavische,2
sport,2
possibility,2
hebrides,2
received,2
lords,2
purpose,2
apparent,2
feared,2
ridgepole,2
during,2
broad,2
contains,2
oaks,2
nach,2
employed,2
substituting,2
good,2
corresponds,2
fury,2
around,2
several,2
sufficient,2
few,2
weapons,2
dem,2
germanischen,2
proper,2
provided,2
ailill,2
objected,2
champion,2
proportioned,2
portion,2
uncommon,2
noteworthy,2
fell,2
identified,2
horses,2
precedes,2
texte,2
single,2
needles,2
germanen,2
makes,2
pp,2
heltedigtning,2
thought,2
borrowed,2
challenged,2
ancient,2
falls,2
jene,2
ultonians,2
noted,2
picture,2
paul,2
mighty,2
approaching,2
sky,2
windisch,2
joyce,2
shows,2
xii,2
meadow,2
developed,2
never,2
legs,2
invulnerable,2
enough,2
scyldings,2
manner,2
zwar,2
wutverrum,2
einer,2
day,2
jotnar,2
stranger,2
examples,2
explanation,2
kein,2
upon,2
tragische,2
hurled,2
lake,2
utters,2
sufficiently,2
exploits,2
punkten,2
wound,2
host,2
vikings,2
largely,2
devour,2
real,2
engaged,2
full,2
exceedingly,2
philology,2
reality,2
points,2
victory,2
fellow,2
romances,2
high,2
kept,2
probable,2
latter,2
exchange,2
accouterments,2
eyes,2
feet,2
oda,2
yle,2
probably,2
attracted,2
principal,2
saw,2
widely,2
adviser,2
performing,2
swedes,2
heap,2
suggest,2
fifty,2
streit,2
wisdom,2
gigantic,2
plays,2
naturally,2
fear,2
employment,2
attitude,2
trait,2
sophus,2
class,2
braunes,2
often,2
uncouth,2
auch,2
respect,2
itself,2
quelle,2
proof,2
ordered,2
terrible,2
needs,2
literatur,2
ever,2
consented,2
affords,2
natural,2
capital,2
did,2
down,2
garmna,2
thy,2
rivalry,2
unter,2
beast,2
quoted,2
merely,2
better,2
ladies,2
defend,2
hall,2
investigation,2
whether,2
making,2
fully,2
awarded,2
thanes,2
diesen,2
neck,2
stiick,2
peace,2
anderen,2
duty,2
went,2
ihren,2
accuses,2
duped,2
welche,2
tall,2
coming,2
remarks,2
spirit,2
shown,2
years,2
trusted,2
land,2
product,2
states,2
quotes,2
wirklichkeit,2
dedannans,2
summary,2
wurden,2
dairi,2
themselves,2
needle,2
reached,2
regards,2
much,2
race,2
fir,1
woven,1
final,1
zeugnis,1
insulare,1
mingled,1
incited,1
impossibility,1
superiority,1
urna,1
anschauungen,1
rate,1
owes,1
child,1
mara,1
difficult,1
drunken,1
fortified,1
wirksamsten,1
hinfiberfiihren,1
imported,1
created,1
grappled,1
etymologists,1
truth,1
tory,1
sentimentale,1
college,1
struggled,1
arrive,1
worthy,1
mire,1
gesehen,1
rhine,1
noticing,1
alone,1
eliminated,1
undecided,1
ueberwindung,1
specializirt,1
stands,1
bristly,1
inciting,1
passing,1
connect,1
unsuccessful,1
volksseele,1
wo,1
settlements,1
sescind,1
touched,1
achievements,1
cruachan,1
effective,1
properly,1
prime,1
carle,1
hrunting,1
precede,1
artistic,1
songs,1
remind,1
erzahler,1
dort,1
true,1
charakteristische,1
prince,1
ways,1
denmark,1
rejoicing,1
completely,1
conjectures,1
studies,1
vernichtung,1
compilation,1
conscious,1
satisfied,1
perfect,1
considerations,1
former,1
unnatural,1
hair,1
justified,1
cycles,1
dieser,1
occurred,1
kann,1
scheint,1
guise,1
zwischen,1
descriptions,1
eye,1
incredible,1
leipzig,1
vielen,1
chief,1
kinsmen,1
sem,1
root,1
prosperous,1
par,1
arms,1
consistent,1
ueberlieferung,1
hygelac,1
dichter,1
sources,1
nordens,1
angabe,1
deren,1
flavor,1
finger,1
concerned,1
sarcastic,1
