WORDCOUNTS,WEIGHT
the,662
of,397
in,379
and,364
to,220
is,220
s,201
that,162
a,156
his,148
loeben,138
heine,124
as,118
he,115
it,107
die,102
this,98
by,97
was,85
on,83
brentano,82
von,79
der,73
for,72
are,71
but,70
und,69
not,68
from,67
be,65
schreiber,60
one,57
lorelei,55
an,54
with,52
ballad,50
so,48
her,42
have,42
has,41
at,39
there,37
das,36
no,35
says,35
pp,35
p,33
who,33
which,32
poems,31
only,30
him,30
edition,29
can,29
den,28
story,27
they,26
eichendorff,26
eine,25
two,25
works,25
ein,25
first,24
zu,24
graf,24
knew,24
she,24
es,24
nicht,23
had,23
all,23
legend,23
ist,23
these,23
then,23
sie,23
their,22
wrote,22
been,22
or,21
published,21
we,21
ich,21
saga,20
form,20
mit,19
other,19
i,19
some,19
though,19
pissin,18
after,18
w,18
out,18
than,18
also,18
see,18
statement,18
h,17
cf,17
just,17
could,17
allen,17
same,17
many,17
were,17
following,17
years,17
follows,16
written,16
old,16
dem,16
more,16
rhein,16
am,16
does,15
since,15
poem,15
never,15
heinrich,15
would,15
wilson,15
porterfield,15
while,15
if,14
berlin,14
most,14
work,14
contains,14
elster,14
handbuch,14
made,14
auf,14
both,14
rhine,13
aus,13
sagen,13
matter,13
its,13
heines,13
them,13
des,13
otto,13
those,12
case,12
goethe,12
german,12
view,12
found,12
however,12
when,12
about,12
fact,12
number,12
proof,12
any,12
er,12
similarity,12
between,12
godwi,12
here,12
now,11
way,11
himself,11
such,11
hat,11
even,11
pages,11
study,11
far,11
poet,11
ed,11
thorn,11
nothing,11
like,11
entitled,11
wilhelm,11
simply,11
did,11
strodtmann,11
into,10
leipzig,10
sich,10
may,10
what,10
loreley,10
im,10
urania,10
read,10
borrowed,10
man,10
upon,10
general,10
must,10
question,10
evidence,10
seems,9
leda,9
great,9
say,9
except,9
professor,9
vom,9
back,9
wholly,9
influence,9
book,9
l,9
how,9
derived,9
geibel,9
frau,9
whom,9
love,9
aside,9
tieck,9
name,9
new,9
clemens,9
original,9
dass,9
writer,9
much,9
before,8
words,8
walzel,8
strophe,8
interesting,8
without,8
bacharach,8
own,8
impossible,8
will,8
rheinsagen,8
edited,8
als,8
where,8
auch,8
sage,8
each,8
d,8
wo,7
bei,7
ihr,7
dichter,7
sein,7
rabbi,7
point,7
very,7
brockhaus,7
