WORDCOUNTS,WEIGHT
the,102
a,83
of,71
to,65
and,37
be,36
is,22
good,16
an,16
ix,14
in,13
haue,13
as,10
that,9
woman,9
iiii,9
on,9
horse,9
properties,8
man,8
fyrste,7
propertyes,7
ii,7
asse,7
hare,7
hath,7
by,7
have,7
after,6
with,6
fitzherbert,6
husbandry,6
s,6
book,6
iii,6
well,6
lyon,5
or,5
syxte,5
i,5
seconde,5
broad,5
vii,5
thyrde,5
at,4
h,4
not,4
from,4
for,4
viii,4
fourth,4
hulme,4
fox,4
source,4
off,4
second,3
ox,3
fourthe,3
wele,3
two,3
cotton,3
brode,3
countenance,3
william,3
what,3
vpon,3
heed,3
some,3
vnder,3
greene,3
nine,3
say,3
buttockes,3
foxe,3
lansdowne,3
which,3
adonis,3
so,3
qualities,3
lore,3
f,2
it,2
interesting,2
he,2
his,2
short,2
leane,2
museum,2
thou,2
fyfte,2
litell,2
wyght,2
whyte,2
manuscript,2
esy,2
why,2
edited,2
pp,2
mery,2
bauson,2
chere,2
following,2
version,2
first,2
long,2
here,2
euer,2
proud,2
proude,2
p,2
venus,2
legs,2
bolde,2
v,2
robert,2
eyen,2
form,2
british,2
slip,2
eye,2
your,2
tenth,2
original,2
w,2
oxe,2
london,2
its,2
description,2
warde,2
such,2
foreheed,2
houe,2
lepe,2
cf,2
traveled,2
ateukin,2
small,2
fote,2
slipper,2
x,2
hardy,2
look,2
we,2
master,2
xxv,2
halliwell,1
flyleaf,1
may,1
buttock,1
foote,1
oxford,1
now,1
straight,1
breste,1
recension,1
tayled,1
me,1
no,1
tayle,1
churton,1
later,1
indicated,1
rev,1
bille,1
horsses,1
docket,1
plays,1
how,1
pieces,1
horses,1
shorte,1
wynded,1
breast,1
determine,1
crest,1
mowythyd,1
rase,1
e,1
alwaye,1
who,1
etc,1
noticing,1
mouing,1
wylled,1
comly,1
july,1
horss,1
says,1
eight,1
passing,1
toughe,1
betwene,1
similar,1
scottish,1
reliquiae,1
certain,1
antiquae,1
derived,1
length,1
direct,1
one,1
hold,1
extra,1
tornyng,1
stowte,1
fyllettes,1
bridle,1
propertes,1
stiffe,1
modern,1
modified,1
represents,1
cleveland,1
rider,1
read,1
commenting,1
bigge,1
many,1
grete,1
you,1
witted,1
thick,1
ms,1
god,1
busie,1
j,1
western,1
greate,1
was,1
shag,1
bit,1
mane,1
ifed,1
steryng,1
badger,1
edition,1
keeping,1
hardie,1
senewes,1
series,1
thee,1
wright,1
fatte,1
fayre,1
university,1
these,1
must,1
four,1
rennyng,1
iystorie,1
nosethrylles,1
round,1
eets,1
eyght,1
chowynge,1
forehead,1
recites,1
pace,1
nose,1
stones,1
dialect,1
lyttel,1
prowde,1
more,1
also,1
connection,1
eres,1
other,1
liiii,1
journey,1
know,1
filetts,1
harte,1
witte,1
view,1
hed,1
chewing,1
degree,1
wedercoke,1
flat,1
fyfthe,1
grounde,1
lep,1
trottyng,1
nicodemus,1
galba,1
are,1
worth,1
reprinted,1
lack,1
maister,1
ft,1
merry,1
head,1
did,1
wylde,1
ffox,1
stanza,1
knowe,1
printed,1
great,1
wodkok,1
hide,1
legges,1
coloured,1
follows,1
abbreviations,1
easie,1
collins,1
graatte,1
doubt,1
easye,1
considerable,1
stomacke,1
harrowing,1
sixt,1
ball,1
person,1
primitive,1
farriers,1
indirect,1
longe,1
yen,1
references,1
rownd,1
thin,1
horsse,1
ed,1
hell,1
simplicity,1
ears,1
save,1
wide,1
draws,1
always,1
wyde,1
shakespeare,1
draw,1
because,1
chyn,1
skeat,1
italicized,1
challes,1
another,1
sir,1
condicions,1
account,1
vol,1
faire,1
vpryghte,1
grownde,1
art,1
unnoticed,1
eversley,1
kliket,1
steep,1
stern,1
lyttell,1
presented,1
poems,1
preserved,1
heart,1
servant,1
ateu,1
point,1
nekkyd,1
part,1
iourneye,1
standynge,1
reserve,1
looking,1
kyng,1
fyfth,1
easy,1
elizabethan,1
ten,1
literature,1
tender,1
collection,1
additions,1
virtually,1
shalt,1
write,1
bygge,1
knees,1
runs,1
ys,1
were,1
pray,1
full,1
scrap,1
mouthe,1
wild,1
introd,1
soft,1
tell,1
editor,1
xv,1
this,1
ohio,1
philology,1
fyrst,1
tables,1
hitherto,1
trotte,1
tail,1
speake,1
besye,1
reproduced,1
mouthid,1
describing,1
walter,1
d,1
hard,1
would,1
wymen,1
vppon,1
things,1
nostril,1
foted,1
high,1
fetlocks,1
piece,1
forced,1
turne,1
probable,1
earlier,1
conversation,1
brest,1
leg,1
reprints,1
sturryng,1
back,1
legis,1
seuenth,1
between,1
assumed,1
certainty,1
fol,1
schorte,1
heded,1
c,1
drye,1
wise,1
third,1
dukyng,1
fedde,1
foure,1
james,1
neuer,1
gospel,1
fift,1
slightly,1
pat,1
harde,1
resolutions,1
strong,1
shortetrottynge,1
among,1
apparently,1
should,1
modifications,1
roundefoted,1
attention,1
influence,1
ninth,1
chynne,1
mouth,1
brydell,1
society,1
leape,1
