WORDCOUNTS,WEIGHT
the,544
of,402
and,238
in,201
to,169
a,140
his,127
is,127
that,119
as,99
schiller,97
s,82
he,79
briefe,69
lyric,56
from,53
it,51
poetry,50
with,46
this,45
theory,44
goethe,42
poet,42
an,38
be,36
by,35
but,34
not,32
upon,31
art,31
for,30
werke,27
are,27
must,26
form,25
or,24
at,23
f,23
all,22
has,22
its,22
only,22
we,22
emotion,21
criticism,21
him,21
imagination,20
on,20
was,19
expression,18
which,18
so,18
have,18
xiii,17
poem,17
influence,17
may,16
ii,15
own,15
still,15
here,15
one,14
nature,14
himself,14
no,14
more,14
iii,14
taste,13
than,13
time,13
forms,13
v,13
now,12
sense,12
these,12
period,12
can,12
die,12
matthisson,11
had,11
years,11
iv,10
even,10
scholte,10
rather,10
purpose,10
und,10
nollen,10
viii,10
john,10
while,10
philosophy,10
first,9
great,9
individual,9
highest,9
appears,9
good,9
quite,9
when,9
complete,9
necessary,9
made,9
them,9
poems,9
vi,9
between,9
if,8
later,8
real,8
i,8
point,8
laws,8
find,8
utterances,8
genius,8
most,8
whole,8
beauty,8
new,8
earlier,8
far,8
merely,8
subject,8
does,7
test,7
being,7
principles,7
other,7
against,7
treatise,7
objective,7
korner,7
too,7
expressed,7
though,7
philosophic,7
will,7
kant,7
indeed,7
feeling,7
subjective,7
treatment,7
epic,7
general,7
been,7
life,7
der,7
what,7
ideal,7
beautiful,6
idealization,6
there,6
possible,6
review,6
such,6
september,6
thing,6
interesting,6
landscape,6
makes,6
study,6
reason,6
edition,6
critic,6
relation,6
letters,6
drama,6
unconscious,6
about,6
yet,6
emotional,6
again,6
free,6
aesthetic,6
mood,6
poets,6
any,6
ff,6
works,6
through,6
content,6
models,6
generalization,5
into,5
based,5
every,5
attempt,5
simple,5
state,5
humboldt,5
spite,5
without,5
how,5
after,5
literary,5
clearly,5
view,5
found,5
pure,5
sentimentalische,5
absolute,5
work,5
during,5
accidental,5
up,5
finds,5
matter,5
object,5
july,5
make,5
reference,5
us,5
toward,5
naive,5
empirical,5
ideas,5
express,5
january,5
von,5
note,5
attitude,5
plastic,5
expresses,5
february,5
sincerity,5
whether,5
freedom,5
both,5
finally,5
wieland,5
truth,4
judged,4
former,4
originality,4
before,4
long,4
contrasted,4
musical,4
words,4
tragedy,4
march,4
capable,4
very,4
conception,4
formula,4
human,4
thus,4
quality,4
since,4
characteristic,4
praises,4
asthetic,4
shall,4
perfect,4
condemns,4
process,4
their,4
soul,4
imitation,4
definite,4
asserts,4
dichtung,4
because,4
sentimental,4
basis,4
ode,4
sensuousness,4
realm,4
field,4
necessity,4
value,4
demand,4
action,4
play,4
judgment,4
artist,4
rules,4
thought,4
den,4
culture,4
friendship,4
two,4
begins,4
love,4
law,4
emotions,4
fact,4
classical,4
man,4
style,4
admits,4
individuality,4
processes,4
clear,4
moral,4
august,4
poetic,4
effect,4
science,4
practical,4
following,4
mentioned,4
december,4
connection,4
metaphysics,4
evident,4
november,4
unity,4
question,4
spirit,4
realism,4
famous,4
should,4
frankly,4
schwab,3
doubts,3
eternal,3
perfection,3
therefore,3
briefwechsel,3
modern,3
conscious,3
staudlin,3
character,3
total,3
seems,3
last,3
zu,3
emphasized,3
within,3
kleist,3
moderation,3
october,3
say,3
university,3
immediate,3
ethical,3
interest,3
cf,3
cases,3
intuition,3
recognized,3
german,3
humanity,3
certain,3
romantic,3
days,3
appear,3
greater,3
result,3
priori,3
out,3
demands,3
verse,3
impression,3
reader,3
music,3
ist,3
protest,3
order,3
few,3
june,3
dramatic,3
essentially,3
always,3
critical,3
various,3
april,3
uber,3
religious,3
under,3
also,3
conceived,3
elegies,3
conformity,3
cultivated,3
creative,3
never,3
do,3
present,3
ground,3
material,3
simplicity,3
elegy,3
use,3
theoretical,3
would,3
high,3
especially,3
qualities,3
extravagance,3
looked,3
weimar,3
naturally,3
recognizes,3
who,3
philosopher,3
often,3
confessed,3
seine,3
then,3
observation,3
principle,3
different,3
seem,3
universal,3
speculation,3
world,3
phenomenon,3
representation,3
our,3
defined,3
element,3
little,3
much,3
strong,3
summed,2
difficult,2
defective,2
limits,2
common,2
way,2
productions,2
arrive,2
sphere,2
word,2
true,2
rounded,2
descriptive,2
position,2
themes,2
anything,2
aside,2
passion,2
either,2
modest,2
preceding,2
give,2
fragmentary,2
klopstock,2
fully,2
able,2
scheme,2
principal,2
reading,2
somewhat,2
depends,2
akin,2
empty,2
occasional,2
symbolizing,2
bases,2
some,2
fine,2
apart,2
dynamic,2
three,2
representing,2
dignity,2
uz,2
aus,2
nor,2
profound,2
subjects,2
infinity,2
further,2
young,2
formulate,2
correctness,2
hardly,2
distichs,2
natur,2
opposed,2
essence,2
sort,2
stuttgart,2
requisite,2
goes,2
abstraction,2
importance,2
direct,2
special,2
limitation,2
scattered,2
stolberg,2
means,2
praise,2
greeks,2
ideals,2
cultured,2
schoolmates,2
opinion,2
adapted,2
friends,2
poetically,2
whom,2
bearing,2
could,2
das,2
reply,2
criticisms,2
base,2
late,2
equal,2
cannot,2
applied,2
classicality,2
technical,2
well,2
directly,2
used,2
inferred,2
concept,2
knowledge,2
description,2
bfirger,2
year,2
literature,2
place,2
refined,2
lied,2
idyllic,2
least,2
painting,2
successful,2
tacitly,2
things,2
sharp,2
involved,2
wider,2
refinement,2
dependent,2
peculiarly,2
correspondence,2
avoid,2
lyrics,2
appeal,2
calm,2
led,2
second,2
condemnation,2
limited,2
unconsciously,2
kainstler,2
purest,2
selection,2
frank,2
neither,2
ancient,2
included,2
same,2
chastened,2
independent,2
published,2
name,2
metaphysical,2
put,2
many,2
lack,2
head,2
really,2
end,2
dramas,2
external,2
hand,2
abstract,2
ancients,2
validity,2
see,2
deep,2
degree,2
another,2
original,2
recognizing,2
discussion,2
formal,2
yber,2
sees,2
charge,2
reality,2
authors,2
language,2
definitely,2
essay,2
formulas,2
arouse,2
characterized,2
remark,2
played,2
collected,2
fancy,2
repelled,2
insists,2
become,2
acquire,2
confesses,2
tendency,2
amateur,2
relative,2
universality,2
attention,2
greek,2
applies,2
carried,2
imply,2
popularity,2
vague,2
becomes,2
insist,2
surprising,2
recantation,2
months,2
occupies,2
itself,2
claims,2
consider,2
viel,2
extension,2
completest,2
perhaps,2
nobility,2
best,2
down,2
generalized,2
historical,2
just,2
better,2
respect,2
enjoyment,2
economy,2
investigation,2
terms,2
reconcile,2
list,2
ich,2
differentiates,2
arousing,2
statement,2
mere,2
writes,2
produce,2
esthetic,2
phenomena,2
des,2
middle,2
popular,2
distich,2
recognition,2
given,2
