WORDCOUNTS,WEIGHT
the,93
is,66
of,62
love,43
it,37
in,30
its,30
and,28
to,25
that,23
as,19
a,18
or,17
by,16
which,16
not,15
from,14
but,14
i,14
for,11
an,11
cavalcanti,10
his,9
s,9
where,9
what,9
ideal,9
soul,8
idea,8
cf,8
so,8
with,7
dante,7
through,7
guido,7
nature,6
form,6
quality,6
this,6
may,5
me,5
one,5
iii,5
intelligence,5
has,5
ode,5
wrath,5
at,4
e,4
object,4
only,4
name,4
natural,4
rational,4
union,4
desire,4
never,4
heart,4
own,4
sense,4
thing,4
on,4
be,4
him,4
will,3
does,3
he,3
aim,3
essence,3
created,3
mars,3
thou,3
perfection,3
saith,3
manifest,3
b,3
life,3
fletcher,3
makes,3
shadow,3
then,3
thee,3
said,3
hence,3
ask,3
all,3
intellect,3
modernly,3
man,3
there,3
though,3
according,3
memory,3
who,3
upon,3
orlandi,3
being,3
lover,3
against,3
lady,3
convito,3
jefferson,3
when,3
virtue,3
perfect,2
longing,2
led,2
wherefore,2
o,2
dominating,2
resides,2
no,2
without,2
way,2
if,2
contingent,2
how,2
lies,2
puissance,2
sensitive,2
affinity,2
still,2
judgment,2
accidente,2
feel,2
yet,2
interpretation,2
fruition,2
itself,2
unattainable,2
spirit,2
fixed,2
was,2
image,2
light,2
delight,2
following,2
same,2
comes,2
planet,2
aristotle,2
first,2
passion,2
else,2
t,2
apprehended,2
also,2
derives,2
ii,2
taken,2
again,2
death,2
action,2
into,2
are,2
my,2
guerdon,2
appearance,2
malign,2
entreats,2
very,2
works,2
mind,2
pure,2
thy,2
sensual,2
cannot,2
desires,2
however,2
spiritual,2
loved,2
right,2
malignity,2
none,2
original,2
implies,2
active,2
part,2
comment,2
excessive,2
loss,2
force,2
place,2
literally,2
pleasure,2
speaking,2
away,2
tell,2
such,2
scornful,2
since,2
have,2
good,2
wears,2
least,2
you,2
kind,2
nor,2
speak,2
imagination,2
seeks,2
finite,2
flame,2
sight,2
wise,2
can,2
visible,2
proper,2
beauty,2
invites,2
shall,2
passive,2
discernment,1
deprives,1
impossibility,1
go,1
therefore,1
possessed,1
assigned,1
enthrall,1
faculties,1
forever,1
essential,1
complexion,1
wastes,1
mak,1
noble,1
act,1
declared,1
true,1
hears,1
bring,1
wary,1
acerba,1
ire,1
adversative,1
service,1
feeling,1
canzone,1
fear,1
sort,1
truth,1
disaccord,1
brief,1
unfaltering,1
ero,1
sway,1
becomes,1
olumbia,1
mood,1
completely,1
attempt,1
whatever,1
seen,1
contrary,1
translation,1
dread,1
above,1
says,1
render,1
conceive,1
excited,1
snared,1
reflection,1
leave,1
sensation,1
remembrance,1
intellectual,1
often,1
satisfaction,1
lacking,1
adept,1
sire,1
white,1
heu,1
space,1
dart,1
moves,1
ways,1
exists,1
reason,1
promise,1
understand,1
face,1
exclamation,1
injury,1
utterly,1
insistence,1
entranced,1
amato,1
win,1
modern,1
flows,1
affect,1
considered,1
radiance,1
radiant,1
trace,1
possibly,1
addressed,1
neither,1
motions,1
seems,1
perturbation,1
contemplation,1
proof,1
pose,1
seasoned,1
falls,1
darkens,1
che,1
before,1
just,1
feels,1
lord,1
york,1
welfare,1
intellective,1
frequently,1
too,1
university,1
verity,1
leads,1
test,1
touching,1
experience,1
wisdom,1
cecco,1
friend,1
cast,1
intends,1
beyond,1
smiles,1
nullo,1
physical,1
failing,1
tries,1
potency,1
separateness,1
guest,1
permanent,1
attainable,1
supersensuousness,1
transparence,1
power,1
bright,1
know,1
overwhelm,1
toward,1
hath,1
might,1
others,1
necessarily,1
view,1
over,1
appear,1
conceived,1
fero,1
ravishments,1
principle,1
dismay,1
rumor,1
whereas,1
character,1
supersensuous,1
uses,1
different,1
fact,1
shows,1
whom,1
reach,1
path,1
seem,1
nobly,1
genuine,1
mayst,1
quia,1
great,1
temper,1
bestows,1
joy,1
throes,1
indeed,1
sights,1
recite,1
reasoning,1
gentil,1
follows,1
were,1
new,1
obviously,1
venus,1
till,1
false,1
doubt,1
descended,1
avails,1
unto,1
impeditus,1
philosophical,1
feature,1
base,1
called,1
color,1
term,1
intuitive,1
outside,1
meter,1
further,1
deinceps,1
guise,1
v,1
present,1
deriving,1
born,1
wit,1
somewhat,1
tears,1
derivation,1
incites,1
nought,1
empire,1
miser,1
reproves,1
less,1
obsessive,1
answer,1
fulfill,1
issue,1
delights,1
pretence,1
takes,1
separable,1
material,1
sleight,1
complies,1
eye,1
abides,1
mortal,1
amorous,1
platonic,1
counterfeit,1
symbolizing,1
conv,1
dispel,1
perdona,1
bide,1
task,1
draws,1
unended,1
symbolically,1
reflected,1
intuitions,1
free,1
directly,1
iv,1
philosophic,1
originates,1
degree,1
shape,1
ermuch,1
design,1
custom,1
qualits,1
account,1
ratiocinative,1
pleases,1
felt,1
some,1
capable,1
possible,1
ignored,1
revealed,1
ravishment,1
adorned,1
kindled,1
ira,1
ecstasy,1
astray,1
etc,1
made,1
chiefly,1
vital,1
intuit,1
preserved,1
unblest,1
mental,1
requited,1
say,1
satiety,1
scorned,1
city,1
secret,1
goes,1
beloved,1
enter,1
tenancy,1
expand,1
acquires,1
rendering,1
reality,1
measure,1
substance,1
silhouette,1
screen,1
beatrice,1
abode,1
intelligible,1
causes,1
shalt,1
subtly,1
ecstatic,1
ideas,1
aspect,1
faculty,1
maintains,1
like,1
thus,1
merit,1
prey,1
stay,1
proceeds,1
pray,1
ascoli,1
cancels,1
previous,1
pallid,1
repels,1
impassioned,1
explained,1
withal,1
invisible,1
fickle,1
mine,1
won,1
attest,1
philology,1
moral,1
tis,1
recant,1
sprang,1
donna,1
frame,1
plato,1
discursive,1
divine,1
brooding,1
grown,1
organism,1
whenas,1
d,1
would,1
passionate,1
ascended,1
seeming,1
impair,1
serves,1
interprets,1
defined,1
exercise,1
reverie,1
philosophy,1
occasioned,1
instinct,1
fancy,1
black,1
quite,1
ward,1
remains,1
loseth,1
self,1
darting,1
men,1
small,1
inactive,1
vi,1
few,1
state,1
disinclined,1
objectively,1
eyes,1
intenzione,1
sonnet,1
rest,1
lovable,1
holds,1
observe,1
darkly,1
amor,1
requital,1
poem,1
c,1
justify,1
effect,1
impossible,1
truly,1
seeketh,1
find,1
infirmity,1
january,1
woes,1
up,1
inability,1
probably,1
st,1
fatally,1
re,1
vice,1
world,1
glance,1
save,1
we,1
than,1
notes,1
famous,1
abstracted,1
appropriate,1
frequenter,1
occasion,1
should,1
sighs,1
meeting,1
amar,1
attention,1
influence,1
infinite,1
undone,1
repose,1
enjoy,1
dispossessed,1
incarnate,1
ertaken,1
