WORDCOUNTS,WEIGHT
the,249
of,204
in,124
to,106
as,71
age,64
and,61
years,58
that,55
chaucer,53
a,52
his,45
is,43
s,42
have,40
more,39
it,38
than,37
he,35
forty,34
been,33
be,33
for,32
not,31
or,30
was,29
on,29
testimony,25
ages,24
this,24
we,24
by,23
if,22
are,22
may,20
at,19
who,18
would,17
their,16
from,16
mr,16
these,15
with,15
census,15
moore,15
i,14
were,14
when,14
one,13
grosvenor,13
trial,13
reported,13
scrope,13
should,13
fifty,12
had,12
young,12
only,11
other,11
witnesses,11
thirty,11
professor,11
exact,10
yet,10
persons,10
has,10
year,10
so,10
sixty,10
above,9
concentration,9
p,9
statement,9
number,9
they,8
show,8
those,8
case,8
old,8
even,8
therefore,7
modern,7
us,7
first,7
all,7
time,7
man,7
do,7
born,7
less,7
cannot,7
some,7
upon,7
statistics,7
thus,7
least,7
figures,7
an,7
no,6
five,6
life,6
interpretation,6
inaccuracy,6
then,6
same,6
but,6
must,6
four,6
different,6
also,6
reasoning,6
multiples,6
there,6
let,6
see,6
out,6
little,6
part,6
ten,6
which,6
such,6
correct,6
poet,6
article,6
probably,6
given,6
testified,6
does,5
today,5
independent,5
inaccurate,5
emerson,5
excess,5
harris,5
reporting,5
farrar,5
about,5
true,5
plus,5
light,5
exactness,5
too,5
reports,5
every,5
evidence,5
fact,5
did,5
returns,5
oliver,5
what,5
sir,5
understatement,5
inaccuracies,5
et,5
accuracy,5
own,5
general,5
person,5
between,5
assumed,5
tendency,5
error,5
now,4
make,4
centuries,4
reason,4
many,4
proof,4
most,4
either,4
fairly,4
know,4
december,4
twenty,4
called,4
fifteen,4
john,4
works,4
nicolas,4
form,4
well,4
corrected,4
facts,4
tables,4
accurate,4
phrase,4
besides,4
wholly,4
themselves,4
can,4
much,4
ago,4
will,3
suggestion,3
likely,3
me,3
without,3
rather,3
statements,3
groups,3
arming,3
edward,3
fewer,3
still,3
certain,3
suppose,3
whole,3
clerk,3
under,3
v,3
before,3
conclusion,3
mentioned,3
ii,3
important,3
again,3
others,3
added,3
greater,3
my,3
idea,3
belong,3
great,3
infer,3
far,3
shall,3
necessary,3
however,3
gives,3
while,3
another,3
understated,3
fourteen,3
guess,3
cited,3
gave,3
place,3
assume,3
people,3
regarding,3
recording,3
since,3
large,3
gaunt,3
quite,3
nor,3
latter,3
compared,3
third,3
though,3
book,2
f,2
ascertained,2
go,2
states,2
moreover,2
done,2
whose,2
give,2
note,2
common,2
seventeen,2
next,2
main,2
ans,2
represent,2
intended,2
return,2
extreme,2
contrary,2
proportion,2
leave,2
volumes,2
assuming,2
witness,2
methods,2
once,2
authority,2
ones,2
statisticians,2
means,2
pp,2
usually,2
reasonably,2
western,2
statistical,2
included,2
grounds,2
any,2
proved,2
just,2
numbers,2
skeat,2
university,2
already,2
arms,2
scarcely,2
definite,2
certainly,2
here,2
duchess,2
stronger,2
stated,2
military,2
concentrated,2
tendencies,2
country,2
england,2
seem,2
could,2
our,2
appearance,2
indicate,2
half,2
color,2
iii,2
wrongly,2
perhaps,2
comparative,2
better,2
evident,2
enough,2
further,2
allyn,2
according,2
something,2
anglia,2
within,2
reckoned,2
purposes,2
them,2
particular,2
younger,2
side,2
controversy,2
overstatement,2
day,2
because,2
acknowledgment,2
illustrate,2
work,2
drawn,2
inferred,2
suggests,2
explanation,2
point,2
say,2
borne,2
purpose,2
explains,2
reserve,2
two,2
attributed,2
older,2
says,2
records,2
concentrate,2
noted,2
actual,2
varied,2
call,2
de,2
peculiar,2
shown,2
until,2
argument,2
birth,2
low,2
three,2
table,2
assumes,2
interest,2
august,2
individual,2
include,2
below,2
period,2
high,2
regular,2
order,2
cases,2
allusions,2
probabilities,2
campaign,2
mind,2
sufficient,2
few,2
aforesaid,2
relation,2
respectively,2
exactly,2
twice,2
always,2
early,2
present,2
among,2
apparently,2
lend,2
nine,1
truce,1
increasing,1
periods,1
negotiations,1
testifying,1
sons,1
urged,1
m,1
frequent,1
helped,1
matter,1
various,1
taken,1
science,1
intimately,1
sixtyfour,1
logically,1
incorrect,1
wrote,1
indeed,1
froissart,1
practical,1
service,1
how,1
sort,1
truth,1
employment,1
begin,1
might,1
acknowledged,1
brief,1
thrown,1
arrive,1
ananias,1
overstated,1
arithmetical,1
bulletin,1
deceptions,1
implies,1
mean,1
etc,1
associated,1
army,1
sixteen,1
july,1
pointed,1
excessively,1
force,1
presently,1
xl,1
house,1
comments,1
knowledge,1
thirtyone,1
american,1
strange,1
purposed,1
integrity,1
leaves,1
commend,1
unusual,1
analysis,1
united,1
referring,1
asserted,1
supposed,1
criticism,1
ways,1
proclaimed,1
support,1
months,1
reference,1
itself,1
easily,1
makes,1
specified,1
association,1
applied,1
satisfied,1
incumbents,1
meant,1
seeing,1
former,1
newsholme,1
supplementary,1
justified,1
minor,1
occurred,1
duke,1
belonged,1
mainly,1
edition,1
prince,1
bordeaux,1
reckon,1
series,1
planet,1
meaningless,1
accuse,1
cavil,1
comparison,1
character,1
peoples,1
conjecture,1
consider,1
forget,1
squire,1
unusually,1
round,1
said,1
delachenal,1
nicety,1
anything,1
known,1
implied,1
sketch,1
distrusting,1
inference,1
sources,1
wrong,1
hence,1
long,1
fortunately,1
members,1
intentional,1
leader,1
name,1
quinquennial,1
letters,1
willing,1
valid,1
conceal,1
acknowledging,1
business,1
verses,1
footnote,1
natural,1
approaching,1
heraldic,1
appear,1
assist,1
progression,1
similarly,1
flattery,1
ask,1
addition,1
seems,1
astrolabe,1
ordinarily,1
paper,1
flattering,1
brock,1
faulty,1
words,1
par,1
