WORDCOUNTS,WEIGHT
the,329
of,266
and,136
in,128
s,80
ii,79
to,76
a,71
i,61
his,56
is,56
heywood,52
iii,49
that,46
which,32
are,31
with,30
for,30
woman,28
it,27
as,27
by,26
iv,26
f,24
was,24
m,24
ex,21
english,21
he,18
from,17
mr,17
so,17
an,17
v,17
plays,16
p,16
its,16
play,15
not,15
her,15
or,14
wise,14
edward,13
killed,13
king,12
be,12
same,11
there,11
scene,11
old,11
age,10
fair,10
but,10
on,10
work,10
like,10
argument,10
drama,9
fleay,9
any,9
traveller,9
first,9
at,9
maid,9
this,9
exchange,9
who,8
most,8
two,8
other,8
prentices,8
references,8
literature,8
west,8
four,8
dramatic,8
been,7
character,7
ed,7
fayre,7
laura,7
more,7
challenge,7
out,7
venus,7
those,7
royal,7
adonis,7
have,7
their,7
would,7
ward,7
hibbard,7
vi,7
much,7
maide,6
may,6
likeness,6
if,6
one,6
phillis,6
know,6
lack,6
fiddle,6
however,6
shakespeare,6
himself,6
own,6
since,6
cf,6
you,6
written,6
between,6
characters,6
authorship,6
beauty,6
no,5
knight,5
dumb,5
they,5
special,5
flower,5
history,5
these,5
had,5
shakspere,5
fact,5
plot,5
very,5
before,5
well,5
has,5
schelling,5
suggests,5
apology,5
actors,5
elizabethan,5
conventional,5
such,5
professor,5
author,5
him,5
allusions,5
young,5
even,5
does,4
possessed,4
main,4
after,4
poets,4
familiar,4
love,4
fortune,4
only,4
known,4
also,4
all,4
words,4
shows,4
best,4
great,4
lover,4
scenes,4
golden,4
further,4
do,4
somewhat,4
what,4
them,4
she,4
many,4
women,4
line,4
father,4
lost,4
r,4
part,4
sea,4
knowledge,4
luce,4
lucrece,4
brazen,4
time,4
quotation,4
lady,4
general,4
rhyme,4
dictionary,4
prologue,4
every,4
lines,4
poem,4
mistress,4
than,4
evidence,4
society,4
rape,4
speech,3
therefore,3
fathers,3
without,3
act,3
usually,3
others,3
per,3
april,3
hogsdon,3
gallant,3
frank,3
second,3
reason,3
me,3
ovid,3
berry,3
elsewhere,3
edition,3
quoted,3
weak,3
too,3
maydenhead,3
already,3
biography,3
lamb,3
venice,3
kirkman,3
later,3
natural,3
verse,3
cent,3
seems,3
whom,3
dramas,3
works,3
quality,3
person,3
date,3
wit,3
usurer,3
less,3
case,3
merry,3
style,3
brothers,3
clowns,3
some,3
dedication,3
greg,3
collier,3
made,3
machin,3
shaksperean,3
reader,3
london,3
merchant,3
vocabulary,3
nothing,3
among,3
were,3
used,3
against,3
national,3
publication,3
certain,3
characteristic,3
land,3
field,3
ye,3
features,3
writer,3
kept,3
anonymous,3
comparison,3
especially,3
internal,3
metamorphoses,3
hand,3
early,3
up,3
we,3
famous,3
weakness,3
word,3
peculiarly,2
final,2
critics,2
pearson,2
will,2
go,2
rhymed,2
whose,2
doubts,2
page,2
lovers,2
easy,2
production,2
taken,2
always,2
heroic,2
sometimes,2
begging,2
borrowing,2
brings,2
harry,2
necessary,2
says,2
similar,2
study,2
indicate,2
positive,2
possess,2
lustige,2
whole,2
about,2
ways,2
metrical,2
itself,2
lives,2
changes,2
pp,2
modern,2
adventures,2
into,2
literary,2
repeated,2
dramatist,2
just,2
imitation,2
friendship,2
contemporaries,2
shore,2
mentioned,2
frequently,2
disputed,2
show,2
simply,2
noted,2
said,2
mermaid,2
t,2
shop,2
simplicity,2
affections,2
fellow,2
britannica,2
shops,2
creation,2
index,2
omission,2
address,2
pointed,2
action,2
each,2
sure,2
expressed,2
speaks,2
based,2
troia,2
here,2
ascription,2
verbal,2
incident,2
obviously,2
ilteren,2
individual,2
considerable,2
nevertheless,2
man,2
feature,2
called,2
im,2
question,2
last,2
blunt,2
men,2
places,2
though,2
where,2
muse,2
coarse,2
list,2
see,2
answer,2
safe,2
masculine,2
conclusion,2
plain,2
structure,2
gives,2
wavers,2
eckhardt,2
ibid,2
sir,2
local,2
wrote,2
possible,2
modesty,2
probably,2
etc,2
aldana,2
hundred,2
obvious,2
aut,2
heart,2
little,2
point,2
except,2
x,2
over,2
three,2
likenesses,2
distinctive,2
unaffected,2
die,2
must,2
expression,2
place,2
analogies,2
plots,2
gallants,2
ofex,2
contains,2
aside,2
writing,2
fine,2
our,2
review,2
taber,2
revision,2
nash,2
shown,2
described,2
weakest,2
confessed,2
poetry,2
points,2
heroines,2
interest,2
good,2
least,2
realism,2
sense,2
humor,2
humorous,2
earlier,2
phrase,2
thomas,2
distinct,2
elements,2
latter,2
boyster,2
evident,2
several,2
charles,2
marriage,2
reference,2
respectively,2
distinguish,2
hist,2
impossible,2
parenthesis,2
when,2
comedy,2
propriety,2
master,2
admirably,1
suggest,1
frequent,1
cothurnicke,1
analytic,1
secret,1
loyal,1
affixed,1
unknown,1
lyric,1
hiding,1
kindness,1
phrasing,1
centurie,1
referred,1
wiles,1
verses,1
gosse,1
likely,1
urged,1
pathetic,1
trick,1
solent,1
discourage,1
minor,1
pretending,1
note,1
irregular,1
portrayed,1
silver,1
ghost,1
fairly,1
perplexion,1
stationer,1
indicated,1
purely,1
chance,1
awkward,1
foreign,1
next,1
quibblings,1
groups,1
dodsley,1
unwilling,1
bewailed,1
generous,1
elizabethans,1
imagery,1
husband,1
naturally,1
scholar,1
suggestive,1
blessed,1
comparative,1
pieces,1
juliet,1
abundance,1
saintsbury,1
truth,1
ferdinand,1
square,1
middletonian,1
dashed,1
uncommon,1
slow,1
through,1
whincop,1
scandalous,1
holyoke,1
jane,1
order,1
recognizes,1
goldsmith,1
nearly,1
shafton,1
male,1
lies,1
concerns,1
printer,1
debtor,1
reckless,1
spying,1
busy,1
independence,1
seeks,1
bond,1
appearance,1
attaching,1
attempted,1
prove,1
practiced,1
speeches,1
dissolute,1
building,1
temper,1
resemblance,1
glance,1
strongly,1
popularity,1
establishes,1
judgment,1
seventeenth,1
probable,1
phrases,1
papers,1
returned,1
plainly,1
drawer,1
recreant,1
manages,1
yet,1
captives,1
mouth,1
oddly,1
standing,1
boy,1
fu,1
seccombe,1
counters,1
lauretta,1
dancers,1
enlightening,1
submisse,1
length,1
precocity,1
hero,1
strange,1
vivacity,1
arber,1
ix,1
direction,1
class,1
star,1
often,1
accosting,1
ample,1
unusual,1
testiness,1
illustrations,1
properly,1
englischen,1
chatting,1
wincott,1
read,1
birds,1
markham,1
once,1
indulging,1
bones,1
chronicle,1
space,1
duplicate,1
authority,1
respect,1
speediness,1
criticism,1
constitutes,1
edited,1
true,1
courage,1
griffith,1
types,1
h,1
heroical,1
night,1
catchword,1
atmosphere,1
watching,1
accounts,1
ez,1
starred,1
remains,1
genius,1
represents,1
biographica,1
sketched,1
beautous,1
freely,1
favor,1
humility,1
perfect,1
immensely,1
borrowed,1
imitated,1
prolss,1
descriptive,1
pageants,1
motive,1
acceptance,1
theatre,1
underplot,1
essential,1
echoes,1
prentice,1
hialliwell,1
necessarily,1
speakes,1
unlike,1
title,1
seriously,1
rightly,1
habits,1
day,1
curious,1
falls,1
unconvincing,1
small,1
valladura,1
seeing,1
then,1
bowlder,1
intervals,1
biographical,1
emotions,1
playhouse,1
practice,1
believed,1
overloquacious,1
air,1
morning,1
matter,1
prodesse,1
mary,1
locality,1
hardworking,1
lament,1
ascribed,1
closely,1
street,1
romeo,1
reprint,1
certainly,1
hints,1
baker,1
retrospective,1
manual,1
hazlitt,1
commonly,1
wr,1
confusion,1
wag,1
scarcely,1
being,1
consistent,1
cast,1
cupid,1
sit,1
langbaine,1
way,1
upon,1
permit,1
followed,1
volume,1
humble,1
handkerchief,1
familiarity,1
wrong,1
long,1
diary,1
beautiful,1
plea,1
rescuer,1
text,1
martiall,1
offers,1
french,1
paul,1
finger,1
stanzas,1
expressive,1
luscious,1
specimens,1
freshness,1
likewise,1
business,1
give,1
contrary,1
important,1
opinion,1
use,1
suggested,1
toward,1
again,1
might,1
attempts,1
kind,1
death,1
externally,1
appear,1
ignorant,1
your,1
miserly,1
printing,1
partner,1
epistle,1
proof,1
absurd,1
spain,1
passages,1
embroideries,1
advanced,1
neuren,1
contention,1
youngest,1
tenderness,1
qs,1
fainter,1
uses,1
custom,1
controversy,1
advance,1
my,1
careless,1
pour,1
granted,1
india,1
professedly,1
cheated,1
acting,1
pounds,1
mangled,1
sing,1
walk,1
seem,1
questioned,1
pericles,1
delectare,1
drawn,1
twenty,1
could,1
occurrence,1
broken,1
laced,1
striking,1
critic,1
scurrilous,1
together,1
found,1
entered,1
printed,1
strikingly,1
identically,1
agree,1
color,1
bribe,1
skille,1
typical,1
abstract,1
heavy,1
trust,1
lacks,1
pretty,1
simile,1
unpollish,1
atthat,1
flagging,1
fifteen,1
epistulae,1
follows,1
conventionally,1
counterpart,1
metaphorical,1
proves,1
shared,1
reed,1
jeers,1
john,1
chetwood,1
petroncella,1
infer,1
inspired,1
end,1
dispute,1
gardiner,1
state,1
trace,1
suspicious,1
sturdy,1
contemporary,1
doubt,1
number,1
witches,1
geschichte,1
real,1
book,1
gratiana,1
pirating,1
unaccountable,1
audley,1
pattern,1
vigorous,1
masques,1
almost,1
finally,1
external,1
lxvii,1
honor,1
sort,1
mind,1
conclusions,1
catalogue,1
took,1
stuff,1
proverbial,1
companion,1
usual,1
unluckiness,1
following,1
fame,1
fables,1
ground,1
knows,1
classified,1
employed,1
trademark,1
game,1
according,1
imaide,1
ther,1
choleric,1
effective,1
manner,1
distressed,1
nestor,1
versification,1
plautus,1
notable,1
belongs,1
years,1
accepted,1
establish,1
evenings,1
whether,1
complain,1
similarities,1
recently,1
wholesome,1
mourns,1
indifferent,1
cannot,1
british,1
raillery,1
xi,1
forth,1
excellent,1
younger,1
allowance,1
gracious,1
handled,1
occasional,1
series,1
meeting,1
resemblances,1
hieywood,1
despite,1
vacillation,1
edinburgh,1
rolls,1
effort,1
besides,1
guidance,1
theory,1
replicas,1
greeting,1
college,1
books,1
find,1
vanquishes,1
impossiblybright,1
directly,1
ordinary,1
task,1
triumph,1
streets,1
odds,1
metaphor,1
possibility,1
determine,1
wooing,1
impression,1
collector,1
conceit,1
because,1
thoroughly,1
break,1
glee,1
blague,1
classical,1
characterizes,1
trade,1
bobbington,1
published,1
vol,1
conversation,1
acknowledgment,1
imitating,1
flirtatious,1
greatest,1
reprinted,1
frankford,1
xv,1
vigor,1
tracers,1
pleasant,1
finished,1
popular,1
registers,1
bennet,1
distinguishing,1
labour,1
indecency,1
persistently,1
dialogues,1
variability,1
deformity,1
stiff,1
verity,1
doth,1
hurled,1
heroine,1
servant,1
garnett,1
apt,1
prominent,1
damsels,1
josselin,1
barron,1
inoffensive,1
term,1
shaklspere,1
far,1
virtues,1
city,1
chartley,1
borrows,1
lakienstolz,1
representative,1
indicating,1
composition,1
wilful,1
pirated,1
still,1
beloved,1
stoutly,1
undoubtedly,1
gerard,1
identity,1
subject,1
common,1
mistresses,1
iprologue,1
pretenses,1
respectable,1
reminiscence,1
assumptions,1
cripple,1
everywhere,1
amused,1
bears,1
lovely,1
significant,1
dignity,1
year,1
matches,1
genuine,1
gave,1
kindly,1
symonds,1
tender,1
arguments,1
perhaps,1
approach,1
literally,1
helen,1
surplus,1
des,1
pleasure,1
bandied,1
bombaste,1
bits,1
regarding,1
manifest,1
despised,1
friend,1
acknowledged,1
engaged,1
examination,1
cibber,1
imperious,1
translated,1
twig,1
mistaking,1
surreptitious,1
personal,1
full,1
regularly,1
search,1
contentious,1
scanderbeg,1
keynote,1
connected,1
dismissed,1
henslow,1
disguised,1
laments,1
until,1
twelfth,1
showing,1
youth,1
explained,1
lionel,1
facts,1
unable,1
suitor,1
recent,1
low,1
development,1
pockets,1
reveals,1
open,1
reject,1
tenters,1
formality,1
philology,1
similarity,1
strongest,1
due,1
prayse,1
conditions,1
authors,1
winged,1
either,1
barbary,1
dotes,1
mt,1
countryparson,1
stationers,1
agreement,1
bella,1
soldiers,1
unimaginative,1
disappointing,1
objection,1
percentages,1
tone,1
admission,1
parallels,1
leave,1
resorts,1
brother,1
decided,1
rolfe,1
shylock,1
jests,1
ingleby,1
lancashire,1
occurs,1
paralleled,1
characterized,1
luciae,1
resembles,1
adams,1
ago,1
sempsters,1
inference,1
neverthless,1
loved,1
respects,1
opinions,1
parts,1
enrglischenr,1
structural,1
remark,1
stage,1
bit,1
excuse,1
wards,1
century,1
incidents,1
clown,1
comet,1
lightly,1
variously,1
course,1
affairs,1
instance,1
wing,1
gentleman,1
brood,1
filled,1
shamelessly,1
dramatized,1
fiery,1
anyone,1
affectations,1
gracechurch,1
assault,1
forced,1
instinct,1
dict,1
anthony,1
consequence,1
claims,1
loan,1
handiwork,1
eliminates,1
ignorance,1
family,1
scarlet,1
rich,1
never,1
hercules,1
artificial,1
strangely,1
blank,1
demophoon,1
am,1
concerning,1
specific,1
discrimination,1
few,1
meagerness,1
denunciations,1
formal,1
thing,1
fits,1
trying,1
unexplained,1
k,1
gervase,1
extortion,1
fight,1
meter,1
couplet,1
allusion,1
wares,1
foppish,1
iron,1
recalls,1
myth,1
wholly,1
sight,1
tiers,1
suddenly,1
remonstrance,1
bashfulnesse,1
extravagantly,1
nobody,1
third,1
jokes,1
britain,1
anderson,1
telling,1
bosom,1
chaucer,1
avowal,1
foure,1
heroidum,1
churchyard,1
vein,1
january,1
jove,1
cymbeline,1
inability,1
dramatica,1
working,1
st,1
sympathetic,1
ornament,1
consequently,1
given,1
begs,1
present,1
forrest,1
traditional,1
practically,1
introduced,1
paid,1
figures,1
hobson,1
save,1
correspondence,1
strong,1
mature,1
pamping,1
confesses,1
impudent,1
pleasantly,1
notes,1
bourgeois,1
infancy,1
appropriate,1
loveableness,1
titlepages,1
jones,1
hardly,1
bretheren,1
franca,1
thought,1
surely,1
daughter,1
acted,1
dilke,1
influence,1
acknowledge,1
close,1
