WORDCOUNTS,WEIGHT
the,246
of,211
and,179
to,137
in,119
a,101
his,79
he,71
it,67
s,63
browning,62
as,56
is,55
i,52
that,50
was,41
which,35
on,35
her,34
not,34
have,33
but,32
with,30
for,28
be,28
this,24
so,24
had,22
influence,20
barrett,20
she,20
you,19
later,18
an,18
him,18
at,17
there,17
after,17
life,17
elizabeth,16
by,16
from,16
first,15
poet,15
are,15
all,14
has,14
wife,14
more,14
man,14
what,14
himself,13
such,13
no,13
been,13
dramatic,13
now,12
poetry,12
its,12
when,12
poems,12
into,11
their,11
mrs,11
my,11
own,11
these,11
never,11
professor,10
marriage,10
poem,10
or,10
love,10
we,10
both,10
years,10
one,9
women,9
some,9
may,9
christmas,9
us,9
day,9
made,9
eve,9
can,9
they,8
mr,8
men,8
would,8
than,8
w,8
most,8
work,8
john,8
upon,8
like,8
easter,8
me,8
poets,8
should,8
if,7
before,7
human,7
how,7
cunliffe,7
herford,7
could,7
well,7
will,7
two,7
only,7
death,7
do,7
any,7
seems,6
other,6
side,6
very,6
letter,6
even,6
your,6
miss,6
still,6
religious,6
yet,6
already,6
published,6
book,6
many,6
great,6
were,6
who,6
world,6
think,6
am,6
written,5
without,5
earlier,5
too,5
p,5
out,5
let,5
same,5
also,5
again,5
enough,5
returned,5
best,5
form,5
speak,5
way,4
view,4
wonderful,4
spirit,4
being,4
passion,4
every,4
might,4
nature,4
robert,4
developed,4
study,4
soul,4
literary,4
days,4
memory,4
personal,4
volume,4
small,4
brought,4
describes,4
wrote,4
says,4
ring,4
under,4
subjective,4
time,4
new,4
hand,4
less,4
another,4
yourself,4
three,4
faith,4
hope,4
began,4
understand,4
itself,4
series,4
intellectual,4
believe,4
did,4
just,4
early,4
almost,4
little,4
between,4
dark,4
common,3
truth,3
career,3
grotesque,3
genius,3
character,3
said,3
poetical,3
taken,3
beautiful,3
closer,3
reading,3
takes,3
marked,3
activity,3
thus,3
phase,3
interest,3
nor,3
back,3
look,3
spite,3
added,3
direct,3
clearly,3
definite,3
opinion,3
union,3
found,3
acquaintance,3
having,3
fifine,3
part,3
knowledge,3
secret,3
description,3
loss,3
during,3
