WORDCOUNTS,WEIGHT
the,620
and,422
of,377
in,262
a,199
to,184
is,162
s,160
as,152
that,96
hamlet,91
malevole,90
his,88
i,76
he,74
by,71
like,65
or,64
for,63
not,62
with,62
at,60
are,60
it,57
shakspere,54
from,53
malcontent,51
have,48
marston,47
this,44
but,44
on,44
they,42
more,41
jaques,41
was,39
be,37
their,36
melancholy,36
there,34
one,33
all,32
only,31
revenge,29
no,28
iii,28
other,27
so,27
him,27
ii,26
feliche,25
p,24
which,24
an,24
been,24
play,23
see,23
both,23
than,22
we,21
you,21
my,19
type,18
has,17
f,17
yet,17
these,17
plays,17
now,16
though,16
how,16
them,16
those,15
points,15
old,15
character,15
antonio,15
man,15
kydian,15
malc,15
some,14
such,14
may,14
revenger,14
if,13
were,13
cf,13
jonson,13
kyd,13
most,13
out,13
pp,13
same,13
first,12
iv,12
himself,12
edgar,12
your,12
when,12
polonius,12
stoll,12
children,12
own,12
me,12
who,12
must,12
elmer,12
humor,12
here,12
duke,11
satire,11
tragedy,11
broodings,11
y,11
l,11
etc,11
about,11
two,11
men,11
especially,11
very,11
humorous,11
what,11
ham,11
characters,11
does,10
source,10
king,10
influence,10
after,10
well,10
thou,10
world,10
common,9
into,9
before,9
far,9
derived,9
could,9
spanish,9
then,9
ff,9
bilioso,9
her,9
influenced,9
popular,9
think,9
much,9
quarto,8
being,8
less,8
case,8
appears,8
however,8
delight,8
many,8
day,8
another,8
times,8
itself,8
any,8
shall,8
come,8
evidence,8
will,7
later,7
either,7
affected,7
had,7
way,7
hieronimo,7
point,7
nor,7
fool,7
hero,7
reason,7
too,7
found,7
symptoms,7
part,7
below,7
stage,7
chamberlain,7
time,7
fashion,7
hand,7
do,7
treated,7
made,7
ophelia,7
would,7
professional,7
why,7
seem,7
form,7
osric,7
elizabethan,7
our,7
d,7
m,6
every,6
dreams,6
words,6
vanity,6
say,6
human,6
tourneur,6
without,6
appear,6
tr,6
year,6
good,6
things,6
fratricide,6
us,6
already,6
company,6
enough,6
nothing,6
general,6
earlier,6
humour,6
v,6
cynicism,6
thorndike,6
uncouth,6
addressed,6
satirist,6
disguise,6
between,6
little,6
rev,5
marstonian,5
modern,5
unlike,5
women,5
cast,5
whom,5
origin,5
court,5
last,5
written,5
primitive,5
malcontents,5
author,5
recalls,5
churchyard,5
even,5
hardly,5
probable,5
similar,5
moreover,5
air,5
show,5
horatio,5
called,5
excellent,5
maquerelle,5
always,5
meditations,5
matter,5
indeed,5
still,5
makes,5
sounds,5
love,5
john,5
contemporary,5
gives,5
article,5
macilente,5
impersonal,5
mother,5
set,5
obscene,5
connection,5
turned,5
webster,5
almost,5
through,5
lord,5
fools,5
censor,5
go,4
o,4
ant,4
burton,4
cynical,4
favor,4
else,4
great,4
foolish,4
date,4
somewhat,4
plain,4
merry,4
indirectly,4
