WORDCOUNTS,WEIGHT
de,140
la,73
a,69
le,60
et,56
l,40
du,38
en,32
sa,30
marquis,28
un,27
les,27
pour,27
d,27
elle,26
son,26
est,24
des,24
il,24
par,22
que,22
une,19
avait,19
fresne,18
ses,18
memoires,18
qui,17
qu,16
marquise,16
dans,15
lui,15
femme,14
ce,13
se,13
sur,13
m,12
ne,11
s,11
mais,10
prisonnier,9
fut,9
nous,9
avec,9
temps,9
au,9
y,9
monsieur,8
cette,8
p,7
courtilz,7
mari,7
voir,6
n,6
pas,6
ayant,6
avoir,5
je,5
lettres,5
corsaire,5
ii,5
mme,5
mariage,5
etait,5
fait,5
paris,5
faire,5
livre,5
chez,5
dit,5
on,5
c,5
gendron,5
partie,4
donne,4
puis,4
ils,4
woodbridge,4
sandras,4
si,4
raconte,4
madame,4
sevigne,4
ginisty,4
benj,4
bastille,4
biens,4
ainsi,4
trouver,3
lyon,3
vendre,3
crois,3
offre,3
amours,3
lettre,3
j,3
proces,3
apres,3
contre,3
vers,3
cet,3
t,3
mon,3
ni,3
separation,3
etre,3
quelques,3
aussi,3
do,3
voulu,3
comme,3
cause,3
emprisonnement,3
trouve,3
mere,3
avril,3
histoire,3
servir,3
cuaz,3
r,3
soit,3
veut,3
explication,3
eu,3
voyage,3
question,3
sic,3
alors,3
pierre,3
amant,3
tout,3
bon,2
affaire,2
fort,2
me,2
bernadille,2
tentative,2
croire,2
guere,2
juillet,2
aventures,2
pouvait,2
sous,2
roi,2
esprit,2
juin,2
entre,2
arme,2
essai,2
ecrits,2
fondee,2
resolut,2
heros,2
sade,2
permission,2
renseignements,2
assez,2
pp,2
mettre,2
premier,2
garder,2
plus,2
abord,2
certains,2
fille,2
visite,2
elisabeth,2
enferme,2
nom,2
redacteur,2
annonce,2
afin,2
beaucoup,2
rome,2
sources,2
roman,2
obtenir,2
meme,2
rochefort,2
tome,2
fin,2
fouquet,2
trois,2
italie,2
ces,2
accepte,2
bibliotheque,2
divorce,2
homme,2
chambre,2
scandaleuse,2
arsenal,2
dates,2
bien,2
date,2
pierrescize,2
revient,2
ruse,2
jean,2
marche,2
corps,2
seconde,2
marie,2
aurait,2
girard,2
aupres,2
commencement,2
obligea,2
maltraita,2
pretexte,2
fresnes,2
point,2
interet,2
tous,2
famille,2
ecrivit,2
juge,2
hennequin,2
intitule,2
vient,2
deux,2
differente,2
president,2
leur,2
ecroue,2
ajoute,2
annee,2
manuscrit,2
couvent,2
ete,2
pleine,2
jalousie,2
titre,2
dame,2
leurs,2
an,2
belle,2
plutot,2
mains,2
article,2
allusion,2
comptes,2
propos,2
savoie,2
pere,2
donner,2
donnee,2
prison,2
vite,2
recueillies,2
plaisir,2
publier,2
feignant,2
enfin,2
auteur,2
noircir,1
soustraire,1
entra,1
appelait,1
cite,1
ont,1
cinq,1
continuer,1
diner,1
manquent,1
f,1
fagon,1
toujours,1
prononce,1
enlever,1
puisque,1
situation,1
raison,1
lecteur,1
doivent,1
cachet,1
croit,1
epoque,1
autres,1
arrivera,1
neaulme,1
monttfeury,1
walckenaer,1
voila,1
feint,1
cinquieme,1
car,1
accueil,1
jouets,1
amasser,1
tres,1
aine,1
ans,1
censees,1
grands,1
conduite,1
promet,1
serait,1
dessine,1
frere,1
mars,1
admirable,1
depareille,1
ftude,1
quoi,1
mieux,1
anonyme,1
empeche,1
iles,1
e,1
vogue,1
dissolution,1
regu,1
gagna,1
parents,1
coeffee,1
grande,1
fils,1
invita,1
entree,1
suis,1
confiance,1
marteau,1
epoux,1
explique,1
mesures,1
novembre,1
supposer,1
petit,1
trame,1
septembre,1
exemple,1
suppose,1
sortir,1
va,1
liqueurs,1
inspirer,1
raffinements,1
suivantes,1
permissions,1
satisfaction,1
vie,1
rouen,1
precede,1
cours,1
ignoraient,1
otligea,1
front,1
majeure,1
table,1
lvhistoire,1
tillet,1
invitae,1
montre,1
donnees,1
toutes,1
savez,1
recherches,1
puisse,1
lors,1
prisonniers,1
annees,1
ecrite,1
ile,1
desertes,1
reviennent,1
approuve,1
malheureusement,1
souffert,1
inconnue,1
grignan,1
duc,1
bernardin,1
malgre,1
drame,1
chretiens,1
quelque,1
rebut,1
prises,1
compagne,1
delices,1
decembre,1
hollande,1
remarquables,1
humeur,1
nat,1
mdroires,1
lecteurs,1
cependant,1
invite,1
edition,1
decrit,1
aux,1
saisi,1
preface,1
rien,1
ed,1
faillit,1
difficile,1
version,1
avions,1
savants,1
grand,1
fournit,1
narration,1
femmne,1
frangaise,1
changea,1
ruiner,1
extravagante,1
turquie,1
demande,1
nomme,1
retard,1
repris,1
connu,1
notre,1
outre,1
emprisonne,1
fortresse,1
recent,1
renegat,1
seulement,1
vrai,1
rdimdression,1
soupgonneuse,1
volume,1
echappee,1
retire,1
intente,1
droit,1
songeait,1
sont,1
dire,1
sujet,1
apprend,1
soupgonnant,1
temoin,1
fuit,1
renoncer,1
conquetes,1
defendre,1
echoua,1
partit,1
plusieurs,1
identite,1
cousin,1
miarquis,1
brouillons,1
important,1
etayee,1
mis,1
mer,1
admiration,1
possession,1
amenee,1
imprimer,1
moyennant,1
prouve,1
font,1
vous,1
provence,1
loge,1
etaler,1
union,1
etonner,1
presidente,1
deguisee,1
effet,1
quoiqu,1
avant,1
passer,1
regulariser,1
parties,1
mariee,1
gre,1
presque,1
acceptons,1
pieds,1
attire,1
pretre,1
route,1
revenue,1
quel,1
corsaires,1
transfere,1
monastere,1
offensee,1
abandonnee,1
sein,1
documents,1
voeux,1
comedie,1
temoins,1
falt,1
qualite,1
iii,1
etais,1
enferma,1
peine,1
decouvrir,1
vend,1
palais,1
certaine,1
incident,1
predit,1
prononcee,1
attribuer,1
donnent,1
soin,1
desabuser,1
reimpression,1
conserver,1
terminent,1
apprenons,1
ami,1
prochainement,1
bizarreries,1
i,1
paraissait,1
exaspere,1
passage,1
dditeur,1
somme,1
nulle,1
recevoir,1
julie,1
tarda,1
revendication,1
genes,1
peut,1
hasard,1
contemporains,1
accusations,1
v,1
partance,1
galere,1
parlants,1
porte,1
chronique,1
interesser,1
aime,1
eut,1
longtemps,1
requetes,1
amis,1
monimerqua,1
vaisseau,1
esclaves,1
portant,1
contents,1
raisons,1
montfieury,1
amsterdam,1
ici,1
sentence,1
aiguiser,1
offensante,1
changements,1
exemplaire,1
bibliographes,1
distingue,1
xvii,1
punit,1
laissa,1
pense,1
venons,1
inconnu,1
demander,1
ou,1
mort,1
annoncer,1
essayerai,1
agrement,1
expliquer,1
surveiller,1
malheureux,1
faro,1
offres,1
tactique,1
scene,1
deserte,1
miraculeusement,1
iv,1
tombe,1
suivre,1
information,1
lvignd,1
coulange,1
poli,1
innocence,1
mechant,1
ensuite,1
malicieuses,1
connue,1
envoyer,1
procureur,1
recits,1
temoignage,1
pu,1
perdre,1
divises,1
desseins,1
conduit,1
editeur,1
cure,1
condition,1
ecrouer,1
remercier,1
scandaleusement,1
perpttuelle,1
sanction,1
remarier,1
ordre,1
prononcer,1
ecrou,1
malherbe,1
comptait,1
