WORDCOUNTS,WEIGHT
the,679
of,416
in,243
to,216
and,202
s,156
gray,142
a,134
that,103
his,99
by,94
is,92
was,84
it,74
i,70
from,69
on,65
he,60
with,60
be,55
celtic,54
have,53
as,51
for,45
bard,43
been,43
which,42
are,42
welsh,41
d,41
this,38
at,35
evans,35
but,35
not,34
has,32
p,32
edward,30
had,30
english,29
may,29
all,28
mason,28
these,27
interest,25
poems,25
letters,24
so,24
bards,24
some,23
poem,23
more,23
one,22
history,22
published,22
caractacus,21
first,21
mr,21
no,21
edition,21
they,20
an,20
poetry,20
thomas,20
we,20
about,19
specimens,18
when,18
you,18
influence,17
see,17
ii,16
would,16
london,15
or,15
two,15
were,15
who,15
into,14
there,14
very,14
wrote,14
much,14
seems,13
british,13
letter,13
second,13
same,13
percy,13
seen,13
following,13
if,12
macpherson,12
great,12
king,12
professor,12
such,12
than,12
their,12
most,12
my,12
wales,12
part,12
own,12
druidism,12
ed,12
where,12
note,12
druids,12
now,11
tovey,11
old,11
thee,11
well,11
literature,11
yet,11
volume,11
snyder,11
him,11
me,11
what,11
writing,11
taken,10
norse,10
romantic,10
important,10
found,10
carte,10
ode,10
several,10
notes,10
revival,10
movement,10
also,10
appeared,10
john,10
after,10
here,10
our,10
early,10
written,9
vol,9
your,9
work,9
poet,9
pp,9
lewis,9
fact,9
time,9
made,9
any,9
few,9
thy,9
william,9
information,9
given,9
ms,8
being,8
said,8
ossian,8
england,8
tradition,8
mythology,8
too,8
out,8
author,8
its,8
morris,8
only,8
like,8
probably,8
lines,8
them,8
almost,8
might,7
even,7
shall,7
reference,7
certain,7
scene,7
year,7
matter,7
other,7
another,7
three,7
can,7
then,7
her,7
did,7
works,7
while,7
through,7
years,7
ye,7
e,6
source,6
j,6
influences,6
tragedy,6
read,6
magazine,6
himself,6
de,6
century,6
whose,6
thou,6
heard,6
derived,6
direct,6
familiar,6
latin,6
ruin,6
friends,6
called,6
though,6
massacre,6
dramatic,6
always,6
correspondence,6
am,6
will,6
still,6
make,6
already,6
sing,6
seize,6
harp,6
use,6
essay,6
relation,6
metrical,6
mathias,6
known,6
subject,6
evidence,6
scandinavian,5
later,5
cambrian,5
before,5
production,5
editions,5
last,5
evan,5
stukeley,5
richard,5
cited,5
collection,5
facts,5
wholly,5
find,5
farley,5
show,5
owen,5
let,5
whole,5
used,5
gave,5
music,5
least,5
tudor,5
july,5
criticism,5
us,5
ancient,5
fire,5
put,5
many,5
v,5
until,5
material,5
greatest,5
cambria,5
ruthless,5
entirely,5
clear,5
august,5
general,5
article,5
cynghanedd,5
study,5
volumes,5
britain,5
poets,5
dissertation,5
temple,5
printed,5
iii,5
er,5
far,5
add,5
must,5
passages,5
among,5
o,4
way,4
treatise,4
h,4
chief,4
druidical,4
interested,4
book,4
date,4
pitt,4
reading,4
dr,4
account,4
october,4
say,4
thus,4
silent,4
vengeance,4
turn,4
jones,4
critics,4
failed,4
importance,4
caesar,4
parry,4
further,4
equally,4
verse,4
because,4
paraphrase,4
received,4
example,4
stage,4
long,4
june,4
up,4
short,4
brief,4
april,4
whatever,4
god,4
inspiration,4
included,4
light,4
noted,4
again,4
others,4
added,4
efforts,4
shows,4
head,4
toland,4
men,4
number,4
caradoc,4
eighteenth,4
woe,4
rhys,4
played,4
conway,4
james,4
those,4
attention,4
pieces,4
version,4
hoel,4
extant,4
tongue,4
believe,4
passage,4
day,4
list,4
des,4
both,4
press,4
come,4
anonymous,4
little,4
stood,3
suggested,3
introduction,3
songs,3
library,3
saxon,3
polwhele,3
modern,3
arms,3
t,3
sources,3
specifically,3
