WORDCOUNTS,WEIGHT
the,2111
of,1248
in,760
and,661
a,592
to,488
is,345
her,331
s,279
p,273
that,237
for,204
he,203
his,202
she,195
by,191
with,191
ff,188
as,184
pp,183
see,172
f,166
celtic,161
cf,156
i,153
which,153
him,152
on,151
at,132
fairy,125
from,118
n,114
be,110
it,108
ii,107
graelent,98
other,94
ed,89
lanval,87
was,87
story,85
who,85
r,83
c,83
mistress,80
an,80
lover,78
de,78
one,76
ir,75
or,74
but,73
has,72
love,69
woman,69
are,69
king,67
also,66
not,66
if,65
irish,63
world,60
lady,59
t,58
early,58
their,55
e,53
d,50
london,49
g,48
vss,48
stories,48
iii,47
may,46
when,46
have,46
this,44
cit,42
women,42
y,42
though,42
beautiful,40
soc,40
no,40
o,39
before,39
iv,39
century,39
after,39
elements,38
further,37
wife,37
tales,37
so,37
into,36
tells,36
romance,36
v,36
been,36
cuchulainn,36
mortal,35
our,35
miss,34
two,34
fountain,34
cymmrodor,33
tradition,33
l,33
found,33
horse,33
lays,33
mortals,33
mod,33
ser,33
long,32
lay,32
cross,32
celts,31
peete,31
tom,31
where,31
were,31
among,31
above,30
xv,30
op,30
all,29
offended,29
will,29
mediaeval,29
name,29
ireland,29
fee,29
had,28
literature,28
queen,28
lang,28
form,28
must,28
its,27
ne,27
we,27
trans,26
even,26
hero,26
however,26
st,26
never,26
another,26
la,26
der,26
episode,26
popular,26
between,26
tale,25
only,25
more,25
version,25
jour,25
being,24
later,24
j,24
there,24
assn,24
supernatural,24
vus,24
marie,24
vs,24
upon,24
they,23
pub,23
macha,23
finds,23
ancient,23
becomes,23
them,23
like,22
character,22
account,21
maiden,21
most,21
romances,21
out,21
appears,21
part,21
saga,21
many,21
water,21
bibliog,20
fact,20
paris,20
day,20
arch,20
versions,20
latter,20
probably,20
modern,19
great,19
poem,19
than,19
how,19
hist,19
under,19
book,19
time,19
do,19
three,19
twelfth,19
am,19
macculloch,18
studies,18
professor,18
old,18
well,18
le,18
home,18
come,18
does,17
highlands,17
certain,17
during,17
horses,17
once,17
philol,17
viii,17
breton,17
can,17
brown,17
note,17
ft,17
here,17
should,17
common,16
origin,16
takes,16
campbell,16
animal,16
whose,16
na,16
white,16
about,16
men,16
xvi,16
attention,16
then,16
returns,16
schofield,16
type,16
launfal,16
both,16
son,16
off,16
dublin,15
von,15
called,15
knight,15
place,15
kittredge,15
us,15
same,15
french,15
journey,15
curry,15
visit,15
following,15
des,15
poems,15
beings,15
daughter,15
manuscript,14
first,14
follows,14
welsh,14
todd,14
occurs,14
thou,14
en,14
tochmarc,14
thee,14
courtly,14
my,14
patrick,14
year,14
et,14
folk,14
paton,14
notes,14
new,14
present,14
extrab,14
cuch,14
hartland,14
chestre,14
comes,14
known,14
mac,14
zimmer,14
texts,14
middle,14
some,14
xxi,13
gifts,13
case,13
own,13
guingamor,13
study,13
gives,13
lake,13
harvard,13
earlier,13
me,13
visits,13
lovers,13
husband,13
any,13
u,13
die,13
land,13
meeting,13
given,12
now,12
child,12
arbois,12
told,12
every,12
court,12
iwain,12
last,12
west,12
such,12
similar,12
just,12
appear,12
shall,12
carries,12
purpose,12
example,12
people,12
up,12
vitae,12
these,12
death,12
plummer,12
leinster,12
sir,12
forest,12
swan,12
different,12
passage,12
sanctorum,12
evidence,12
gold,12
episodes,11
xxxi,11
fairyland,11
existence,11
promises,11
que,11
lectures,11
back,11
sci,11
m,11
result,11
whom,11
hull,11
noinden,11
scene,11
ulad,11
aided,11
xxviii,11
beauty,11
return,11
rom,11
man,11
superstitions,11
material,11
made,11
co,11
would,11
lect,11
morrigu,11
ar,11
far,11
through,11
finally,11
course,11
muirchertach,10
way,10
connection,10
berlin,10
english,10
prince,10
zt,10
source,10
certainly,10
ulster,10
somewhat,10
very,10
regarding,10
regarded,10
refuses,10
apparently,10
influence,10
irlande,10
das,10
search,10
crunniuc,10
ford,10
princess,10
used,10
perceval,10
maidens,10
battle,10
islands,10
make,10
schofleld,10
germanic,10
whereupon,10
original,10
vii,10
etain,10
life,10
often,10
according,10
anc,10
while,10
tdin,10
until,10
famous,10
rev,9
ms,9
said,9
might,9
seems,9
words,9
those,9
ballads,9
contes,9
introd,9
against,9
relig,9
meyer,9
cases,9
young,9
compare,9
york,9
connected,9
xi,9
oisin,9
scotland,9
near,9
garments,9
lais,9
ot,9
loss,9
social,9
vos,9
lore,9
returning,9
culture,9
contains,9
power,9
toward,9
conchulainn,9
end,9
father,9
examples,9
affection,9
period,9
popularity,9
referred,9
pop,9
seen,9
palace,9
offers,9
command,9
map,9
tent,9
question,9
years,9
offer,9
france,9
much,9
immediately,9
go,8
important,8
fled,8
h,8
favor,8
former,8
history,8
originally,8
give,8
desire,8
take,8
hands,8
written,8
replies,8
nitze,8
li,8
explained,8
author,8
relations,8
walter,8
eochaid,8
stokes,8
fees,8
find,8
sin,8
master,8
litt,8
without,8
adds,8
legendary,8
b,8
ix,8
acallamh,8
asks,8
myths,8
based,8
kennedy,8
late,8
already,8
island,8
clothes,8
society,8
christian,8
makes,8
pwyll,8
windisch,8
joyce,8
less,8
keating,8
connacht,8
features,8
become,8
hunt,8
stream,8
earliest,8
grimm,8
contained,8
associated,8
peoples,8
ever,8
les,8
each,8
current,8
xxiv,8
custom,8
cronogan,8
whence,8
disappears,8
au,8
bricrend,8
wild,8
green,8
you,8
vi,8
nutt,8
point,8
pur,7
alone,7
taken,7
editions,7
declares,7
confusion,7
xx,7
date,7
confused,7
system,7
recorded,7
mythology,7
possible,7
x,7
due,7
fountains,7
concerning,7
ladies,7
savage,7
jeo,7
fair,7
goes,7
probable,7
loses,7
dialogue,7
days,7
too,7
show,7
warnke,7
cannot,7
silver,7
because,7
washing,7
good,7
tilbury,7
below,7
desires,7
night,7
mantle,7
celt,7
happy,7
prove,7
still,7
soon,7
sui,7
fictions,7
bestows,7
golden,7
appeared,7
sagas,7
bathing,7
gervais,7
rhys,7
came,7
thomas,7
enough,7
prose,7
conclusion,7
ll,7
knows,7
addresses,7
suggests,7
finn,7
egerton,7
similarity,7
although,7
speak,7
dindshenchas,7
asked,7
hypothesis,7
ending,6
dies,6
names,6
myth,6
four,6
formed,6
potvin,6
western,6
easily,6
turns,6
hib,6
thereupon,6
laoidh,6
feature,6
greatly,6
thy,6
marries,6
legend,6
sophisticated,6
cited,6
himself,6
beneath,6
sea,6
since,6
visited,6
large,6
z,6
damsel,6
traditions,6
general,6
hardly,6
rather,6
knew,6
seized,6
summarized,6
animals,6
river,6
familiar,6
origins,6
beyond,6
ocean,6
events,6
im,6
wales,6
meet,6
approached,6
si,6
cygne,6
having,6
realm,6
bedd,6
translated,6
away,6
chevalier,6
least,6
cattle,6
mss,6
therefore,6
again,6
mythol,6
reiffenberg,6
added,6
xii,6
laistner,6
documents,6
children,6
receives,6
forth,6
narrative,6
mabinogion,6
going,6
phil,6
discussion,6
prohibition,6
subaqueous,6
examination,6
sees,6
described,6
hiberniae,6
rationalized,6
koehler,6
fr,6
claim,6
henderson,6
saw,6
pulzella,6
carried,6
fors,6
sphinx,6
oss,6
class,6
instances,6
mentioned,6
conditions,6
thurneysen,6
theme,6
nugis,6
over,6
did,6
down,6
number,6
what,6
accounts,6
boast,6
cualnge,6
loved,6
aislinge,6
boston,6
preserved,6
damsels,6
companions,6
became,6
gelert,6
mention,6
doubtless,6
themselves,6
little,6
seek,6
statement,6
evidently,6
grants,6
nine,5
fiction,5
liebrecht,5
presence,5
scottish,5
muntabel,5
variants,5
human,5
england,5
europe,5
real,5
roquefort,5
lggendes,5
magnificent,5
gaia,5
cap,5
arthurian,5
obvious,5
except,5
ultimate,5
behavior,5
married,5
frazer,5
magic,5
aus,5
etdine,5
marriage,5
amie,5
facs,5
bel,5
civilization,5
interesting,5
venue,5
potiphar,5
praise,5
wiss,5
wins,5
w,5
fairies,5
attendants,5
thinks,5
could,5
appearance,5
stock,5
boasts,5
xiv,5
required,5
twins,5
reminiscence,5
whole,5
wayland,5
sagen,5
il,5
oengus,5
assembly,5
