WORDCOUNTS,WEIGHT
the,1093
of,726
to,372
in,334
and,297
a,207
is,187
that,157
as,133
it,120
s,117
for,97
i,96
be,94
not,91
which,86
de,78
he,77
are,77
from,75
his,72
this,69
fiction,64
by,61
with,61
at,57
upon,54
has,52
one,51
was,51
p,48
an,46
but,45
more,45
have,44
all,41
so,41
preface,40
or,39
these,38
who,37
d,33
ms,32
before,32
been,32
truth,31
there,31
such,29
than,29
history,28
romance,26
author,25
reader,25
them,25
much,25
were,24
most,24
had,24
will,24
some,23
v,23
him,23
vol,22
only,22
on,22
may,21
tieje,21
no,21
their,20
memoirs,20
yet,20
jerrold,20
if,19
they,19
its,19
authors,19
realism,19
you,19
should,19
might,18
effort,18
defoe,18
other,18
arthur,18
any,18
my,17
also,17
theory,17
true,16
into,16
even,16
because,16
writers,16
movement,16
long,15
found,15
two,15
perhaps,15
would,15
after,15
those,15
force,15
pt,15
voyage,15
thus,14
l,14
mrs,14
well,14
things,14
time,14
belief,14
can,14
prevost,14
la,14
here,14
novel,14
historical,14
editor,14
style,13
narrative,13
though,13
french,13
do,13
made,13
imagination,13
works,13
book,12
travels,12
having,12
when,12
world,12
about,12
read,12
ed,12
prefaces,12
story,12
comte,12
must,12
what,12
our,12
being,11
every,11
ii,11
written,11
too,11
could,11
mlle,11
however,11
scudery,11
pp,11
me,11
ought,11
end,11
she,11
translation,11
first,10
roman,10
century,10
romances,10
her,10
gulliver,10
give,10
memoires,10
many,10
tales,10
own,10
general,10
life,10
regard,10
little,10
lies,10
close,10
now,9
english,9
histories,9
adventures,9
veracity,9
nor,9
view,9
place,9
least,9
etc,9
same,9
where,9
use,9
structure,9
mss,9
detail,9
authorities,9
whether,9
writes,9
des,9
modern,8
du,8
marco,8
cf,8
concerning,8
polo,8
m,8
opening,8
expressed,8
calprenede,8
work,8
imaginaire,8
et,8
good,8
manners,8
part,8
matter,8
wrote,8
indeed,8
bourgeois,8
us,8
fictions,8
toward,8
fact,8
nothing,8
nevertheless,8
we,8
note,8
then,8
over,8
best,8
very,8
form,8
between,8
sevarambians,8
early,8
characters,8
does,7
names,7
marianne,7
authority,7
sandras,7
nature,7
real,7
iv,7
point,7
far,7
find,7
hero,7
without,7
near,7
romans,7
satirical,7
camus,7
tale,7
swift,7
novels,7
le,7
results,7
still,7
make,7
again,7
men,7
present,7
less,7
see,7
lettres,7
times,7
gaudentio,7
relation,7
effect,7
prose,7
seen,7
length,7
believed,7
known,7
character,7
both,7
son,7
through,7
until,7
write,7
wish,7
former,6
said,6
whom,6
did,6
words,6
remark,6
side,6
tablets,6
himself,6
drawn,6
rather,6
heard,6
chivalric,6
reason,6
appear,6
moon,6
out,6
public,6
bandello,6
characterization,6
greek,6
letters,6
says,6
once,6
cleveland,6
under,6
put,6
great,6
lie,6
attention,6
crusoe,6
un,6
itself,6
matters,6
comes,6
know,6
seem,6
believe,6
iii,6
following,6
sorel,6
lucca,6
writing,6
finally,6
writer,6
desfontaines,6
serpent,5
e,5
nouveau,5
divers,5
credence,5
certainly,5
utopia,5
seems,5
declares,5
desire,5
case,5
important,5
histoire,5
account,5
possible,5
say,5
undoubtedly,5
letter,5
since,5
against,5
left,5
statements,5
allegorical,5
consistency,5
les,5
just,5
novella,5
behn,5
result,5
pastoral,5
hands,5
late,5
shall,5
your,5
received,5
already,5
secret,5
comment,5
year,5
order,5
proper,5
marivaux,5
mme,5
sincere,5
neither,5
name,5
others,5
really,5
never,5
heroine,5
robinson,5
quotation,5
clear,5
discovered,5
three,5
period,5
especially,5
editors,5
sometimes,5
effects,5
analysis,5
falsehood,5
lying,5
alexander,5
type,5
persanes,5
passed,5
almost,5
italian,5
contain,5
content,5
false,5
comtesse,5
difficult,4
ending,4
later,4
affected,4
alone,4
bk,4
easily,4
query,4
either,4
chronicles,4
romancers,4
mind,4
date,4
onward,4
historians,4
translations,4
chapter,4
condition,4
g,4
gerzan,4
conte,4
sadeur,4
esplandian,4
keep,4
back,4
body,4
extraordinary,4
furetiere,4
adds,4
how,4
age,4
instance,4
search,4
called,4
pass,4
let,4
appears,4
wherein,4
expressions,4
memory,4
related,4
during,4
runs,4
novelle,4
change,4
sense,4
especial,4
several,4
spanish,4
psychological,4
always,4
peculiar,4
am,4
comments,4
vie,4
makes,4
soon,4
volume,4
addition,4
speaks,4
contemporary,4
hand,4
ground,4
manner,4
renaissance,4
material,4
day,4
another,4
compose,4
picaresque,4
entirely,4
significant,4
rare,4
theories,4
publication,4
fidelity,4
desmarets,4
latter,4
article,4
aulnoy,4
become,4
fee,4
cymba,4
voyages,4
diogenes,4
curious,4
sufficient,4
natural,4
each,4
setting,4
down,4
particularly,4
homme,4
quoted,4
evident,4
wit,4
list,4
travellers,4
don,4
aims,4
gain,4
father,4
remarks,4
come,4
motives,4
course,4
need,4
recital,4
madame,4
among,4
siden,3
common,3
way,3
plainness,3
medieval,3
introduction,3
utility,3
manuscript,3
expect,3
large,3
antonius,3
transcribed,3
faramond,3
conscious,3
women,3
chrysante,3
taken,3
attempt,3
advanced,3
europe,3
simple,3
