WORDCOUNTS,WEIGHT
the,232
of,124
in,78
to,62
is,60
and,58
that,47
s,40
which,38
mss,37
for,34
a,33
ms,32
it,30
tales,30
as,28
we,26
not,25
arrangement,24
be,24
group,21
evidence,20
order,19
between,19
are,18
c,18
canterbury,18
from,17
but,17
have,17
other,16
tale,16
hammond,15
one,15
pp,15
text,15
all,15
this,15
chaucer,15
b,14
no,13
with,13
by,13
p,13
see,13
d,12
these,12
if,11
its,11
harley,11
f,10
was,10
sequence,10
g,10
position,9
selden,9
place,9
an,9
e,8
reference,8
groups,8
ch,8
prolog,8
than,8
at,7
been,7
any,7
must,7
them,7
trinity,7
data,7
internal,7
he,6
his,6
adds,6
their,6
h,6
or,6
rawl,6
solid,6
only,6
egerton,6
regard,6
ff,6
block,6
bath,6
poet,6
can,6
authority,5
testimony,5
laud,5
derived,5
pardoner,5
tho,5
modern,5
best,5
better,5
present,5
what,5
hengwrt,5
contain,5
part,5
rochester,5
placing,5
so,5
wife,5
therefore,4
sittingbourne,4
they,4
royal,4
skeat,4
show,4
two,4
wrong,4
also,4
might,4
i,4
there,4
places,4
do,4
moore,4
cannot,4
however,4
has,4
boughton,4
clear,4
three,4
sloane,4
bodl,4
samuel,4
accept,4
would,4
least,4
arranged,4
single,4
may,3
will,3
independent,3
ellesmere,3
says,3
hi,3
precede,3
itself,3
shipman,3
into,3
before,3
edition,3
same,3
result,3
known,3
principle,3
preserve,3
print,3
new,3
when,3
references,3
right,3
original,3
some,3
london,3
altogether,3
example,3
virtually,3
review,3
question,3
language,3
miss,3
own,3
against,3
on,3
furnivall,3
miles,3
up,3
even,3
those,3
hatton,3
should,3
rest,3
occur,3
seems,2
difficult,2
ascertained,2
now,2
road,2
note,2
various,2
harleian,2
indicated,2
five,2
above,2
arrangements,2
make,2
manuscript,2
precedes,2
certain,2
class,2
corpus,2
respect,2
aiss,2
means,2
reason,2
clerk,2
conclusive,2
us,2
justified,2
petworth,2
following,2
numbers,2
revision,2
gg,2
most,2
superior,2
ever,2
said,2
