WORDCOUNTS,WEIGHT
the,41
of,22
in,21
de,18
to,16
p,15
que,13
s,11
cervantes,11
a,10
dante,10
i,9
el,9
la,9
en,8
and,8
no,7
was,7
ed,7
his,6
se,6
version,6
that,6
be,6
del,5
not,5
or,5
by,5
italian,5
canto,5
y,5
it,4
lo,4
es,4
maggior,4
is,4
from,4
al,4
francesca,4
for,4
simile,4
por,4
le,4
v,4
an,4
may,3
un,3
above,3
as,3
with,3
di,3
had,3
quoted,3
source,3
also,3
words,3
las,3
bien,3
see,3
rivad,3
some,3
lope,3
triste,3
professor,3
sin,3
at,2
tempo,2
he,2
o,2
me,2
colombi,2
inmundas,2
mayor,2
indeed,2
sol,2
one,2
tan,2
dolore,2
galatea,2
nessun,2
memoria,2
pp,2
modern,2
pegue,2
poets,2
necessarily,2
familiar,2
following,2
same,2
noted,2
tiempo,2
ii,2
footnote,2
vega,2
como,2
very,2
cui,2
non,2
milton,2
cook,2
acad,2
used,2
perdido,2
son,2
su,2
reminiscences,2
rendering,2
literature,2
ser,2
et,2
come,2
il,2
immediate,2
such,2
occurs,2
need,2
general,2
buchanan,2
sole,2
on,2
elicio,2
leonida,2
cosas,2
ha,2
da,2
letteratura,2
when,2
dantesque,2
furioso,2
augustine,2
limiting,1
allg,1
difficult,1
mostrar,1
amado,1
will,1
suggest,1
does,1
doglia,1
primi,1
second,1
conigli,1
cetina,1
enviaste,1
paura,1
cruza,1
estar,1
she,1
gia,1
recall,1
rimbombi,1
l,1
pasados,1
angelica,1
montemayor,1
alma,1
prose,1
play,1
vague,1
mente,1
who,1
etc,1
gaspary,1
esca,1
still,1
estado,1
appare,1
juan,1
repuna,1
per,1
everybody,1
blending,1
b,1
likewise,1
renderings,1
variant,1
ix,1
caliope,1
telling,1
makes,1
ond,1
gutierre,1
biado,1
fiore,1
inferno,1
repeats,1
confusa,1
palomas,1
english,1
lux,1
recalled,1
usato,1
changes,1
ningulo,1
nonce,1
felice,1
university,1
historia,1
flores,1
est,1
castillo,1
history,1
porque,1
sulla,1
recordar,1
sr,1
middleton,1
n,1
result,1
nada,1
lib,1
lament,1
si,1
but,1
sembraron,1
tantos,1
must,1
enim,1
ve,1
poesia,1
orlando,1
boethius,1
toronto,1
quotations,1
mejor,1
dichoso,1
prima,1
first,1
additional,1
vi,1
only,1
vicino,1
adunati,1
published,1
catay,1
hallarte,1
love,1
fix,1
volume,1
familiarity,1
cost,1
long,1
visse,1
li,1
illuminandis,1
kraus,1
roman,1
ay,1
offers,1
here,1
radice,1
rung,1
bright,1
use,1
might,1
paolo,1
pura,1
decir,1
pelayo,1
sido,1
all,1
pastura,1
added,1
rumor,1
hark,1
nb,1
seems,1
interrupted,1
are,1
comedy,1
pertinaz,1
queti,1
soledad,1
other,1
subitamente,1
tirso,1
zeit,1
allusion,1
pasa,1
stanza,1
causa,1
aires,1
desire,1
tutto,1
called,1
pasadas,1
puesta,1
desdichada,1
mondo,1
inquiry,1
follows,1
ricordarsi,1
amor,1
tristo,1
scheme,1
ff,1
infer,1
ol,1
cancionero,1
timidi,1
presente,1
italiana,1
considerable,1
justo,1
xx,1
masterpiece,1
passage,1
carta,1
works,1
question,1
mind,1
tambien,1
farinelli,1
do,1
pasado,1
learn,1
outset,1
those,1
vile,1
manos,1
reading,1
rimembrarsi,1
guicciardini,1
heaven,1
espa,1
infelice,1
muse,1
circles,1
banda,1
whether,1
answer,1
obras,1
acquaintance,1
con,1
che,1
doltr,1
disparada,1
hell,1
discreta,1
plaint,1
fuera,1
indebtedness,1
tennant,1
ithe,1
problem,1
adaptation,1
hay,1
cura,1
gives,1
tal,1
iv,1
expressions,1
todo,1
brilliant,1
levanta,1
inquinatur,1
early,1
celoso,1
classical,1
inmundos,1
transeat,1
another,1
original,1
visto,1
cinquecento,1
don,1
sanvisenti,1
appunti,1
spheres,1
commonplaces,1
e,1
king,1
suspicion,1
sixteenth,1
manuale,1
escopeta,1
revista,1
work,1
scope,1
ascend,1
october,1
olvidada,1
quando,1
los,1
writers,1
renders,1
cogliendo,1
say,1
lengua,1
x,1
dejes,1
spiritualis,1
example,1
nella,1
ariosto,1
cited,1
dice,1
apparent,1
confirm,1
aquella,1
altro,1
hernando,1
senza,1
fiere,1
cosa,1
rash,1
letter,1
expression,1
beil,1
debe,1
sta,1
bienes,1
alla,1
campo,1
excipitur,1
descend,1
dear,1
acuerda,1
corresponding,1
miedo,1
ajenas,1
writing,1
gliene,1
desdichado,1
briefer,1
della,1
qu,1
loglio,1
archivos,1
fangho,1
todas,1
which,1
comiendo,1
alegres,1
epic,1
guinicelli,1
reverse,1
vii,1
viste,1
categorically,1
ita,1
lisandro,1
attest,1
appicca,1
this,1
lasciano,1
since,1
philology,1
due,1
penas,1
amase,1
made,1
azora,1
language,1
contarlas,1
enamorada,1
divine,1
alcun,1
quien,1
guevara,1
ut,1
vida,1
parallels,1
extremeino,1
haber,1
times,1
abbian,1
pasto,1
conforti,1
d,1
would,1
peninsular,1
suero,1
rimini,1
alegria,1
mas,1
acordarse,1
century,1
collected,1
desdicha,1
alto,1
earlier,1
dell,1
ispagna,1
dia,1
giorno,1
acordarme,1
duda,1
orgoglio,1
spanish,1
sentiment,1
back,1
star,1
article,1
study,1
influssi,1
torraca,1
miseria,1
desdichas,1
become,1
havere,1
sacramenti,1
vive,1
pifi,1
fango,1
purgatorio,1
veri,1
assaliti,1
find,1
virtus,1
dark,1
aquf,1
lui,1
spagnuola,1
even,1
calore,1
gloria,1
journal,1
percho,1
proper,1
much,1
gallardo,1
we,1
ab,1
sun,1
notes,1
famous,1
diana,1
perde,1
puesto,1
attention,1
primera,1
am,1
close,1
guido,1
elli,1
