WORDCOUNTS,WEIGHT
the,155
to,73
of,73
and,62
will,45
a,42
he,34
his,34
is,34
that,34
in,34
young,24
old,20
sonnets,18
for,16
not,14
it,13
but,13
by,13
s,13
has,13
be,13
then,12
i,12
woman,12
him,12
as,11
was,11
from,10
her,10
which,10
this,10
one,10
on,10
we,10
at,9
with,9
or,9
other,9
an,9
more,8
shakespeare,8
so,8
first,7
why,6
h,6
w,6
rival,6
are,6
may,6
william,6
another,6
verses,5
if,5
been,5
who,5
still,5
lameness,5
light,5
something,5
lame,5
time,5
sonnet,5
left,5
can,5
now,4
praise,4
lord,4
these,4
m,4
again,4
all,4
away,4
man,4
last,4
mr,4
though,4
appears,4
perhaps,4
while,4
new,4
himself,4
blatt,4
they,4
would,4
nor,4
mistress,4
probably,4
much,4
no,3
she,3
read,3
thought,3
xxix,3
addressed,3
same,3
must,3
two,3
friend,3
only,3
love,3
skill,3
others,3
had,3
gone,3
grows,3
there,3
turned,3
what,3
case,3
original,3
some,3
xxxv,3
upon,3
begetter,3
against,3
have,3
tone,3
sends,3
cix,3
senile,3
lxxxvi,3
like,3
marry,3
actor,3
critics,2
second,2
done,2
absence,2
without,2
true,2
chance,2
drama,2
begin,2
myself,2
happens,2
seen,2
phrases,2
group,2
their,2
discover,2
get,2
favor,2
us,2
established,2
cviii,2
into,2
literary,2
before,2
induced,2
weak,2
too,2
appeals,2
being,2
came,2
wrong,2
mere,2
xcvii,2
also,2
theory,2
give,2
over,2
artistic,2
fact,2
shows,2
broken,2
cxvi,2
onlie,2
out,2
any,2
very,2
end,2
real,2
burst,2
bookseller,2
never,2
written,2
xcii,2
knows,2
manner,2
where,2
terms,2
sonneteer,2
see,2
making,2
younger,2
lxxiii,2
find,2
scene,2
really,2
having,2
possible,2
dedication,2
line,2
xlii,2
admits,2
made,2
poems,2
obvious,2
through,2
purpose,2
promises,2
elizabethan,2
nobleman,2
expression,2
sweet,2
genuine,2
writing,2
mercenary,2
were,2
until,2
scolding,2
pantaloon,2
lxxvii,2
such,2
write,2
lady,2
clii,2
try,2
keep,2
writer,2
poet,2
after,2
back,2
marriage,2
themselves,2
suddenly,2
even,2
paid,2
beauty,2
nothing,2
evidence,2
ghost,2
waiting,2
dowden,1
newer,1
deplorable,1
suspects,1
seems,1
deepens,1
reduction,1
reproaches,1
go,1
does,1
hamlet,1
poor,1
suggestion,1
superlative,1
complaint,1
effeminacy,1
me,1
friendless,1
whining,1
raise,1
note,1
xxxvi,1
ostensible,1
lxv,1
protests,1
cxli,1
indicated,1
principally,1
sidney,1
across,1
hide,1
synthesis,1
prize,1
fields,1
toward,1
exile,1
program,1
sunset,1
fear,1
sings,1
erases,1
unit,1
return,1
wait,1
lines,1
inclusive,1
attitude,1
merits,1
envies,1
cxlii,1
gift,1
identity,1
off,1
conceits,1
interfere,1
july,1
realizes,1
above,1
garden,1
indicates,1
robs,1
lives,1
softer,1
connected,1
expect,1
suitor,1
publisher,1
anxious,1
strange,1
antiquity,1
handsome,1
put,1
direction,1
sweetness,1
inspired,1
forsakes,1
cxxvii,1
impersonal,1
tenderer,1
gilbert,1
earl,1
whose,1
objections,1
feel,1
united,1
hope,1
cxxxii,1
affection,1
catastrophe,1
querulousness,1
likely,1
live,1
oblivious,1
lxxvi,1
xliii,1
interpretation,1
meet,1
elder,1
reason,1
promise,1
itself,1
fit,1
makes,1
insistence,1
modern,1
country,1
perpetuation,1
soon,1
satisfied,1
better,1
pay,1
seeing,1
spirit,1
marvelously,1
announces,1
motive,1
alas,1
inconsistencies,1
cxv,1
estimate,1
throwing,1
proof,1
title,1
laid,1
cxxxvi,1
commoner,1
home,1
extravagant,1
bit,1
querulous,1
swain,1
clearly,1
eagerness,1
section,1
complete,1
just,1
following,1
gradually,1
house,1
affects,1
argued,1
character,1
agitated,1
subtly,1
age,1
hoping,1
invokes,1
experience,1
simply,1
struck,1
detraction,1
impatience,1
continues,1
ugly,1
