WORDCOUNTS,WEIGHT
the,370
of,106
in,85
to,82
and,66
that,63
is,62
a,53
it,43
as,36
he,34
physiologus,32
bird,29
bern,25
not,23
partridge,22
on,21
sokoll,20
whale,20
by,19
cycle,19
have,19
be,19
with,17
panther,17
which,17
or,16
s,16
if,15
his,13
ms,13
series,13
from,13
charadrius,13
for,13
ebert,13
last,13
this,13
no,12
their,12
version,12
devil,12
theory,12
poems,12
group,11
royal,11
mann,11
but,11
xi,11
stud,11
would,11
angl,11
poem,11
we,11
does,10
been,10
then,10
are,10
there,10
des,10
lauchert,10
vi,10
other,9
original,9
application,9
an,9
beibl,8
was,8
geschichte,8
latin,8
two,8
its,8
such,8
at,7
god,7
too,7
members,7
more,7
found,7
seven,7
has,7
related,7
fragment,7
since,7
small,7
will,6
who,6
religious,6
itself,6
any,6
followed,6
franz,6
had,6
versions,6
so,6
order,6
greek,6
animals,5
thought,5
wonderful,5
before,5
same,5
these,5
first,5
eng,5
also,5
swa,5
closely,5
out,5
man,5
jeffries,5
what,5
rose,5
however,5
sarrazin,5
number,5
part,5
question,5
three,5
him,5
century,5
one,5
peebles,5
can,5
xxvii,5
than,5
support,4
lines,4
about,4
favor,4
complete,4
conclusion,4
must,4
most,4
only,4
known,4
suggested,4
water,4
ft,4
choice,4
iii,4
present,4
accepted,4
whether,4
cynewulf,4
gives,4
both,4
made,4
entirely,4
whole,4
arguments,4
make,4
fact,4
land,4
evidence,4
writer,4
study,4
difficulty,4
impossible,4
probably,4
brandl,4
now,3
exeter,3
matter,3
without,3
parent,3
resemblance,3
introduction,3
appear,3
they,3
parts,3
hitherto,3
phys,3
wiilcker,3
makes,3
us,3
finit,3
air,3
phoenix,3
being,3
came,3
either,3
text,3
belief,3
taken,3
important,3
stands,3
each,3
added,3
greater,3
opening,3
based,3
here,3
agree,3
typify,3
obviously,3
ff,3
end,3
took,3
form,3
case,3
anglosaxon,3
poesie,3
ibid,3
well,3
some,3
line,3
literature,3
little,3
turns,3
description,3
significant,3
sequence,3
argument,3
type,3
conditions,3
instead,3
d,3
cf,3
poet,3
next,3
after,3
ond,3
convincing,3
between,3
unrelated,3
stand,3
left,3
do,3
generally,3
even,3
given,3
recent,3
difficult,2
sangl,2
urged,2
may,2
child,2
note,2
common,2
independent,2
main,2
die,2
how,2
pe,2
lost,2
still,2
disregard,2
likewise,2
large,2
length,2
grein,2
unsatisfactory,2
class,2
k,2
moreover,2
english,2
types,2
museum,2
consider,2
litteratur,2
position,2
conclusions,2
just,2
source,2
objection,2
follow,2
statement,2
considers,2
chose,2
long,2
problems,2
french,2
paul,2
give,2
opinion,2
again,2
might,2
view,2
all,2
incomplete,2
shows,2
longer,2
consisting,2
fol,2
together,2
larger,2
deal,2
printed,2
take,2
i,2
called,2
mind,2
date,2
latest,2
beginning,2
ground,2
furthermore,2
though,2
where,2
numbers,2
them,2
appears,2
selected,2
less,2
british,2
placed,2
find,2
always,2
me,2
saying,2
discuss,2
because,2
representatives,2
wuldres,2
angelsachsischen,2
another,2
sumum,2
ic,2
far,2
brought,2
say,2
content,2
calls,2
undecided,2
himself,2
subject,2
dropped,2
contains,2
mid,2
simia,2
nothing,2
unable,2
bi,2
similarity,2
typifies,2
accept,2
preceded,2
general,2
fragments,2
ye,2
le,2
turn,2
remains,2
speak,2
relationship,2
birds,2
lat,2
eighth,2
holds,2
c,2
like,2
consequently,2
those,2
much,2
correspondence,2
grundriss,2
attention,2
word,2
ninth,2
angels,2
appeal,1
sealtypa,1
fails,1
jahresbericht,1
critics,1
mermicolion,1
f,1
milanges,1
go,1
opposed,1
notb,1
grieved,1
discussing,1
referred,1
interesting,1
bodleian,1
furnished,1
second,1
arrangement,1
paes,1
firene,1
german,1
oliccan,1
unhappily,1
obstacle,1
identification,1
tabulates,1
belonging,1
requirement,1
recall,1
statements,1
bearna,1
later,1
figure,1
excepting,1
usually,1
contentionthat,1
short,1
know,1
adds,1
nest,1
impressive,1
philologie,1
become,1
portion,1
workingover,1
represent,1
begin,1
innan,1
ill,1
fewer,1
reference,1
secwma,1
exception,1
becomes,1
implies,1
talade,1
april,1
paet,1
concluding,1
motan,1
suggestion,1
aen,1
above,1
succession,1
rim,1
says,1
began,1
avail,1
robs,1
stopford,1
legend,1
manifest,1
thirteen,1
similar,1
church,1
remaining,1
importance,1
b,1
thirtyone,1
picard,1
dietrich,1
settled,1
selection,1
middan,1
sinners,1
jews,1
bosm,1
extra,1
ealdor,1
identify,1
went,1
loc,1
commits,1
formed,1
allegorical,1
live,1
library,1
supposed,1
criticism,1
yet,1
beorhtan,1
stealer,1
cynn,1
exists,1
means,1
modern,1
mean,1
fifteenth,1
intimation,1
represents,1
unusual,1
bestiaire,1
serve,1
notwithstanding,1
germanseries,1
seeing,1
former,1
considered,1
dryhtne,1
fifth,1
conclusive,1
university,1
py,1
matters,1
remnant,1
ne,1
place,1
neither,1
cycles,1
brim,1
unicorn,1
necessarily,1
parental,1
presents,1
unlike,1
suggestions,1
likeness,1
cod,1
manifestly,1
fifteen,1
cit,1
wornas,1
positively,1
light,1
ae,1
represented,1
stael,1
singular,1
reviewing,1
savior,1
differs,1
frequently,1
prevent,1
conjecture,1
milde,1
show,1
halt,1
serieslatin,1
gesch,1
sweartra,1
armenian,1
put,1
noted,1
speaking,1
additional,1
member,1
foldhrerendra,1
hwylce,1
beyond,1
meets,1
satisfactory,1
definite,1
fripes,1
narrows,1
areccan,1
name,1
vulture,1
offers,1
derives,1
hellfirena,1
dusube,1
care,1
der,1
accompanies,1
sgeschichte,1
toward,1
pointed,1
satisfy,1
refused,1
into,1
advanced,1
country,1
objectors,1
readily,1
scine,1
transcendent,1
angelsechsischen,1
expressed,1
uses,1
purh,1
my,1
true,1
different,1
regrets,1
inclined,1
hyse,1
idea,1
torhte,1
treatment,1
copy,1
marburg,1
did,1
nevertheless,1
xii,1
could,1
occurrence,1
belong,1
beorhte,1
succeeds,1
own,1
plan,1
ascription,1
great,1
appeared,1
regard,1
p,1
archdologie,1
witan,1
children,1
follows,1
break,1
alas,1
clearly,1
expresses,1
her,1
mason,1
farther,1
john,1
fallen,1
cynewulfi,1
very,1
sees,1
affirmed,1
examining,1
differed,1
clerc,1
unrimu,1
help,1
discussed,1
pisne,1
base,1
endings,1
representative,1
reasons,1
widsceope,1
quire,1
merely,1
faithful,1
separated,1
places,1
state,1
further,1
impression,1
hand,1
greatly,1
hyrdon,1
fteser,1
siblufan,1
third,1
alike,1
aecyrre,1
authorship,1
geswing,1
reviews,1
investigation,1
cyst,1
bore,1
seventeenth,1
contents,1
paris,1
pelne,1
list,1
depends,1
answer,1
cannot,1
accounts,1
nearer,1
imposed,1
fish,1
takes,1
ed,1
resemblances,1
corresponded,1
calculations,1
wiles,1
sindon,1
assigning,1
confirmation,1
explain,1
shall,1
fox,1
college,1
problem,1
extent,1
wide,1
draws,1
ryhte,1
acceptance,1
bases,1
eow,1
difficultiesare,1
sippan,1
score,1
remained,1
birdsand,1
noticed,1
almost,1
when,1
stood,1
difference,1
possible,1
apelu,1
classes,1
sixteenth,1
rimde,1
ses,1
discussion,1
treowe,1
unnoticed,1
middle,1
secynd,1
object,1
lesson,1
halfexpressed,1
examples,1
treated,1
folio,1
disagree,1
eighteenth,1
sbibliothek,1
folios,1
claim,1
apart,1
taking,1
seen,1
including,1
treating,1
discusses,1
aeornor,1
angelsaichsischen,1
altogether,1
conception,1
depended,1
tireadge,1
proved,1
sind,1
heathen,1
convinced,1
identity,1
against,1
paut,1
disagreeing,1
prototype,1
insert,1
used,1
unfortunately,1
obtain,1
force,1
assumption,1
fourteenth,1
additions,1
searly,1
corresponding,1
constitute,1
world,1
deora,1
exist,1
closes,1
bits,1
coming,1
think,1
despised,1
mistake,1
prefixed,1
angelslchsischen,1
our,1
examination,1
mathematical,1
bibu,1
were,1
chosen,1
full,1
false,1
away,1
waeter,1
dependence,1
enthusiasm,1
complicated,1
believes,1
sound,1
anglia,1
until,1
prominent,1
breaks,1
few,1
insurmountable,1
argues,1
fuyla,1
cambridge,1
clear,1
philology,1
strongest,1
finding,1
parallel,1
feopan,1
zum,1
de,1
certain,1
agreement,1
points,1
leaned,1
agreeing,1
wlite,1
steals,1
decided,1
least,1
keep,1
uton,1
indicate,1
