WORDCOUNTS,WEIGHT
the,259
of,211
in,114
to,103
and,99
that,91
a,68
is,63
his,45
it,43
s,38
for,36
he,34
was,34
not,33
by,33
i,29
this,29
on,29
jonson,29
m,27
as,26
have,26
we,24
or,23
but,22
there,22
which,22
at,21
are,20
be,20
with,19
all,17
may,16
no,15
any,15
mr,15
d,15
been,14
j,14
from,13
were,13
featly,12
p,12
out,12
pamphlet,12
epigrams,12
b,11
smith,11
ye,11
prince,10
more,10
date,10
conference,10
an,10
should,10
they,9
us,9
volume,9
present,9
part,9
him,9
when,9
e,8
one,8
webbe,8
dr,8
ben,8
henry,8
upon,8
so,8
than,8
now,7
if,7
life,7
ms,7
same,7
two,7
first,7
either,7
my,7
other,7
time,7
william,7
them,7
find,7
both,7
would,7
notes,7
who,6
certain,6
had,6
must,6
morley,6
many,6
did,6
take,6
written,6
paris,6
dinsmore,6
some,6
work,6
incidents,6
briggs,6
our,6
course,6
france,6
can,6
little,6
disputation,5
how,5
says,5
after,5
why,5
fleay,5
about,5
fact,5
published,5
taken,5
death,5
came,5
very,5
passage,5
do,5
though,5
answer,5
booke,5
himself,5
such,5
relation,5
much,5
evidence,5
letter,5
omission,4
will,4
f,4
me,4
play,4
account,4
church,4
properly,4
likely,4
place,4
languages,4
then,4
robinson,4
latin,4
these,4
being,4
patent,4
also,4
give,4
later,4
intellectual,4
seems,4
print,4
here,4
entered,4
printed,4
called,4
printing,4
john,4
pory,4
let,4
see,4
cannot,4
however,4
has,4
given,4
london,4
became,4
year,4
until,4
years,4
made,4
september,4
publication,4
language,4
you,4
catholic,4
featlie,4
apparently,4
entitled,3
does,3
interesting,3
gifford,3
publishing,3
note,3
matter,3
wrote,3
etc,3
make,3
benjamin,3
word,3
caleb,3
pp,3
joseph,3
entry,3
quoted,3
n,3
character,3
most,3
touching,3
testament,3
relection,3
theory,3
protestant,3
greater,3
words,3
report,3
just,3
minister,3
last,3
hand,3
right,3
form,3
case,3
your,3
perhaps,3
explain,3
while,3
memory,3
day,3
none,3
probably,3
publish,3
october,3
explanation,3
poems,3
say,3
far,3
intended,3
think,3
thus,3
examination,3
author,3
only,3
clear,3
against,3
sic,3
makes,3
interest,3
good,3
brother,3
least,3
length,3
