WORDCOUNTS,WEIGHT
the,453
of,304
in,172
a,132
to,123
and,122
is,122
p,70
e,65
by,58
which,52
this,50
are,49
that,44
as,44
it,43
de,41
c,41
his,39
la,38
d,38
pp,35
not,35
for,33
one,31
di,31
i,30
but,30
with,30
enueg,29
or,29
these,28
o,27
there,24
plazer,24
poems,24
poem,23
l,22
sonnet,21
at,20
et,20
he,20
be,20
has,19
che,19
noie,18
repetition,18
etc,18
where,18
poet,18
been,18
form,18
same,17
subject,17
s,15
da,15
popular,15
several,14
an,14
me,14
each,14
type,14
per,13
found,13
another,13
from,13
have,13
on,13
first,12
all,12
il,12
repeated,12
hill,12
lists,12
word,11
con,11
they,11
no,11
special,11
pleasures,11
le,11
also,11
times,11
different,11
thompson,11
deschamps,10
t,10
ii,10
such,10
italian,10
raymond,10
was,10
well,10
f,10
femina,10
three,10
benedetto,10
series,10
vol,9
cf,9
ha,9
general,9
most,9
ancona,9
sonnets,9
only,9
more,9
forms,9
compositions,9
who,9
seen,9
both,9
nune,8
author,8
may,8
en,8
similar,8
line,8
its,8
sia,8
ed,8
two,8
antonio,8
pop,8
any,8
vi,8
entire,8
strophe,7
case,7
enumerations,7
century,7
curses,7
list,7
qui,7
out,7
used,7
short,7
rime,7
french,7
other,7
lack,7
time,7
use,7
verses,7
lines,7
class,7
mentioned,7
beginning,7
while,7
dies,6
carducci,6
group,6
du,6
long,6
every,6
est,6
pub,6
some,6
article,6
appear,6
however,6
things,6
phrase,6
mal,6
io,6
ballad,6
matter,6
proverbs,6
guittone,6
already,6
begins,6
love,6
many,6
do,6
vii,6
lady,6
so,6
him,6
latter,6
theme,6
volpi,6
pucci,6
merely,6
saint,6
femme,6
shown,6
frequent,5
does,5
if,5
maledicta,5
into,5
women,5
being,5
sit,5
maledictions,5
except,5
benedetta,5
maledico,5
nor,5
subjects,5
than,5
rather,5
them,5
folgore,5
whereas,5
my,5
poetry,5
genre,5
tigri,5
personal,5
arezzo,5
vade,5
xxvii,5
second,5
prof,5
