WORDCOUNTS,WEIGHT
de,356
la,185
et,165
a,159
les,147
le,132
l,124
que,106
des,103
d,91
un,89
qu,89
il,83
en,82
est,79
nous,75
rousseau,72
ne,68
qui,66
dans,61
du,56
plus,50
n,49
une,47
on,46
pas,44
ils,41
par,39
pour,38
s,37
ce,37
sur,37
j,35
cette,30
si,29
se,28
son,28
avait,24
ces,24
ou,24
sauvages,23
homme,23
au,23
comme,22
bien,22
c,21
ii,20
nature,20
tous,20
y,20
hommes,19
montaigne,18
avoir,18
sans,18
sont,18
ont,17
sa,16
leur,16
moins,16
livre,16
temps,16
point,15
mais,15
fait,14
tout,14
discours,14
avaient,14
leurs,14
voir,13
philosophie,13
voyages,13
je,13
lescarbot,12
reste,12
toute,12
ses,12
france,12
notre,11
avec,11
monde,11
p,11
lui,11
aux,11
lafitau,11
paris,11
assez,11
faire,10
gilbert,10
chinard,10
ni,10
pu,10
i,9
dont,9
quand,9
chez,9
entre,9
age,9
m,9
or,9
hontan,9
quelques,9
ainsi,9
surtout,9
faits,8
sauvage,8
peut,8
deux,8
vie,8
encore,8
recits,8
dit,8
gens,8
eux,8
voulu,8
pouvait,7
semble,7
vertus,7
voyageurs,7
sous,7
va,7
toutes,7
elle,7
effet,7
non,7
peu,7
quelque,7
faut,7
trouver,7
ouvrages,7
rien,7
voyage,7
autres,6
reconnaitre,6
lieu,6
simple,6
sommes,6
histoire,6
cependant,6
classique,6
ton,6
avant,6
mceurs,6
dire,6
presque,6
me,6
contre,6
nouvelle,6
loin,6
tres,5
nouveau,5
done,5
tome,5
source,5
autre,5
tard,5
souvent,5
tel,5
amerique,5
oi,5
trop,5
eu,5
tableau,5
xviiie,5
choses,5
tels,5
fois,5
seul,5
avons,5
justice,5
doit,5
croire,5
rouen,5
ici,5
ait,5
aurait,5
re,5
page,4
esprit,4
rapprochement,4
mot,4
telle,4
parait,4
religion,4
mr,4
peindre,4
pourrait,4
virgile,4
mieux,4
doctrine,4
b,4
beau,4
droit,4
foi,4
public,4
curieux,4
part,4
civilisation,4
strabon,4
lois,4
mal,4
comment,4
particulier,4
fort,4
seulement,4
chose,4
passer,4
aussi,4
oil,4
moeurs,4
heureux,4
alors,4
chapitre,4
premiers,4
auteur,4
hardiesse,4
premier,4
diderot,4
soit,4
vient,4
cas,4
faux,4
emile,4
vont,3
principes,3
valeur,3
fut,3
commun,3
celle,3
retenir,3
different,3
experience,3
vrai,3
recit,3
parce,3
vivre,3
plutarque,3
buffier,3
loi,3
plume,3
roy,3
cela,3
pauvres,3
incontestable,3
citer,3
habitants,3
naturel,3
faisait,3
moment,3
civilises,3
souffrir,3
veux,3
simplicite,3
subite,3
occasion,3
doute,3
pendant,3
paraitre,3
cru,3
montesquieu,3
autant,3
primitif,3
thevet,3
surprenante,3
lu,3
out,3
missionnaires,3
soient,3
retrouver,3
tant,3
vivant,3
indiens,3
coup,3
mains,3
aurons,3
toujours,3
bonne,3
souvenir,3
xvie,3
saurait,3
abord,3
apres,3
connu,3
social,3
double,3
in,3
meme,3
trois,3
theorie,3
parler,3
anciens,3
trouve,3
jusqu,3
sera,3
points,3
ny,3
laquelle,3
relation,3
aucune,3
bon,3
raison,3
philosophique,3
quoi,3
souvenirs,3
originelle,3
antarctique,3
desir,3
christophe,3
spectacles,3
philosophiques,3
image,3
philosophes,3
faites,3
donc,3
jean,3
recollets,3
barbares,3
grand,3
bons,3
livres,3
explication,3
naturelle,3
etrange,3
jacques,3
contrat,3
peuples,3
passant,3
pouvons,3
enfin,3
pantagruel,2
croit,2
exacts,2
voudrions,2
arrivera,2
buffon,2
stupides,2
revue,2
contient,2
voudra,2
ceuvre,2
peuvent,2
cours,2
charlevoix,2
securi,2
servitude,2
essais,2
estrange,2
ronsard,2
travers,2
charmant,2
auteurs,2
raconte,2
terrain,2
font,2
singulariser,2
alembert,2
verrons,2
tradition,2
ans,2
suffit,2
marins,2
froid,2
primitifs,2
vouloir,2
confirmer,2
pense,2
adversus,2
vincennes,2
iv,2
etait,2
innocence,2
condition,2
conception,2
voila,2
lahontan,2
avocat,2
usage,2
beaux,2
devaient,2
naissant,2
dangereux,2
fenelon,2
lectures,2
monstrueux,2
cf,2
floride,2
depeindre,2
sages,2
besoin,2
nouveaux,2
disaient,2
apr,2
connaissent,2
exotique,2
accordent,2
influence,2
usbeck,2
retrouve,2
colomb,2
douteur,2
cannibales,2
sort,2
roi,2
cabane,2
ecrit,2
disait,2
originel,2
guere,2
dira,2
former,2
idee,2
lus,2
revolutionnaire,2
constatation,2
etude,2
bibliotheque,2
tacite,2
route,2
interat,2
nom,2
peine,2
jesuites,2
rechercher,2
caraibes,2
voit,2
montrer,2
portant,2
moderne,2
crois,2
devait,2
raisonnables,2
autrement,2
utilement,2
soldats,2
ouvrage,2
mauvaises,2
contraire,2
description,2
penser,2
quoy,2
dieu,2
dijon,2
premiere,2
formule,2
forets,2
pere,2
belle,2
moities,2
