WORDCOUNTS,WEIGHT
the,188
of,154
to,109
in,84
that,66
and,48
a,44
he,40
lessing,38
this,35
as,33
his,32
is,29
p,29
it,28
not,28
are,23
type,23
on,22
poetry,21
be,21
der,20
have,20
by,19
which,19
we,19
for,18
kap,18
s,17
i,17
may,15
words,15
ich,15
they,14
was,14
zu,14
description,14
an,14
but,12
und,12
image,11
mental,11
die,11
imagination,11
says,10
visual,10
with,10
or,10
only,10
picture,10
has,10
were,10
will,9
descriptions,9
these,9
also,9
all,9
seems,9
persons,9
sensations,9
images,9
if,8
from,8
other,8
das,8
there,8
men,8
made,8
effect,8
laokoon,8
at,7
imagery,7
means,7
who,7
types,7
objects,7
had,7
cit,7
two,7
regard,7
eindriicke,7
ein,7
poet,7
possessed,6
been,6
motor,6
mean,6
one,6
palace,6
more,6
movements,6
power,6
toward,6
goddard,6
new,6
pictures,6
homer,6
number,6
r,6
mir,6
point,6
said,6
sich,6
since,6
so,6
eunice,6
visualizing,6
actions,6
york,5
no,5
scientific,5
attitude,5
er,5
once,5
case,5
any,5
ed,5
here,5
many,5
fact,5
whom,5
dass,5
person,5
sie,5
do,5
them,5
however,5
statement,5
impression,5
psychology,5
psychological,5
faculty,5
difference,5
sinnliche,5
wenn,5
when,5
world,5
details,5
general,5
auditory,5
nicht,4
does,4
altho,4
wir,4
how,4
make,4
their,4
es,4
space,4
get,4
mit,4
us,4
proof,4
most,4
show,4
vorstellen,4
think,4
again,4
attempt,4
xxi,4
descriptive,4
my,4
empfinden,4
sein,4
verbal,4
very,4
what,4
dem,4
xvii,4
theory,4
me,4
ibid,4
used,4
nach,4
des,4
auf,4
stricker,4
than,4
such,4
op,4
would,4
him,4
things,4
up,4
present,4
eines,3
ohne,3
belonged,3
without,3
she,3
mentions,3
remain,3
succession,3
immensity,3
word,3
meiner,3
yet,3
reason,3
uns,3
satisfied,3
vor,3
under,3
light,3
action,3
um,3
experience,3
first,3
muss,3
either,3
decidedly,3
long,3
galton,3
between,3
blau,3
limit,3
seem,3
could,3
rule,3
found,3
great,3
thinking,3
royce,3
better,3
hand,3
those,3
oder,3
threshold,3
terms,3
form,3
see,3
nothing,3
einer,3
als,3
her,3
memory,3
silver,3
receive,3
because,3
some,3
entirely,3
muscle,3
proper,3
alcinous,3
suppressed,3
described,3
own,3
clear,3
interpret,3
indicate,3
progressive,3
machen,3
wollen,3
subjects,3
difficulty,3
presence,3
find,3
should,3
gold,3
natur,2
f,2
therefore,2
moreover,2
final,2
ihn,2
sondern,2
limits,2
various,2
true,2
control,2
stood,2
experiencing,2
geschwindigkeit,2
determine,2
e,2
lost,2
pointed,2
bei,2
renew,2
direct,2
parts,2
life,2
class,2
makes,2
recess,2
tend,2
second,2
thought,2
itself,2
easily,2
pp,2
augen,2
meant,2
den,2
seeing,2
detail,2
aufhoren,2
motions,2
supposing,2
into,2
kann,2
then,2
just,2
hilfe,2
same,2
conclusion,2
xi,2
advancing,2
women,2
alcina,2
wie,2
ever,2
visualize,2
beyond,2
bronze,2
dichter,2
einmal,2
sehe,2
give,2
opinion,2
others,2
eindruck,2
commando,2
seine,2
different,2
bild,2
questioned,2
did,2
belong,2
call,2
habitually,2
abstract,2
disuse,2
out,2
perfectly,2
events,2
anstrengung,2
outlines,2
speech,2
xx,2
sehen,2
called,2
consciousness,2
merely,2
einem,2
receives,2
seiner,2
symbols,2
cannot,2
particular,2
maintain,2
muscular,2
mere,2
explain,2
explained,2
gives,2
well,2
reiz,2
another,2
generally,2
basis,2
possible,2
apt,2
xiii,2
declares,2
bryant,2
discussion,2
work,2
powers,2
einen,2
nouns,2
must,2
say,2
part,2
through,2
mittel,2
knowledge,2
calls,2
bloss,2
its,2
contradiction,2
denies,2
describe,2
partly,2
justified,2
people,2
welche,2
questions,2
lebhaft,2
actual,2
thus,2
device,2
sees,2
ganzen,2
shown,2
showing,2
homeric,2
anwendet,2
eben,2
visualization,2
conditions,2
substituting,2
good,2
change,2
dabei,2
least,2
daher,2
sense,2
bewusst,2
wished,2
course,2
order,2
bewegung,2
distinct,2
latter,2
concrete,2
ist,2
decide,2
readers,2
especially,2
sollen,2
highly,2
apollo,2
denken,2
themselves,2
can,2
james,2
majority,2
werden,2
about,2
ariosto,2
vividly,2
von,2
ihre,2
pest,1
seats,1
fails,1
dogs,1
critics,1
bilde,1
factors,1
carried,1
bein,1
divergence,1
ascertained,1
contain,1
steps,1
naming,1
sinnlichen,1
keine,1
xv,1
illusory,1
likely,1
wishes,1
exterior,1
whose,1
dichters,1
dann,1
attempts,1
strike,1
way,1
fairly,1
exact,1
declared,1
science,1
aber,1
bring,1
meaning,1
l,1
usually,1
iiberhaupt,1
foreign,1
doorposts,1
