WORDCOUNTS,WEIGHT
the,177
of,155
de,139
a,113
p,101
la,77
in,76
he,74
to,73
and,62
le,60
et,56
his,55
ii,49
stendhal,44
les,43
l,42
that,41
il,41
est,40
un,40
as,39
i,37
was,34
des,33
que,32
plus,31
qui,29
je,29
racine,28
is,26
qu,25
une,24
on,24
it,23
ne,23
dans,23
for,22
french,22
iii,22
s,21
ou,21
this,21
d,21
du,20
en,20
which,20
ce,19
him,18
au,17
j,16
n,16
pour,16
classicism,15
with,15
but,14
from,14
vous,14
pas,14
mais,13
boileau,12
literary,12
sont,12
sans,11
vers,11
had,10
faire,10
grand,10
son,10
c,10
par,9
letter,9
se,9
comme,9
time,9
paris,9
so,9
faut,9
homme,9
bien,9
sur,9
sa,8
at,8
one,8
etre,8
tout,8
m,8
sister,8
by,8
chose,8
dire,8
see,8
an,8
colbert,8
have,8
frangais,7
avec,7
has,7
trop,7
wrote,7
or,7
style,7
we,7
gens,7
not,7
very,7
much,7
first,6
faits,6
deux,6
cf,6
ai,6
rien,6
mon,6
ces,6
choses,6
when,6
toujours,6
classic,6
amour,6
these,6
man,6
romanticists,6
like,6
quelque,6
searles,6
were,6
france,6
voltaire,6
declared,5
if,5
modern,5
something,5
are,5
those,5
romanticism,5
etait,5
possible,5
say,5
period,5
than,5
no,5
rather,5
monde,5
avant,5
because,5
byron,5
its,5
siecle,5
quite,5
mal,5
romanticist,5
letters,5
same,5
si,5
two,5
corneille,5
cour,5
enthusiasm,5
art,5
malherbe,5
dit,5
me,5
been,5
who,5
what,5
writes,5
ses,5
lui,5
be,5
autres,4
later,4
correspondance,4
suis,4
other,4
such,4
avait,4
quand,4
henri,4
fort,4
similar,4
their,4
lamartine,4
tu,4
her,4
beranger,4
lord,4
aime,4
personal,4
moins,4
langue,4
etc,4
grande,4
pp,4
chateaubriand,4
more,4
many,4
new,4
parler,4
balzac,4
upon,4
expression,4
peu,4
attitude,4
force,4
ose,4
poete,4
temps,4
nous,4
years,4
conditions,4
lis,3
moliere,3
they,3
celle,3
judged,3
nouveau,3
true,3
ardent,3
notre,3
passion,3
all,3
seems,3
could,3
peindre,3
peut,3
fait,3
moi,3
compagnie,3
point,3
leur,3
divine,3
century,3
characterizes,3
y,3
would,3
even,3
mieux,3
phrases,3
certain,3
pages,3
peint,3
contemporaries,3
tragedies,3
opinion,3
qualities,3
ils,3
peine,3
eu,3
voit,3
poetique,3
xiv,3
public,3
nation,3
dieu,3
poet,3
midst,3
bruyere,3
hugo,3
f,3
rend,3
petits,3
saw,3
newton,3
vie,3
pensees,3
victor,3
encore,3
under,3
genie,3
vrais,3
aux,3
apres,3
trois,3
napoleon,3
less,3
own,3
writings,3
louis,3
maistre,3
successors,3
romanticisme,3
pensee,3
raison,3
she,3
premier,3
must,3
ame,3
malheureux,3
regard,3
donnent,3
sens,3
cause,3
exactement,3
oiu,3
verite,3
suggests,3
toute,3
national,3
finally,3
jamais,3
grenoble,3
grace,3
go,2
picard,2
page,2
way,2
selon,2
affected,2
esprit,2
partie,2
ma,2
english,2
irritated,2
favor,2
presents,2
pose,2
before,2
betise,2
produit,2
being,2
juste,2
t,2
conforms,2
long,2
parce,2
pur,2
dissatisfied,2
absurd,2
nature,2
declares,2
definition,2
arbres,2
together,2
desire,2
vraie,2
travailler,2
written,2
precisely,2
chansons,2
dumas,2
cela,2
histoire,2
sought,2
lorsqu,2
vol,2
likely,2
desired,2
conception,2
tous,2
apply,2
himself,2
demanded,2
faguet,2
entendre,2
cette,2
review,2
since,2
author,2
faisait,2
te,2
souffrir,2
works,2
taste,2
succes,2
quinze,2
complains,2
young,2
coligny,2
lire,2
find,2
details,2
immortel,2
xavier,2
general,2
shall,2
may,2
site,2
recognized,2
whose,2
air,2
gloire,2
sort,2
appreciation,2
principe,2
exemple,2
ix,2
nos,2
romantic,2
veritablement,2
clearly,2
just,2
idee,2
four,2
most,2
nomme,2
flaubert,2
deuxieme,2
defines,2
madame,2
lu,2
italie,2
character,2
result,2
noir,2
whom,2
found,2
ib,2
efforts,2
im,2
sots,2
let,2
sentimental,2
grandes,2
sentence,2
litterature,2
simples,2
coin,2
precept,2
helvetius,2
lemercier,2
none,2
genre,2
vivant,2
clair,2
su,2
croyez,2
literature,2
during,2
place,2
cherche,2
folie,2
least,2
eglise,2
belle,2
energie,2
paroles,2
up,2
haine,2
will,2
avoir,2
temperament,2
bonne,2
merite,2
ans,2
touche,2
ancien,2
above,2
judgment,2
crebillon,2
philosophie,2
aristocratie,2
criticism,2
ceuvres,2
toutes,2
represents,2
makes,2
read,2
seeing,2
us,2
complete,2
idees,2
jeunes,2
contempt,2
connu,2
social,2
vois,2
power,2
dirai,2
mesure,2
jours,2
appeared,2
essence,2
fashion,2
stendial,2
seventeenth,2
non,2
petites,2
mort,2
manifested,2
franqaise,2
success,2
harpe,2
made,2
explanation,2
seul,2
ressemblant,2
plein,2
lettres,2
desespoir,2
beaucoup,2
sera,2
chosen,2
rouge,2
authors,2
favorite,2
publication,2
language,2
passe,2
elles,2
serait,2
characterized,2
leurs,2
poetes,2
after,2
standard,2
men,2
vingt,2
state,2
sentiments,2
deplace,2
fou,2
aucune,2
auteur,2
things,2
verses,2
tyran,2
croire,2
caractere,2
life,2
often,2
mots,2
face,2
assez,2
fought,2
malheureusement,2
poets,2
considered,2
miroir,2
constant,2
believed,2
conclusion,2
monsieur,2
ont,2
milieu,2
ni,2
natural,2
nouvelle,2
sure,2
descriptions,2
different,2
novel,2
enfants,2
jeunesse,2
according,2
passed,2
consolations,2
while,2
shakespeare,2
ideal,2
recognition,2
ill,2
veut,2
convinced,2
lecteur,2
cceur,2
jour,2
suivait,2
pourquoi,2
sait,2
invasion,2
uniquement,2
etudie,2
ete,2
instead,2
employant,2
realism,2
bientot,2
writer,2
piece,2
restored,2
between,2
quatre,2
early,2
ecrire,2
litteraire,2
here,2
plaisir,2
summed,1
semblable,1
manquent,1
does,1
battlefield,1
currently,1
offrez,1
publique,1
principes,1
faculties,1
imiter,1
flow,1
circonstance,1
vemps,1
saches,1
bearles,1
tres,1
examinons,1
pouvait,1
desportes,1
neige,1
pokte,1
caractwre,1
extreme,1
villemain,1
through,1
admiration,1
resulted,1
crois,1
regle,1
staggering,1
e,1
consecrated,1
apprenez,1
considerably,1
voudra,1
berlin,1
singuliers,1
passing,1
douze,1
large,1
veux,1
ample,1
lequel,1
composees,1
cours,1
decrivant,1
formed,1
classicist,1
second,1
alive,1
asserted,1
mot,1
completely,1
done,1
larmes,1
racan,1
satisfied,1
croient,1
spirit,1
classicists,1
diable,1
theatre,1
undertaken,1
couverte,1
pleurer,1
apprendre,1
excepte,1
into,1
mauvaise,1
aversion,1
nineteenth,1
amant,1
claire,1
entourage,1
eleve,1
voil,1
permitted,1
surplus,1
aujourd,1
contraire,1
attaquer,1
consistent,1
synonymous,1
based,1
else,1
croyait,1
vrai,1
amoureux,1
barriers,1
robustious,1
ihugo,1
stritch,1
individuel,1
exaggerated,1
give,1
attempts,1
taken,1
maiherbe,1
nisard,1
vols,1
might,1
rapid,1
buit,1
tient,1
chevaliers,1
requis,1
plutarque,1
songez,1
promene,1
peser,1
great,1
confusion,1
spokesman,1
italien,1
peinture,1
emotion,1
fully,1
agreables,1
aesthetic,1
xiii,1
farther,1
closer,1
exuberant,1
actuel,1
anglais,1
froid,1
products,1
real,1
clarte,1
unto,1
there,1
schiller,1
sentiez,1
differentes,1
maladie,1
persistence,1
last,1
coquins,1
greatly,1
influences,1
mr,1
principal,1
political,1
opposite,1
surely,1
ours,1
reading,1
somewhat,1
hostile,1
within,1
sommes,1
veitablement,1
idwe,1
amuse,1
system,1
nowhere,1
bearlm,1
fortune,1
important,1
roy,1
laisse,1
historians,1
advice,1
primary,1
america,1
discontent,1
touchante,1
reproduire,1
boue,1
italian,1
opened,1
logical,1
simplicitd,1
noyer,1
adopting,1
prenait,1
perd,1
ordre,1
richard,1
taking,1
far,1
recalcitrant,1
sent,1
cited,1
agi,1
anticipated,1
habitude,1
voila,1
adressent,1
ennemie,1
forged,1
forme,1
collection,1
cependant,1
harold,1
autre,1
frangaise,1
boileaiu,1
succeed,1
winning,1
welcomed,1
auteiir,1
thus,1
chroniqw,1
throughout,1
palais,1
metier,1
pudeur,1
explique,1
merim,1
chimeres,1
parlez,1
modify,1
severe,1
gros,1
oiseaux,1
aneanti,1
against,1
sentimentalism,1
xxiii,1
faille,1
offended,1
pourrait,1
publia,1
interest,1
domain,1
pleine,1
characteristic,1
ease,1
ability,1
adopted,1
savoir,1
stendral,1
walter,1
comprend,1
parfaitement,1
insisted,1
sauraient,1
dont,1
fasciner,1
amener,1
possede,1
nor,1
relations,1
oharles,1
voix,1
blank,1
bassesse,1
ordinaire,1
fond,1
subjects,1
clairement,1
simplest,1
cmur,1
somnifere,1
nouveaux,1
channels,1
served,1
obscure,1
souvent,1
mithridate,1
dtude,1
citizen,1
immense,1
pikces,1
juree,1
xiphares,1
hardly,1
eprouves,1
talent,1
word,1
ton,1
eloquemment,1
objet,1
sincere,1
ment,1
battles,1
savant,1
purer,1
aristocracy,1
oiui,1
combien,1
eternelles,1
disposed,1
pendant,1
sois,1
exprime,1
german,1
reflects,1
irait,1
bespoken,1
predicted,1
amalherbe,1
statements,1
ofu,1
approcher,1
brethren,1
main,1
virgile,1
developed,1
how,1
midi,1
parlera,1
adapt,1
roi,1
pascal,1
presentation,1
etudier,1
celebres,1
trite,1
colbeut,1
derived,1
direct,1
fat,1
benjamin,1
k,1
lacking,1
autant,1
barbares,1
rules,1
xxx,1
moreover,1
instructs,1
fade,1
eighteen,1
appelle,1
admet,1
melancoliques,1
vue,1
win,1
finer,1
old,1
alors,1
coulant,1
mois,1
beau,1
talk,1
repeated,1
plat,1
compte,1
platitudes,1
sciemment,1
instrument,1
frequently,1
listed,1
age,1
milan,1
democratic,1
impatience,1
pains,1
officer,1
vigoureux,1
position,1
bassement,1
tete,1
soir,1
painted,1
quarts,1
queue,1
asks,1
hippolyte,1
nier,1
princesse,1
vit,1
decades,1
meurs,1
counsel,1
bajazet,1
italics,1
view,1
substantif,1
bailler,1
affaires,1
shakespeacre,1
simplicite,1
uses,1
lieu,1
came,1
finis,1
route,1
critic,1
opposing,1
color,1
mettront,1
etais,1
out,1
cit,1
ridicule,1
demands,1
valait,1
destined,1
asbe,1
criticisms,1
necessaires,1
ebullition,1
ennuient,1
insisting,1
sensible,1
raynouard,1
brunetiere,1
constantly,1
tableau,1
prejuge,1
semblent,1
term,1
involuntarily,1
circulation,1
politique,1
raconter,1
hui,1
pure,1
donner,1
fables,1
though,1
buried,1
profondement,1
foule,1
rousseau,1
cherchent,1
dernier,1
portier,1
milton,1
devenu,1
meet,1
wherein,1
acquaintance,1
naturellei,1
verse,1
moquiez,1
fard,1
absolute,1
aridity,1
levant,1
bow,1
triumph,1
plaire,1
uil,1
connais,1
scribe,1
memory,1
noisily,1
failure,1
well,1
casser,1
abuse,1
factices,1
agr,1
diction,1
basis,1
apre,1
terndre,1
fauteuil,1
revealed,1
thoutghts,1
grecque,1
quart,1
pedant,1
vives,1
sincerement,1
qualifications,1
writers,1
preferred,1
distinguish,1
admired,1
unless,1
brought,1
characterization,1
fatiguent,1
part,1
london,1
training,1
example,1
difficiles,1
apparent,1
calls,1
conviennent,1
analytique,1
excessive,1
description,1
lucides,1
viendra,1
childe,1
sache,1
whole,1
year,1
discussions,1
intime,1
encor,1
moindre,1
friend,1
forces,1
rene,1
charme,1
pellico,1
novels,1
deserved,1
sensibility,1
reste,1
dui,1
visions,1
ameres,1
utilite,1
traditions,1
odes,1
colisee,1
attributed,1
manifestation,1
contests,1
filet,1
sixieme,1
esteem,1
sense,1
describing,1
fenetre,1
reflchis,1
duquel,1
enrichis,1
mceurs,1
wished,1
stage,1
protest,1
order,1
keenly,1
sharp,1
remarquens,1
night,1
anarchy,1
croyances,1
chant,1
fatigue,1
bavards,1
disposition,1
highly,1
scattering,1
cool,1
leader,1
exalterait,1
sensations,1
vive,1
accordinag,1
potent,1
impossible,1
da,1
always,1
patience,1
progress,1
also,1
acte,1
eyes,1
philistines,1
citations,1
correspondence,1
notes,1
shakerpeare,1
moralistes,1
boutades,1
civil,1
finds,1
francais,1
vieille,1
rest,1
salut,1
separer,1
rang,1
crire,1
champion,1
appeal,1
degofute,1
precepts,1
ris,1
critical,1
disappointments,1
hors,1
situation,1
critics,1
absence,1
various,1
beaute,1
impresses,1
voir,1
marivaux,1
action,1
insouciance,1
sous,1
ia,1
tempted,1
return,1
notoriously,1
quelqu,1
commit,1
cotin,1
exception,1
reveler,1
gift,1
habitudes,1
prove,1
whatever,1
make,1
envie,1
experiences,1
moyens,1
aimer,1
passionne,1
movement,1
penser,1
hold,1
va,1
prouve,1
single,1
guide,1
once,1
reel,1
portrayed,1
fair,1
sentiras,1
autrui,1
marginal,1
thought,1
serve,1
elle,1
vv,1
sounds,1
abord,1
naturelles,1
evidences,1
quelquefois,1
exagere,1
politiques,1
rightly,1
meprise,1
masse,1
hatred,1
passions,1
pseudonym,1
al,1
tragedie,1
dix,1
imitating,1
coeur,1
jouy,1
moments,1
only,1
egal,1
outbreak,1
creent,1
faisant,1
tombstone,1
meme,1
suit,1
book,1
stronger,1
toward,1
again,1
admirable,1
haute,1
put,1
pauvre,1
towards,1
agees,1
bouillie,1
rheteur,1
plaisant,1
ombrageux,1
speaks,1
fact,1
longer,1
lack,1
adjectif,1
admit,1
idea,1
presque,1
racineest,1
tache,1
deficient,1
recommandant,1
mythologie,1
analogy,1
choice,1
serai,1
striving,1
germans,1
break,1
pamphlet,1
tours,1
quelques,1
impatient,1
presente,1
contemporary,1
drogue,1
baise,1
vivons,1
sentimentality,1
tendre,1
reasons,1
froide,1
resuscitation,1
seables,1
never,1
aussi,1
enough,1
hand,1
administrer,1
ridicules,1
versification,1
existing,1
colibert,1
answer,1
lharpe,1
irne,1
necessary,1
dignes,1
trouve,1
tragiques,1
perceives,1
urges,1
greeting,1
pindare,1
distance,1
hie,1
bas,1
imitators,1
recommend,1
day,1
tb,1
thoroughly,1
meprisons,1
eminently,1
remained,1
maniere,1
avais,1
ingenieux,1
local,1
triste,1
simple,1
divided,1
campaigns,1
skepticism,1
treated,1
touched,1
limitations,1
inscription,1
concludes,1
imitateurs,1
avons,1
andrieux,1
quitte,1
imbued,1
boileaun,1
entirely,1
use,1
illusion,1
correctement,1
largely,1
franchement,1
refers,1
assume,1
causes,1
decouvertes,1
ideas,1
resulting,1
amitie,1
propre,1
processes,1
roman,1
rare,1
ferez,1
nothing,1
individuals,1
merit,1
plaisanteries,1
hoinme,1
aristocratic,1
chaque,1
elemnent,1
dl,1
clear,1
three,1
physiques,1
nette,1
coucher,1
op,1
costumes,1
points,1
fondant,1
entrer,1
efforcerait,1
nombre,1
times,1
convulsions,1
admirer,1
toutpuissant,1
gaiete,1
fidelity,1
huitieme,1
pleure,1
parti,1
mouton,1
collected,1
chercher,1
etonen,1
iaalherbe,1
plait,1
latter,1
choque,1
beyle,1
pleurs,1
idde,1
sentiment,1
realist,1
maison,1
satisfy,1
trying,1
incapable,1
comiques,1
laquelle,1
allusion,1
exaggeration,1
assures,1
become,1
sight,1
imaupassant,1
tiers,1
exprimer,1
xvi,1
belles,1
faudrait,1
ables,1
can,1
torians,1
grossier,1
henry,1
vide,1
probably,1
banquier,1
bored,1
contending,1
invented,1
confesses,1
premiers,1
furioso,1
environnee,1
placeras,1
convincingly,1
brillantes,1
entitled,1
saurais,1
note,1
iphigenie,1
alexandrin,1
enlisted,1
misanthropy,1
otre,1
figure,1
verita,1
chance,1
foreign,1
aventures,1
hommes,1
echapper,1
plays,1
prose,1
intimes,1
rencontre,1
foregoing,1
recognizes,1
corsair,1
trait,1
lost,1
concluding,1
itself,1
fadeur,1
peints,1
philosopher,1
pens,1
try,1
posterity,1
iin,1
volumes,1
disais,1
es,1
parviendrait,1
insistence,1
phrase,1
abandonne,1
platitude,1
lemaltre,1
composed,1
education,1
heros,1
get,1
tial,1
exclamation,1
inutiles,1
arts,1
mettre,1
marquis,1
picturesquely,1
earliest,1
announces,1
commencer,1
schlegel,1
school,1
proof,1
puis,1
infiniment,1
monti,1
then,1
any,1
lecteurs,1
grossiers,1
profond,1
stael,1
trouver,1
suite,1
hisstendhat,1
ici,1
series,1
empecher,1
frenchman,1
orlando,1
malheur,1
folies,1
francesca,1
maitre,1
donna,1
aurais,1
observation,1
regime,1
majestueux,1
sujet,1
sieyes,1
representer,1
wherever,1
nationales,1
mille,1
excess,1
eux,1
intellectual,1
principle,1
interets,1
philistinism,1
flatte,1
inclined,1
connection,1
seem,1
occupes,1
did,1
down,1
honneur,1
cc,1
surprised,1
dure,1
surtout,1
hia,1
ouvrages,1
hemistiche,1
humain,1
ff,1
grievances,1
disciple,1
ayez,1
number,1
pieced,1
startling,1
past,1
brut,1
donc,1
passage,1
caracteres,1
living,1
delille,1
merely,1
romaentique,1
glory,1
regretting,1
indulged,1
batir,1
realize,1
femmes,1
sentir,1
sillabes,1
confiden,1
disdainfully,1
unique,1
them,1
form,1
gradually,1
fendant,1
colore,1
edinburgh,1
ait,1
liberalisme,1
froids,1
adaptation,1
extent,1
eves,1
imioliere,1
inferieur,1
tant,1
almost,1
suspicion,1
heure,1
galants,1
livre,1
pueril,1
popular,1
poems,1
necessity,1
preserved,1
votre,1
tyle,1
code,1
met,1
given,1
cl,1
interet,1
scott,1
injuste,1
vagues,1
greatest,1
extraordinaire,1
prevalent,1
livres,1
procure,1
became,1
pleiade,1
epitome,1
duty,1
innocent,1
bourgeois,1
subject,1
sitting,1
step,1
employes,1
epftre,1
measure,1
horreur,1
mettrait,1
italienne,1
decrepits,1
maltresse,1
maintained,1
voyage,1
think,1
precision,1
prepared,1
devient,1
etabli,1
creait,1
femme,1
peinae,1
sycophancy,1
littcrature,1
susceptibles,1
turin,1
youth,1
placer,1
lemailtre,1
simplement,1
birth,1
stendual,1
sensibilities,1
maitresse,1
wielded,1
bout,1
camps,1
open,1
entiere,1
morbleu,1
ridiculing,1
contributed,1
offer,1
joined,1
ceci,1
voyons,1
personne,1
speaking,1
rimini,1
oit,1
cesse,1
clearest,1
genius,1
defined,1
attempted,1
mefiance,1
concreteness,1
imaginez,1
repeat,1
association,1
renews,1
peuples,1
lanson,1
needs,1
vi,1
excessivement,1
inclination,1
offered,1
disent,1
oublie,1
actions,1
fontaine,1
cmaur,1
mlalherbe,1
succeeded,1
reducing,1
fera,1
pleased,1
claires,1
aucun,1
import,1
treizieme,1
eceur,1
habillement,1
characters,1
severely,1
little,1
enfant,1
tartuffe,1
gothique,1
strong,1
among,1
seek,1
nombreux,1
vite,1
dramatists,1
famous,1
loin,1
repeter,1
should,1
aimie,1
roles,1
delayed,1
race,1
lac,1
faibles,1
sapare,1
