WORDCOUNTS,WEIGHT
the,1048
of,499
to,289
and,275
is,259
in,243
a,228
s,165
his,147
that,135
i,90
as,87
de,86
he,86
son,84
on,82
it,81
by,78
not,76
for,70
this,65
with,64
which,63
an,61
cit,57
see,57
was,56
sister,55
be,55
op,54
mother,48
ft,48
et,46
or,46
grail,46
der,44
from,43
e,42
has,42
him,42
d,42
l,41
but,41
cf,40
la,40
perceval,38
le,38
ii,36
vss,35
king,34
father,34
we,34
are,34
if,33
que,33
p,33
says,33
have,33
name,31
also,31
del,30
il,30
crestien,30
her,30
at,29
may,29
conte,28
hero,28
arthur,28
its,27
des,27
so,26
graal,25
est,23
conchobar,23
when,23
one,22
les,21
been,21
j,20
en,20
ne,20
une,20
sa,19
primitive,19
n,19
vs,19
who,19
die,19
li,18
thus,18
where,18
tribal,18
they,17
nitze,17
no,17
their,17
my,17
other,17
uncle,17
william,17
does,16
kinship,16
hartland,16
pp,16
den,16
si,16
arthurian,16
story,16
me,16
ff,16
what,16
among,16
arbois,15
qui,15
celtique,15
fact,15
brother,15
b,15
ancient,15
un,15
there,15
question,15
between,15
all,14
own,14
und,14
same,14
maternal,14
then,14
clan,14
here,14
revue,13
du,13
tristan,13
fisher,13
wife,13
above,13
must,13
them,13
through,13
kin,13
h,12
into,12
vos,12
gawain,12
marriage,12
had,12
das,12
will,12
irish,12
more,12
children,12
kindred,12
male,12
while,12
par,11
even,11
ceremony,11
m,11
probably,11
family,11
boy,11
man,11
men,11
would,11
any,11
qu,11
according,11
nutt,11
child,10
women,10
being,10
court,10
welsh,10
wolfram,10
system,10
parzival,10
such,10
further,10
find,10
without,10
ce,10
se,10
je,10
found,10
yet,10
until,10
paris,10
note,10
did,10
c,10
should,10
history,9
zimmer,9
seems,9
legend,9
side,9
than,9
female,9
droit,9
out,9
part,9
f,9
ask,9
idea,9
time,9
made,9
ireland,9
especially,9
es,9
er,9
passage,9
mere,9
problem,9
given,9
our,9
loth,9
little,9
now,8
o,8
common,8
said,8
first,8
kulhwch,8
some,8
himself,8
autre,8
ai,8
shall,8
descent,8
w,8
whom,8
line,8
example,8
castle,8
pot,8
therefore,8
rites,8
once,8
us,8
these,8
social,8
law,8
again,8
material,8
fils,8
after,8
thomas,8
can,8
she,8
life,8
dass,8
version,8
known,8
perlesvaus,8
much,8
matriarchal,8
later,7
group,7
cours,7
situation,7
nicht,7
way,7
those,7
case,7
celts,7
laws,7
g,7
plus,7
however,7
most,7
romances,7
im,7
term,7
though,7
wales,7
because,7
youths,7
having,7
basis,7
literature,7
nephew,7
lug,7
up,7
sons,7
still,7
about,7
words,7
cuchulinn,7
two,7
academy,7
striking,7
hand,7
do,7
woman,7
clear,7
gens,7
husband,7
potter,7
connection,7
go,6
ballad,6
before,6
chief,6
romance,6
long,6
book,6
great,6
u,6
custom,6
rois,6
sociale,6
te,6
litt,6
poem,6
paternity,6
roi,6
similar,6
sire,6
von,6
reason,6
organization,6
elsewhere,6
too,6
protection,6
celt,6
danaan,6
mon,6
called,6
matriarchy,6
appears,6
well,6
tant,6
work,6
brought,6
ist,6
dem,6
return,6
chap,6
under,6
god,6
ed,6
aber,6
french,6
others,6
death,6
mes,6
v,6
sir,6
examples,6
ceremonies,6
lady,6
like,6
etc,6
naturally,6
seen,6
blood,6
tribe,6
your,6
principle,6
ses,6
pas,6
celtic,6
au,6
grant,6
evidence,6
cousin,6
tribes,6
enfant,6
car,5
roland,5
ma,5
modern,5
ms,5
tells,5
view,5
origin,5
zu,5
syr,5
iv,5
right,5
weston,5
hearth,5
cited,5
succession,5
central,5
since,5
against,5
percyvelle,5
initiate,5
sun,5
van,5
bring,5
thou,5
bond,5
cet,5
ou,5
could,5
oder,5
cannot,5
gennep,5
london,5
tale,5
place,5
member,5
bres,5
essentially,5
always,5
world,5
am,5
mutter,5
society,5
sondern,5
various,5
fu,5
makes,5
home,5
aux,5
inheritance,5
only,5
windisch,5
viii,5
manner,5
perhaps,5
trait,5
birth,5
exogamy,5
were,5
gral,5
general,5
dit,5
article,5
christian,5
becomes,5
means,5
texte,5
paternal,5
considered,5
practice,5
conclusion,5
know,5
over,5
each,5
tuatha,5
character,5
emain,5
famille,5
youth,5
course,5
sur,5
chevaliers,4
mit,4
motive,4
gregory,4
hence,4
taken,4
names,4
ulster,4
take,4
unto,4
feature,4
fait,4
robert,4
within,4
light,4
neveu,4
histoire,4
saying,4
account,4
vol,4
possible,4
point,4
say,4
toi,4
human,4
gummere,4
professor,4
characteristic,4
century,4
old,4
stokes,4
let,4
interesting,4
recognized,4
whose,4
youthful,4
main,4
tel,4
certain,4
xxx,4
mutterrecht,4
four,4
show,4
prussian,4
secrets,4
asks,4
important,4
bachofen,4
war,4
placed,4
dechtire,4
r,4
tr,4
whole,4
messenger,4
good,4
kittredge,4
poet,4
crime,4
hair,4
make,4
reference,4
indra,4
ele,4
initiation,4
noted,4
sont,4
members,4
toward,4
heinzel,4
outside,4
forth,4
discussion,4
intimate,4
upon,4
bear,4
matrilinear,4
head,4
baist,4
kingdom,4
auf,4
vii,4
significance,4
latter,4
chefs,4
motif,4
blanchefleur,4
motherright,4
responsible,4
mordred,4
you,4
pmla,4
following,4
xxiv,4
mentioned,4
control,4
vous,4
different,4
believe,4
iii,4
very,4
suffering,4
form,4
references,4
statement,4
theory,4
property,4
mention,4
nous,4
parz,4
tell,4
defined,4
obligation,4
asked,4
percevaus,3
riche,3
xxxvi,3
dann,3
concerned,3
rev,3
suer,3
widow,3
bei,3
told,3
biaus,3
myth,3
authority,3
true,3
studies,3
royal,3
leipzig,3
t,3
certainly,3
roman,3
might,3
rustem,3
nature,3
groups,3
tradition,3
together,3
desire,3
fully,3
xiii,3
real,3
hands,3
sohn,3
howitt,3
somewhat,3
ad,3
primary,3
porter,3
avait,3
condition,3
ordre,3
taking,3
except,3
far,3
obtains,3
points,3
large,3
dame,3
living,3
mark,3
young,3
fate,3
walter,3
oncle,3
compare,3
sin,3
tout,3
guard,3
conall,3
feme,3
german,3
exogamous,3
how,3
goes,3
importance,3
entre,3
ix,3
study,3
moreover,3
consider,3
maiden,3
rollanz,3
clearly,3
monde,3
traces,3
germane,3
follow,3
girdle,3
hertz,3
instance,3
tu,3
pity,3
mer,3
conquest,3
whereas,3
came,3
stories,3
bearing,3
plot,3
ils,3
eat,3
avoit,3
left,3
irland,3
recently,3
comme,3
occurrence,3
conchubar,3
silver,3
failure,3
nies,3
concept,3
ot,3
explains,3
calls,3
honte,3
knight,3
used,3
during,3
sense,3
below,3
cette,3
elatha,3
share,3
auch,3
xxviii,3
unless,3
mal,3
hist,3
lui,3
proper,3
marry,3
second,3
subject,3
exception,3
put,3
hold,3
vie,3
permission,3
totem,3
alten,3
speaking,3
fire,3
power,3
stated,3
fell,3
mentions,3
trois,3
fundamental,3
conduct,3
agree,3
sohrab,3
quel,3
larger,3
leinster,3
never,3
new,3
discussed,3
aussi,3
present,3
kronos,3
cil,3
native,3
physique,3
robertson,3
pendragon,3
significant,3
expression,3
use,3
previous,3
vu,3
nevertheless,3
ties,3
passim,3
unable,3
consult,3
leave,3
marc,3
period,3
gandharven,3
ki,3
initiations,3
become,3
xvi,3
accordingly,3
adventure,3
relative,3
lang,3
greek,3
offspring,3
visit,3
separate,3
lance,3
meets,3
success,3
why,3
quite,3
commits,3
respect,3
lancelot,3
get,3
itself,3
gathered,3
erec,3
irlandais,3
